drug_idx,disease_idx,label
622,975,1
3935,81,1
1483,42,1
53221,785,0
70585,1201,0
43378,879,0
42652,32,0
2448,25,1
98017,51,0
37289,591,0
4301,223,0
3360,32,1
18589,622,0
1851,32,1
4660,81,1
48344,32,0
2608,876,1
101813,343,0
102255,81,0
4430,290,1
5488,32,1
83814,132,0
399,132,1
18576,343,0
4191,876,1
36301,32,0
3897,228,1
47790,876,0
4707,32,1
48030,187,0
549,83,1
36720,32,0
74151,32,0
100317,260,0
104699,32,0
5579,32,1
557,336,1
20088,159,0
2230,211,1
3940,876,1
1423,32,0
318,240,1
35,20,1
46637,32,0
51238,22,0
87767,932,0
1438,81,1
2605,876,1
65531,32,0
59689,236,0
3739,20,1
241,1201,1
4498,32,1
100176,32,0
23358,81,0
1650,32,1
44006,1159,0
23414,159,0
27714,20,0
3244,32,1
420,81,1
1855,32,1
5972,1201,1
99517,914,0
102803,81,0
2944,81,1
41328,32,0
939,77,1
46053,25,0
71770,223,0
53460,1254,0
50262,879,0
95338,260,0
45573,32,0
80180,101,0
101256,168,0
28860,20,0
34142,20,0
65639,42,0
83,42,1
3684,32,1
2,187,1
188,879,1
87325,77,0
31467,81,0
80686,32,0
9322,32,0
2487,132,1
10097,499,0
103235,20,0
41280,876,0
1455,81,1
82326,1201,0
995,876,1
11243,223,0
128,20,1
3333,20,1
33884,223,0
44129,1476,0
14039,223,0
59440,32,0
1039,93,1
16587,876,0
89660,32,0
128,70,1
894,70,1
77332,51,0
31319,32,0
1268,32,1
5926,876,1
3676,490,1
21035,20,0
100962,101,0
101586,81,0
47190,81,0
97535,876,0
460,876,1
1614,20,1
2956,20,1
32109,223,0
98223,81,0
25257,785,0
3333,609,1
3900,32,1
90249,261,0
15670,32,0
5339,77,1
1033,210,1
1088,42,1
1791,32,1
38098,223,0
13063,223,0
884,70,1
86301,1432,0
137,879,1
3432,32,1
2401,876,1
2559,1002,1
28903,876,0
37231,20,0
5723,428,1
793,876,1
96859,290,0
82369,32,0
73002,42,0
2736,428,1
1877,32,1
60653,343,0
4445,876,1
75028,32,0
104,32,1
31128,20,0
5572,32,1
103024,42,0
816,32,1
2233,22,1
38867,81,0
4750,1298,0
61410,609,0
781,32,1
1927,876,1
18168,32,0
253,42,1
559,428,1
30389,1432,0
10279,32,0
93857,81,0
71801,20,0
92201,22,0
101567,216,0
32581,260,0
95643,1091,0
47095,1201,0
1078,51,1
40480,20,0
62196,70,0
44701,42,0
423,32,1
2440,879,1
5795,223,1
93800,132,0
1007,290,1
46201,51,0
57456,32,0
33676,20,0
44119,51,0
4592,168,1
25725,32,0
2355,785,1
55541,51,0
34370,32,0
72032,895,0
83414,42,0
104181,498,0
65498,1078,0
93735,22,0
1592,20,1
5559,32,1
902,20,1
559,895,1
549,81,1
72591,32,0
1724,20,1
89207,32,0
56941,32,0
56352,20,0
407,81,1
969,20,1
5718,32,1
2800,223,1
7511,223,0
20059,20,0
58815,70,0
4463,32,1
79710,101,0
618,549,1
79120,32,0
6131,32,1
3556,879,0
3480,622,1
42773,83,0
30946,20,0
32386,32,0
1538,876,1
4792,1201,1
733,132,1
29600,876,0
103567,32,0
1448,32,1
77803,428,0
13013,879,0
21443,20,0
930,42,1
51666,223,0
179,134,1
62144,32,0
9036,223,0
55035,32,0
105823,32,0
3065,32,1
87274,51,0
42248,32,0
27609,42,0
7333,32,0
3101,290,1
84548,20,0
5639,32,1
78234,32,0
78134,32,0
53099,781,0
948,32,1
4267,609,0
59864,32,0
5299,876,0
15295,20,0
18114,20,0
4315,32,1
22576,32,0
2170,428,1
20372,622,0
3119,42,1
552,134,1
3026,1432,1
28249,32,0
82320,20,0
57917,20,0
46514,32,0
65942,22,0
70413,1099,0
2428,1000,1
88303,396,0
42269,1250,0
5363,223,1
76190,684,0
249,211,1
1717,428,1
101,159,1
452,223,1
5895,876,1
28912,32,0
58,20,0
38767,726,0
88620,785,0
36497,236,0
157,695,1
996,1206,1
923,32,1
4046,876,1
53630,1268,0
95177,32,0
5600,32,1
25,42,1
3406,42,1
3943,20,0
911,20,1
96793,70,0
1401,20,1
3097,20,1
2054,20,1
4127,32,1
89924,876,0
2721,1432,1
4979,876,1
518,32,1
1625,25,1
80,93,1
3371,148,0
98891,101,0
95418,1250,0
1754,343,1
111,20,1
306,498,1
20758,32,0
18138,20,0
6194,1201,1
95341,498,0
5823,32,1
73539,20,0
170,187,1
27592,70,0
433,876,1
64004,261,0
2126,336,1
27489,32,0
2461,876,1
4176,914,1
75367,1201,0
37197,42,0
157,20,1
15076,32,0
934,20,1
5503,32,1
1546,20,1
20258,43,0
1429,81,1
3824,20,1
5309,42,1
75608,879,0
6245,1028,1
75891,32,0
108,338,1
850,32,1
841,470,1
4265,32,1
46634,876,0
70155,81,0
3594,148,1
12137,428,0
680,32,1
59088,32,0
1033,101,1
942,695,1
47123,975,0
10799,211,0
54779,32,0
519,20,1
1123,223,1
54625,876,0
327,1432,1
1030,132,0
2446,70,1
79940,81,0
2762,32,1
37333,876,0
2567,32,0
99025,428,0
82516,51,0
1432,42,1
4855,32,1
73997,32,0
89708,876,0
2842,77,1
24066,32,0
901,20,1
3578,294,1
22288,290,0
2301,622,1
40560,32,0
67997,228,0
75694,879,0
734,343,1
89135,32,0
5727,222,1
222,1201,1
70068,168,0
500,290,1
102418,1046,0
1887,1432,1
1426,20,1
88252,343,0
80041,223,0
2440,32,1
2405,70,0
1797,32,1
2444,469,1
67255,32,0
62631,32,0
37330,1201,0
93693,343,0
40735,32,0
76171,622,0
27144,428,0
33014,343,0
104190,20,0
87395,1242,0
1550,428,1
4565,223,1
8408,32,0
6086,343,0
91852,32,0
3869,876,1
101219,879,0
358,32,1
47420,428,0
1771,32,1
26355,622,0
71728,876,0
321,876,1
34362,25,0
489,1341,1
55897,101,0
559,294,1
178,20,1
5623,32,1
25633,876,0
35991,148,0
5779,912,1
3354,20,1
542,914,1
1460,338,1
320,165,1
53318,336,0
69,32,1
2570,1081,1
897,42,1
89201,549,0
2833,32,1
76973,32,0
945,1201,1
89046,32,0
37,1091,1
101420,876,0
681,159,1
187,1254,1
1880,20,1
104461,223,0
317,879,1
50535,622,0
87150,20,0
1637,32,1
214,223,1
78972,42,0
45029,223,0
32064,25,0
15948,879,0
37663,343,0
116,223,1
61332,1246,0
4796,868,0
104293,879,0
24,187,1
13073,1432,0
16858,1209,0
76998,32,0
1835,32,1
302,879,1
105506,32,0
18054,20,0
3844,20,1
89902,490,0
4389,876,1
81732,622,0
102514,851,0
1620,187,1
54562,32,0
1491,42,1
5197,1201,1
429,211,1
5333,32,1
62165,20,0
5873,868,1
67045,42,0
77265,32,0
3114,32,1
13818,32,0
5518,32,1
71857,70,0
51679,32,0
88050,42,0
36949,168,0
26,101,1
78829,20,0
3902,879,1
85925,32,0
2292,785,1
5580,32,1
74801,498,0
1001,876,1
724,549,1
3599,20,1
1760,785,1
211,51,1
82084,223,0
38666,20,0
34023,428,0
23,25,1
2371,32,1
5629,32,1
2129,879,1
313,148,1
1614,876,1
557,93,1
65550,223,0
557,609,1
3074,876,1
184,295,1
1674,32,1
5531,32,1
17345,32,0
11743,20,0
24469,785,0
4340,785,1
72214,42,0
92,879,1
1290,876,1
2126,338,1
5663,32,1
41139,876,0
437,879,1
5109,1250,1
3451,20,1
2126,428,1
53019,132,0
1078,785,1
1275,42,1
105878,32,0
502,260,0
76326,70,0
2677,622,1
54644,240,0
48518,223,0
5978,159,1
69133,622,0
581,343,1
72909,32,0
227,32,1
37802,223,0
1917,32,1
29,32,1
909,240,1
44,32,1
4493,32,1
603,785,1
578,622,1
2227,42,0
3515,32,1
1432,32,1
9169,32,0
4051,20,1
28226,1046,0
2820,1268,1
1617,101,1
24976,159,0
1891,20,1
5470,32,1
2885,159,1
76435,20,0
4861,1295,1
7790,211,0
26764,476,0
12689,777,0
4377,914,1
167,876,1
9636,32,0
14841,81,0
5922,1432,1
106361,32,0
17107,32,0
73417,20,0
552,101,1
84907,1201,0
73540,622,0
127,622,1
96870,22,0
1905,159,0
5804,223,1
4905,223,1
2101,22,1
157,428,1
3876,1106,1
95602,70,0
1286,32,1
40753,32,0
1484,1209,1
5853,32,1
37917,32,0
182,223,1
1681,20,1
4144,876,1
74182,81,0
28472,428,0
3217,32,1
54922,971,0
17784,20,0
52912,260,0
18419,32,0
910,159,1
2367,343,1
700,132,1
17088,490,0
848,32,1
4384,876,1
89116,32,0
43552,20,0
84843,732,0
3520,43,0
17187,70,0
90,22,1
2758,428,1
2371,622,1
3027,32,1
447,81,1
84594,20,0
1758,343,1
1194,20,1
1427,1215,1
17301,428,0
845,223,1
1530,622,1
53326,20,0
36590,32,0
89457,32,0
748,684,1
53728,32,0
39520,876,0
40676,975,0
5492,81,1
6122,32,1
16756,32,0
944,622,1
3306,879,1
76887,20,0
1555,43,1
1261,32,1
2503,20,1
3487,22,1
105743,611,0
567,876,1
3376,42,1
29510,32,0
86327,428,0
14847,223,0
1674,55,1
456,971,1
20855,22,0
50339,223,0
53743,43,0
2554,187,1
5581,32,1
85637,32,0
81444,168,0
591,879,1
47343,622,0
13641,42,0
1618,336,1
351,876,1
502,240,0
1787,1201,1
75846,428,0
93067,785,0
41807,211,0
185,32,1
4982,1295,1
1468,785,1
67433,22,0
2649,20,1
15309,32,0
78357,20,0
40996,32,0
3178,32,1
2180,22,1
1786,168,1
256,912,0
23413,70,0
5351,1135,1
89379,1432,0
65723,42,0
574,1179,1
81169,32,0
2428,25,1
51232,32,0
101,148,1
57315,1432,0
13633,81,0
61,81,1
7865,32,0
6138,1201,1
2102,1201,1
81414,51,0
80027,223,0
1900,168,1
4366,876,1
4496,32,1
2061,32,1
895,42,1
88963,1201,0
52033,32,0
5989,223,0
1024,32,1
49334,32,0
4245,32,1
49109,20,0
20868,32,0
77422,20,0
72279,876,0
897,32,1
1490,25,1
207,55,1
502,1206,1
1081,148,1
101132,148,0
2273,22,1
578,879,1
1367,1434,1
5415,165,0
53108,32,0
1574,43,1
68719,591,0
2164,876,0
82127,42,0
2433,51,1
286,343,1
4481,32,1
86657,223,0
1745,32,1
1425,32,1
2108,211,1
20389,20,0
579,622,1
6672,81,0
40343,42,0
22945,32,0
4268,32,1
35314,32,0
1957,25,1
54671,43,0
1350,236,1
100114,32,0
1938,51,1
98496,876,0
1773,20,1
75180,879,0
61,876,1
795,914,1
32914,43,0
2530,785,0
5978,20,1
336,42,1
91881,32,0
54916,70,0
8810,32,0
784,879,1
46612,914,0
7375,622,0
229,622,1
53763,1434,0
1582,343,1
105698,695,0
561,932,1
2451,876,1
1517,81,1
64267,211,0
942,469,1
101,42,1
1517,1250,1
2126,32,1
2527,240,1
11831,876,0
1530,879,1
450,223,1
23372,914,0
37514,81,0
5722,32,1
1488,876,1
55558,32,0
3279,32,1
15088,785,0
18385,25,0
79313,83,0
94811,879,0
72865,498,0
157,77,1
68363,470,0
2315,42,0
41951,32,0
188,622,1
55287,236,0
853,684,1
1062,1201,1
1313,32,1
2822,32,1
5633,32,1
893,32,1
38422,20,0
153,32,1
20950,1201,0
100048,22,0
2434,159,1
883,20,1
52474,20,0
25818,591,0
64447,32,0
5870,32,1
335,187,1
24,932,1
92017,168,0
90801,32,0
21952,32,0
73495,42,0
85940,622,0
253,20,1
3005,168,1
100122,876,0
58879,20,0
84117,32,0
49999,32,0
90274,336,0
100990,32,0
51468,260,0
612,261,1
90,223,1
96,101,1
212,1112,1
81711,622,0
1475,20,1
4313,20,1
456,42,1
22357,223,0
81175,32,0
830,132,1
2446,32,1
3035,165,1
4205,32,1
2944,32,0
18953,32,0
88094,876,0
84894,132,0
98614,81,0
62,83,1
42386,32,0
95321,32,0
86506,879,0
95235,20,0
2704,32,1
5702,32,1
59204,428,0
3660,101,0
8046,55,0
2817,895,1
79470,469,0
43173,211,0
14251,32,0
19373,336,0
211,25,1
3323,290,1
84763,43,0
158,51,1
5907,876,1
3110,83,1
52636,260,0
3280,32,1
41539,476,0
346,1268,1
72002,268,0
302,70,1
1767,32,1
70147,83,0
4753,20,1
19860,20,0
84439,32,0
92842,32,0
74269,32,0
2017,611,1
42984,223,0
4523,32,1
36113,32,0
105114,223,0
1622,223,1
96292,223,0
73399,932,0
432,25,1
5447,32,1
1114,498,1
79524,223,0
39,290,1
75088,261,0
18459,25,0
2728,20,1
85664,785,0
35041,32,0
2892,42,1
545,20,0
960,223,1
65179,32,0
3110,223,1
98781,223,0
56209,876,0
12792,591,0
46017,51,0
272,168,1
92881,20,0
1033,20,1
28848,338,0
3517,32,1
136,32,1
92292,32,0
100008,32,0
2026,32,1
38963,83,0
2015,343,1
69665,20,0
37438,1000,0
91169,20,0
2652,428,1
72102,32,0
144,223,1
110,211,1
2375,469,1
22112,32,0
559,611,1
779,20,1
2965,32,1
2820,101,1
2585,132,1
93023,785,0
474,81,1
583,32,1
75750,32,0
10963,25,0
1843,32,1
3634,32,1
1541,20,1
48,223,1
1131,25,1
45645,159,0
84362,55,0
940,236,0
59632,32,0
2107,20,1
2584,876,1
45838,32,0
57065,32,0
92931,1432,0
104,20,1
82155,876,0
70750,20,0
3930,622,1
89752,32,0
2594,51,1
68759,32,0
82728,290,0
98893,187,0
1888,32,1
49064,148,0
3184,223,1
4482,32,1
29953,343,0
12547,223,0
40510,32,0
35336,223,0
62888,20,0
99992,187,0
13696,211,0
92265,55,0
95540,1048,0
4429,22,1
77974,20,0
101485,223,0
6141,32,1
106,290,1
11389,22,0
52031,223,0
721,876,0
20083,622,0
15636,20,0
53060,32,0
50,32,1
37668,290,0
83463,20,0
1448,42,1
1620,132,1
4674,32,1
263,567,0
57177,55,0
784,70,1
140,876,1
103,223,1
71,32,1
39389,20,0
5866,32,1
75747,32,0
40403,42,0
317,20,1
3971,622,1
22739,1081,0
105993,223,0
612,223,1
3124,32,1
1691,622,1
35894,32,0
1530,32,1
56323,573,0
2308,32,1
5945,42,1
2835,148,1
1185,22,0
57928,55,0
1393,223,1
15686,223,0
40,223,1
1527,20,1
28345,876,0
94930,211,0
795,428,1
1367,70,1
4529,32,1
85,20,1
105212,1432,0
42661,20,0
46658,32,0
61447,32,0
5922,32,0
36925,20,0
1188,611,1
91729,32,0
62023,223,0
352,32,1
5511,1028,1
66413,428,0
30651,20,0
344,211,1
1249,32,1
2435,785,1
87686,223,0
63598,32,0
102962,876,0
34294,876,0
5135,223,1
91176,22,0
886,1209,1
3360,42,1
5527,32,1
4395,51,1
16621,32,0
10946,20,0
68563,785,0
1376,132,1
5919,876,1
550,216,1
3417,32,1
70658,32,0
1288,236,1
39162,912,0
285,1201,1
584,22,1
6171,32,1
70772,20,0
21593,32,0
557,895,1
87742,101,0
11454,42,0
34667,32,0
82673,32,0
875,343,1
2619,1459,1
81073,622,0
28957,32,0
3807,32,1
39844,32,0
91526,223,0
93701,222,0
104870,32,0
84225,876,0
47170,876,0
172,51,1
2581,132,1
74484,42,0
3043,32,1
1584,876,1
81380,622,0
3611,1254,1
7430,81,0
89790,32,0
11019,77,0
66529,20,0
52953,51,0
1455,20,1
406,876,1
228,70,1
5299,32,1
3229,1246,1
98507,42,0
1758,876,1
1276,20,1
3152,223,1
21398,25,0
190,622,1
1400,32,1
63007,20,0
1783,159,1
2002,879,1
91246,1201,0
3946,223,1
15367,223,0
4017,1246,0
48904,42,0
3691,187,1
2820,32,1
91239,159,0
79442,20,0
105931,51,0
1355,32,1
1293,428,1
55298,1201,0
1188,879,1
29709,81,0
1353,132,1
28203,81,0
85862,32,0
83,32,1
44182,32,0
47,42,1
5842,32,1
24110,785,0
993,622,0
140,32,1
1455,211,1
3725,32,1
8202,51,0
1645,622,1
5882,32,1
1662,428,1
1286,25,0
20930,1206,0
86530,210,0
27426,32,0
42372,32,0
5286,222,1
3654,101,0
58739,32,0
2652,20,1
24168,132,0
97785,223,0
32713,32,0
22637,32,0
26,1006,1
463,278,1
224,223,1
71647,343,0
96609,32,0
3329,32,1
44363,223,0
2558,20,1
4754,1432,1
69572,42,0
54868,914,0
41835,32,0
10773,290,0
46464,101,0
3598,428,1
92208,1201,0
54046,101,0
420,343,1
81303,223,0
48749,428,0
47819,1002,0
1027,32,1
55543,1432,0
1690,32,1
104667,876,0
801,1295,1
938,32,1
1363,32,1
47820,42,0
58998,498,0
1285,25,0
575,1432,1
65307,32,0
101,622,1
1348,20,1
3380,148,1
12821,32,0
5441,490,1
4339,20,1
35935,876,0
77304,223,0
6821,1250,0
40346,32,0
1455,223,1
89767,879,0
2412,469,1
29481,32,0
82259,223,0
93379,876,0
3299,32,1
1269,876,1
82944,20,0
24948,591,0
76981,32,0
1033,622,1
70541,32,0
58356,223,0
2381,187,1
61312,101,0
1849,32,1
398,20,1
82756,32,0
4751,20,1
2415,876,1
2091,22,1
58902,42,0
313,295,1
104890,32,0
88461,32,0
2606,684,1
1090,343,1
1122,1209,1
2439,428,1
69535,343,0
5787,32,1
57954,32,0
8136,32,0
56542,81,0
5253,93,1
2111,32,1
2449,20,1
1365,879,1
505,785,1
4772,223,1
1858,32,1
72947,622,0
2649,32,1
56106,81,0
2381,32,1
3876,1432,1
65957,22,0
3408,1201,1
2070,1454,1
1674,20,1
11,876,1
48795,20,0
1454,223,1
100828,42,0
5679,32,1
1208,32,1
54,428,1
4185,20,1
5542,428,1
86692,187,0
383,876,1
63033,32,0
3334,42,1
3915,876,1
52925,20,0
91471,32,0
91278,70,0
61169,93,0
1136,32,1
79990,20,0
4609,43,1
47566,148,0
451,32,1
187,81,1
2917,343,0
73192,1209,0
41,210,1
2907,876,1
383,20,1
1916,211,1
222,476,1
2271,1250,0
1027,20,1
67,51,1
57085,20,0
77342,81,0
3187,42,1
6092,32,1
1754,726,1
578,42,1
94579,732,0
22181,785,0
1963,20,1
43654,132,0
3217,20,1
5495,32,1
4471,32,1
6877,32,0
18532,261,0
27235,1201,0
30558,20,0
80151,20,0
6640,876,0
82153,42,0
60684,785,0
1485,81,1
71082,25,0
3113,879,0
1403,32,1
5693,223,1
557,1432,1
97483,22,0
811,260,1
984,343,1
306,101,1
27988,70,0
57245,20,0
59492,1246,0
437,338,1
3965,20,1
52507,876,0
195,469,1
207,622,1
46912,32,0
90880,470,0
2229,32,0
898,20,1
233,611,1
40839,1432,0
81,101,1
1368,32,1
33977,785,0
51187,32,0
95707,32,0
360,42,1
39077,469,0
3190,1383,1
57891,32,0
632,81,1
917,1432,1
1123,876,1
2446,879,1
85,971,1
1061,20,1
3451,32,1
248,132,1
11952,32,0
4827,343,1
62691,32,0
2389,25,1
2,993,1
629,914,1
5523,32,1
1853,32,1
1509,32,1
7632,223,0
2661,622,1
39808,20,0
27416,70,0
2228,876,1
5843,1432,1
9404,70,0
102834,20,0
1517,1081,1
3932,343,1
95857,879,0
3119,32,1
3154,223,1
69949,476,0
987,726,1
2602,622,1
80772,159,0
288,876,1
61174,32,0
103623,223,0
300,93,1
79268,55,0
67831,290,0
1464,32,1
101318,32,0
895,32,1
40246,223,0
226,22,1
99914,32,0
37476,32,0
30785,622,0
4137,622,1
56304,977,0
2645,51,1
89077,290,0
2786,42,1
4355,294,1
1104,470,1
18804,32,0
226,148,1
49,879,1
2946,20,1
47767,879,0
61270,32,0
152,261,1
86509,20,0
60434,32,0
77541,32,0
17389,223,0
1898,470,1
3051,591,1
56818,785,0
76,32,1
128,338,1
52702,1295,0
922,428,1
220,148,1
20266,42,0
3431,20,1
794,81,1
54306,32,0
103256,20,0
607,223,1
63573,20,0
25057,32,0
19801,32,0
97819,622,0
38691,1106,0
90394,876,0
4766,223,1
1615,476,1
2793,20,1
31428,223,0
85599,20,0
101698,32,0
20461,42,0
33210,159,0
557,165,1
4541,343,0
5917,1046,1
1651,32,1
4715,32,1
38367,32,0
2175,591,1
69,975,1
42871,223,0
96578,32,0
69943,428,0
31433,876,0
1442,32,1
92369,32,0
42269,591,0
60667,20,0
19397,32,0
412,1201,1
70083,20,0
2608,42,1
23798,32,0
100615,20,0
2303,879,1
76992,876,0
7926,32,0
88910,32,0
31662,240,0
5471,32,1
505,1201,1
3480,70,1
1046,32,1
83372,32,0
1070,42,1
5255,32,1
40950,70,0
57769,32,0
51185,42,0
6194,32,1
101,785,1
3023,20,1
2637,428,1
24752,211,0
5874,32,1
179,876,1
1812,912,1
16600,622,0
4501,32,1
24881,20,0
132,132,1
24520,70,0
64112,223,0
27210,32,0
7532,785,0
22950,223,0
61,223,1
92834,223,0
60448,876,0
4515,260,1
5574,43,1
909,81,1
356,32,1
3254,32,1
89971,622,0
4505,32,1
4014,975,1
45072,51,0
934,81,1
1492,32,1
37787,32,0
4665,51,1
2386,223,1
3649,32,1
55726,699,0
689,211,1
3162,42,1
4220,20,1
1398,20,1
5835,32,1
1610,1432,1
26851,879,0
55575,977,0
1617,32,1
32460,236,0
1948,32,0
44250,165,0
39,1242,1
5244,223,1
30982,32,0
5936,876,1
1648,1432,1
2814,132,1
56546,1295,0
10918,32,0
1693,1295,1
35220,20,0
679,428,1
2612,81,1
85163,1006,0
69703,20,0
47636,684,0
27894,132,0
5207,32,1
86890,228,0
6061,32,1
69608,712,0
48418,20,0
2563,428,1
182,20,1
75782,25,0
104974,32,0
5620,32,1
80268,148,0
1348,1432,1
8315,223,0
16362,879,0
15661,20,0
4326,20,1
114,236,1
31391,549,0
25350,223,0
43,51,1
28419,975,0
5849,32,1
7546,55,0
1691,20,1
3923,168,1
36048,101,0
85560,261,0
45329,132,0
1169,343,1
4474,20,1
44292,32,0
6082,622,0
71404,20,0
55376,132,0
1364,343,1
2210,223,1
5543,81,0
5840,32,1
5821,32,1
263,22,1
100181,932,0
45288,343,0
58037,32,0
3938,32,1
5802,223,1
74024,32,0
2725,32,1
2015,25,1
4680,32,1
2213,159,1
1350,851,1
3612,428,1
5637,32,1
86991,876,0
1182,81,1
12436,260,0
6158,32,1
183,51,1
23370,32,0
38731,32,0
58545,260,0
1894,32,1
128,785,1
3480,20,1
6013,290,1
1637,338,1
18476,268,0
3893,32,1
5013,70,0
20439,20,0
378,70,1
679,622,1
22616,498,0
6138,428,0
4717,32,1
7710,32,0
3481,25,1
103788,42,0
1911,223,1
57021,1071,0
1226,530,1
69871,20,0
24,876,1
53,20,1
751,261,1
1024,42,1
5971,32,1
77591,645,0
82749,211,0
397,20,1
5049,223,1
61,25,1
1350,159,1
25952,32,0
81332,81,0
19241,223,0
26718,42,0
206,470,1
24744,32,0
852,32,1
44141,22,0
56848,785,0
2124,211,1
3195,20,1
34731,32,0
54610,428,0
557,159,1
1350,895,1
30767,785,0
894,159,1
300,735,1
2476,343,1
68133,32,0
85817,1288,0
896,42,1
56427,32,0
2579,51,1
47078,20,0
112,223,1
74101,32,0
2119,260,1
75976,222,0
48622,428,0
7871,42,0
5993,55,1
1773,32,1
8603,428,0
1416,81,1
549,498,1
51622,428,0
990,876,1
28500,20,0
343,1201,1
1517,20,1
916,70,1
22265,20,0
98638,20,0
80042,20,0
1637,1059,1
2120,51,1
212,32,1
102999,876,0
53122,32,0
100087,876,0
1736,32,1
56308,20,0
356,43,1
66460,876,0
1659,148,1
7052,699,0
987,32,1
105925,134,0
101795,32,0
678,32,1
37090,336,0
2929,260,1
762,81,1
89707,168,0
274,32,1
1708,42,1
28812,914,0
5929,876,1
3800,32,1
40382,42,0
137,20,1
94860,32,0
54748,20,0
49108,772,0
19274,81,0
54396,223,0
58938,975,0
4114,622,1
4332,32,1
2435,32,1
3153,32,1
3338,32,1
78062,32,0
49498,32,0
2421,1201,1
5864,32,1
2213,32,1
77267,20,0
537,42,0
10666,32,0
1805,20,0
1970,22,1
1017,223,1
34063,223,0
84793,428,0
80307,51,0
2260,879,1
60710,876,0
312,32,1
68895,20,0
1352,32,1
1501,32,1
5344,32,1
5984,32,0
552,785,1
1465,20,1
3415,32,1
3850,879,1
76084,32,0
1723,32,1
65,469,1
1501,70,1
37333,77,0
43687,32,0
3082,20,0
38091,20,0
313,343,1
10487,223,0
1691,32,1
62603,159,0
33036,32,0
80563,611,0
2264,32,1
104243,20,0
51,876,1
73274,20,0
2997,223,1
68579,32,0
44334,268,0
1115,211,1
25000,22,0
5841,32,1
922,20,1
1937,51,1
85080,70,0
12657,591,0
4626,211,1
3303,32,1
75568,81,0
1399,622,1
3431,32,1
101,20,1
3890,32,1
84422,32,0
5921,211,0
4112,20,1
3229,223,1
1279,1432,0
69491,1432,0
56646,51,0
2183,1201,0
313,43,1
3626,914,1
1367,32,1
1230,32,1
228,32,1
74987,20,0
84145,260,0
85,32,1
7768,159,0
358,101,1
83567,32,0
16409,876,0
14627,42,0
45770,32,0
10416,712,0
1473,159,1
2539,81,1
5624,32,1
21573,338,0
4387,343,1
68762,32,0
415,260,1
1039,701,1
80296,223,0
4643,343,1
1422,132,1
1789,236,1
49301,42,0
5525,32,1
4210,32,1
36691,32,0
73,43,1
286,32,1
1184,20,1
417,20,0
1154,20,1
48223,32,0
61654,42,0
251,132,1
1141,1201,1
7139,1201,0
40098,879,0
3324,914,1
6730,20,0
13622,223,0
3528,876,0
5367,32,1
4799,223,1
439,622,1
55426,20,0
97816,781,0
41419,876,0
4230,876,1
94037,20,0
29188,1201,0
893,1209,1
87158,101,0
53093,159,0
10445,971,0
39355,32,0
2706,32,1
58404,32,0
3382,32,0
76809,914,0
35476,1250,0
10373,20,0
98441,148,0
1699,159,1
84038,223,0
100160,20,0
104994,428,0
5186,32,0
2722,187,1
74809,32,0
3044,81,0
53925,70,0
103439,876,0
14428,32,0
94,77,1
1950,428,1
371,211,1
2537,428,0
41189,20,0
52202,25,0
4367,876,1
33896,1250,0
65555,32,0
2793,428,1
2900,785,1
76,428,1
63403,876,0
16322,32,0
17182,32,0
85,294,1
266,549,1
33278,32,0
73721,490,0
69313,32,0
41349,32,0
83443,20,0
5218,1209,1
648,132,1
66391,1432,0
57503,622,0
983,223,1
53235,32,0
1456,223,1
99500,971,0
49039,32,0
46902,876,0
41,20,1
23402,32,0
101132,20,0
38113,32,0
73218,1246,0
64327,20,0
64329,187,0
1197,70,1
589,20,1
48398,32,0
2690,32,1
4502,32,1
48045,32,0
2823,20,1
578,25,1
2789,428,1
85891,32,0
89848,32,0
5862,32,1
1837,20,1
82790,42,0
90844,343,0
78565,32,0
5592,32,1
104510,101,0
6218,211,0
4471,20,1
23353,338,0
54175,20,0
52372,32,0
54617,51,0
5734,77,1
1824,1179,1
42609,1432,0
121,32,0
33979,32,0
497,294,1
41364,343,0
70076,622,0
5289,32,1
3312,32,1
1954,32,1
910,20,1
48497,32,0
47538,32,0
1188,32,1
553,1246,1
932,101,1
3120,343,1
2139,32,1
35732,32,0
78625,20,0
4581,32,0
724,1268,1
85960,20,0
2556,81,1
917,876,1
2782,32,1
2549,70,1
3822,20,1
4836,876,1
38120,42,0
6001,32,1
105699,22,0
55534,20,0
19535,32,0
5152,223,1
1119,32,1
63360,32,0
69240,622,0
12132,20,0
43661,695,0
66,42,1
5857,32,1
89724,294,0
99698,168,0
262,20,1
3691,932,1
91403,32,0
2721,428,1
7794,211,0
2549,343,1
1362,428,1
43601,20,0
34993,1246,0
1333,343,1
902,879,1
3177,148,1
24613,32,0
2080,260,1
20752,20,0
2616,168,1
1724,32,1
66211,260,0
1215,223,1
780,622,1
809,32,1
60661,32,0
42426,70,0
139,1434,1
84886,32,0
5978,428,1
814,32,1
41357,32,0
41251,1432,0
1643,187,1
1527,879,1
2151,32,1
2273,699,1
50,223,1
26432,20,0
78353,32,0
917,689,1
1354,42,1
2251,223,1
4858,261,0
75801,20,0
37234,914,0
5151,32,1
73472,101,0
82158,20,0
966,20,1
1333,32,1
57264,22,0
70587,1432,0
478,287,1
1517,32,1
6619,81,0
1909,32,1
30273,148,0
156,101,1
19534,101,0
5763,343,1
20490,32,0
3561,32,1
102434,914,0
3069,223,1
1349,159,1
2541,81,1
47810,20,0
