drug_idx,disease_idx,label
5293,428,1
365,32,1
475,51,1
1059,32,1
51713,261,0
74004,32,0
1481,622,0
1325,32,1
67437,32,0
6017,32,1
72885,336,0
75,42,1
82356,32,0
2713,20,1
1536,20,1
49098,699,0
105966,32,0
10012,32,0
1205,294,1
53391,1432,0
3178,32,1
6018,1476,1
90690,223,0
34474,1242,0
1350,159,1
5761,51,1
6058,101,1
61840,223,0
67148,32,0
16267,428,0
927,32,1
82543,876,0
22790,32,0
71558,20,0
4257,914,1
1641,22,1
5470,32,1
280,932,1
1080,260,1
378,32,1
187,25,1
36,622,1
1905,343,1
1550,428,1
105727,785,0
1456,20,1
5978,611,1
139,32,1
54354,32,0
887,32,1
82266,93,0
58651,609,0
256,879,1
3587,55,1
71009,168,0
2563,343,1
1555,83,1
95700,159,0
66330,879,0
29084,785,0
2795,32,1
102428,914,0
4387,876,1
62987,32,0
1946,20,1
67786,32,0
34236,132,0
1461,428,1
14173,159,0
31,32,1
503,428,1
629,211,1
1355,32,1
255,22,1
92558,32,0
2126,338,1
100727,343,0
1029,32,1
2302,1201,1
1061,42,1
1288,1268,1
2993,20,1
1350,895,1
93269,32,0
48986,32,0
679,622,1
2869,32,1
88241,490,0
84274,611,0
456,879,1
204,223,1
53570,876,0
942,469,1
3850,879,1
68725,51,0
95605,51,0
1812,20,1
5727,222,1
4941,148,1
59133,20,0
1698,32,1
82597,32,0
1661,32,1
88922,895,0
2690,32,1
1981,294,1
6103,20,1
4748,1028,1
2664,43,1
52379,290,0
87175,223,0
56593,32,0
5857,32,1
188,622,1
102268,32,0
2001,32,1
88606,101,0
96968,1201,0
1043,32,1
4523,32,1
1365,32,1
86933,32,0
5368,20,1
5618,32,1
59375,240,0
101,32,1
128,785,1
83782,32,0
615,343,1
68762,20,0
100185,32,0
19,32,1
2900,785,1
2555,132,1
2556,81,1
47745,20,0
15612,785,0
1668,32,1
51795,81,0
5360,1432,1
4455,81,0
332,42,1
65580,148,0
4631,81,1
3101,20,1
51760,32,0
292,343,1
2054,20,1
285,216,1
54278,932,0
87793,32,0
157,1246,1
69,975,1
195,469,1
3646,785,1
1131,25,1
5623,32,1
1033,81,1
76056,32,0
85490,428,0
75903,25,0
59315,32,0
1693,1295,1
61989,42,0
76065,32,0
4310,32,1
76469,32,0
78227,81,0
56980,132,0
76298,211,0
5343,32,1
97180,93,0
105357,777,0
52979,101,0
8726,32,0
82098,1288,0
41770,20,0
83157,879,0
5949,20,1
897,32,1
79285,101,0
38573,223,0
69852,51,0
29,32,1
3043,32,1
945,1201,1
24647,260,0
64388,42,0
74439,159,0
518,428,1
92117,876,0
53096,32,0
92798,32,0
1726,32,1
1078,343,1
60385,32,0
172,134,1
50825,876,0
5372,32,1
68469,32,0
2800,223,1
9528,32,0
559,294,1
60440,530,0
1763,32,1
38,20,1
5291,32,1
2088,1209,1
67665,735,0
6158,32,1
327,1432,1
62737,1242,0
647,343,1
21267,20,0
3480,622,1
64150,32,0
5916,876,1
71453,876,0
8678,932,0
3177,32,1
557,32,1
72929,236,0
86592,32,0
1965,32,1
3761,22,0
1205,42,1
1786,168,1
63378,77,0
56099,32,0
1032,260,1
65234,32,0
5683,32,1
92248,1135,0
17603,1201,0
55226,42,0
1616,20,1
89436,187,0
1061,32,1
10868,32,0
6146,32,1
56341,20,0
49473,914,0
618,228,1
3288,32,1
73,428,1
5339,77,1
117,132,1
376,22,1
101063,32,0
2365,712,1
463,1246,1
80108,223,0
59388,20,0
64101,876,0
2605,32,1
68348,32,0
552,101,1
50048,876,0
2184,1041,1
55834,32,0
94261,32,0
1414,20,1
88798,32,0
456,971,1
11522,1250,0
99543,876,0
2618,81,1
76703,1341,0
447,81,1
5936,876,1
93667,22,0
5557,32,1
2975,32,1
1475,20,1
76698,32,0
3324,914,1
2781,22,1
24929,25,0
91026,148,0
106303,428,0
1018,1201,1
57293,32,0
5748,32,1
1346,187,1
2835,476,1
91,20,1
88489,223,0
1514,93,1
77583,223,0
2112,876,1
4535,32,1
66582,32,0
2224,699,1
52473,223,0
86,343,1
55674,223,0
90257,611,0
922,428,1
34660,223,0
231,211,1
893,20,1
58804,77,0
122,223,1
88078,22,0
4332,32,1
105861,42,0
2983,32,1
6247,223,1
67367,32,0
79746,32,0
51698,22,0
3238,101,1
85786,132,0
944,622,1
2659,20,1
102192,20,0
61,20,1
49012,51,0
73129,1432,0
6228,223,1
285,1159,1
2102,1201,1
90056,32,0
1437,81,1
1354,971,1
101650,343,0
575,20,1
87902,42,0
746,32,1
47814,159,0
3244,32,1
2785,32,1
3170,1250,1
2311,32,1
27540,684,0
2273,81,1
14624,476,0
70644,101,0
36304,876,0
724,622,1
74166,1246,0
2075,32,1
5596,32,1
1656,22,1
5727,223,1
1517,1250,1
5830,32,1
52528,975,0
2547,132,0
84421,22,0
53946,32,0
24,32,1
3294,32,1
336,223,1
1393,22,1
70447,876,0
74735,32,0
2428,498,1
91626,228,0
47076,1201,0
31,338,1
81067,55,0
910,42,1
83111,1295,0
1364,343,1
103864,223,0
494,1028,1
6097,32,1
547,42,1
99278,1206,0
552,148,1
81554,785,0
108,20,1
1422,132,1
3371,879,1
60788,879,0
2475,781,1
1060,1434,1
917,32,1
1769,32,1
66827,148,0
81810,1432,0
3009,876,1
5855,32,1
85,622,1
89816,32,0
777,32,1
2484,132,1
892,32,1
70492,1432,0
84541,1201,0
1579,22,1
22243,20,0
67243,32,0
84262,42,0
68175,785,0
1611,1201,1
59661,32,0
1693,42,1
5993,55,1
64465,1434,0
2318,32,1
3152,223,1
48745,32,0
2559,1002,1
10461,20,0
111,20,1
4327,32,1
549,83,1
85614,932,0
1284,1201,1
49427,42,0
4311,22,1
66519,32,0
78066,20,0
5368,32,1
1694,1250,1
2545,20,1
1288,159,1
63631,101,0
4137,148,1
63990,32,0
4867,20,0
103,222,1
63919,294,0
2524,1295,1
763,211,0
591,549,1
100165,498,0
622,975,1
63013,81,0
85762,42,0
96858,32,0
54174,32,0
2086,42,1
77266,42,0
2364,879,1
93373,32,0
245,134,1
47564,32,0
3636,932,1
8528,32,0
4711,32,1
61469,81,0
91880,1242,0
5073,159,1
5839,32,1
86238,210,0
66118,20,0
86105,20,0
1285,32,1
3646,223,1
62525,32,0
62244,261,0
243,134,1
1182,81,1
1812,70,1
70339,32,0
61813,20,0
63743,1206,0
3484,32,1
995,32,0
1154,32,1
57659,236,0
1227,1432,1
78773,622,0
94372,211,0
2554,1295,1
3254,32,1
81954,20,0
2997,20,1
253,336,1
89679,343,0
6209,32,1
90416,20,0
95346,260,0
64352,20,0
59623,294,0
73757,879,0
2597,81,1
105599,81,0
56,476,1
179,134,1
71823,876,0
83349,20,0
99393,32,0
103417,32,0
77036,32,0
87333,261,0
85,971,1
1790,101,1
101970,20,0
49059,290,0
553,32,1
37,638,1
1991,32,1
1708,32,1
104347,32,0
5922,1432,1
2386,20,1
89868,32,0
57719,785,0
92382,785,0
285,1201,1
84296,32,0
1484,1209,1
59596,22,0
67891,70,0
65488,977,0
95965,20,0
82418,879,0
46702,428,0
812,32,1
6174,290,1
194,876,1
4804,343,1
1814,343,1
85307,20,0
71207,879,0
96227,187,0
1591,101,1
97772,876,0
1615,785,1
1333,51,1
95487,81,0
182,77,1
57067,876,0
79571,781,0
92181,32,0
2439,428,1
49962,343,0
61090,32,0
59301,81,0
102672,223,0
249,914,1
48199,148,0
423,428,1
104953,32,0
2447,987,1
105105,294,0
66727,32,0
80596,32,0
5845,32,1
91155,32,0
348,132,1
85933,1201,0
54690,914,0
58563,32,0
55348,20,0
84200,343,0
5316,20,1
13889,1201,0
59330,32,0
63647,81,0
9487,20,0
1528,101,1
28461,611,0
91091,32,0
2226,51,1
78,932,1
52817,223,0
67808,428,0
65365,32,0
4482,32,1
1063,622,1
2518,876,1
5832,55,1
875,343,1
263,22,1
78436,611,0
75170,32,0
52944,22,0
64205,32,0
30,32,1
95883,876,0
1644,294,1
4371,785,1
549,498,1
6137,32,1
177,1242,1
43499,260,0
3550,549,1
72301,20,0
2439,20,1
92862,32,0
2446,338,1
97545,223,0
45924,1209,0
89197,22,0
97200,32,0
1348,20,1
91743,32,0
17080,32,0
5480,32,1
3207,223,0
1008,70,1
37,1434,1
62864,695,0
4414,876,1
3337,32,1
55112,32,0
105595,260,0
178,20,1
5045,1201,1
57895,891,0
1664,1432,1
547,396,1
5441,876,1
1460,338,1
47898,148,0
54457,77,0
11988,876,0
91868,32,0
61503,32,0
1551,20,1
88435,876,0
77757,32,0
95772,622,0
57749,32,0
102203,42,0
41304,1201,0
53690,876,0
1502,32,1
2771,32,1
80264,622,0
3038,290,1
94253,777,0
82374,20,0
5854,32,1
104367,32,0
67959,51,0
724,1268,1
103737,32,0
75969,32,0
4382,876,1
73538,32,0
95243,876,0
1893,294,0
84477,223,0
102676,20,0
67261,22,0
89620,609,0
2780,781,1
1582,343,1
79399,32,0
157,32,1
1888,42,1
37883,223,0
314,77,1
5697,51,1
1074,25,1
3119,32,1
584,223,1
5649,490,1
88795,32,0
1758,25,1
50659,81,0
100755,785,0
84785,876,0
101762,223,0
64578,20,0
79001,879,0
85750,428,0
1409,42,1
2381,187,1
82623,876,0
5853,32,1
60316,879,0
31,1432,1
282,876,1
71007,876,0
4116,32,1
91794,32,0
85232,428,0
5947,1201,0
2461,1115,1
1108,20,1
54275,51,0
3785,622,0
2462,101,1
406,25,1
80125,20,0
85627,20,0
72630,20,0
3856,51,1
183,51,1
72693,223,0
883,20,1
3195,20,1
6236,32,1
921,20,1
78033,159,0
4422,876,1
902,879,1
86012,32,0
336,210,1
781,32,1
69,32,1
104844,51,0
82350,879,0
378,70,1
97225,216,0
1872,20,1
72692,32,0
75986,20,0
96660,32,0
62585,32,0
49,1432,1
12439,81,0
85135,785,0
47567,32,0
253,876,1
5160,223,1
4754,1432,1
41827,223,0
160,32,1
50446,223,0
67097,32,0
63847,876,0
103717,32,0
68258,223,0
51412,32,0
1631,879,1
4674,32,1
4355,294,1
105273,32,0
306,216,1
47583,51,0
1461,32,1
579,32,1
87193,70,0
101577,20,0
989,802,1
54124,343,0
885,1432,1
376,210,1
306,101,1
88335,32,0
103912,876,0
92724,223,0
105401,32,0
336,490,1
233,228,1
73300,1432,0
61904,20,0
95280,802,0
61133,223,0
212,32,1
5836,32,1
96001,148,0
57602,211,0
93657,148,0
91071,603,0
1620,1242,1
85163,622,0
3341,22,1
2624,132,1
60031,20,0
4426,876,1
92488,81,0
93603,876,0
6199,32,1
68142,785,0
68388,20,0
2005,236,1
50188,549,0
89716,428,0
4788,223,1
4181,879,1
97611,876,0
5301,32,1
3900,32,1
41,20,1
70213,32,0
3604,971,1
3615,32,1
1739,876,1
53597,32,0
70663,32,0
104,32,1
818,20,1
100790,83,0
72394,168,0
102532,223,0
5873,32,1
5253,93,1
5535,428,1
2645,51,1
1188,879,1
4249,32,1
1884,609,0
49933,20,0
852,32,1
19841,20,0
50912,1250,0
76928,879,0
2549,70,1
90327,290,0
188,228,1
2135,22,1
320,876,1
103,223,1
100012,32,0
5868,32,1
197,32,1
87476,32,0
1463,77,1
52069,223,0
37799,343,0
57184,187,0
1368,20,1
950,261,1
95908,32,0
91707,211,0
1636,159,1
97718,159,0
9309,32,0
99780,20,0
1476,20,1
70537,32,0
1062,1201,1
5754,32,1
522,32,1
104874,101,0
724,549,1
82951,32,0
185,32,1
916,32,1
69868,223,0
79249,32,0
35053,223,0
91396,32,0
89515,20,0
47486,42,0
2729,32,1
1890,42,1
168,20,1
1693,1201,1
55012,22,0
50710,32,0
1142,223,1
1288,609,1
2360,20,1
89961,132,0
62658,32,0
5556,20,1
1141,1201,1
577,20,1
94059,876,0
45127,343,0
2546,132,1
304,81,1
66830,1091,0
50186,726,0
87358,498,0
565,32,1
2129,879,1
3059,32,1
77239,20,0
56075,1250,0
68145,1432,0
87949,25,0
86243,20,0
4411,785,1
1691,895,1
63643,343,0
71033,70,0
1348,159,1
99360,876,0
2247,876,1
350,428,0
183,32,1
71086,622,0
266,148,1
3064,159,1
86776,544,0
86841,20,0
2721,32,1
2815,148,1
987,549,1
1887,20,1
3161,876,1
1421,22,1
187,51,1
81593,32,0
91373,20,0
57790,32,0
98831,236,0
86862,32,0
552,725,1
76558,42,0
84160,101,0
948,223,1
1636,20,1
4221,32,1
73,42,1
211,876,1
3594,148,1
70700,70,0
3065,32,1
587,32,1
2570,1081,1
2885,70,1
59445,290,0
49464,32,0
48681,622,0
208,876,1
67401,32,0
2997,223,1
4340,785,1
1123,223,1
548,20,1
2647,879,1
2023,20,1
59209,32,0
700,132,1
74719,20,0
54113,32,0
22655,879,0
85971,876,0
30,20,1
1455,223,1
2563,32,1
5724,428,1
112,32,1
2399,132,1
101806,25,0
98025,1432,0
91918,20,0
55289,20,0
90851,32,0
73141,785,0
388,343,1
103581,428,0
89486,210,0
21346,32,0
1143,785,1
97,876,1
3867,81,1
75986,70,0
53600,70,0
4344,32,1
69864,20,0
87942,32,0
99642,914,0
4560,32,1
399,132,1
3377,32,1
849,32,1
83453,223,0
2835,148,1
1336,603,1
52386,20,0
5475,32,1
5881,32,1
95852,20,0
437,622,1
64124,32,0
56,879,1
557,336,1
1615,223,1
1035,1201,1
74,22,1
3333,336,1
2792,20,1
58122,223,0
1477,20,1
2972,726,1
1350,294,1
72040,1179,0
4660,81,1
86489,20,0
124,879,1
3636,187,1
157,336,1
552,81,1
66746,895,0
32768,32,0
128,70,1
5812,32,1
6065,428,1
63635,876,0
21422,81,0
5905,876,1
96912,101,0
98404,428,0
1615,20,1
169,781,1
450,32,1
173,77,1
19003,42,0
2412,695,1
1364,1432,1
1955,211,1
35102,77,0
91279,32,0
50342,20,0
2673,725,1
2920,343,1
82932,32,0
5522,428,1
1746,187,1
44140,42,0
78569,490,0
71622,42,0
61763,876,0
3030,1201,1
3482,42,1
69296,25,0
65895,879,0
1724,879,1
245,876,1
2478,876,1
48668,32,0
9186,20,0
4313,20,1
5734,77,1
1647,975,1
2440,20,1
78484,428,0
47212,22,0
32,42,1
86495,261,0
1033,223,1
3309,32,1
4384,490,1
5544,32,1
78923,20,0
3239,32,1
58007,32,0
1349,20,1
105416,32,0
5135,223,1
54547,879,0
2794,338,0
5511,1028,1
70305,879,0
54837,223,0
66719,70,0
1509,55,1
739,611,0
7047,32,0
1027,32,1
89800,222,0
64836,32,0
48161,228,0
101,148,1
38295,971,0
1527,879,1
5304,932,1
5828,32,1
261,1432,1
98150,51,0
4250,20,1
70669,343,0
94098,32,0
50322,20,0
1184,32,1
481,20,1
53801,1078,0
25,879,1
30346,51,0
6163,32,1
2260,879,1
233,879,1
75909,211,0
3532,32,1
603,223,1
105284,223,0
467,25,1
2334,876,0
256,32,1
99626,81,0
1602,32,1
2220,236,0
289,223,1
1130,428,1
1040,20,1
11974,223,0
51603,32,0
75493,1376,0
49294,20,0
2415,32,1
78225,42,0
97585,32,0
111,591,1
99989,1159,0
1473,32,1
1426,42,1
5657,32,1
76908,290,0
93242,622,0
91474,32,0
48343,32,0
98482,187,0
2870,876,1
6126,32,1
1798,622,1
3842,32,0
56915,32,0
89432,32,0
81686,32,0
553,1246,1
1078,187,1
3566,32,1
56034,32,0
5357,290,1
2452,32,1
100428,32,0
55367,1432,0
1754,726,1
101623,42,0
2858,261,1
557,159,1
57487,32,0
66797,211,0
25545,20,0
101017,498,0
76288,20,0
3325,20,1
74599,32,0
1849,32,1
976,20,1
2289,42,1
2303,32,1
4561,32,1
92086,20,0
59810,32,0
91704,32,0
1081,187,1
87155,470,0
1798,42,1
168,132,1
81832,785,0
82002,260,0
51574,32,0
53459,343,0
62,83,1
197,42,1
99582,25,0
28513,1295,0
67694,32,0
102924,51,0
1092,187,1
54317,187,0
99999,1432,0
995,876,1
50662,260,0
36677,159,0
74354,32,0
95277,428,0
43805,1242,0
948,876,1
83109,223,0
320,1434,1
593,32,1
99122,32,0
73096,567,0
66186,879,0
2815,1209,1
92724,1250,0
69589,22,0
85323,785,0
213,223,1
1230,32,1
1668,498,1
100878,132,0
3184,223,1
5235,32,1
1637,70,1
84584,1137,0
3624,32,1
5703,32,1
3585,20,1
99240,223,0
5978,428,1
34257,42,0
439,622,1
1644,879,1
257,987,1
105359,42,0
2210,32,1
97736,148,0
81538,32,0
64482,187,0
2367,343,1
4510,32,1
463,42,1
48887,32,0
9113,1201,0
75787,70,0
83956,42,0
386,32,1
77156,51,0
1470,51,1
106129,32,0
578,879,1
5363,223,1
51671,51,0
16068,32,0
88905,290,0
77592,32,0
4135,20,1
64387,32,0
3253,32,1
343,1201,1
71058,83,0
68,20,1
3051,591,1
80566,223,0
2990,168,1
93720,32,0
1425,470,1
53956,879,0
398,132,1
53425,287,0
87515,223,0
1767,32,1
82023,876,0
795,428,1
3686,428,1
4760,32,1
85726,101,0
82232,932,0
61319,32,0
2419,684,1
89356,876,0
85835,32,0
5540,20,1
137,32,1
5767,223,1
75984,879,0
67985,32,0
1606,876,1
1789,42,1
1674,55,1
13000,32,0
375,573,1
81077,622,0
54359,42,0
1188,611,1
17094,20,0
47916,83,0
48916,132,0
651,22,1
2786,32,1
332,25,1
5661,1135,1
557,43,1
79778,336,0
1306,1081,1
5907,876,1
4481,32,1
55921,879,0
82179,1432,0
71724,32,0
85214,428,0
1109,1201,1
59799,20,0
50985,32,0
104366,32,0
300,93,1
57484,32,0
23352,499,0
3378,20,1
1674,70,1
1674,622,1
76831,20,0
2814,132,1
3634,32,1
5874,32,1
5935,876,1
101028,187,0
1078,51,1
75658,1046,0
2058,876,1
225,32,1
94046,428,0
47189,32,0
930,32,1
4132,20,1
22243,876,0
2160,22,1
86308,43,0
4665,51,1
4395,876,1
559,428,1
1857,32,1
2467,223,1
557,101,1
5461,20,1
65138,32,0
64475,223,0
2559,622,1
3432,32,1
131,20,1
39820,32,0
2008,20,1
100029,32,0
1984,32,1
5580,32,1
4510,20,1
4753,20,1
33954,876,0
6123,32,1
261,20,1
5933,876,1
59503,32,0
801,223,1
51907,168,0
253,42,1
285,476,1
93179,32,0
3535,934,1
133,22,1
55673,20,0
83032,32,0
6124,32,1
2559,101,1
95664,77,0
58698,20,0
5525,32,1
4870,876,0
17400,223,0
26755,32,0
66561,22,0
89128,42,0
82226,1201,0
896,32,1
105362,32,0
77963,22,0
3012,567,1
4517,32,1
5358,32,1
60089,42,0
898,20,1
60817,879,0
16099,32,0
44180,20,0
799,132,1
104780,611,0
93071,32,0
791,51,1
96806,222,0
912,343,1
83727,876,0
2833,32,1
55169,42,0
66036,32,0
90297,83,0
1074,343,1
112,785,1
691,1000,1
2435,1135,1
3742,20,1
80514,428,0
106295,32,0
28,187,1
5027,343,1
505,211,1
77245,689,0
4452,223,1
3971,879,1
49,20,1
2912,210,1
163,622,1
82624,223,0
182,1048,1
90155,223,0
63938,32,0
63433,32,0
866,223,1
5395,32,1
6154,32,1
1745,20,1
346,428,1
5058,223,1
82580,20,0
62672,81,0
2100,343,1
78634,223,0
104716,726,0
5111,223,1
79551,32,0
311,22,1
6181,20,1
968,32,1
327,32,1
4429,22,1
92623,32,0
77847,1201,0
67126,993,0
102019,32,0
3576,223,1
2203,22,1
3563,159,1
77494,148,0
78085,32,0
3179,20,0
1876,32,1
49680,70,0
85,611,1
14963,290,0
72220,469,0
71810,428,0
4565,223,1
1364,530,1
76433,22,0
1491,879,1
25911,914,0
552,260,1
3461,223,1
93188,32,0
413,343,1
18307,42,0
91597,148,0
68249,726,0
94386,20,0
99855,20,0
100782,20,0
2289,20,1
62405,32,0
51551,428,0
286,223,1
99692,70,0
1152,32,1
3306,879,1
54375,20,0
92546,70,0
5908,876,1
63364,32,0
78095,32,0
545,1242,1
412,1201,1
70150,876,0
64531,159,0
3312,32,1
5684,32,1
983,32,1
6133,32,1
704,22,1
1945,781,1
91716,20,0
97950,32,0
92925,223,0
995,22,1
1684,476,1
47845,32,0
52599,159,0
59,81,1
2440,622,1
70789,1250,0
21056,343,0
70155,81,0
102965,132,0
72691,223,0
88161,1028,0
80709,20,0
1681,42,0
69690,187,0
2131,1432,1
948,81,1
44701,32,0
96816,32,0
3036,20,1
89292,1432,0
4723,42,1
98306,223,0
69700,32,0
60379,25,0
94439,603,0
82785,876,0
61850,32,0
1647,223,1
2589,32,1
102453,70,0
1030,22,1
1473,159,1
47123,211,0
74336,223,0
50673,32,0
92416,785,0
6085,20,1
94229,32,0
1517,343,1
5726,785,1
81566,81,0
4295,32,1
4718,223,1
4370,876,1
1615,22,1
160,876,1
95881,622,0
51290,1081,0
86471,20,0
5344,32,1
68044,32,0
23301,159,0
20,165,1
101335,20,0
69377,876,0
86094,187,0
3485,32,1
102110,228,0
3137,260,1
4296,428,1
70038,32,0
5551,934,1
6854,343,0
2856,32,1
4474,32,1
415,260,1
3332,32,1
6917,159,0
2602,622,1
77744,567,0
1678,32,1
3892,32,1
1825,876,1
9549,223,0
97592,914,0
1348,32,1
103879,43,0
77164,148,0
47123,32,0
2305,32,1
183,20,1
4464,32,1
3387,32,1
1420,785,1
71706,32,0
190,20,1
68369,343,0
902,70,1
100059,20,0
4688,32,1
388,876,1
286,343,1
14019,20,0
1501,32,1
81200,1295,0
74404,876,0
65974,428,0
5920,159,1
2210,876,1
3111,228,1
26383,549,0
2833,20,1
67566,32,0
5189,223,1
104539,428,0
6113,32,1
1374,211,1
69704,261,0
4384,876,1
1362,20,1
1029,1071,0
3157,32,1
15526,260,0
3587,32,1
1485,81,1
54105,132,0
253,879,1
4715,32,1
576,566,1
550,216,1
70045,32,0
5351,1135,1
3068,32,1
4137,622,1
3699,20,1
5835,32,1
1647,148,1
84206,32,0
4541,20,1
73657,25,0
59194,32,0
56666,20,0
2885,895,1
4307,32,1
1783,159,1
80215,81,0
1241,134,1
73765,32,0
1095,42,1
2461,876,1
3568,1112,1
3009,42,1
913,260,1
4130,81,1
557,971,1
2733,32,1
47668,32,0
135,51,1
2645,32,1
3683,32,1
64171,343,0
2,187,1
144,222,1
103569,32,0
13465,42,0
15337,977,0
632,81,1
57513,211,0
2119,32,1
5862,32,1
1797,20,1
54,20,1
60851,132,0
5175,1201,1
47727,51,0
88835,43,0
88466,32,0
79831,498,0
85900,343,0
59322,32,0
3320,20,1
5295,32,1
4342,148,1
1465,622,1
5715,32,1
3545,32,1
81022,81,0
365,1432,1
96745,1201,0
63830,20,0
1437,876,1
92,70,1
68624,20,0
19640,42,0
102405,622,0
307,932,1
5156,32,1
5942,876,1
101270,70,0
2940,876,1
67633,32,0
103094,781,0
2029,20,1
4294,42,1
101692,622,0
46969,32,0
856,876,1
11556,165,0
95930,876,0
71307,879,0
91433,32,0
91882,22,0
3451,20,1
1188,32,1
59757,32,0
105265,428,0
5365,343,1
1856,32,1
54071,1288,0
900,22,1
496,20,1
987,32,1
81854,1201,0
3376,32,1
103914,32,0
115,1432,1
100679,876,0
5891,876,1
1367,1434,1
48065,876,0
103517,32,0
157,895,1
53211,32,0
1296,20,1
70639,132,0
89201,971,0
2035,32,1
5663,32,1
125,42,1
3656,42,1
59617,32,0
72810,42,0
246,20,1
102897,20,0
2692,42,1
88141,876,0
47877,42,0
101091,914,0
2740,32,1
8040,260,0
80134,876,0
89754,876,0
1121,914,1
80182,20,0
51946,891,0
70845,32,0
67273,32,0
77644,32,0
21714,81,0
209,20,1
40886,32,0
66143,32,0
5155,32,1
1352,25,1
34224,876,0
960,223,1
1521,32,1
4423,876,1
298,211,1
3652,32,1
1288,879,1
4373,101,1
3580,32,1
5477,32,1
4234,20,1
3263,32,1
41781,1135,0
104836,32,0
929,32,1
19531,295,0
1214,975,1
63159,101,0
101695,32,0
1695,32,1
67326,132,0
246,879,1
1354,20,1
92231,20,0
2412,42,1
5146,223,1
79225,879,0
56276,32,0
212,1112,1
1354,428,1
3201,32,1
55878,32,0
5745,168,1
88174,51,0
93114,32,0
52367,223,0
7826,20,0
434,876,1
177,1201,1
1296,785,1
54527,622,0
411,81,1
6171,32,1
82865,290,0
58149,343,0
104684,32,0
83176,134,0
62759,223,0
59029,260,0
69910,338,0
105271,223,0
853,622,1
99380,32,0
3452,32,1
502,1206,1
69640,876,0
2459,343,0
4207,32,1
95355,1432,0
96889,879,0
66199,261,0
1229,32,1
71770,20,0
285,211,1
44958,32,0
47554,32,0
78912,781,0
83431,993,0
3496,32,1
74417,148,0
764,148,1
932,101,1
3302,32,1
426,20,1
3229,1246,1
1799,32,1
1950,428,1
65,469,1
1306,223,1
23551,343,0
15947,343,0
579,20,1
66218,20,0
88239,51,0
5136,223,1
56656,32,0
86503,1209,0
71530,32,0
1677,32,1
94524,223,0
53716,148,0
2877,211,1
351,876,1
76864,81,0
1398,70,1
58829,223,0
69,343,1
3064,20,1
102487,81,0
286,51,1
3329,20,1
6151,32,1
90897,622,0
2026,55,1
1336,914,1
85789,32,0
51055,1201,0
6663,81,0
1257,261,1
54408,223,0
1939,712,1
797,132,1
92,879,1
99774,211,0
157,1268,1
61,25,1
2668,32,1
74430,1209,0
5080,81,1
101429,975,0
58438,32,0
69454,168,0
4621,876,1
3116,223,1
1336,975,1
43857,343,0
2189,148,1
81207,549,0
3375,83,1
2779,32,1
376,32,1
3136,260,1
59256,1201,0
70668,914,0
75,622,1
72308,20,0
23255,32,0
56536,1201,0
2328,22,1
60036,32,0
105331,879,0
64404,1201,0
57075,32,0
332,428,1
114,622,1
317,20,1
61216,32,0
65369,70,0
4751,20,1
5507,32,1
47671,32,0
3110,1242,1
85575,20,0
51997,32,0
931,1201,1
549,20,1
85119,134,0
83832,1201,0
35815,32,0
56,77,1
79642,261,0
1104,470,1
2087,1383,0
54587,428,0
95257,20,0
149,20,1
46972,20,0
86018,260,0
52,32,1
6094,32,1
3323,290,1
95311,55,0
54085,32,0
2645,20,1
99142,32,0
76105,81,0
60985,32,0
222,260,1
85654,25,0
68684,42,0
26382,428,0
801,22,1
90320,223,0
80436,32,0
128,338,1
88772,32,0
93758,32,0
57323,81,0
6038,343,1
91216,914,0
938,32,1
5841,32,1
57885,159,0
179,51,1
3589,975,1
94438,32,0
86059,785,0
75583,187,0
94999,32,0
157,20,1
3217,32,1
1672,876,1
582,428,1
96030,32,0
11422,25,0
2428,25,1
3977,914,1
475,25,1
6055,32,1
5087,1201,1
4367,876,1
9398,32,0
108,338,1
75239,851,0
6667,343,0
85753,260,0
89555,32,0
557,879,1
5832,32,1
17042,343,0
2398,132,1
232,223,1
83450,20,0
100731,876,0
2907,876,1
106216,785,0
104854,210,0
5655,32,1
70754,148,0
636,81,1
52382,42,0
4448,876,1
1343,20,1
51211,20,0
1033,25,1
459,223,0
2627,876,1
922,20,1
106343,32,0
3179,343,0
2043,211,1
6001,32,1
78060,876,0
4387,343,1
1684,222,1
2126,20,1
57238,32,0
49506,55,0
83076,1246,0
57156,1201,0
227,70,1
81152,22,0
5057,20,1
1450,32,1
2374,876,1
99869,1173,0
50426,32,0
98431,876,0
67296,868,0
2562,876,1
1000,876,1
90884,32,0
5207,20,1
62438,187,0
1035,51,1
983,223,1
80873,236,0
80372,785,0
1789,236,1
572,32,0
5572,32,1
75222,42,0
104583,32,0
886,1209,1
3074,81,1
4493,20,1
4380,32,0
65026,223,0
327,20,1
33937,876,0
64325,32,0
86050,25,0
1723,32,1
3287,32,0
5536,32,1
1205,32,1
82008,785,0
52263,428,0
54391,876,0
3820,32,1
1399,20,1
6215,32,0
3807,32,1
52743,70,0
1760,785,1
86176,32,0
92640,622,0
1498,32,1
2868,876,1
934,32,1
65906,20,0
3820,20,1
2174,876,1
71758,1432,0
88961,1242,0
100011,93,0
80929,32,0
184,295,1
94121,20,0
1472,343,1
35021,1135,0
18,32,1
85764,876,0
2126,236,1
378,20,1
102441,20,0
83879,622,0
104962,32,0
74071,1201,0
101667,132,0
54631,932,0
53668,55,0
5012,20,1
631,32,1
2379,32,1
