drug_idx,disease_idx,label
49798,93,0
90568,148,0
76673,1432,0
68711,1099,0
56521,622,0
9505,343,0
99720,1434,0
57254,223,0
66094,32,0
552,498,1
8932,81,0
19489,20,0
63008,32,0
74613,32,0
91398,32,0
5325,20,0
88505,93,0
100741,879,0
72302,32,0
94262,32,0
71288,42,0
84247,20,0
84251,879,0
53313,223,0
100028,70,0
50822,32,0
4287,932,1
59340,876,0
50555,25,0
62928,32,0
39814,20,0
92638,32,0
47199,223,0
97524,42,0
89206,32,0
77409,32,0
82409,187,0
1235,93,0
99029,876,0
92814,81,0
97052,223,0
1807,32,1
19850,20,0
61700,20,0
993,168,1
95961,1201,0
67007,1206,0
92603,20,0
105800,32,0
99858,428,0
1380,101,1
54752,77,0
1143,934,1
53488,20,0
97336,223,0
63986,428,0
72998,223,0
90880,81,0
57041,223,0
97032,932,0
81404,32,0
78378,20,0
85916,32,0
92742,81,0
47575,260,0
3707,260,1
95806,32,0
64398,132,0
25142,20,0
38,20,1
102621,32,0
100156,32,0
2196,20,1
60202,223,0
77622,22,0
61402,622,0
406,879,1
65211,32,0
80971,223,0
104053,32,0
67290,51,0
87466,32,0
88828,879,0
95077,32,0
78411,876,0
99560,32,0
100443,81,0
103877,876,0
101100,32,0
100306,51,0
55663,51,0
49039,32,0
59532,223,0
52480,32,0
552,20,1
5497,32,1
59158,20,0
52413,223,0
62988,428,0
61696,20,0
3227,1432,0
95148,32,0
56894,1242,0
90871,20,0
100643,428,0
47857,1432,0
50556,32,0
101133,343,0
85137,876,0
18545,32,0
70197,187,0
60079,20,0
83344,32,0
9291,1201,0
39104,876,0
97441,228,0
67033,32,0
76917,32,0
81220,32,0
98909,32,0
77279,93,0
49340,22,0
94876,290,0
73614,32,0
52781,32,0
67287,32,0
98592,32,0
2705,101,0
92286,876,0
84602,622,0
51075,32,0
89553,32,0
62256,20,0
61656,20,0
71585,1201,0
86626,20,0
60039,32,0
84421,32,0
83483,876,0
92588,32,0
91252,876,0
97411,81,0
78535,689,0
63336,622,0
82202,785,0
84124,55,0
67078,879,0
80627,81,0
49219,81,0
68756,168,0
96923,1041,0
81575,32,0
91912,32,0
67187,32,0
72721,32,0
9849,42,0
6946,159,0
65755,32,0
64743,876,0
89542,549,0
62469,22,0
87511,260,0
51506,81,0
56966,148,0
70890,260,0
365,32,1
857,876,1
65979,32,0
76789,32,0
101994,32,0
95742,32,0
9633,22,0
80130,32,0
4909,43,0
1235,187,1
104417,622,0
70777,32,0
20802,609,0
5615,32,1
883,428,1
43381,32,0
94132,428,0
185,20,0
56838,32,0
8634,20,0
26753,211,0
53430,20,0
106331,42,0
63640,1432,0
87781,70,0
74080,42,0
54133,223,0
6873,975,0
74324,260,0
49205,25,0
106378,32,0
104191,77,0
4889,32,0
55122,168,0
51708,32,0
89538,490,0
52864,876,0
188,622,1
103473,32,0
55689,32,0
5190,168,1
97082,785,0
83993,32,0
75925,223,0
67887,1081,0
87883,81,0
63267,22,0
82064,20,0
78717,684,0
603,785,1
64182,42,0
103137,1432,0
39465,32,0
9138,55,0
52504,32,0
67570,32,0
53640,32,0
97741,148,0
60736,611,0
61355,51,0
35672,32,0
82930,20,0
67024,223,0
57579,32,0
6305,187,0
58932,895,0
84197,187,0
87228,32,0
100768,223,0
4437,168,0
74561,20,0
27218,42,0
5107,51,0
19666,32,0
80986,51,0
1923,1250,0
80529,32,0
87737,42,0
105559,876,0
87772,32,0
73114,876,0
51326,223,0
62933,32,0
1647,148,1
58310,51,0
99935,32,0
70933,32,0
91187,42,0
104085,1242,0
3157,20,1
58138,876,0
61649,876,0
51709,32,0
46440,1432,0
72670,187,0
90406,51,0
99454,32,0
65537,211,0
57977,20,0
94840,32,0
16538,20,0
77927,20,0
13468,42,0
64523,343,0
2549,22,0
71453,20,0
94433,32,0
1122,1209,1
62077,1295,0
101478,32,0
102704,32,0
63923,32,0
576,32,1
75594,42,0
83991,32,0
49764,51,0
4123,428,0
69271,20,0
51746,879,0
52043,32,0
49084,223,0
62005,32,0
48628,32,0
56115,1250,0
72696,20,0
55063,236,0
98677,428,0
72863,223,0
102210,1432,0
76763,785,0
659,132,0
47605,32,0
76304,20,0
71573,42,0
61220,32,0
75745,32,0
70750,876,0
89027,876,0
55854,336,0
3627,42,1
33140,476,0
77388,343,0
63137,22,0
100695,879,0
101780,32,0
77751,187,0
89036,987,0
74778,428,0
74277,32,0
74609,211,0
13573,51,0
100194,336,0
80374,20,0
100218,51,0
1941,1432,1
55859,32,0
35465,1201,0
419,1201,1
55805,42,0
79197,645,0
67942,1432,0
94299,240,0
73272,42,0
59547,261,0
79449,1295,0
34623,42,0
64645,914,0
27085,32,0
103646,20,0
99409,211,0
88994,428,0
68930,223,0
10372,868,0
907,622,0
26198,159,0
78702,51,0
100374,785,0
74464,914,0
79702,32,0
88327,32,0
67311,1434,0
103788,32,0
85557,42,0
3657,32,1
94464,32,0
73756,20,0
105133,70,0
71587,785,0
84230,101,0
82275,32,0
81259,785,0
55650,1201,0
93295,876,0
85117,876,0
4090,876,0
54748,914,0
95127,20,0
96118,77,0
93007,32,0
70184,32,0
18624,32,0
84533,32,0
98450,32,0
58104,343,0
68922,32,0
84621,32,0
98143,1250,0
62514,20,0
103887,32,0
83850,20,0
87214,876,0
77308,915,0
10916,1201,0
88346,336,0
104237,32,0
1046,32,1
3306,879,1
65229,1432,0
66760,42,0
70531,32,0
93367,32,0
95244,32,0
93496,211,0
76119,611,0
83301,159,0
50501,879,0
85144,622,0
99418,159,0
98373,20,0
75317,260,0
62375,876,0
911,987,0
79156,22,0
1850,20,1
101210,32,0
77541,42,0
77587,260,0
629,914,1
104559,32,0
34955,223,0
82683,879,0
1191,22,1
77925,223,0
1853,1432,1
102610,20,0
54690,168,0
91027,32,0
64676,32,0
66914,290,0
1174,20,1
62574,223,0
68914,42,0
3302,32,1
82230,343,0
63922,32,0
5092,223,1
40816,706,0
101679,20,0
64586,32,0
87708,20,0
72729,20,0
16237,1135,0
89700,32,0
15621,1432,0
57268,32,0
100662,32,0
77885,32,0
77352,876,0
82210,914,0
96015,498,0
62772,1246,0
79769,223,0
52427,428,0
74542,1201,0
2213,32,1
49337,20,0
4132,876,0
55365,32,0
25648,42,0
5300,32,1
85343,148,0
7728,32,0
76390,876,0
25129,32,0
10826,914,0
101155,42,0
57804,20,0
56871,549,0
67104,32,0
62760,876,0
19179,260,0
67304,32,0
61355,70,0
72736,51,0
71308,622,0
7250,32,0
92942,20,0
101815,1432,0
96536,20,0
93318,20,0
102769,1432,0
102632,223,0
57731,20,0
89031,32,0
82596,159,0
59548,93,0
2992,20,1
89042,876,0
14628,32,0
47329,25,0
17860,975,0
64783,32,0
104176,32,0
93676,1046,0
57347,876,0
69214,622,0
96796,343,0
5365,343,1
57884,81,0
56247,1432,0
56935,228,0
101661,70,0
71797,101,0
97758,20,0
59077,32,0
93086,879,0
8805,42,0
46982,70,0
4022,211,1
94495,211,0
90836,879,0
86418,32,0
99434,70,0
103069,32,0
83539,32,0
47231,32,0
3686,428,1
58576,622,0
974,876,0
104000,32,0
86063,223,0
106128,223,0
56419,32,0
65068,32,0
89501,932,0
80281,261,0
1367,70,1
4275,223,1
60150,32,0
85558,32,0
8787,20,0
57718,211,0
68147,83,0
49729,148,0
5572,32,1
104662,32,0
88716,993,0
12553,42,0
97070,20,0
103761,228,0
12975,223,0
51370,148,0
2046,32,0
73895,42,0
63001,132,0
80607,32,0
2765,876,0
62683,70,0
89640,20,0
389,622,0
92836,32,0
57428,70,0
2535,25,1
21457,32,0
63123,20,0
50154,211,0
97999,32,0
89668,132,0
346,622,1
97560,81,0
37609,638,0
40429,1135,0
19524,32,0
23269,1201,0
55071,81,0
94763,428,0
77352,699,0
82600,70,0
83982,428,0
101319,32,0
76072,699,0
102820,876,0
34745,343,0
93448,32,0
96476,101,0
63133,20,0
96360,1376,0
64027,22,0
86789,876,0
100264,971,0
71779,428,0
49222,51,0
84758,211,0
95480,32,0
58059,20,0
63148,32,0
52008,32,0
85779,32,0
54426,32,0
75312,876,0
101117,876,0
80652,20,0
50955,42,0
103364,32,0
95516,70,0
20979,1432,0
92466,32,0
85561,32,0
3421,777,0
77696,914,0
91387,20,0
647,132,1
22534,32,0
25198,42,0
52118,81,0
74587,32,0
85677,168,0
3599,20,1
39160,1295,0
94644,32,0
69815,159,0
75036,20,0
68802,223,0
84503,223,0
86072,622,0
80165,396,0
69083,785,0
983,32,1
75458,211,0
69904,101,0
61232,891,0
46951,428,0
103010,20,0
77314,25,0
8408,20,0
50810,223,0
101,42,1
5,20,0
110,211,1
388,343,1
69747,132,0
60055,32,0
88109,338,0
58512,32,0
58990,159,0
83702,1432,0
101405,1432,0
64750,20,0
101021,51,0
3405,32,1
101639,914,0
32321,876,0
100247,428,0
1367,1434,1
47554,132,0
63357,32,0
177,32,1
17865,1201,0
92803,43,0
46320,20,0
66764,1270,0
97050,876,0
2832,20,1
83749,81,0
81787,1201,0
105433,1201,0
70147,148,0
420,101,0
51219,876,0
99384,1367,0
93127,223,0
98560,914,0
100668,498,0
82950,32,0
76647,32,0
54523,294,0
50108,223,0
1500,32,1
87988,32,0
17498,32,0
98727,32,0
82064,876,0
85606,148,0
72156,1449,0
89082,20,0
104009,32,0
72735,32,0
56294,93,0
98727,20,0
57466,591,0
80919,879,0
89121,622,0
59344,159,0
86736,32,0
95879,32,0
19843,20,0
335,20,1
62863,20,0
25474,476,0
55375,428,0
34464,42,0
25757,876,0
66960,1288,0
58982,32,0
16717,1201,0
106105,20,0
60262,785,0
26627,42,0
73167,876,0
1607,20,0
49193,428,0
57555,785,0
56096,20,0
5985,32,0
79468,785,0
48572,81,0
62751,498,0
39430,343,0
55370,55,0
102269,32,0
71926,785,0
58280,1432,0
4545,25,0
65919,32,0
48106,1268,0
44593,1201,0
66219,42,0
71706,32,0
47783,260,0
62894,55,0
58186,290,0
78357,101,0
103500,81,0
19768,20,0
34363,32,0
1798,223,0
48611,223,0
50199,20,0
2574,879,0
20702,32,0
91372,25,0
651,22,1
101545,785,0
86534,876,0
20615,428,0
81360,32,0
102807,20,0
67146,32,0
73190,70,0
74901,32,0
93302,42,0
16123,42,0
69815,20,0
91662,622,0
81,159,0
54447,148,0
15739,32,0
56924,1250,0
3178,32,1
2364,498,0
95319,223,0
90688,32,0
90724,81,0
57728,42,0
74976,32,0
96551,735,0
50224,343,0
100889,32,0
912,498,1
64561,876,0
73983,20,0
86074,93,0
88534,32,0
40003,20,0
4378,148,0
99726,20,0
61647,622,0
91172,32,0
467,25,1
97280,32,0
84969,223,0
55976,32,0
43979,879,0
75855,879,0
2785,32,1
50209,32,0
51236,32,0
77592,622,0
81603,20,0
65448,32,0
94561,932,0
47039,879,0
66784,81,0
3949,876,0
69730,70,0
3006,32,1
55971,32,0
11854,1201,0
101465,32,0
100599,32,0
68855,32,0
77102,20,0
430,294,0
77107,22,0
55636,1246,0
81561,934,0
893,20,1
87554,159,0
50152,1201,0
9242,290,0
57400,20,0
101777,32,0
3469,32,1
8472,343,0
86804,20,0
96392,168,0
9504,338,0
88693,32,0
53089,622,0
64870,1201,0
67911,876,0
51624,498,0
86781,32,0
83976,81,0
73046,32,0
50169,32,0
95406,70,0
63546,43,0
59871,20,0
48937,25,0
65569,132,0
73442,1242,0
78379,428,0
66605,168,0
13776,914,0
69650,32,0
57784,1201,0
65035,22,0
65089,876,0
2175,1201,1
84302,499,0
89309,32,0
70160,567,0
57599,20,0
99082,223,0
2334,32,0
102538,32,0
4723,611,0
102150,159,0
29105,549,0
93129,32,0
72468,689,0
106311,622,0
69932,42,0
101383,785,0
29501,476,0
37094,187,0
106309,20,0
71072,879,0
100031,32,0
7636,32,0
44114,42,0
2131,20,1
49488,20,0
4515,260,1
62397,32,0
65987,32,0
74245,772,0
55744,223,0
90996,22,0
40,223,1
89770,1206,0
403,260,1
5600,32,1
228,70,1
104479,223,0
92418,971,0
67197,187,0
183,20,1
93346,228,0
62620,32,0
11473,1242,0
88441,32,0
101521,32,0
50453,42,0
78803,20,0
103391,81,0
49707,223,0
60529,1476,0
94190,32,0
89044,32,0
98213,32,0
53843,32,0
96384,20,0
70695,223,0
59448,1091,0
65620,25,0
104033,223,0
53462,32,0
52980,70,0
55902,290,0
1096,223,0
72055,32,0
66064,148,0
85829,32,0
80125,32,0
83713,32,0
89286,211,0
46618,975,0
54814,879,0
83676,876,0
98707,530,0
178,785,1
63906,20,0
2108,211,1
2194,20,1
80717,879,0
76090,32,0
94931,20,0
1466,223,1
106370,148,0
44068,42,0
63013,236,0
71058,223,0
78141,223,0
60143,223,0
92637,32,0
48478,32,0
101104,32,0
829,1201,1
87219,993,0
85166,32,0
102139,42,0
1664,42,1
81651,148,0
17201,20,0
96906,32,0
534,20,0
84600,211,0
103653,22,0
98920,32,0
80861,32,0
64259,20,0
93536,32,0
74637,222,0
56203,428,0
85777,51,0
98337,566,0
86117,32,0
50326,20,0
88565,222,0
57798,32,0
99058,290,0
63409,236,0
99459,785,0
65450,32,0
106297,20,0
87203,20,0
68945,32,0
8485,81,0
95241,187,0
67535,32,0
77580,32,0
59169,211,0
86602,32,0
91839,81,0
93432,32,0
59613,622,0
73595,223,0
101304,22,0
83878,223,0
63242,32,0
75722,20,0
73441,211,0
86558,211,0
77796,70,0
81081,32,0
48539,20,0
92584,611,0
93629,1246,0
10805,101,0
98971,51,0
10845,20,0
28069,32,0
71755,1209,0
61235,22,0
96879,187,0
99605,32,0
43107,1432,0
100383,32,0
52204,223,0
74362,42,0
16110,42,0
4472,32,0
49548,290,0
102068,32,0
51732,32,0
98086,971,0
18558,20,0
94309,42,0
60361,223,0
30545,1209,0
49596,211,0
71229,32,0
30656,1000,0
65553,32,0
49757,428,0
82598,20,0
58019,32,0
79741,343,0
22855,476,0
49961,42,0
63014,470,0
90675,20,0
11652,223,0
95013,132,0
67792,20,0
49867,22,0
90363,879,0
66683,70,0
95185,32,0
70115,876,0
48770,51,0
94355,20,0
73825,77,0
343,22,0
21799,544,0
65313,20,0
184,295,1
99541,498,0
59640,101,0
96483,20,0
11690,428,0
103777,187,0
55351,261,0
46691,20,0
59789,20,0
83013,785,0
81905,236,0
101763,223,0
55768,622,0
75576,32,0
81507,914,0
8686,876,0
68196,32,0
10091,20,0
88684,785,0
41348,343,0
1969,20,1
73411,876,0
78317,428,0
53543,20,0
149,83,1
77794,32,0
92135,470,0
34796,32,0
156,223,1
44133,343,0
8935,32,0
41372,343,0
68111,148,0
73384,32,0
101901,32,0
100799,20,0
15472,42,0
99066,32,0
94637,879,0
94525,32,0
4968,876,0
98301,428,0
11,876,1
69889,32,0
102285,1254,0
56615,785,0
69562,81,0
21849,32,0
80843,223,0
4228,622,0
306,20,1
74687,32,0
53725,210,0
62566,42,0
20126,32,0
1033,622,1
88715,70,0
1625,876,1
46963,32,0
103569,622,0
557,1288,1
16524,1201,0
104393,159,0
81,77,1
89472,32,0
94245,932,0
69375,20,0
20,77,1
50227,32,0
67290,876,0
37046,32,0
103538,294,0
60232,32,0
61999,70,0
1812,879,1
103316,32,0
59904,55,0
2376,338,0
95056,32,0
94406,32,0
95956,785,0
93079,42,0
75425,148,0
5192,223,1
56924,32,0
65557,32,0
105165,223,0
49561,223,0
69899,32,0
53030,83,0
27795,914,0
48433,32,0
83384,20,0
10332,622,0
8557,32,0
67316,1367,0
92796,32,0
285,268,1
74177,32,0
67199,879,0
102502,20,0
75286,261,0
45548,1295,0
66141,51,0
12158,20,0
95664,785,0
66249,32,0
78007,101,0
100503,428,0
13396,32,0
61409,32,0
12386,32,0
92891,32,0
17281,706,0
23906,32,0
101195,93,0
79514,876,0
75966,975,0
67986,32,0
78627,785,0
82989,32,0
68876,55,0
94594,785,0
96336,1432,0
73454,260,0
64794,70,0
68147,81,0
50851,1201,0
72533,32,0
70191,32,0
94571,32,0
46023,32,0
86620,51,0
85018,223,0
63315,32,0
18587,20,0
40928,609,0
77145,343,0
50490,1432,0
75998,1432,0
43670,32,0
92522,20,0
73389,132,0
1033,32,1
66745,20,0
72940,132,0
47701,25,0
84778,210,0
49960,32,0
6071,32,1
22664,42,0
73353,32,0
61525,32,0
89661,25,0
67810,876,0
14144,32,0
20461,42,0
934,20,1
66938,32,0
85771,591,0
82475,1454,0
80165,101,0
578,42,1
48410,20,0
97342,32,0
93274,622,0
91126,876,0
69636,1295,0
37012,343,0
75172,32,0
76269,32,0
98080,781,0
85150,42,0
50542,32,0
74043,77,0
99315,781,0
97924,42,0
94674,148,0
105809,609,0
55725,70,0
57096,876,0
81716,343,0
95962,1209,0
180,32,0
99734,70,0
4258,343,1
396,20,0
47617,25,0
101345,876,0
74586,32,0
103109,428,0
59106,228,0
49021,159,0
99162,32,0
98190,1432,0
48231,32,0
10291,51,0
92098,428,0
4428,876,1
4380,879,0
103385,134,0
76635,32,0
65029,32,0
93898,343,0
83240,32,0
69667,32,0
66286,32,0
57693,343,0
47389,1432,0
66258,1459,0
97248,726,0
99397,223,0
89951,32,0
140,32,1
48180,32,0
91095,20,0
36773,20,0
4548,32,1
920,876,0
7652,914,0
59362,20,0
92359,187,0
61503,290,0
4571,32,1
1754,343,1
206,223,1
72469,1434,0
68479,32,0
9637,428,0
49582,32,0
844,223,1
93205,32,0
74506,148,0
96894,223,0
51957,32,0
53639,895,0
52358,290,0
22744,876,0
53839,20,0
105692,223,0
63720,470,0
75067,20,0
92837,20,0
30270,428,0
88307,879,0
62169,22,0
37,223,1
86110,914,0
4715,32,1
88001,32,0
49948,20,0
47114,32,0
71220,1111,0
58452,32,0
82904,223,0
98881,20,0
47905,22,0
86532,32,0
46724,20,0
28183,20,0
33115,476,0
99858,343,0
77095,261,0
6245,1028,1
2800,223,1
3256,268,0
11619,32,0
101679,42,0
64438,223,0
10952,260,0
84053,32,0
67687,428,0
50687,32,0
95606,879,0
6567,32,0
70084,1206,0
64734,32,0
15617,77,0
77610,20,0
103997,211,0
73436,32,0
96013,51,0
26696,876,0
93854,148,0
89668,622,0
83646,1209,0
68894,42,0
68462,1099,0
67763,879,0
39329,428,0
51472,785,0
86209,32,0
94671,549,0
73804,32,0
8172,1041,0
51321,879,0
53819,210,0
51845,81,0
72241,32,0
65512,20,0
66584,32,0
2688,32,1
69184,1432,0
56868,42,0
38566,42,0
49029,689,0
74998,32,0
81357,159,0
51591,22,0
45921,20,0
51600,1201,0
63039,876,0
96459,32,0
67882,428,0
1493,294,1
9635,343,0
85303,55,0
78588,785,0
66866,879,0
53450,20,0
1374,895,0
7160,343,0
83284,168,0
84543,32,0
88075,32,0
46046,32,0
91208,785,0
66504,32,0
33109,343,0
67562,132,0
86057,32,0
79518,32,0
66161,1099,0
57787,70,0
47417,81,0
93419,240,0
85466,83,0
66128,42,0
50057,20,0
72216,187,0
84492,32,0
65824,343,0
102682,22,0
56757,159,0
79822,81,0
5402,876,1
92623,22,0
102,20,1
11275,498,0
100587,32,0
887,223,1
97344,932,0
60541,20,0
62692,32,0
51281,20,0
71708,876,0
94394,32,0
66817,1201,0
3723,32,0
91967,32,0
37388,32,0
76277,975,0
79684,42,0
84288,876,0
105928,20,0
58558,895,0
75140,32,0
77863,20,0
4787,81,0
62906,70,0
4922,223,1
12934,1432,0
32266,290,0
1731,32,0
1403,1432,1
97115,32,0
24582,101,0
2539,343,0
72923,223,0
59361,260,0
5869,32,1
89696,20,0
84911,32,0
82875,32,0
82894,32,0
97155,32,0
78942,223,0
242,77,1
81452,876,0
57226,32,0
41359,1201,0
94171,32,0
103891,260,0
104683,20,0
102481,32,0
114,622,1
51737,159,0
70735,879,0
462,876,1
5914,223,0
73222,223,0
25130,32,0
95170,20,0
57833,101,0
97582,876,0
80444,290,0
89290,42,0
54101,81,0
82998,32,0
5870,32,1
101794,32,0
75673,187,0
105042,32,0
98001,1250,0
200,20,1
94762,32,0
81090,32,0
103073,223,0
90348,20,0
83202,32,0
99134,914,0
666,42,0
59008,32,0
95404,32,0
81733,975,0
25129,81,0
51431,32,0
82527,1201,0
98017,32,0
6824,32,0
65245,223,0
91572,20,0
20117,490,0
50226,159,0
87503,81,0
74605,32,0
826,81,1
22928,20,0
62558,42,0
67738,32,0
32381,622,0
56622,914,0
10434,51,0
5916,260,0
79177,879,0
65443,32,0
4401,101,0
2762,32,1
60095,20,0
74285,32,0
101604,20,0
103148,77,0
97669,1295,0
1455,32,1
97789,975,0
56330,51,0
22200,42,0
98832,20,0
87387,290,0
6125,32,1
68374,32,0
26660,1201,0
1249,622,1
104486,876,0
9559,32,0
7875,20,0
101436,236,0
3099,32,1
101995,1000,0
68945,287,0
100399,428,0
48463,876,0
59712,32,0
78214,20,0
52378,55,0
10515,211,0
80639,876,0
5917,1046,1
79657,32,0
99500,20,0
64462,428,0
66208,20,0
89216,42,0
96296,32,0
5125,168,0
10738,42,0
75863,25,0
99932,20,0
94318,32,0
2,338,0
105038,22,0
85544,32,0
30622,81,0
30454,876,0
50245,42,0
62956,622,0
101199,32,0
73116,879,0
12784,20,0
94402,611,0
83240,132,0
96523,81,0
96810,25,0
98062,223,0
51271,148,0
4649,1201,0
97092,20,0
5077,20,0
59366,22,0
57396,32,0
49212,223,0
76292,25,0
1108,20,1
3293,70,0
95632,32,0
72653,32,0
15464,42,0
97862,32,0
59547,622,0
63147,971,0
99494,20,0
78032,20,0
69978,32,0
87546,32,0
83391,1000,0
53800,32,0
39488,32,0
101012,876,0
51845,42,0
81491,876,0
106193,32,0
92080,934,0
13075,32,0
55697,977,0
92295,32,0
89007,32,0
99871,343,0
34657,1254,0
69460,228,0
72016,876,0
89501,42,0
21515,211,0
79767,32,0
90674,51,0
57341,32,0
65472,32,0
49723,32,0
104965,32,0
49246,879,0
60371,20,0
76223,876,0
15580,42,0
98403,1201,0
54840,32,0
68502,32,0
1530,70,1
68861,148,0
28570,1201,0
53512,876,0
28,187,1
63373,42,0
106299,42,0
716,55,0
74531,876,0
101869,876,0
73873,20,0
72500,32,0
73020,32,0
95712,211,0
58964,32,0
67702,895,0
2499,223,0
71146,101,0
82163,343,0
3982,428,0
81385,32,0
101688,785,0
55544,32,0
20663,20,0
90163,32,0
70146,1432,0
83830,611,0
88472,622,0
74774,876,0
56875,32,0
52736,498,0
66240,22,0
84959,20,0
50443,1201,0
11744,51,0
1095,42,1
61621,42,0
83018,20,0
94388,498,0
85282,32,0
96876,20,0
60611,591,0
72439,914,0
76436,261,0
79087,20,0
52593,20,0
23667,20,0
104721,42,0
81805,32,0
68047,876,0
92356,785,0
101612,42,0
4184,294,0
91518,32,0
323,876,1
4435,343,0
90063,168,0
77210,32,0
69912,32,0
75386,32,0
50196,42,0
106358,879,0
26,975,1
60627,81,0
77982,1432,0
41255,1201,0
78382,20,0
77773,32,0
53978,699,0
52782,223,0
88830,785,0
53943,20,0
5227,223,0
54667,1206,0
70162,32,0
917,891,0
71018,81,0
77481,20,0
1491,879,1
103262,223,0
88654,876,0
3893,261,0
47370,20,0
2579,236,0
62025,32,0
65591,83,0
71382,216,0
79169,210,0
56038,20,0
8713,32,0
97434,216,0
55368,223,0
85840,290,0
54472,159,0
100572,20,0
106191,32,0
102738,20,0
50876,211,0
50817,187,0
565,914,1
9159,854,0
67798,726,0
80453,932,0
73556,32,0
49720,32,0
90021,32,0
89178,93,0
4824,1250,0
75213,101,0
59477,32,0
47230,32,0
3640,223,1
55129,876,0
95065,134,0
102788,42,0
24930,32,0
82396,32,0
94297,25,0
98697,876,0
46197,32,0
80991,32,0
88874,32,0
104058,20,0
26586,20,0
50767,32,0
102512,428,0
71178,336,0
83439,22,0
69306,20,0
47180,22,0
67817,32,0
52915,1201,0
74552,223,0
13443,211,0
100392,32,0
618,428,1
105277,55,0
100,622,1
159,223,0
3034,573,1
13519,223,0
95591,603,0
99595,32,0
63096,876,0
54904,32,0
92604,32,0
95155,42,0
87526,20,0
16811,428,0
95555,210,0
77665,223,0
84868,32,0
73023,223,0
17373,32,0
58900,223,0
67148,32,0
78900,223,0
75877,20,0
70203,781,0
70124,20,0
34583,20,0
78383,260,0
103868,51,0
1476,20,1
90815,914,0
62493,187,0
84017,781,0
94961,20,0
102001,854,0
50973,222,0
67951,32,0
69644,228,0
58756,20,0
96080,20,0
62661,876,0
72221,20,0
74614,211,0
34355,42,0
96844,428,0
59120,223,0
100438,42,0
96265,32,0
83564,876,0
68659,20,0
15718,32,0
55537,223,0
31162,343,0
60609,101,0
60439,32,0
56100,32,0
2412,1201,1
87003,20,0
89747,32,0
75686,42,0
78847,223,0
103508,20,0
105126,20,0
101397,223,0
586,32,1
917,77,0
36534,32,0
75743,876,0
49216,1432,0
47655,81,0
17403,476,0
84259,914,0
63946,32,0
2126,159,1
14560,876,0
26471,42,0
3496,32,1
97074,22,0
78763,32,0
104665,32,0
70575,20,0
61775,223,0
47094,101,0
78064,343,0
1226,32,1
66261,42,0
55846,428,0
54256,70,0
12452,993,0
64055,32,0
50424,622,0
61419,32,0
63762,20,0
98946,81,0
267,81,1
95890,148,0
84007,20,0
90819,32,0
60614,876,0
80807,32,0
62147,223,0
54809,336,0
77472,101,0
78194,876,0
62558,223,0
3333,338,1
3207,1288,0
39322,51,0
4221,43,0
20765,132,0
56776,223,0
100567,42,0
79745,20,0
22937,20,0
88121,223,0
27,22,1
105467,32,0
74303,1368,0
104407,223,0
71123,876,0
3251,876,0
91343,223,0
103769,622,0
51114,20,0
84028,81,0
3134,336,0
67869,223,0
79840,876,0
104495,32,0
48470,20,0
68293,22,0
75799,32,0
44638,1201,0
81694,32,0
104775,260,0
61142,101,0
4877,132,0
1528,20,1
67483,32,0
26394,32,0
2617,32,1
102480,51,0
77912,55,0
74499,891,0
54132,261,0
2772,294,0
49937,428,0
88666,1201,0
101165,1201,0
102059,42,0
53631,498,0
75926,1432,0
47588,240,0
26,148,1
57382,261,0
100007,32,0
5787,20,1
11729,32,0
62513,32,0
48566,32,0
32267,914,0
48494,83,0
9144,32,0
87157,42,0
50496,777,0
62101,428,0
57269,1254,0
92741,32,0
2228,490,1
61138,32,0
85615,20,0
50298,32,0
88563,223,0
103486,20,0
98560,1002,0
82764,932,0
88432,914,0
54989,876,0
99065,622,0
62212,223,0
98802,223,0
93254,32,0
20481,20,0
80576,32,0
62660,187,0
2894,32,0
89368,993,0
100121,290,0
72090,223,0
70761,32,0
89132,32,0
78248,32,0
86872,20,0
56,476,1
86347,32,0
62020,211,0
74335,1295,0
58111,1209,0
101221,20,0
89003,223,0
262,70,1
106240,223,0
3130,32,1
75846,876,0
102912,32,0
74383,211,0
65518,876,0
7248,32,0
38221,1268,0
86056,223,0
67286,32,0
98884,51,0
81440,1268,0
49429,223,0
101267,879,0
86487,785,0
88932,42,0
97168,32,0
95380,32,0
73508,223,0
86176,428,0
80076,32,0
81259,20,0
78617,1201,0
56869,1201,0
56431,20,0
100722,932,0
100838,101,0
63751,32,0
63607,32,0
92406,223,0
49906,32,0
64110,20,0
62452,32,0
80439,32,0
75496,20,0
95086,1432,0
19532,159,0
1724,42,1
84719,622,0
50306,42,0
66238,785,0
73722,32,0
79835,32,0
19,32,1
3509,223,1
73465,81,0
79552,268,0
100779,622,0
67162,876,0
83675,32,0
50390,32,0
86297,1288,0
81480,134,0
104569,469,0
106003,32,0
60812,228,0
102074,261,0
97059,336,0
37266,895,0
105936,32,0
83104,428,0
77501,428,0
54733,223,0
1450,32,1
48236,1432,0
18908,20,0
98460,32,0
93437,1246,0
60402,876,0
67467,32,0
103431,879,0
103288,236,0
55346,260,0
75009,498,0
75722,32,0
1725,32,1
79532,42,0
63779,876,0
94491,93,0
54886,32,0
51974,32,0
71828,932,0
48485,20,0
94981,159,0
57525,1250,0
74897,1432,0
59939,32,0
75723,223,0
102067,20,0
16198,223,0
80096,32,0
212,785,1
57182,211,0
55490,223,0
72476,32,0
42996,1201,0
