drug_idx,disease_idx,label
557,726,1
18148,1091,0
437,971,1
90168,32,0
70505,785,0
62363,1288,0
5229,83,0
45309,645,0
90,223,1
22186,1078,0
1798,32,1
49369,260,0
302,20,1
2627,32,1
83794,1048,0
153,1002,0
81457,469,0
689,211,1
603,223,1
2564,22,1
101934,343,0
3632,290,1
71013,55,0
4510,20,1
1876,32,1
53456,1078,0
103553,993,0
3507,879,1
1046,20,1
59025,1213,0
483,1368,0
106376,1209,0
2527,240,1
823,168,1
1514,785,1
1693,211,1
1976,20,0
18346,42,0
1727,32,1
1528,101,1
5624,32,1
99575,1288,0
96014,1081,0
3428,32,1
5689,32,1
3098,469,1
91486,860,0
92754,1288,0
29651,1418,0
463,1298,1
103817,1006,0
2371,32,1
98603,1454,0
154,70,1
3480,20,1
95458,25,0
95371,268,0
3302,32,1
3191,470,1
1668,498,1
475,240,1
46708,573,0
13366,1112,0
22447,879,0
1938,51,1
995,290,1
11244,498,0
3381,32,1
586,343,1
83401,915,0
84431,42,0
3041,32,1
85480,1459,0
3116,101,1
188,261,1
9331,1111,0
61737,689,0
69376,294,0
55076,1268,0
3355,32,1
1040,879,1
34849,712,0
45698,187,0
104489,1104,0
2036,879,1
1461,32,1
100395,879,0
6742,1418,0
397,32,1
66950,210,0
32539,1028,0
43323,338,0
48732,1376,0
62763,695,0
5121,223,1
62999,781,0
3569,260,1
56808,777,0
9890,895,0
2623,77,1
64266,638,0
582,785,1
34298,343,0
2661,622,1
1159,1201,1
73242,134,0
557,42,1
557,428,1
24506,732,0
95221,1341,0
357,735,0
2669,32,1
2843,993,1
3563,428,1
103970,223,0
80772,638,0
1960,567,0
709,1111,0
1035,914,1
727,876,1
7373,1250,0
92544,726,0
1455,223,1
58498,566,0
1736,32,1
2388,732,1
1460,338,1
25672,851,0
3959,20,1
256,20,1
61798,1201,0
4309,876,1
1884,20,1
94464,785,0
2469,1201,1
29092,168,0
100272,498,0
18312,934,0
5480,32,1
2084,876,1
35871,469,0
5343,428,1
3568,223,1
1204,622,1
23108,1201,0
53540,240,0
45693,1376,0
5861,32,1
21820,868,0
2917,32,1
7162,338,0
3517,32,1
5574,43,1
77825,895,0
478,287,1
51934,934,0
65689,1000,0
19606,914,0
105674,236,0
4743,20,1
5113,223,1
75156,735,0
174,544,1
4386,260,1
4774,223,1
139,20,1
975,32,1
30027,42,0
582,428,1
1657,876,1
85339,932,0
96333,1111,0
1644,20,1
4387,187,1
6040,290,1
97799,132,0
1258,32,1
32619,134,0
3628,20,1
11704,168,0
61,20,1
1614,876,1
50428,1215,0
1036,1179,1
6865,1368,0
1944,42,1
20490,699,0
62625,222,0
4332,55,1
80640,573,0
1,223,1
567,876,1
31592,51,0
888,32,1
4137,148,1
2779,159,1
81542,222,0
5978,20,1
41153,622,0
33646,566,0
55204,490,0
5920,159,1
2273,699,1
69498,165,0
99073,622,0
77655,706,0
1753,428,1
7485,222,0
160,32,1
35349,1078,0
101953,216,0
3303,498,1
49648,609,0
2972,428,1
1883,32,1
86258,1462,0
54159,971,0
16321,912,0
29396,567,0
56844,1078,0
14470,81,0
71181,1179,0
50,32,1
5877,32,1
27444,343,0
90407,268,0
102432,712,0
102,20,1
17271,223,0
5615,32,1
3116,1201,1
106160,1449,0
5160,223,1
2868,876,1
884,20,1
1609,914,1
3585,20,1
5903,876,1
75399,25,0
26,228,1
83001,971,0
2762,32,1
1288,20,1
32067,914,0
94298,428,0
3051,591,1
19412,1432,0
80754,1091,0
67488,295,0
44208,695,0
91222,879,0
34685,93,0
84,32,1
93470,934,0
647,975,1
3940,876,1
3306,879,1
56003,726,0
5255,32,1
884,70,1
4585,32,1
37666,1059,0
87018,1368,0
60045,261,0
1664,622,1
24895,622,0
213,32,1
377,101,1
54567,1099,0
1527,32,1
922,32,1
3405,32,1
66942,1270,0
1985,469,0
17710,1418,0
1288,42,1
259,1081,1
13312,726,0
86544,689,0
136,32,1
365,55,1
48,223,1
3174,735,0
388,32,1
3709,785,1
105033,93,0
94554,684,0
43050,731,0
77672,1059,0
1620,132,1
5018,1201,1
91677,81,0
85492,260,0
87491,802,0
42598,860,0
1026,32,1
1689,20,1
54751,1449,0
13,1201,1
95653,1246,0
2563,343,1
1260,32,1
954,261,1
98784,278,0
42496,222,0
11055,699,0
23289,684,0
1363,32,1
56,148,1
1857,32,1
33071,81,0
5109,1250,1
88959,268,0
72579,20,0
43270,772,0
1636,32,1
81841,1002,0
9415,476,0
507,1270,0
225,879,1
5862,32,1
127,622,1
68716,1206,0
94537,43,0
1484,93,1
1476,20,1
98766,544,0
1620,240,1
54341,977,0
62349,712,0
78358,1071,0
1664,42,1
798,132,1
52457,287,0
7329,971,0
5681,32,1
57143,1179,0
106222,83,0
887,32,1
4597,211,1
89541,915,0
72289,695,0
14885,975,0
4717,777,0
45492,261,0
1669,785,1
64120,651,0
245,1250,1
127,934,1
3390,32,1
2007,148,1
3768,20,0
1413,32,1
9401,777,0
1496,223,1
28163,396,0
3329,20,1
1661,32,1
1368,32,1
1035,51,1
152,261,1
88419,977,0
11746,55,0
46256,159,0
5732,32,1
73,32,1
222,20,1
54563,725,0
86577,210,0
2428,42,1
1728,32,1
1259,1046,0
83,622,1
1606,876,1
5117,470,0
3068,549,0
44339,1449,0
13913,1476,0
93983,860,0
2451,876,1
1812,20,1
47,20,1
48513,785,0
65119,891,0
1726,32,1
53425,93,0
72573,278,0
47081,802,0
46985,854,0
44372,725,0
2598,22,1
88160,689,0
100431,1000,0
586,1046,1
5291,32,1
5704,785,1
42964,891,0
2635,32,1
68298,32,0
6183,1071,0
43990,278,0
60463,731,0
99430,1383,0
31436,1434,0
5840,32,1
82036,530,0
58014,993,0
23685,165,0
82368,1106,0
167,876,1
379,1432,1
697,735,0
67494,853,0
43222,549,0
41648,1071,0
85,611,1
2786,32,1
77770,1112,0
884,32,1
96591,544,0
6247,223,1
3021,20,1
47234,1135,0
56841,1459,0
1803,32,1
59151,891,0
43613,1459,0
68332,1041,0
2589,32,1
2130,211,1
557,32,1
1625,81,1
70387,1376,0
4493,20,1
121,81,1
869,32,1
35,32,1
1630,428,1
95805,573,0
60961,278,0
100,971,1
1694,785,1
68145,228,0
4751,32,1
1952,32,1
2303,32,1
38,343,1
5528,32,1
38310,132,0
5192,223,1
60,223,1
1078,20,1
182,77,1
65488,609,0
2820,428,1
20656,1028,0
1647,228,1
341,854,0
2975,32,1
74061,645,0
105404,645,0
99431,1376,0
298,211,1
4861,1295,1
99246,476,0
4620,211,1
90090,396,0
437,611,1
3681,20,1
272,476,1
170,51,1
332,25,1
3599,20,1
84321,603,0
21,236,1
3480,70,1
1850,20,1
53,32,1
17248,290,0
24160,22,0
4230,876,1
1188,32,1
437,70,1
64396,1254,0
29206,772,0
902,70,1
96598,912,0
850,32,1
48150,573,0
9252,854,0
68227,725,0
4522,1341,0
73168,43,0
32314,1179,0
6979,1115,0
1297,81,0
987,879,1
72913,895,0
101070,1159,0
28607,499,0
1521,222,1
289,20,1
5207,20,1
56467,1135,0
2503,260,1
5963,32,1
45058,1041,0
511,1201,1
3366,868,0
1584,32,1
3027,32,1
101472,236,0
76635,1270,0
23614,932,0
33100,240,0
4773,223,1
88633,1135,0
5471,32,1
1615,20,1
77732,851,0
61365,1368,0
2834,1246,0
5345,32,1
2212,20,1
697,81,1
1767,32,1
3161,876,1
9615,1368,0
24,932,1
2527,51,1
4407,876,1
3172,32,1
21838,854,0
1858,32,1
7129,223,0
5577,32,1
163,622,1
578,428,1
3699,20,1
64491,1288,0
3217,32,1
2701,20,1
17086,236,0
4203,20,1
19191,222,0
65238,490,0
1683,32,1
96158,530,0
100377,1209,0
1268,83,1
46510,236,0
1797,20,1
59364,1000,0
85888,851,0
5349,1432,1
19987,1091,0
3099,20,1
1214,975,1
35887,712,0
5697,51,1
28203,726,0
3334,32,1
36982,591,0
15594,1173,0
76999,20,0
38248,338,0
26,22,1
38048,210,0
16118,781,0
21122,603,0
987,20,1
99097,699,0
1326,645,0
2929,1449,1
47048,134,0
982,1201,1
96059,701,0
1618,32,1
67508,573,0
1030,223,1
87374,1246,0
85,32,1
439,622,1
494,1028,1
1456,223,1
24088,591,0
58987,25,0
61525,1173,0
101,912,1
553,32,1
81295,77,0
6133,32,1
4527,32,1
4720,32,1
3339,32,1
90849,187,0
4481,32,1
5789,1206,1
3187,42,1
98563,43,0
84739,77,0
32,43,1
23175,611,0
283,260,1
2519,20,1
156,32,1
98324,70,0
2220,223,1
86027,1112,0
4445,876,1
1033,622,1
4626,211,1
414,785,1
1718,32,1
105682,895,0
4018,343,1
2412,260,1
61432,549,0
5322,32,1
795,428,1
65,211,1
426,20,1
105371,1250,0
54,428,1
2471,70,1
5329,216,0
2721,32,1
950,32,1
30581,1000,0
12688,1459,0
2303,20,1
38394,240,0
44240,914,0
1472,343,1
3504,32,1
3676,891,0
60320,499,0
1464,622,1
13450,609,0
102655,228,0
36242,1028,0
6038,343,1
61,211,1
4463,32,1
84480,1449,0
4277,20,1
76930,498,0
47171,695,0
1887,1432,1
22977,1298,0
3656,32,1
477,148,1
49503,725,0
4310,32,1
29960,699,0
1033,223,1
46081,1173,0
26848,868,0
557,55,1
11991,651,0
1205,20,1
106275,1078,0
3376,32,1
82872,544,0
31703,148,0
206,223,1
6191,32,1
20054,55,0
27194,261,0
2584,876,1
5834,32,1
22063,971,0
5455,32,0
8122,1270,0
1675,32,1
1194,20,1
2227,876,1
62779,1091,0
59829,476,0
92518,336,0
1458,22,1
68180,278,0
1674,622,1
2013,22,1
1644,622,1
86042,132,0
80282,684,0
41,20,1
49,159,1
17432,43,0
8048,1078,0
912,879,1
82770,210,0
5793,1250,1
3742,20,1
59155,1246,0
75243,77,0
69573,895,0
75313,993,0
139,101,1
208,20,1
2348,914,1
72221,1104,0
351,32,1
3336,32,1
559,55,1
43007,971,0
3829,20,1
5795,223,1
6896,651,0
80606,879,0
497,294,1
207,55,1
4210,32,1
1491,609,1
64067,222,0
209,260,1
23416,1099,0
9825,1418,0
51312,396,0
3333,70,1
1130,428,1
21615,55,0
1442,20,1
85935,1383,0
1070,42,1
76084,868,0
2251,223,1
37930,1048,0
45941,549,0
916,70,1
103987,611,0
1454,223,1
1354,42,1
4332,32,1
2030,32,1
128,32,1
92987,1091,0
4199,70,1
3166,101,1
82807,868,0
983,22,1
2461,20,1
83436,81,0
45737,1462,0
46075,236,0
41516,891,0
4751,20,1
75591,1111,0
95344,1462,0
46567,1288,0
13243,1091,0
24069,684,0
6108,32,1
105719,469,0
81527,1173,0
374,132,1
32732,1059,0
3915,876,1
909,25,1
5728,222,1
5670,32,1
1122,1454,0
69472,1454,0
3858,876,1
21241,684,0
11431,240,0
89466,1449,0
101,1078,1
67390,1137,0
3866,530,0
2070,1454,1
49675,1028,0
1884,891,0
28971,168,0
3890,32,1
4694,20,1
37796,1071,0
49073,1268,0
5149,223,1
1099,1206,0
1615,689,1
94,223,1
98787,701,0
27273,1341,0
32853,1071,0
66532,222,0
4677,1432,1
101690,20,0
4619,228,1
1643,187,1
1508,876,1
2888,987,1
66065,476,0
20168,490,0
2428,498,1
2175,591,1
1617,101,1
71159,210,0
79214,1137,0
557,93,1
62426,987,0
25423,42,0
647,260,1
57348,706,0
79348,1462,0
1321,343,1
3551,1206,0
2451,223,1
23050,43,0
69724,1368,0
60046,236,0
4345,20,1
81849,1383,0
67389,879,0
2145,712,1
990,876,1
28,187,1
63,20,1
5723,428,1
285,268,1
25112,934,0
5656,32,1
5541,32,1
2549,32,1
1033,876,1
6476,93,0
4326,20,1
2412,879,1
4508,20,1
42933,1367,0
1119,32,1
88356,290,0
57785,1449,0
26644,1104,0
564,32,1
37887,1000,0
3524,32,1
85240,1298,0
17949,268,0
58251,712,0
56564,240,0
78092,336,0
39748,731,0
3496,645,0
61,876,1
46828,851,0
3563,159,1
1247,32,1
2814,132,1
3177,32,1
12299,1206,0
60763,336,0
1890,42,1
85700,83,0
29184,42,0
25047,343,0
25,159,0
104088,695,0
27545,706,0
31317,1173,0
57671,712,0
1650,260,1
1031,622,1
779,101,1
88341,781,0
18638,338,0
3138,32,1
32017,732,0
256,879,1
58286,1059,0
96579,701,0
24829,290,0
74081,854,0
2480,223,1
3447,1091,0
995,343,1
42192,1201,0
522,32,1
1348,428,1
249,20,1
66055,278,0
3971,622,1
26436,895,0
6068,1201,1
115,32,1
7,132,1
86559,977,0
86539,1246,0
41352,706,0
5918,132,1
82722,566,0
2588,470,1
44053,222,0
23754,732,0
44,32,1
3209,42,1
2440,32,1
68718,1288,0
55882,851,0
149,83,1
6563,1341,0
35529,860,0
58319,1418,0
66569,1179,0
44653,934,0
62346,684,0
931,498,1
2415,32,1
3419,42,1
25439,732,0
2620,498,1
3561,20,1
2869,32,1
185,876,1
65114,469,0
100971,1268,0
20201,1449,0
49433,396,0
1846,32,1
1318,32,1
557,785,1
253,879,1
5232,223,1
76957,1112,0
36,20,1
52003,222,0
35013,725,0
2022,32,1
579,428,1
91809,1115,0
933,20,1
64434,1106,0
1296,785,1
320,876,1
97869,1367,0
56276,77,0
3207,20,1
75696,165,0
20275,93,0
1464,42,1
227,32,1
2295,914,0
70435,1454,0
197,428,1
71255,566,0
135,876,1
647,343,1
18377,1081,0
1157,20,1
40740,895,0
50123,868,0
3483,32,1
1220,148,1
578,32,1
39847,1432,0
49093,530,0
3064,20,1
3110,32,1
70818,1288,0
2211,879,0
51320,712,0
21523,609,0
1493,32,1
1837,20,1
902,32,1
104685,1449,0
1981,294,1
68917,268,0
897,42,1
41549,216,0
8866,1115,0
186,932,1
97197,42,0
5370,32,1
2418,25,1
16709,1028,0
78890,853,0
21473,912,0
6035,32,1
49381,895,0
46801,469,0
5287,211,0
15166,278,0
24085,1099,0
85078,1111,0
43522,22,0
15348,1383,0
938,148,1
44859,83,0
1937,51,1
54705,278,0
2306,343,0
5469,32,1
74388,1476,0
6789,699,0
55557,731,0
74728,1295,0
99300,134,0
2705,32,1
3822,20,1
49698,55,0
2326,32,1
45483,1246,0
65806,777,0
1204,32,1
80824,971,0
25402,977,0
3869,876,1
73502,1434,0
317,20,1
80502,971,0
105171,470,0
104894,1111,0
18551,1295,0
2191,268,0
3120,93,1
4314,1462,1
1024,42,1
100390,1454,0
78884,1270,0
89986,211,0
3075,20,1
73155,261,0
70192,611,0
28104,1046,0
27780,1081,0
4866,223,1
27326,1173,0
82329,498,0
104246,785,0
3299,32,1
2723,42,1
11660,499,0
15275,591,0
41288,699,0
72285,22,0
17450,148,0
3151,32,1
29348,101,0
53,879,1
1631,20,1
1664,32,1
16746,609,0
2333,1071,0
66779,20,0
23870,549,0
1547,32,1
101,622,1
103905,428,0
6920,168,0
348,132,1
5260,223,1
5079,573,0
2757,32,1
1530,70,1
93613,591,0
4799,223,1
68326,101,0
3600,802,0
54671,895,0
90738,1376,0
851,32,1
105043,622,0
549,498,1
4297,785,1
1350,851,1
96447,20,0
6171,32,1
32875,396,0
1108,20,1
2527,187,1
2544,51,1
25899,785,0
63526,1111,0
320,165,1
58104,1000,0
88827,712,0
54155,1250,0
14151,1091,0
100,622,1
79607,1078,0
32221,1367,0
3431,32,1
1984,32,1
80390,42,0
1530,622,1
77474,566,0
1061,20,1
5620,868,1
4754,1432,1
17319,55,0
917,876,1
433,876,1
87044,732,0
884,42,1
1508,32,1
32312,1418,0
101,148,1
105649,1454,0
100464,1106,0
81849,912,0
332,32,1
71904,216,0
43864,1368,0
5330,32,1
112,223,1
5867,32,1
2956,20,1
1689,32,1
4565,223,1
92186,781,0
12580,1041,0
1254,498,0
24825,1071,0
8842,1115,0
586,1432,1
233,879,1
1109,1201,1
5105,1201,1
29718,132,0
68200,210,0
4511,70,1
63937,1268,0
34364,530,0
617,32,1
74640,343,0
6215,490,1
47676,772,0
13917,236,0
286,712,1
1122,343,1
2458,32,1
15480,725,0
157,20,1
29563,1091,0
793,876,1
71175,1071,0
3610,1254,0
2357,20,1
1637,81,1
51367,490,0
1367,70,1
2485,428,1
4115,785,1
13447,651,0
2282,32,1
1551,20,1
588,1201,1
76559,611,0
102220,1454,0
5721,32,1
2217,699,0
14935,1041,0
576,566,1
14770,222,0
156,268,1
1668,32,1
1701,20,1
1226,70,1
644,785,1
15618,1368,0
49708,987,0
7578,43,0
5783,876,1
48017,343,0
428,211,1
96584,645,0
75329,1368,0
45912,228,0
5754,32,1
1012,1201,1
4527,622,1
3656,42,1
53659,706,0
320,20,1
26618,1179,0
65398,1111,0
2435,785,1
3374,785,1
7949,1137,0
1730,32,1
17973,1434,0
72589,1059,0
45508,651,0
96322,278,0
91673,1341,0
900,22,1
45741,802,0
179,51,1
2340,20,1
1651,428,1
17963,165,0
6210,51,0
100141,684,0
34558,781,0
44938,701,0
30876,1341,0
65165,651,0
6098,32,1
3330,32,1
1448,20,1
144,222,1
26454,428,0
73715,879,0
26,148,1
841,470,1
3154,223,1
27913,210,0
91559,977,0
56218,278,0
1333,223,1
576,914,1
76975,934,0
2549,51,1
66118,1091,0
119,101,1
44373,860,0
300,187,1
37057,396,0
75832,1046,0
3208,20,1
2022,566,1
282,876,1
60831,1112,0
569,20,1
6058,101,1
2789,32,1
48297,1295,0
879,81,1
3652,32,1
751,1028,1
47312,876,0
73079,278,0
2301,20,1
84068,148,0
55963,622,0
3487,223,1
57330,603,0
70991,261,0
86253,260,0
26199,287,0
1614,32,1
346,20,1
207,32,1
35311,20,0
73539,915,0
101243,490,0
163,876,1
43579,1099,0
96143,83,0
102375,1206,0
589,32,1
156,101,1
127,32,1
51928,876,0
2858,261,1
2422,51,1
28214,1270,0
4476,20,1
1517,51,1
80248,70,0
2691,343,0
64781,81,0
93012,1459,0
47186,977,0
1941,1432,1
67528,1242,0
49380,975,0
3561,32,1
3237,20,1
1018,1201,1
1514,93,1
58244,1002,0
5276,32,1
1170,975,1
69078,854,0
255,22,1
1697,1215,0
55438,211,0
60923,101,0
542,32,1
1240,42,1
3729,93,0
86918,701,0
97882,912,0
98777,1159,0
7816,1268,0
3609,32,1
57033,566,0
54767,1099,0
73275,1459,0
2131,1432,1
5796,32,1
3229,1201,1
13598,278,0
2720,168,1
1030,530,0
57809,1250,0
70239,573,0
7701,530,0
1638,20,1
1081,187,1
13397,1476,0
1875,32,1
2175,20,1
6156,32,1
9796,975,0
15496,802,0
6574,1046,0
6061,32,1
66729,1000,0
2398,132,1
383,261,1
19447,726,0
41911,499,0
36104,1215,0
6280,165,0
1837,32,1
81407,914,0
109,223,1
1911,223,1
5841,32,1
2833,32,1
159,876,1
373,469,1
2100,343,1
2431,32,1
1425,32,1
3566,32,1
2695,32,1
7203,712,0
4029,1046,0
72952,611,0
94976,993,0
6654,1159,0
1616,20,1
36364,1135,0
2033,42,1
61235,1298,0
25840,1071,0
2912,51,1
96515,216,0
5709,777,1
47161,470,0
89590,32,0
51270,1268,0
23948,268,0
5395,32,1
52,549,1
83237,1476,0
456,879,1
88321,591,0
35609,470,0
40334,934,0
78961,20,0
2627,25,1
4815,591,0
94865,912,0
41150,1159,0
497,32,1
5159,223,1
1470,51,1
69991,1179,0
5900,876,1
2335,20,1
1025,20,1
593,622,1
912,77,1
375,573,1
4219,932,1
31857,51,0
5470,32,1
7382,42,0
62080,55,0
1491,879,1
177,975,1
30233,1006,0
3867,81,1
4688,32,1
14373,469,0
86225,802,0
94174,544,0
74982,338,0
46534,699,0
68438,609,0
5073,159,1
33168,1367,0
77382,336,0
5880,32,1
43715,1006,0
3578,20,1
81451,735,0
56532,1104,0
95478,603,0
1535,1201,1
71078,1213,0
2,81,1
50881,706,0
1161,32,1
77984,187,0
2990,168,1
37408,1376,0
65512,228,0
44651,971,0
1063,42,1
21988,1298,0
248,854,1
5576,32,1
1950,428,1
83296,566,0
2607,32,1
2485,228,1
20334,77,0
2837,1046,0
23639,1081,0
4256,785,1
73190,490,0
39757,975,0
415,42,1
6017,32,1
505,785,1
84453,684,0
41897,168,0
21410,1112,0
88292,1111,0
1780,32,1
351,20,1
8384,802,0
14286,549,0
98275,222,0
53658,645,0
93357,732,0
1057,1206,1
4411,22,1
5146,223,1
1880,20,1
13375,731,0
27540,591,0
341,785,1
3725,32,1
779,591,1
70134,223,0
3389,223,1
89,20,1
4277,32,1
99047,1000,0
5669,32,1
870,42,1
20641,853,0
2503,1367,1
3157,223,1
22030,851,0
313,1268,1
71253,891,0
96684,338,0
5761,51,1
5322,20,1
91116,260,0
557,43,1
5928,876,1
66221,1135,0
2022,70,1
4715,32,1
24649,645,0
101818,1059,0
1197,70,1
71504,895,0
18,591,1
5716,32,1
37807,975,0
1427,290,1
63528,428,0
5868,32,1
11800,295,0
32572,1418,0
3072,785,1
3345,32,1
103820,609,0
94141,223,0
1464,32,1
1078,785,1
89155,290,0
29966,1476,0
46949,499,0
2652,20,1
419,1201,1
15050,977,0
703,32,1
38624,260,0
2554,148,1
331,148,1
53926,712,0
4827,343,1
1517,32,1
1432,32,1
28195,876,0
9659,278,0
1622,32,1
2985,32,1
66644,785,0
39511,294,0
5668,32,1
1359,876,1
1350,294,1
19684,1059,0
33603,287,0
549,20,1
105568,566,0
522,343,1
9936,470,0
4349,32,1
1197,343,1
5912,876,1
21,32,1
2139,32,1
26,20,1
43557,912,0
777,32,1
76883,260,0
65725,295,0
77616,726,0
14693,530,0
1136,32,1
100378,295,0
3333,609,1
1668,187,1
1968,211,1
104333,530,0
5746,32,1
1188,236,1
100882,278,0
2549,70,1
69518,891,0
32093,338,0
103111,295,0
917,42,1
329,132,1
90180,851,0
73048,81,0
102165,1454,0
557,971,1
222,689,1
4839,706,0
2728,20,1
2781,22,1
944,148,1
2213,159,1
93197,977,0
2308,879,1
650,132,1
2823,32,1
1376,132,1
3589,975,1
64028,240,0
28029,261,0
1693,1201,1
94266,1476,0
103252,1206,0
222,1201,1
1348,159,1
488,573,1
25543,20,0
19225,490,0
228,70,1
11554,876,0
3302,490,0
1074,32,1
3367,20,1
4482,32,1
64373,81,0
46462,1048,0
3810,498,1
78537,591,0
2673,43,1
4382,876,1
94104,1159,0
26,223,1
59405,1298,0
1314,42,1
691,1000,1
15019,699,0
48328,1048,0
46171,731,0
50338,216,0
80703,165,0
2120,51,1
681,32,1
6209,32,1
6134,32,1
84183,695,0
93304,725,0
4006,1041,0
3062,32,1
552,101,1
89507,1111,0
241,1201,1
2371,622,1
686,785,1
93088,853,0
15173,934,0
4891,1295,1
5087,1201,1
2716,32,1
57862,695,0
57378,1028,0
557,101,1
4430,290,1
5365,343,1
24570,1254,0
61666,1173,0
3378,42,1
3644,32,1
5616,32,1
4735,1078,0
1555,343,1
1352,32,1
2497,735,0
1188,622,1
33500,591,0
1797,32,1
5351,1135,1
39,290,1
25210,55,0
31385,785,0
2375,469,1
1631,879,1
553,1246,1
14203,43,0
41976,971,0
3349,879,1
91124,932,0
5642,695,0
6232,32,1
2648,81,1
31481,1250,0
64554,622,0
50432,725,0
50,223,1
10375,1462,0
3005,168,1
79970,499,0
419,20,1
86404,1462,0
32846,148,0
18579,544,0
5945,42,1
58287,781,0
652,544,1
3367,32,1
82590,55,0
84549,287,0
56102,1246,0
2647,32,1
5387,32,1
94392,1213,0
99193,684,0
2627,876,1
96671,609,0
644,32,1
6148,32,1
841,977,1
1350,611,1
2278,211,1
80066,260,0
289,1201,1
80382,1449,0
32197,1173,0
32627,891,0
74811,1449,0
110,132,1
5908,876,1
34264,148,0
32773,853,0
19752,1459,0
70055,70,0
3530,1432,1
1168,101,1
1776,785,1
98490,699,0
1459,223,1
40,25,1
1414,32,1
77247,1254,0
1081,260,1
2451,32,1
61179,712,0
53452,294,0
3333,20,1
5242,223,1
72093,1115,0
70577,1000,0
66199,134,0
3757,914,0
70708,891,0
51919,216,0
3035,165,1
213,223,1
52827,469,0
38943,725,0
1615,32,1
5623,32,1
31806,223,0
84395,476,0
55831,781,0
3732,876,1
5493,32,1
1365,20,1
43220,268,0
12837,781,0
3344,622,1
2559,622,1
1521,428,1
44749,1206,0
986,223,1
3366,32,1
79286,684,0
209,32,1
345,187,1
13559,1213,0
56385,1041,0
1499,32,1
188,228,1
306,93,1
13923,55,0
98302,1432,0
5621,1367,0
3109,25,1
49,622,1
51384,971,0
3377,32,1
44257,261,0
1615,876,1
2944,81,1
59722,1106,0
32037,573,0
5461,20,1
289,876,1
23493,159,0
35936,1078,0
79812,1459,0
94562,396,0
72317,1434,0
67166,165,0
65473,731,0
74130,684,0
29808,42,0
909,51,1
103757,854,0
37308,216,0
4941,148,1
4979,876,1
57366,236,0
19969,573,0
19938,1246,0
21963,854,0
5764,32,1
24814,1250,0
35102,1432,0
4867,268,0
1098,20,1
1122,977,1
90765,622,0
88910,860,0
1348,20,1
78353,1048,0
105397,1449,0
45225,1213,0
34421,651,0
56081,1041,0
14615,216,0
114,20,1
5452,42,0
2434,236,1
1088,42,1
6241,32,1
61492,1383,0
92626,43,0
2232,876,1
57053,1288,0
76522,240,0
1343,223,1
3532,32,1
47369,148,0
71280,287,0
2289,20,1
42777,1449,0
3439,32,1
19511,287,0
52538,544,0
1695,32,1
78319,338,0
40354,1270,0
4537,32,1
34111,132,0
85855,396,0
97359,699,0
4554,32,1
23,25,1
1742,32,1
13916,932,0
87659,70,0
34053,860,0
32909,1341,0
5091,223,1
6127,32,1
61,223,1
231,211,1
632,81,1
5343,32,1
69881,868,0
96652,914,0
4403,134,0
49153,1000,0
39,20,1
81663,498,0
3239,32,1
5690,32,1
197,42,1
37200,603,0
5752,343,1
30,1432,1
105570,268,0
37197,20,0
102116,706,0
295,211,1
105263,1250,0
2401,876,1
518,428,1
856,638,0
1592,20,1
5804,1434,0
912,498,1
346,895,1
417,77,1
33491,1137,0
56421,1418,0
3037,1111,0
2833,622,1
3622,498,1
16920,470,0
50411,611,0
56273,1112,0
1921,32,1
1942,499,1
47735,1454,0
1694,1250,1
24,876,1
51900,22,0
33675,993,0
3002,268,1
2,187,1
90762,1246,0
1702,876,1
4490,32,1
3310,93,1
332,42,1
6010,876,1
51542,168,0
2116,1201,1
90822,278,0
3365,1418,0
1409,290,1
31478,290,0
225,32,1
20625,726,0
106262,1298,0
2388,22,1
784,20,1
5820,32,1
50287,490,0
89708,228,0
679,622,1
35643,1254,0
1269,876,1
7313,187,0
3037,499,0
5990,914,1
7066,22,0
70578,490,0
66,32,1
4770,223,1
3611,1254,1
229,879,1
1655,1135,0
43548,1091,0
898,32,1
10399,1288,0
4250,32,1
3192,81,1
83421,772,0
44159,1432,0
987,32,1
44129,134,0
5891,876,1
6168,32,1
1065,32,1
27739,1242,0
1133,1462,0
1156,32,1
187,51,1
88884,290,0
5557,1432,1
29451,1179,0
1656,22,1
51266,853,0
45192,1002,0
66990,591,0
644,1201,1
19,32,1
4536,20,1
90096,638,0
313,343,1
5917,1046,1
15082,470,0
103167,260,0
5653,32,1
5324,32,1
78870,290,0
35831,567,0
19695,240,0
374,1242,1
39,187,1
89315,977,0
2946,20,1
13630,260,0
34932,1454,0
100152,236,0
21321,1115,0
104152,81,0
63342,876,0
4339,20,1
43674,498,0
3173,70,1
5323,32,1
6085,20,1
1364,20,1
69337,396,0
1506,148,1
65977,726,0
979,876,1
15591,81,0
1987,1432,1
679,159,1
1619,81,1
93874,868,0
172,134,1
1010,42,1
65453,42,0
2897,32,1
8017,1434,0
83609,932,0
92119,290,0
37,223,1
5843,1432,1
2373,32,1
1169,343,1
93673,498,0
2549,1201,1
41237,549,0
64860,544,0
4994,43,1
416,187,1
93995,1179,0
5674,32,1
41193,210,0
229,20,1
18120,611,0
207,148,1
1788,42,1
4699,32,1
105276,1135,0
93021,567,0
1159,32,1
3479,32,1
105943,338,0
1900,168,1
1348,530,1
11967,1215,0
789,32,1
286,1295,1
1960,43,0
6228,223,1
1090,20,1
55440,732,0
101620,879,0
2525,32,1
456,777,0
