drug_idx,disease_idx,label
66715,876,0
96487,428,0
5230,32,0
99820,32,0
47013,148,0
37475,975,0
61881,20,0
85702,22,0
43071,32,0
31241,70,0
42842,1242,0
65956,42,0
16223,343,0
80347,32,0
3599,20,1
1078,22,1
78572,343,0
9300,32,0
77775,732,0
104956,42,0
66985,211,0
7115,876,0
27247,20,0
73606,132,0
11576,684,0
75423,132,0
6510,32,0
41648,428,0
55969,611,0
88556,70,0
86172,1459,0
83702,498,0
104753,51,0
24652,187,0
77781,228,0
100077,148,0
105219,1367,0
45117,1242,0
1365,20,1
73507,622,0
65538,876,0
23732,20,0
28558,25,0
101103,1432,0
41137,1201,0
94285,32,0
15431,622,0
69709,428,0
66,42,1
1689,32,1
93917,32,0
33292,32,0
24,240,1
18347,32,0
42740,148,0
26133,32,0
2820,42,1
3845,51,0
88409,290,0
92573,1078,0
58454,295,0
61913,622,0
79476,20,0
5239,32,1
19094,101,0
40429,32,0
104377,134,0
42226,1209,0
92415,1288,0
62145,876,0
87432,81,0
44244,294,0
95625,338,0
75164,343,0
96429,20,0
57883,132,0
26111,32,0
90337,879,0
6622,32,0
51340,1000,0
87646,490,0
30674,726,0
1690,20,1
92396,32,0
101469,32,0
31987,32,0
22646,223,0
46140,20,0
81037,1028,0
37267,81,0
21,32,1
37187,879,0
37777,81,0
48538,1078,0
54992,32,0
41001,785,0
64076,32,0
29029,876,0
94110,70,0
34446,32,0
97388,22,0
32828,51,0
77548,20,0
86510,25,0
4486,55,1
79478,260,0
10449,876,0
37354,785,0
4921,622,0
7407,228,0
95378,42,0
10357,70,0
89799,22,0
91643,32,0
50007,32,0
64137,912,0
14901,32,0
65694,32,0
9309,1201,0
39630,32,0
52233,32,0
60049,32,0
2562,876,1
41317,51,0
53844,20,0
31659,428,0
13643,622,0
20099,223,0
92500,32,0
70819,70,0
13267,32,0
81687,876,0
106264,785,0
74707,591,0
22530,1459,0
96828,591,0
72309,32,0
18904,32,0
52059,20,0
73687,876,0
49492,879,0
34876,876,0
22579,879,0
61923,32,0
77268,879,0
29167,1201,0
77008,81,0
49124,216,0
33435,22,0
41563,20,0
31435,498,0
5915,876,1
31803,20,0
8039,70,0
103036,20,0
21205,876,0
24756,22,0
64244,32,0
98724,101,0
30242,22,0
33674,1201,0
64633,32,0
55533,42,0
46119,428,0
91763,20,0
21087,228,0
1033,101,1
91875,32,0
67025,20,0
100225,81,0
3639,20,0
82349,223,0
83824,223,0
23046,261,0
54571,32,0
2373,81,1
15651,32,0
58642,223,0
10156,879,0
75288,42,0
32712,22,0
4288,428,0
51338,20,0
9624,223,0
103,785,1
71088,1383,0
11557,876,0
51861,32,0
22254,223,0
67925,876,0
89089,228,0
97852,876,0
57778,32,0
67239,1206,0
33510,549,0
99207,223,0
10974,168,0
90939,51,0
96612,1028,0
91036,591,0
53030,343,0
28231,876,0
61252,261,0
28002,81,0
31974,32,0
49404,223,0
615,343,1
14558,876,0
26493,876,0
82747,32,0
75357,70,0
80778,591,0
54276,891,0
2641,32,0
1544,469,0
18915,1201,0
985,32,0
27742,879,0
14916,876,0
8809,32,0
80843,591,0
21936,1246,0
66528,22,0
32918,132,0
96338,1432,0
101114,42,0
42709,32,0
87322,32,0
5740,223,0
2397,32,1
37850,101,0
95294,1295,0
96728,32,0
86247,20,0
57128,32,0
78265,32,0
2415,187,1
46005,32,0
14594,101,0
3871,223,0
62556,20,0
40402,32,0
56008,51,0
80554,20,0
88780,32,0
18640,876,0
65883,20,0
17768,32,0
69847,132,0
15180,20,0
64622,132,0
80168,32,0
22206,1295,0
13543,20,0
7798,32,0
48158,32,0
3640,223,1
29850,223,0
10928,1254,0
79325,32,0
1880,32,1
94441,32,0
30807,70,0
11659,20,0
44192,55,0
47397,81,0
57325,240,0
97626,70,0
56375,32,0
97984,1295,0
75397,32,0
227,32,1
64864,42,0
33350,622,0
22452,591,0
1944,32,1
28704,20,0
91732,879,0
89470,32,0
37433,32,0
91885,32,0
9860,32,0
33937,32,0
2795,32,1
72781,165,0
30906,32,0
13631,32,0
75316,81,0
15595,726,0
32122,20,0
83021,165,0
51549,428,0
89058,876,0
86292,32,0
90407,223,0
57809,32,0
73482,20,0
91623,32,0
92832,1179,0
87353,32,0
81818,876,0
59687,42,0
84242,32,0
42170,32,0
40188,977,0
44683,20,0
40288,20,0
66403,240,0
60329,81,0
41545,1432,0
58389,1201,0
39824,25,0
103979,20,0
54255,32,0
81508,32,0
92164,159,0
2789,20,0
1306,223,1
31845,32,0
97734,20,0
88312,987,0
17134,785,0
78734,1173,0
80265,81,0
61585,20,0
39710,476,0
11759,223,0
7132,25,0
73872,544,0
101816,876,0
105112,228,0
101141,1081,0
98132,1432,0
86316,223,0
5347,32,1
82407,876,0
55594,32,0
98026,591,0
38059,566,0
72517,699,0
55666,70,0
3366,42,1
96485,187,0
76126,20,0
43178,1250,0
7349,51,0
105393,20,0
23459,132,0
7366,32,0
59868,223,0
67845,1268,0
12356,211,0
77242,915,0
20511,470,0
30894,223,0
4261,223,1
22981,81,0
83814,32,0
93746,32,0
18743,228,0
2615,975,1
3829,876,0
54936,785,0
69890,55,0
52120,22,0
89859,20,0
97828,1201,0
104235,32,0
18496,622,0
19227,168,0
73978,42,0
102539,1213,0
24939,32,0
256,20,1
29006,81,0
22817,1246,0
46283,1201,0
23356,22,0
70027,876,0
56478,223,0
25460,1250,0
2655,32,0
10730,1432,0
70489,32,0
99663,32,0
40375,20,0
61875,32,0
65549,43,0
53250,20,0
307,1250,0
68721,93,0
97110,609,0
2652,428,1
79159,1201,0
95109,476,0
101106,32,0
62264,20,0
70013,622,0
4590,32,1
907,1432,0
3074,20,0
30577,32,0
2823,159,1
1074,81,1
51050,148,0
62286,240,0
63013,42,0
102096,159,0
81998,81,0
97785,211,0
35927,20,0
50263,290,0
1348,530,1
83956,611,0
90745,428,0
1501,879,1
42476,32,0
37652,32,0
102566,32,0
14587,32,0
3360,42,1
53190,70,0
94682,32,0
47310,785,0
67466,32,0
42751,32,0
23498,428,0
83225,622,0
99556,20,0
4387,343,1
41032,223,0
57800,32,0
83777,261,0
70931,32,0
12997,42,0
28048,32,0
38189,132,0
42157,32,0
36148,159,0
50878,223,0
20563,32,0
64532,32,0
9978,20,0
3541,32,1
65863,32,0
12060,498,0
54385,1201,0
49281,32,0
67385,51,0
1405,32,0
24659,32,0
41937,530,0
39108,32,0
567,876,1
23842,932,0
32886,32,0
74386,32,0
71105,20,0
105312,260,0
12591,261,0
55842,20,0
56216,20,0
39793,20,0
93165,223,0
86593,20,0
87877,32,0
1077,187,1
98822,294,0
87832,20,0
32825,77,0
49686,32,0
6384,876,0
15491,132,0
66960,32,0
63325,32,0
61895,223,0
5935,876,1
60872,223,0
56755,32,0
17860,32,0
71927,338,0
54154,876,0
69521,148,0
50088,785,0
15932,876,0
20773,223,0
90906,32,0
17134,32,0
13093,32,0
39593,236,0
5789,1206,1
317,294,1
50751,32,0
39767,622,0
35028,876,0
101698,32,0
21161,260,0
47378,32,0
62771,25,0
51482,32,0
34337,1081,0
922,428,1
93795,32,0
37138,785,0
106321,701,0
46590,51,0
74887,32,0
8181,876,0
35098,22,0
42042,240,0
51329,343,0
84702,498,0
83697,55,0
33493,20,0
10427,20,0
61616,223,0
25303,876,0
13624,81,0
96797,32,0
96924,336,0
17983,20,0
82660,42,0
47552,20,0
22727,32,0
38166,32,0
4357,428,0
49047,336,0
77815,1201,0
94084,32,0
4106,32,0
341,223,1
73243,343,0
45186,22,0
12174,223,0
78528,32,0
99334,168,0
98815,876,0
252,42,1
22349,211,0
5540,20,1
98288,81,0
75837,32,0
71475,42,0
60050,876,0
8301,20,0
14201,32,0
28385,338,0
74778,622,0
3867,32,0
90113,1201,0
18753,876,0
45511,32,0
58910,336,0
78435,32,0
103037,1432,0
79061,20,0
58246,223,0
41787,32,0
6582,32,0
636,876,1
12311,70,0
5519,32,1
36062,32,0
21195,1434,0
86815,20,0
11957,971,0
29764,51,0
104720,81,0
94808,70,0
39936,32,0
63203,42,0
58739,260,0
22827,134,0
31437,611,0
68568,42,0
1586,20,0
11687,20,0
85993,32,0
77748,876,0
3390,32,1
31312,51,0
73650,785,0
35840,20,0
20615,1295,0
30181,223,0
85789,93,0
92974,81,0
105617,622,0
36006,20,0
27096,622,0
4718,1201,0
1259,32,0
5321,81,0
52175,32,0
84370,20,0
36866,20,0
30668,51,0
87222,622,0
87590,876,0
28897,20,0
53871,168,0
31775,32,0
95897,343,0
31825,1295,0
94349,93,0
24608,975,0
85190,879,0
60151,32,0
100421,42,0
24889,1206,0
105131,42,0
82294,428,0
43711,32,0
41144,20,0
8941,42,0
1849,32,1
105855,32,0
24700,132,0
38011,914,0
62799,1295,0
103411,148,0
47502,32,0
55257,32,0
75826,223,0
7589,876,0
64798,268,0
74257,132,0
14100,32,0
3481,25,1
62819,338,0
87402,428,0
59329,20,0
43675,470,0
14217,228,0
62545,294,0
10626,32,0
188,1432,1
81848,43,0
38740,223,0
39048,32,0
32686,261,0
47703,32,0
4203,20,1
96234,876,0
58347,32,0
87059,32,0
25800,70,0
93047,42,0
28912,20,0
954,51,0
1647,228,1
93469,32,0
100134,20,0
85313,55,0
25710,879,0
52964,32,0
28053,914,0
37403,20,0
13616,876,0
86370,32,0
65079,1268,0
87535,42,0
29466,343,0
82046,1000,0
105702,32,0
29599,876,0
26787,32,0
4634,260,1
35968,860,0
36527,159,0
51684,32,0
47418,20,0
18783,622,0
27808,223,0
58207,32,0
1596,20,0
106085,32,0
22941,876,0
62425,32,0
64011,159,0
79319,51,0
97742,1135,0
22348,20,0
70534,32,0
100137,42,0
11870,876,0
22111,32,0
63501,211,0
106461,343,0
69358,261,0
43050,32,0
46473,261,0
916,876,0
98483,32,0
86609,20,0
95091,20,0
79097,32,0
34111,32,0
28338,469,0
25249,428,0
5339,165,1
71930,32,0
14014,260,0
44807,42,0
5376,428,1
17362,699,0
40479,81,0
87622,32,0
23016,879,0
51079,42,0
106247,70,0
97546,211,0
71104,81,0
4199,70,1
62852,132,0
72077,70,0
54104,879,0
54559,32,0
19169,32,0
25237,1091,0
56134,81,0
68478,876,0
89362,32,0
31411,876,0
58334,32,0
6001,51,0
83825,876,0
240,879,0
42056,622,0
52072,20,0
873,42,0
20343,223,0
84946,32,0
86859,20,0
67889,32,0
4426,876,1
51784,32,0
38856,1476,0
1437,876,1
30752,20,0
66170,32,0
99379,1432,0
95750,699,0
188,236,1
74695,22,0
56167,1246,0
1566,428,0
72943,428,0
52526,785,0
74299,148,0
28325,876,0
88977,290,0
12261,22,0
28679,1432,0
317,236,1
82480,20,0
3580,20,1
23992,622,0
56422,132,0
74218,802,0
12963,32,0
36308,101,0
34063,25,0
65731,25,0
1674,70,1
320,567,1
12460,22,0
4401,1295,1
103093,1201,0
2718,32,0
55453,336,0
63482,1250,0
1309,32,0
5322,32,1
46349,428,0
36295,32,0
62522,32,0
41699,51,0
87393,25,0
94361,469,0
57192,20,0
83124,726,0
89927,32,0
1548,1201,0
1635,42,0
20014,32,0
37376,228,0
47590,20,0
37221,236,0
37533,876,0
12990,223,0
8118,261,0
48306,20,0
25936,20,0
53602,32,0
102869,469,0
79296,261,0
69375,168,0
71940,32,0
57560,32,0
24792,32,0
75347,32,0
100341,20,0
54792,876,0
21089,22,0
17441,876,0
47847,22,0
81644,428,0
91672,22,0
29240,622,0
48226,223,0
29369,32,0
65391,498,0
84111,695,0
52532,20,0
13033,261,0
62934,32,0
3052,32,0
18087,168,0
35914,223,0
85330,343,0
40233,336,0
34849,876,0
73791,81,0
33904,428,0
94271,134,0
36232,32,0
4410,876,1
88557,1201,0
73656,43,0
91380,20,0
30674,32,0
82480,32,0
89870,211,0
20067,1288,0
84177,20,0
72765,32,0
95164,223,0
27232,20,0
859,42,0
39972,32,0
3760,32,0
61991,32,0
93884,32,0
23948,101,0
104852,343,0
85,294,1
778,32,1
2019,22,1
58434,336,0
1409,223,1
17104,785,0
33807,101,0
31315,932,0
28172,32,0
30230,20,0
8609,20,0
4583,294,0
56974,93,0
47580,42,0
23193,32,0
46641,876,0
4355,32,1
34580,25,0
87775,159,0
36636,854,0
38167,32,0
53368,20,0
31172,32,0
58741,428,0
349,148,1
91727,772,0
40159,32,0
54717,32,0
6215,223,0
75197,20,0
96564,1432,0
56226,42,0
21606,187,0
31349,32,0
47050,879,0
55965,223,0
61870,148,0
89997,32,0
1348,159,1
82904,622,0
20722,20,0
64456,25,0
11058,223,0
43068,290,0
65055,20,0
102368,42,0
21572,223,0
97757,223,0
14990,32,0
92129,223,0
22646,876,0
105521,530,0
9803,876,0
28344,20,0
6473,32,0
46434,93,0
88332,876,0
9709,20,0
36690,428,0
74637,32,0
78106,216,0
84138,290,0
21548,476,0
277,879,0
42480,32,0
82349,32,0
1343,20,1
91143,32,0
74678,223,0
25599,1432,0
8906,42,0
94397,42,0
75600,32,0
91572,876,0
17090,32,0
71628,20,0
14801,32,0
41869,622,0
97083,32,0
128,338,1
11916,290,0
61032,343,0
80732,32,0
104995,498,0
51449,785,0
274,32,1
67897,32,0
70251,43,0
406,879,1
93171,25,0
869,32,1
3486,32,0
100193,428,0
38641,1201,0
96854,32,0
47484,187,0
18,591,1
21409,879,0
59565,876,0
89966,20,0
44184,343,0
413,32,0
14472,32,0
93885,81,0
93982,20,0
3016,223,0
39332,32,0
44305,32,0
63217,971,0
67189,32,0
33108,876,0
4718,20,0
99504,566,0
29075,20,0
88055,876,0
59530,689,0
21590,32,0
83177,20,0
93698,159,0
73236,42,0
92411,32,0
53071,42,0
6104,42,0
84258,32,0
106403,81,0
5247,1201,1
82793,83,0
2545,20,1
965,168,1
81915,914,0
3068,32,1
45843,470,0
86711,20,0
64692,32,0
62602,70,0
41731,32,0
105784,1028,0
16717,32,0
62951,20,0
3832,132,1
39687,148,0
25303,148,0
87689,223,0
38354,20,0
96176,134,0
29605,1432,0
87042,32,0
691,25,0
66135,32,0
42891,32,0
87998,236,0
38300,32,0
22875,25,0
34145,428,0
1701,20,1
437,611,1
8161,785,0
48895,32,0
80978,20,0
94562,260,0
40211,20,0
75776,879,0
557,549,1
968,802,1
1000,260,1
24408,20,0
33316,32,0
101565,211,0
57263,1432,0
22962,187,0
20964,32,0
25803,343,0
104254,428,0
90586,343,0
85092,211,0
37434,785,0
7213,20,0
86139,32,0
75871,32,0
2238,32,0
83427,32,0
81749,20,0
1235,187,1
42788,32,0
46045,876,0
59678,876,0
78688,876,0
34070,32,0
26095,1206,0
251,132,1
54829,290,0
24944,70,0
76616,32,0
66353,726,0
2833,622,1
25474,343,0
42828,32,0
35612,159,0
49577,1209,0
43977,42,0
88525,101,0
64272,222,0
23947,81,0
23618,32,0
35493,622,0
228,32,1
75285,43,0
40833,498,0
101272,32,0
11663,22,0
48520,168,0
23126,101,0
68865,101,0
63483,32,0
95175,32,0
20165,32,0
1230,32,1
43615,32,0
61116,101,0
53821,83,0
64688,42,0
6010,223,0
95128,32,0
1931,1432,0
12960,20,0
101887,1091,0
64160,32,0
75969,336,0
38461,876,0
83414,32,0
88297,223,0
30240,879,0
29232,20,0
45172,32,0
16828,343,0
36764,1028,0
61793,32,0
101113,32,0
391,1432,1
46192,32,0
9043,228,0
93592,32,0
101435,216,0
48314,20,0
62388,428,0
73210,914,0
62964,223,0
97924,51,0
57534,93,0
98087,32,0
2629,876,1
19808,876,0
64711,260,0
30612,32,0
42316,32,0
37454,32,0
25116,32,0
47560,338,0
66851,32,0
101202,32,0
7546,51,0
54266,32,0
14496,32,0
93767,20,0
10761,32,0
18926,20,0
1644,294,1
45219,260,0
44827,1201,0
47187,32,0
90260,83,0
20796,343,0
50604,81,0
56944,32,0
54284,20,0
46390,1201,0
26022,261,0
49950,32,0
29454,32,0
100158,81,0
83045,159,0
104311,549,0
50234,20,0
106205,879,0
103917,32,0
106447,20,0
92281,223,0
55375,879,0
58818,168,0
28567,1295,0
99366,20,0
66745,934,0
52200,20,0
42708,20,0
36664,290,0
72564,32,0
55872,20,0
42469,1242,0
12964,187,0
56182,32,0
79846,622,0
52995,20,0
77513,891,0
87667,32,0
77754,879,0
8819,32,0
28396,159,0
28144,343,0
65127,20,0
61193,20,0
15133,20,0
90096,20,0
41057,159,0
38797,20,0
45651,81,0
81088,32,0
373,20,1
19189,876,0
18454,20,0
2139,32,1
915,42,1
79286,32,0
56233,20,0
57171,32,0
91310,223,0
7602,876,0
39200,77,0
53938,781,0
49428,32,0
29732,469,0
8975,32,0
55671,20,0
22079,20,0
69883,1254,0
13942,20,0
17262,32,0
86234,42,0
87145,1242,0
10780,42,0
22282,32,0
9231,20,0
76844,1000,0
51677,20,0
12041,148,0
80585,32,0
15794,20,0
46558,622,0
36458,20,0
60291,223,0
55606,32,0
36246,77,0
75039,32,0
432,876,1
26928,1432,0
17300,43,0
94894,187,0
8651,20,0
1780,20,1
79028,785,0
59943,1201,0
2002,879,1
94865,22,0
71907,879,0
16495,32,0
1274,428,0
87131,343,0
74432,343,0
40976,20,0
87009,785,0
96165,712,0
26541,32,0
104494,290,0
16255,876,0
73295,223,0
16224,32,0
19950,81,0
51736,32,0
5679,32,1
97128,20,0
6446,22,0
101730,168,0
103992,42,0
8016,101,0
35291,428,0
93132,42,0
42957,32,0
69126,32,0
41162,781,0
32770,210,0
53836,32,0
6655,895,0
18973,1242,0
39351,81,0
43511,77,0
17419,223,0
3666,93,1
212,1112,1
85538,132,0
47498,20,0
79872,879,0
57170,879,0
24984,1201,0
106032,932,0
26139,876,0
1248,1242,0
8487,25,0
10554,20,0
23078,1201,0
72763,32,0
34829,785,0
53002,32,0
83386,20,0
3152,70,0
11187,223,0
104287,32,0
55004,1059,0
80004,260,0
83223,622,0
84194,706,0
104243,51,0
40645,32,0
8823,549,0
2496,132,1
6694,879,0
87094,876,0
104320,159,0
95146,32,0
49581,32,0
52363,32,0
62572,20,0
106240,1432,0
81189,32,0
106266,32,0
89720,32,0
28368,20,0
73786,32,0
75876,876,0
65505,32,0
25347,32,0
38367,22,0
2054,20,1
35940,32,0
30537,20,0
34478,223,0
96522,223,0
28156,25,0
62889,876,0
53231,223,0
90299,32,0
53701,290,0
2607,32,1
93251,22,0
15584,1367,0
7671,977,0
39151,622,0
38004,51,0
14827,343,0
94774,498,0
73094,81,0
86196,338,0
88624,187,0
101816,32,0
30027,1028,0
64758,101,0
74161,32,0
92002,32,0
68845,876,0
27411,32,0
90911,236,0
82837,879,0
55602,81,0
10981,32,0
21740,268,0
5854,25,0
31296,93,0
29148,622,0
44474,32,0
10960,32,0
15679,32,0
22459,566,0
28916,32,0
49532,876,0
17500,20,0
302,879,1
43641,20,0
3101,32,1
3339,32,1
46689,132,0
20963,428,0
52411,879,0
102076,211,0
33585,32,0
33462,32,0
2953,876,1
49731,51,0
14739,777,0
69378,343,0
89446,1288,0
53675,498,0
58312,1295,0
3208,20,1
34717,20,0
7483,32,0
93584,22,0
24939,20,0
49601,70,0
90515,336,0
66046,32,0
102804,689,0
4036,32,0
24851,25,0
32948,32,0
29621,20,0
22351,32,0
87179,32,0
68097,622,0
82585,22,0
60229,32,0
7013,159,0
17200,876,0
3093,236,0
9385,20,0
88055,223,0
822,32,0
3739,20,1
79341,343,0
10379,32,0
81511,1201,0
62256,785,0
98380,876,0
72647,20,0
33794,20,0
19695,81,0
30213,32,0
55235,32,0
83640,81,0
34617,83,0
67824,32,0
34766,876,0
95666,32,0
2293,879,1
85111,876,0
72518,32,0
45377,343,0
79649,223,0
99176,1135,0
26952,101,0
106210,32,0
57140,32,0
71825,876,0
106089,223,0
222,1201,1
32198,42,0
9596,914,0
81079,1206,0
2232,876,1
81409,132,0
25899,32,0
10969,211,0
27276,1295,0
80441,42,0
93522,211,0
4829,20,0
37797,32,0
56290,20,0
67841,1201,0
66369,777,0
57631,32,0
89584,236,0
19532,20,0
102956,165,0
30618,223,0
48728,20,0
96872,211,0
101891,876,0
51852,223,0
539,975,0
23890,876,0
99533,591,0
17587,32,0
9331,876,0
75885,228,0
52049,785,0
98845,476,0
16064,223,0
17584,32,0
66531,975,0
35508,781,0
70421,32,0
56589,879,0
86026,879,0
30130,22,0
94083,168,0
45878,622,0
31725,32,0
103478,1135,0
81045,20,0
75706,20,0
76085,914,0
13334,168,0
79261,32,0
17829,132,0
81157,20,0
51991,81,0
40484,785,0
36630,148,0
63238,20,0
20297,22,0
55717,32,0
53573,223,0
77478,32,0
49048,20,0
68965,876,0
79569,32,0
44226,32,0
28067,223,0
30501,20,0
93270,32,0
2389,25,1
66797,32,0
3665,20,0
38265,32,0
33546,20,0
5709,777,1
77539,32,0
52071,343,0
69791,22,0
15750,32,0
66877,32,0
42319,785,0
60364,891,0
95524,1201,0
22932,32,0
27679,22,0
38873,32,0
65754,1135,0
2468,876,1
73832,55,0
81731,32,0
3578,294,1
20616,876,0
2487,132,1
45723,32,0
83934,32,0
11501,20,0
76856,343,0
88712,971,0
11065,785,0
52955,343,0
100552,81,0
25034,32,0
68253,1201,0
57630,70,0
101010,20,0
15246,868,0
102905,1201,0
53805,211,0
91906,32,0
703,20,1
85421,32,0
83075,148,0
14552,32,0
87530,260,0
40049,785,0
101295,20,0
72738,32,0
89452,32,0
77772,32,0
102741,20,0
66526,32,0
12117,32,0
11973,781,0
579,428,1
86606,20,0
2811,81,1
40444,32,0
48378,81,0
16877,785,0
5609,42,1
42144,20,0
12178,32,0
41707,895,0
13388,428,0
35442,428,0
11246,879,0
57941,32,0
45618,32,0
42240,32,0
18595,260,0
35746,236,0
15206,1295,0
76119,470,0
94592,20,0
26839,32,0
62908,223,0
71489,168,0
559,428,1
12259,223,0
10355,210,0
59072,70,0
38090,20,0
101418,1432,0
78407,1135,0
84748,20,0
31683,223,0
25336,32,0
100441,32,0
74873,32,0
18494,25,0
8985,211,0
80004,22,0
48188,32,0
66780,101,0
13543,81,0
22253,20,0
59713,22,0
52601,290,0
84089,223,0
26246,32,0
60328,622,0
58313,20,0
110,101,0
34573,261,0
95003,32,0
26528,32,0
59465,876,0
68291,42,0
7179,25,0
24340,211,0
1366,20,1
14861,159,0
5654,428,0
48175,498,0
97868,290,0
11,876,1
71693,51,0
2320,42,0
100422,971,0
46611,32,0
3827,622,0
9593,77,0
13577,498,0
50027,42,0
38010,32,0
59310,223,0
101576,187,0
58094,268,0
6283,20,0
21444,32,0
53554,81,0
62306,134,0
39293,32,0
56195,42,0
5657,32,1
69959,993,0
59450,566,0
2588,470,1
14509,20,0
32376,32,0
34117,25,0
82318,43,0
6231,32,0
81047,975,0
81,32,1
16538,32,0
3154,223,1
16250,879,0
56380,32,0
49,159,1
81205,20,0
64187,32,0
11157,20,0
65643,187,0
31200,879,0
45051,20,0
24881,159,0
50865,81,0
97743,914,0
86068,20,0
89386,42,0
87574,22,0
6429,223,0
89608,32,0
90163,879,0
7092,876,0
92911,20,0
103663,343,0
928,876,0
16494,32,0
62822,802,0
96607,294,0
43235,20,0
20147,879,0
70620,32,0
3485,32,1
94288,32,0
4192,876,0
1676,20,1
44928,32,0
62828,20,0
1365,32,1
101559,971,0
762,81,1
3367,20,1
101580,51,0
18263,211,0
17789,260,0
582,428,1
91357,294,0
19839,81,0
100487,876,0
24,32,1
22061,83,0
5302,1288,0
80927,1206,0
26588,876,0
40978,228,0
90907,101,0
75723,32,0
8171,22,0
103692,1242,0
2406,22,1
83893,573,0
93590,609,0
50894,32,0
34296,428,0
102352,51,0
3616,42,1
13705,1201,0
5360,1432,1
16373,932,0
104419,20,0
27819,211,0
12210,876,0
105543,428,0
813,20,1
44701,32,0
11472,294,0
95205,223,0
103898,622,0
2434,32,1
28604,32,0
86375,428,0
37468,22,0
88516,148,0
26146,32,0
76893,428,0
29650,211,0
83817,32,0
1415,343,1
100375,20,0
68221,228,0
60128,32,0
17705,343,0
167,81,1
49734,1002,0
30595,32,0
69841,32,0
88214,32,0
40953,294,0
22475,20,0
2205,32,1
81341,1201,0
34689,32,0
106423,1201,0
38011,20,0
81690,338,0
76157,622,0
34973,32,0
66143,32,0
2537,223,1
44798,20,0
304,81,1
8639,223,0
78971,428,0
2446,32,1
334,81,1
101275,20,0
34271,876,0
30586,81,0
22029,223,0
27172,32,0
2193,20,0
89793,260,0
87653,914,0
14595,32,0
92819,1250,0
40138,20,0
7458,148,0
27453,223,0
18923,20,0
87241,32,0
1799,876,0
44185,32,0
96836,20,0
62457,876,0
17339,51,0
68012,785,0
51061,879,0
88009,32,0
10304,22,0
101375,32,0
85273,498,0
55378,223,0
48237,25,0
83034,20,0
28222,343,0
2589,70,0
17669,42,0
12300,32,0
31829,20,0
82767,876,0
94940,236,0
31823,210,0
76549,499,0
32879,879,0
48915,20,0
62471,42,0
95374,22,0
14280,32,0
102220,187,0
34921,223,0
74666,51,0
92335,1432,0
1017,223,1
11670,159,0
4313,22,0
77291,336,0
30502,860,0
20009,32,0
80970,20,0
100409,498,0
92915,428,0
67474,879,0
87205,573,0
5666,20,0
784,70,1
68798,22,0
13587,32,0
73482,81,0
60689,876,0
85948,101,0
42536,228,0
5213,1201,0
84283,223,0
23013,22,0
48328,187,0
10089,32,0
13477,32,0
29489,134,0
99036,32,0
58449,32,0
28543,32,0
53583,32,0
100268,22,0
85965,336,0
85955,223,0
562,603,1
29143,876,0
4978,223,0
22214,211,0
22559,396,0
62709,32,0
38071,42,0
23177,20,0
54602,879,0
55571,51,0
25720,32,0
92782,32,0
56310,32,0
15769,343,0
95170,20,0
63824,81,0
3864,216,0
94976,20,0
4342,148,1
106434,876,0
98146,223,0
21368,32,0
20224,32,0
64165,25,0
105645,261,0
77113,32,0
98727,876,0
8252,876,0
61986,20,0
10987,32,0
20190,622,0
75001,223,0
83245,268,0
29450,32,0
31364,81,0
61107,43,0
21955,876,0
2668,32,1
18133,32,0
63504,25,0
77110,32,0
57359,876,0
93274,934,0
5380,785,0
27947,261,0
88552,20,0
48481,20,0
549,25,1
39619,70,0
24481,32,0
56509,32,0
95165,879,0
83102,914,0
50584,785,0
22567,32,0
25316,32,0
23106,81,0
68677,876,0
71477,55,0
992,20,1
17868,101,0
23059,32,0
65428,32,0
3749,20,0
55495,20,0
46152,32,0
21062,470,0
37927,32,0
31015,132,0
13012,622,0
79679,622,0
5879,32,1
1687,32,1
70536,236,0
3575,223,1
27245,55,0
13604,32,0
20949,32,0
74671,781,0
30361,498,0
86467,876,0
72712,223,0
51380,32,0
9997,876,0
68300,168,0
25262,20,0
14586,785,0
99692,223,0
44178,32,0
20475,876,0
9721,876,0
68902,876,0
102003,32,0
42821,1268,0
27499,51,0
40030,187,0
82338,240,0
3812,159,0
103572,1295,0
53284,879,0
47,42,1
49176,1449,0
52878,20,0
9256,25,0
1257,261,1
100320,22,0
91238,20,0
24609,83,0
44324,781,0
22425,32,0
61078,32,0
67910,876,0
83230,1201,0
81841,42,0
88691,20,0
65661,20,0
24297,20,0
194,876,1
812,879,0
91751,876,0
14497,32,0
30850,544,0
99978,223,0
997,932,0
25667,32,0
26064,32,0
31600,32,0
49953,223,0
36225,132,0
25233,1295,0
70324,32,0
41844,32,0
25298,32,0
42014,20,0
4545,1201,0
6148,51,0
81313,20,0
52483,32,0
45036,70,0
75148,70,0
99372,211,0
70765,1046,0
88057,32,0
3101,20,1
89211,1201,0
41211,22,0
934,81,1
55890,159,0
88457,684,0
43788,20,0
5650,70,0
51603,785,0
93621,32,0
26313,622,0
53835,223,0
25348,343,0
55388,77,0
84699,32,0
4269,32,0
47985,32,0
50295,211,0
49831,1173,0
61945,785,0
1681,20,1
17971,187,0
28750,20,0
23810,20,0
90774,22,0
62973,32,0
86763,32,0
17964,20,0
47991,51,0
7746,32,0
86067,211,0
104732,879,0
62112,20,0
82964,211,0
42244,228,0
16746,20,0
100946,876,0
33098,83,0
11572,1432,0
29251,785,0
49969,81,0
74651,268,0
26977,876,0
