drug_idx,disease_idx,label
58022,106,0
74988,457,0
2446,938,1
77698,320,0
1618,63,1
79202,320,0
69756,457,0
94907,241,0
1281,63,0
88023,123,0
57948,188,0
90074,535,0
86754,59,0
63741,75,0
13204,365,0
49127,95,0
63017,10,0
55910,162,0
6044,46,1
74698,185,0
70264,185,0
63020,762,0
65393,277,0
101873,925,0
48870,691,0
93517,34,0
1973,62,1
184,62,0
62349,123,0
94935,99,0
69993,908,0
86083,123,0
157,188,1
25719,59,0
3220,115,1
1846,62,1
505,559,1
21433,1195,0
102852,1211,0
95798,59,0
5484,162,0
75187,7,0
2422,986,1
3514,115,1
4400,459,1
66276,450,0
1689,34,1
25108,115,0
4513,1420,1
69782,702,0
56944,46,0
37753,219,0
23199,1265,0
75680,204,0
60253,115,0
5677,559,1
61409,446,0
62472,888,0
74455,7,0
12,1195,1
48796,62,0
19898,1021,0
95290,113,0
64905,7,0
100973,1211,0
101365,10,0
50295,559,0
4411,59,1
52365,63,0
68130,120,0
87790,188,0
987,1266,1
57763,254,0
492,406,0
18330,406,0
555,511,1
69333,760,0
62722,970,0
54986,320,0
105888,471,0
94619,842,0
94777,277,0
90007,7,0
7,7,1
95591,320,0
53578,34,0
104355,1211,0
67575,106,0
49803,325,0
64909,123,0
61,703,1
67440,34,0
86733,46,0
101829,115,0
89826,62,0
82601,176,0
3440,676,0
83654,95,0
57719,457,0
80851,559,0
88388,94,0
59535,10,0
101940,667,0
51279,161,0
62821,115,0
102719,1240,0
89366,99,0
192,842,0
54683,676,0
66083,457,0
17264,459,0
587,1266,1
73094,62,0
2289,162,1
5944,115,0
61652,62,0
63273,535,0
57401,166,0
67651,702,0
78091,866,0
101724,1445,0
2559,10,1
26,95,0
84021,60,0
71528,1211,0
69745,123,0
54321,1195,0
4296,60,0
105085,448,0
17275,136,0
456,162,1
2161,708,1
75966,1049,0
4551,62,1
100795,939,0
93162,1345,0
256,60,1
66339,115,0
53923,1320,0
95501,59,0
84313,136,0
81333,115,0
92621,113,0
105816,986,0
97249,90,0
66384,46,0
89256,1287,0
59452,62,0
66198,888,0
3132,108,0
68126,575,0
22315,7,0
58649,1195,0
67661,1013,0
98806,422,0
66667,277,0
125,60,1
84931,365,0
67275,59,0
101749,62,0
88339,59,0
62486,898,0
94751,422,0
85997,108,0
56670,922,0
92756,108,0
73868,34,0
99087,185,0
69450,850,0
34389,59,0
65400,1195,0
94621,535,0
66784,106,0
62339,94,0
2726,59,1
75209,471,0
91474,60,0
92828,95,0
80545,166,0
66259,365,0
95934,34,0
103594,257,0
559,75,1
23084,1195,0
60829,185,0
93687,60,0
47368,10,0
217,7,1
104270,146,0
27037,493,0
77990,475,0
82996,1195,0
96650,753,0
81422,90,0
48292,62,0
1955,559,1
66050,293,0
27708,448,0
79014,585,0
77236,115,0
56350,7,0
67975,90,0
82278,90,0
37294,62,0
64881,516,0
18902,1195,0
55607,123,0
5187,516,1
26068,46,0
48133,1211,0
75156,185,0
61082,23,0
81927,1195,0
100830,1013,0
219,52,1
78127,99,0
63249,559,0
1019,1195,1
73734,115,0
751,99,0
52462,271,0
54825,99,0
84871,62,0
49362,10,0
76132,552,0
82152,113,0
51248,106,0
96701,62,0
10467,459,0
92302,62,0
73825,495,0
10750,457,0
56443,63,0
3302,99,1
29732,75,0
6077,188,1
10780,62,0
37912,257,0
98100,34,0
71059,10,0
74407,10,0
1615,106,1
48655,115,0
57486,676,0
94060,495,0
97004,115,0
14825,320,0
53,75,1
94076,421,0
21442,59,0
58037,115,0
50651,106,0
53392,11,0
84594,161,0
54134,106,0
96503,1021,0
104260,241,0
54098,241,0
82943,10,0
33968,257,0
102271,986,0
69759,293,0
87828,1195,0
15850,893,0
50948,637,0
72329,320,0
82821,167,0
71525,99,0
102713,23,0
3505,34,1
51540,457,0
5978,162,1
70457,59,0
17399,7,0
102552,320,0
4104,60,0
78103,10,0
48385,10,0
71764,357,0
102978,416,0
94929,90,0
1364,457,1
190,422,1
75283,131,0
72973,489,0
60919,422,0
76510,99,0
4860,385,0
43961,52,0
65892,115,0
188,161,1
60919,1195,0
910,457,1
4015,99,1
18338,635,0
92268,446,0
64001,90,0
68520,291,0
99948,115,0
93007,62,0
49108,986,0
54261,358,0
106152,559,0
59826,1211,0
96784,422,0
2523,10,0
1499,60,1
172,52,1
30926,446,0
78846,457,0
69526,59,0
105108,457,0
72136,559,0
90334,188,0
4966,1195,0
102611,106,0
2585,453,0
15472,10,0
77273,123,0
44,986,1
5027,117,0
48748,117,0
6767,115,0
59928,46,0
86680,90,0
62653,52,0
64792,99,0
2035,123,1
1866,559,1
2222,691,1
103836,62,0
53338,62,0
20016,60,0
68517,7,0
49962,95,0
1360,10,1
105269,146,0
78521,123,0
2131,457,1
313,167,1
91970,320,0
90381,514,0
61762,1195,0
96781,908,0
99024,185,0
98232,10,0
60698,492,0
3529,75,1
100319,1195,0
58847,185,0
56823,113,0
8680,63,0
286,166,1
92551,559,0
77306,120,0
56166,432,0
76805,62,0
98525,113,0
86449,90,0
57881,115,0
62910,161,0
1691,162,1
79235,86,0
74109,123,0
95364,63,0
74015,986,0
84904,99,0
53177,11,0
68063,940,0
233,90,1
74156,850,0
99809,893,0
73739,161,0
80717,385,0
54683,960,0
87014,115,0
67939,986,0
106027,702,0
81613,277,0
63324,1013,0
86980,10,0
77656,1211,0
49418,86,0
987,1287,1
71347,457,0
83681,565,0
55324,357,0
57510,23,0
91324,62,0
71696,162,0
43162,52,0
51641,537,0
2559,1239,1
56849,1211,0
2675,115,1
48673,63,0
4996,550,0
11649,535,0
85117,277,0
85115,10,0
101,185,1
2730,986,0
94835,59,0
96887,10,0
2439,59,1
2519,123,1
49917,106,0
225,62,1
2435,495,1
568,123,0
9579,115,0
96227,766,0
102395,164,0
105791,161,0
87362,123,0
50719,164,0
71275,320,0
69780,59,0
52975,559,0
57519,59,0
74636,185,0
910,908,1
95669,559,0
84434,507,0
98083,104,0
71707,162,0
76063,46,0
125,535,1
81272,277,0
79797,46,0
89291,357,0
77401,60,0
77157,1055,0
80451,588,0
578,320,1
29124,94,0
101447,357,0
86117,59,0
63245,512,0
81818,601,0
59502,986,0
87723,106,0
55465,10,0
74505,90,0
21965,123,0
103266,62,0
56391,59,0
99153,10,0
97061,457,0
49221,559,0
1089,1211,1
68931,123,0
96232,185,0
76952,335,0
60504,106,0
2455,1195,1
1492,94,1
30,63,1
103139,1195,0
103018,421,0
30517,106,0
81467,7,0
4741,526,1
77472,113,0
73239,1174,0
2425,357,0
561,446,1
61620,63,0
104012,7,0
91769,345,0
2740,62,1
50329,320,0
56684,7,0
54254,1103,0
1164,90,1
77658,335,0
52492,457,0
98317,459,0
22023,46,0
9388,204,0
83328,559,0
1081,1211,1
77080,131,0
2453,185,0
98203,7,0
54509,384,0
27544,34,0
78800,393,0
98798,123,0
58521,52,0
3766,850,1
66863,94,0
59171,63,0
68226,59,0
89621,559,0
5822,1239,1
49170,559,0
73733,106,0
98268,115,0
96565,166,0
51512,301,0
27064,505,0
87247,99,0
64098,325,0
69411,86,0
322,10,1
96080,123,0
57046,106,0
77026,588,0
43034,185,0
9995,516,0
57807,94,0
2757,59,1
77202,1174,0
56146,123,0
86836,123,0
53153,257,0
70600,185,0
94361,1195,0
29605,115,0
90012,52,0
95432,95,0
5440,1265,1
2866,63,0
55709,62,0
6594,185,0
84484,1125,0
50142,90,0
64717,86,0
63526,492,0
29430,34,0
8520,185,0
63346,185,0
91478,275,0
10108,90,0
83429,115,0
60791,161,0
57266,940,0
53250,257,0
89293,505,0
80944,575,0
67134,63,0
70696,702,0
73047,457,0
55596,550,0
87203,60,0
2335,271,1
61857,204,0
51302,90,0
15,106,1
105575,63,0
66190,1265,0
89035,99,0
89907,450,0
13321,10,0
52137,46,0
76634,106,0
3969,63,0
1637,178,1
95959,59,0
47303,457,0
1582,185,0
21370,60,0
88448,986,0
36462,1211,0
73202,365,0
101417,1195,0
85734,1501,0
94316,1302,0
4506,115,1
2639,559,1
71259,10,0
62583,59,0
14613,457,0
67368,63,0
55555,7,0
68751,1211,0
4637,146,1
84734,46,0
59134,1398,0
106273,702,0
96065,62,0
87162,162,0
4750,115,1
83357,1021,0
306,59,1
759,108,1
75016,888,0
12353,123,0
54971,63,0
76871,1195,0
106,291,1
76057,393,0
77229,1211,0
87617,320,0
97687,1211,0
79693,850,0
92334,123,0
53632,34,0
62245,422,0
1842,1195,0
46237,489,0
92684,471,0
48154,115,0
61948,185,0
48199,106,0
70275,62,0
3406,131,1
93805,62,0
40337,459,0
4472,60,0
8398,550,0
80445,301,0
96051,95,0
56868,257,0
47823,123,0
49312,185,0
70167,516,0
75322,120,0
987,90,1
5756,1403,1
5620,23,0
53321,62,0
2793,453,1
99605,185,0
84097,23,0
86998,23,0
9537,422,0
1401,553,1
81965,162,0
3099,106,0
103724,115,0
65156,113,0
95539,1042,0
64654,185,0
56421,1013,0
92744,59,0
93063,86,0
1606,271,1
183,99,1
100544,702,0
52494,99,0
65945,1211,0
200,448,1
2516,106,1
74307,99,0
51464,357,0
1891,10,0
100103,115,0
57512,1195,0
4303,550,1
54242,10,0
82565,123,0
78939,289,0
102061,355,0
52022,161,0
96221,986,0
61361,952,0
369,123,1
156,1320,1
86991,94,0
72422,446,0
73107,161,0
4205,416,0
77173,164,0
20776,90,0
102545,99,0
51902,986,0
69780,99,0
591,99,1
222,1211,1
54528,34,0
90388,185,0
56705,457,0
66730,1211,0
68084,185,0
85431,702,0
93462,185,0
1681,185,1
332,888,0
10116,559,0
5057,161,1
94172,320,0
1035,90,1
50121,123,0
79713,123,0
53997,1266,0
72981,63,0
83757,185,0
56902,59,0
93968,505,0
61,271,1
76057,702,0
90797,46,0
81119,556,0
65110,90,0
97311,702,0
5014,23,0
104622,1211,0
47867,164,0
293,62,0
79441,1273,0
63900,185,0
3599,90,1
1504,257,1
89650,59,0
86487,804,0
59134,497,0
63063,277,0
105290,1171,0
32520,1320,0
55707,986,0
84040,275,0
67582,257,0
66683,559,0
89111,75,0
47559,185,0
68575,99,0
65219,59,0
12092,115,0
66694,115,0
14921,123,0
16592,34,0
5833,63,1
99308,986,0
95510,422,0
78481,986,0
58259,986,0
84568,7,0
88531,178,0
86272,1240,0
3036,185,1
101337,559,0
1932,1297,1
85826,422,0
87519,63,0
74378,59,0
59762,86,0
82931,115,0
336,241,1
518,59,1
79897,60,0
84723,7,0
100584,1195,0
101253,123,0
1366,96,1
100939,1240,0
49707,99,0
91306,922,0
54026,86,0
7001,162,0
88159,553,0
49615,1195,0
172,46,1
62044,459,0
57372,257,0
157,123,1
90327,95,0
30726,115,0
74026,553,0
89222,123,0
46254,422,0
94741,947,0
97728,46,0
87714,123,0
86101,106,0
57432,162,0
92311,10,0
240,357,1
96545,7,0
85835,34,0
50021,1211,0
94716,162,0
58138,537,0
1288,99,1
85080,90,0
58146,34,0
53345,257,0
90169,7,0
29120,320,0
78172,62,0
87844,1013,0
48396,115,0
18913,908,0
83925,370,0
56455,559,0
81937,95,0
103820,1302,0
99624,929,0
3528,23,1
25161,559,0
51663,164,0
99254,625,0
94754,459,0
61003,345,0
91746,115,0
84467,59,0
78568,34,0
97713,59,0
32,143,1
48668,760,0
69957,63,0
52202,143,0
66746,299,0
91215,117,0
74142,559,0
19225,325,0
88506,226,0
81832,940,0
66490,59,0
71830,106,0
98305,131,0
92296,922,0
74958,489,0
63650,95,0
99502,90,0
101219,96,0
80412,34,0
2340,185,0
98880,123,0
91891,131,0
99512,1265,0
62342,277,0
53012,94,0
90833,986,0
60654,59,0
361,940,0
52463,123,0
70511,115,0
88744,952,0
61049,536,0
47970,63,0
53791,457,0
40654,448,0
23899,204,0
1368,99,1
83610,559,0
60934,7,0
94148,62,0
98421,34,0
76573,185,0
51790,46,0
2610,257,1
86454,166,0
58948,99,0
55099,123,0
18601,106,0
72677,559,0
89242,719,0
72925,59,0
691,108,1
70243,146,0
60880,106,0
102321,703,0
83495,90,0
54982,226,0
83121,96,0
97541,357,0
63143,104,0
78393,830,0
64800,59,0
77896,7,0
50694,52,0
3064,115,1
14011,559,0
95896,1310,0
89013,34,0
96653,62,0
2504,52,1
115,99,1
11364,178,0
99665,516,0
17066,536,0
47509,162,0
71563,421,0
88521,90,0
81155,115,0
89724,90,0
56804,7,0
84447,106,0
2512,62,0
87676,164,0
2563,108,1
59376,46,0
34109,1211,0
61553,7,0
62855,495,0
59304,393,0
72008,1273,0
57100,75,0
57341,601,0
96133,46,0
81973,106,0
74165,23,0
98466,123,0
258,703,1
58993,106,0
70602,131,0
98558,52,0
77338,94,0
104208,1211,0
72415,559,0
74522,421,0
66674,1440,0
618,360,1
89729,161,0
34366,1211,0
92355,62,0
105249,60,0
102485,505,0
37896,123,0
70955,908,0
66730,7,0
21900,204,0
75800,320,0
437,164,1
7053,34,0
9388,459,0
72580,422,0
940,46,1
104004,536,0
37,62,1
575,34,1
365,34,1
87315,371,0
97041,164,0
63855,161,0
104218,320,0
307,106,1
59290,60,0
47744,162,0
69278,161,0
13,10,1
65531,559,0
3502,95,0
90308,983,0
50422,559,0
86871,164,0
20034,7,0
61769,335,0
74047,52,0
47389,162,0
69014,457,0
70976,106,0
65061,325,0
91200,59,0
62411,553,0
94280,185,0
62266,271,0
46137,60,0
89740,446,0
83943,106,0
54184,277,0
65354,1013,0
361,457,0
2549,516,1
95023,357,0
95474,143,0
58382,106,0
98972,162,0
90424,293,0
102078,986,0
48545,422,0
4047,1317,0
82757,95,0
104716,10,0
1850,63,1
79181,63,0
56684,34,0
2289,62,1
1832,106,1
92308,625,0
67338,34,0
62077,63,0
108,60,1
105140,185,0
14,10,1
76540,516,0
52937,10,0
21520,365,0
82988,34,0
85398,1013,0
91540,559,0
59950,325,0
17928,60,0
48653,1302,0
50497,1420,0
98207,559,0
20507,947,0
4411,7,1
85577,1195,0
1205,293,1
87120,293,0
106262,1021,0
1482,271,1
82097,34,0
90176,325,0
85125,271,0
99943,1211,0
50490,59,0
87682,123,0
91115,23,0
69463,559,0
104624,257,0
1287,922,0
3389,1021,1
75188,266,0
2468,753,1
54981,866,0
81411,416,0
78119,34,0
91730,115,0
58665,457,0
4635,406,1
55909,164,0
99634,106,0
56960,34,0
81965,62,0
233,922,1
55912,842,0
62609,559,0
587,1211,1
72442,7,0
2254,556,1
5484,60,0
95806,356,0
2005,99,1
105283,893,0
3706,62,1
62874,925,0
16794,162,0
91172,1019,0
90361,357,0
20991,369,0
85,95,1
1975,421,1
84223,46,0
79650,535,0
79581,59,0
49134,113,0
983,1195,1
97716,751,0
84811,178,0
100405,46,0
2806,11,1
88358,702,0
68141,1240,0
2848,475,1
52605,60,0
102812,62,0
100196,120,0
83470,204,0
1615,34,1
14679,123,0
64043,505,0
68550,99,0
103718,1195,0
90900,185,0
70810,475,0
93701,178,0
50164,559,0
78046,62,0
87450,99,0
48139,115,0
78790,115,0
67800,115,0
63950,63,0
85968,539,0
1078,289,1
66084,99,0
97752,62,0
1647,1195,1
92224,559,0
100097,62,0
90178,10,0
79661,893,0
4439,357,0
84293,115,0
103971,446,0
36277,320,0
63296,115,0
99868,1211,0
65695,63,0
65772,559,0
3589,1420,1
58390,75,0
55334,106,0
124,585,1
93309,271,0
34403,185,0
62359,96,0
73476,1211,0
89035,1195,0
102681,115,0
92296,804,0
58665,108,0
61723,1225,0
16737,1021,0
103547,99,0
53883,90,0
69360,34,0
172,986,1
89065,457,0
944,86,0
79939,161,0
48177,135,0
7627,559,0
50928,123,0
95720,1195,0
42035,448,0
81008,952,0
5755,1403,1
3135,291,0
68429,106,0
86486,185,0
92323,59,0
94259,986,0
8971,115,0
1897,115,1
98113,90,0
6174,291,1
85807,536,0
92628,11,0
69640,10,0
23817,63,0
105188,10,0
82298,62,0
47211,7,0
74891,535,0
64439,95,0
85613,90,0
78732,185,0
61215,90,0
99961,393,0
47295,1219,0
93538,1195,0
90327,492,0
2360,10,0
182,7,1
2026,62,1
33793,123,0
67552,95,0
92442,99,0
97636,115,0
4670,99,1
2160,457,0
116,277,1
1888,59,1
96153,123,0
74319,1211,0
4859,422,0
55513,1021,0
369,188,1
93962,106,0
1885,123,0
63153,355,0
61592,457,0
88871,357,0
78450,99,0
48699,63,0
25145,505,0
55402,702,0
25994,185,0
67175,120,0
439,457,1
21610,108,0
1699,457,1
66147,986,0
64567,59,0
1362,185,1
14222,59,0
99720,355,0
72561,185,0
95128,850,0
24703,146,0
67601,59,0
50,10,1
3133,123,1
89316,797,0
91548,178,0
100640,1211,0
72774,99,0
28173,422,0
58184,1211,0
10170,59,0
66359,95,0
70,166,1
24078,7,0
50749,10,0
80942,108,0
69481,123,0
59348,703,0
97133,291,0
25464,1195,0
7652,115,0
68081,719,0
101382,1389,0
2329,46,1
67336,1013,0
50662,357,0
618,359,1
98903,1021,0
76199,63,0
49071,1195,0
76575,1265,0
92468,459,0
77670,888,0
89972,60,0
69975,7,0
30630,676,0
3703,384,0
2716,320,1
80689,106,0
101189,185,0
81805,1109,0
44677,459,0
1530,95,1
88741,62,0
78618,507,0
86718,1420,0
2559,422,1
5515,559,1
84077,90,0
61028,178,0
114,185,1
72638,185,0
49424,1248,0
81190,60,0
62966,90,0
85098,1211,0
58080,34,0
1226,161,1
72881,162,0
71343,115,0
23800,559,0
99254,63,0
72681,345,0
53781,1302,0
102037,457,0
82628,1211,0
1368,1013,1
17166,559,0
1249,60,1
87854,106,0
101,99,1
25814,559,0
1582,357,1
2022,59,1
86848,514,0
87170,457,0
36770,575,0
66859,102,0
88374,10,0
149,493,1
76069,99,0
66455,117,0
56331,559,0
52374,1211,0
2671,7,1
75577,457,0
57484,1042,0
85706,446,0
81659,164,0
1235,11,0
74258,559,0
84663,62,0
41566,691,0
1154,63,1
76988,365,0
83772,493,0
23289,95,0
56473,559,0
10559,123,0
58368,52,0
84540,320,0
1212,554,1
3055,59,1
96227,1310,0
45548,62,0
70132,505,0
29235,46,0
83928,459,0
76918,384,0
62633,422,0
878,60,0
2458,299,1
55919,52,0
66028,588,0
51527,7,0
79174,146,0
56748,457,0
52648,108,0
69792,59,0
69685,115,0
468,10,1
27302,559,0
20957,219,0
33177,75,0
3480,62,1
51261,204,0
689,94,1
99813,123,0
92460,34,0
96925,1195,0
78007,75,0
172,23,1
86142,320,0
64434,167,0
60596,23,0
291,10,1
51175,550,0
61360,162,0
17840,275,0
79875,75,0
64122,60,0
82701,257,0
83602,62,0
63884,453,0
50853,86,0
42661,703,0
51430,335,0
49840,10,0
74657,95,0
1188,59,1
76541,120,0
635,123,1
93932,1211,0
91105,162,0
48636,271,0
10056,123,0
13267,7,0
104362,115,0
73498,1426,0
20776,123,0
93155,95,0
78188,459,0
2547,493,1
930,115,1
70074,421,0
84531,59,0
50569,257,0
11458,204,0
25283,1211,0
2341,185,1
71839,90,0
9723,136,0
650,185,0
79741,842,0
32696,653,0
668,59,0
105716,46,0
3097,1211,1
34366,185,0
61637,459,0
101178,357,0
57087,26,0
2673,1440,1
82101,52,0
47,52,1
64858,314,0
90780,1420,0
1979,34,1
79242,146,0
4419,185,1
72332,1239,0
3519,266,1
93332,539,0
102074,559,0
70648,446,0
19781,188,0
89755,106,0
59285,59,0
6946,115,0
6204,556,1
6233,90,1
60108,90,0
64758,266,0
94098,99,0
62036,102,0
83661,62,0
23587,457,0
76982,34,0
84809,257,0
73977,90,0
64800,459,0
101205,99,0
73871,448,0
74702,59,0
101442,62,0
1493,422,1
95565,86,0
52032,59,0
91962,94,0
317,10,0
7402,536,0
30833,86,0
60358,108,0
54597,161,0
86251,703,0
54716,127,0
75310,371,0
85323,96,0
37499,7,0
103501,1211,0
79460,947,0
84665,575,0
256,75,1
81876,62,0
101805,450,0
98086,90,0
102100,99,0
74090,355,0
55375,940,0
49,63,1
890,62,1
53695,34,0
64554,167,0
2565,494,1
70535,188,0
410,86,1
29088,123,0
60974,271,0
11720,123,0
51797,115,0
2310,185,1
69236,108,0
80828,925,0
79858,505,0
81320,1211,0
19848,123,0
2086,99,1
12460,185,0
59460,1211,0
120,10,1
21316,7,0
100134,95,0
82184,893,0
95953,90,0
89626,422,0
84739,96,0
86046,365,0
63762,75,0
102667,446,0
55611,271,0
94030,986,0
23329,7,0
1097,365,1
72048,185,0
2154,104,0
55624,63,0
100160,1039,0
60189,257,0
22200,123,0
92370,7,0
60323,46,0
91757,136,0
56729,146,0
75,1013,1
27365,204,0
50362,299,0
9827,1265,0
96704,62,0
56347,52,0
13983,559,0
179,241,0
4359,559,1
92963,162,0
53917,117,0
21467,986,0
80401,10,0
54437,10,0
2720,384,1
59714,52,0
87457,940,0
78044,271,0
69187,115,0
54566,115,0
84721,572,0
105103,90,0
439,59,1
51430,495,0
89110,559,0
25,422,1
83502,63,0
100364,106,0
91651,106,0
83295,559,0
88085,99,0
58959,62,0
1129,277,0
10436,7,0
105507,10,0
171,52,1
80061,422,0
106,1287,0
49979,62,0
91392,1211,0
71404,940,0
77142,495,0
31692,448,0
61165,355,0
4539,23,1
5567,703,1
81171,516,0
100972,7,0
271,146,1
85730,123,0
59451,59,0
74166,1317,0
2956,1195,1
96175,893,0
82862,63,0
84600,422,0
57882,1211,0
88544,7,0
71886,10,0
76450,34,0
66843,1100,0
47205,146,0
73037,448,0
2777,448,1
101378,59,0
76084,358,0
2769,62,0
5805,459,1
82968,75,0
90230,60,0
28717,421,0
61407,257,0
626,1125,1
77296,320,0
58193,888,0
13560,384,0
84051,162,0
50722,453,0
63672,257,0
76567,559,0
21713,63,0
74332,102,0
54480,422,0
68060,108,0
1079,1211,1
72220,161,0
93684,335,0
95476,59,0
28683,23,0
58173,123,0
65,457,1
83193,75,0
102901,1211,0
92083,59,0
55078,164,0
102886,185,0
74521,1195,0
9401,185,0
73766,422,0
85997,1195,0
71776,691,0
58839,762,0
51855,559,0
97323,162,0
53557,59,0
64390,46,0
59393,146,0
80446,7,0
48034,90,0
71980,1021,0
19589,457,0
10838,986,0
69672,291,0
99464,559,0
65268,161,0
70114,99,0
69401,559,0
94785,123,0
10729,459,0
6172,7,1
82086,1420,0
101409,922,0
391,62,1
93304,365,0
99860,1013,0
84024,320,0
58822,986,0
91132,23,0
74204,115,0
72035,188,0
3734,559,1
59617,123,0
33657,986,0
59799,108,0
18862,457,0
47042,497,0
93049,940,0
76150,1211,0
1401,161,1
2565,123,1
86008,559,0
94149,123,0
58227,7,0
12805,1345,0
61765,185,0
95573,432,0
8787,365,0
1163,702,1
101356,556,0
96375,185,0
84449,422,0
55948,1211,0
5057,908,1
87512,432,0
76843,99,0
99100,782,0
22790,23,0
100039,62,0
615,842,1
90288,185,0
76490,1141,0
48509,986,0
6710,457,0
84637,99,0
103457,94,0
1123,655,1
19902,559,0
2680,62,1
101020,94,0
47948,505,0
63545,703,0
83767,939,0
103592,46,0
376,547,1
68218,161,0
97704,60,0
85668,123,0
55519,716,0
1464,62,1
135,75,0
102971,459,0
75437,314,0
60361,106,0
89578,185,0
96952,102,0
29012,123,0
61575,123,0
3587,62,1
104359,10,0
62902,7,0
87369,450,0
98106,95,0
917,10,1
93027,1195,0
88171,10,0
103553,893,0
22744,123,0
3261,986,1
63481,11,0
17751,86,0
2647,575,1
99144,99,0
87707,123,0
65194,161,0
89855,553,0
88473,7,0
98356,185,0
78388,59,0
95057,59,0
47372,559,0
466,86,1
5057,94,1
92234,703,0
19218,95,0
65387,1211,0
45721,559,0
56557,123,0
7580,637,0
65455,291,0
85,185,1
23987,459,0
58729,384,0
84094,90,0
62208,1195,0
66497,572,0
2065,1195,1
92767,512,0
1950,457,1
53364,178,0
4074,559,1
104215,1160,0
569,90,0
60288,59,0
2450,106,1
71686,10,0
42805,257,0
1530,457,1
53172,62,0
285,59,1
72272,188,0
72668,115,0
103743,59,0
86337,62,0
2293,185,1
53014,7,0
69453,293,0
88720,59,0
1235,7,1
60339,185,0
48418,99,0
65133,63,0
68175,457,0
3334,320,1
59904,10,0
65914,52,0
89410,185,0
135,106,1
51331,703,0
59897,1049,0
100014,123,0
70271,90,0
95010,90,0
101653,62,0
99626,62,0
103494,86,0
60897,162,0
51333,559,0
101270,106,0
47235,495,0
99037,99,0
4044,559,1
49102,23,0
54066,99,0
55160,10,0
53069,185,0
72662,1211,0
1188,95,1
81392,559,0
106279,559,0
14387,702,0
73538,115,0
65361,862,0
58903,60,0
1163,271,1
66343,1219,0
53606,986,0
71967,1125,0
73301,164,0
48961,908,0
92067,1380,0
48134,559,0
30405,185,0
5394,563,0
105745,277,0
81918,516,0
81529,575,0
97610,106,0
30827,275,0
27348,459,0
73033,185,0
66118,115,0
53617,559,0
1284,1205,1
1025,702,1
88905,185,0
92,702,1
516,446,1
86608,559,0
64022,10,0
61358,123,0
79562,46,0
81620,115,0
79046,62,0
1481,357,0
2402,1398,0
1536,422,1
82659,115,0
105599,164,0
73474,1497,0
20420,185,0
26570,1021,0
105719,10,0
9366,123,0
94462,495,0
84726,59,0
78110,94,0
71143,106,0
69970,52,0
85933,459,0
59616,10,0
2126,335,1
67275,952,0
66,63,0
50210,185,0
133,1273,1
427,106,1
76220,947,0
69850,115,0
3530,62,1
100433,385,0
94171,751,0
84662,459,0
165,131,1
104998,34,0
26,1211,1
102962,99,0
70871,99,0
76047,106,0
248,7,1
100887,204,0
71218,952,0
61643,457,0
90128,115,0
71252,60,0
84933,94,0
68147,123,0
93767,320,0
23324,86,0
90263,185,0
64026,1273,0
63999,11,0
508,99,1
83804,123,0
74778,279,0
78734,1211,0
84625,10,0
105830,1211,0
72118,1310,0
67764,1013,0
557,422,1
101179,291,0
78193,1211,0
80100,625,0
105847,106,0
92112,422,0
65345,10,0
90666,34,0
97976,123,0
76960,34,0
49501,760,0
106406,842,0
51430,679,0
368,277,1
106200,123,0
102173,63,0
1099,266,1
52895,99,0
809,357,1
67671,115,0
76272,559,0
2120,1219,1
2564,422,0
77207,271,0
82517,185,0
90609,10,0
52505,1310,0
68210,1195,0
58402,135,0
46966,345,0
86505,123,0
72665,703,0
84454,938,0
56992,1211,0
79808,902,0
55219,497,0
276,99,1
57477,604,0
100767,559,0
82719,1013,0
27,62,0
69210,63,0
95669,421,0
58291,62,0
81235,62,0
4971,421,0
336,90,1
75018,384,0
102058,635,0
31,335,1
98161,7,0
910,679,1
3064,63,1
100062,115,0
27819,1013,0
69780,536,0
917,277,1
97288,95,0
593,320,1
88258,10,0
53802,983,0
3418,762,0
48539,162,0
48683,10,0
87150,62,0
98054,34,0
77396,162,0
74321,325,0
76216,457,0
2817,59,1
61668,188,0
1363,95,1
65916,34,0
8438,75,0
5996,46,1
64091,7,0
100998,516,0
4566,471,1
1508,95,1
46889,94,0
1288,94,1
76512,146,0
63543,123,0
64305,947,0
50825,421,0
84987,550,0
68244,62,0
84712,457,0
78176,46,0
7583,59,0
108,422,1
47535,559,0
22515,667,0
56221,63,0
33214,1195,0
4330,185,1
88689,99,0
1466,277,1
65343,1398,0
336,219,1
81301,10,0
424,277,1
2820,703,1
50268,23,0
4713,123,1
74442,335,0
894,161,1
5460,509,0
10004,106,0
102863,293,0
16513,59,0
105791,178,0
85649,90,0
3726,559,1
53409,123,0
95305,34,0
99983,422,0
96439,75,0
1530,62,1
92416,1195,0
64398,99,0
2215,94,1
59244,286,0
65273,106,0
2823,940,1
50314,457,0
17792,559,0
98557,62,0
85918,123,0
902,62,1
64251,489,0
108,95,1
155,123,1
47303,299,0
105335,123,0
2330,204,1
2429,123,1
17425,106,0
29690,1195,0
71542,320,0
89279,703,0
69675,422,0
1379,471,0
48108,113,0
157,59,1
3176,94,1
132,7,1
1732,59,1
96674,1211,0
55778,457,0
96459,355,0
80153,90,0
62860,241,0
674,59,0
71768,422,0
51994,489,0
52439,1211,0
70609,257,0
74408,59,0
55654,293,0
47811,34,0
3075,185,1
25757,185,0
100784,123,0
72864,7,0
