drug_idx,disease_idx,label
104363,7,0
5634,46,1
2637,559,1
93440,357,0
5962,59,1
101240,320,0
3640,106,1
83381,422,0
60046,1211,0
54534,59,0
86535,559,0
2386,266,1
61663,113,0
686,266,1
54283,60,0
87534,59,0
30106,816,0
1910,164,1
2435,46,1
50508,59,0
97783,106,0
56785,10,0
68711,178,0
4659,96,1
966,185,1
2309,99,1
96356,59,0
55617,108,0
2291,1195,1
3983,559,1
93818,106,0
1499,60,1
5720,34,1
1350,325,1
1732,185,1
1622,1195,1
4790,1195,1
1118,123,1
344,123,1
75228,115,0
57292,99,0
76548,59,0
4665,52,1
53080,185,0
77380,393,0
3478,34,1
84334,164,0
92815,459,0
60558,115,0
945,446,1
48191,106,0
56,62,1
63450,495,0
397,94,1
108,1055,1
1354,421,1
82,10,1
2035,99,1
227,99,1
313,535,1
88857,708,0
85,94,1
4552,46,1
77797,62,0
74364,938,0
56,102,1
2251,185,1
99754,1302,0
79654,1114,0
3922,559,1
72929,448,0
57356,46,0
63691,176,0
110,1195,1
137,422,1
25,162,1
2561,536,1
72778,459,0
1632,99,1
2527,1065,1
3634,241,1
3634,90,1
68453,59,0
3333,95,1
105933,7,0
50206,457,0
609,10,1
62777,117,0
76,123,1
3026,115,1
93825,559,0
157,1195,1
2662,136,1
80836,702,0
576,554,1
55108,459,0
2047,113,1
69922,59,0
724,34,1
1636,62,1
98848,320,0
63124,257,0
53963,986,0
4509,357,1
3416,495,1
1017,178,1
53799,143,0
5606,1426,1
54222,46,0
46189,422,0
2126,314,1
4297,115,1
60030,62,0
4193,185,1
101350,422,0
85304,94,0
26225,10,0
105926,7,0
57420,90,0
1463,1225,1
3073,115,1
101051,1211,0
3720,559,1
1352,60,1
515,10,1
96657,10,0
1636,34,1
2446,301,1
1773,62,1
65168,219,0
508,325,1
1755,115,1
46091,90,0
41,123,1
84551,10,0
79679,559,0
895,60,1
3510,106,1
3574,565,1
4829,929,0
101076,357,0
85159,113,0
2680,62,1
106271,422,0
75222,1195,0
74192,293,0
69133,59,0
55565,75,0
74852,1291,0
1644,162,1
9884,161,0
45825,1195,0
1740,115,1
52620,95,0
3195,146,1
90871,11,0
90839,7,0
764,371,1
1987,117,1
73902,320,0
47283,63,0
785,986,0
59030,10,0
98391,952,0
1930,108,1
1582,1195,1
54956,90,0
2189,123,1
1074,106,1
1130,422,1
974,357,1
66293,90,0
66300,277,0
902,760,1
2827,1013,1
84715,658,0
104956,512,0
94629,7,0
91420,62,0
1349,63,1
73437,254,0
104450,277,0
2045,1195,1
90997,115,0
4356,95,1
3359,46,1
58387,559,0
97404,550,0
48320,453,0
764,1211,1
99801,384,0
54794,115,0
2645,52,1
1009,59,1
88565,60,0
34733,7,0
99734,115,0
207,62,1
125,572,1
1616,505,1
982,10,1
681,291,1
552,299,1
2439,204,1
59589,457,0
90060,986,0
105080,7,0
79946,63,0
84091,185,0
96445,416,0
1313,320,1
3162,123,1
83,422,1
4585,1398,1
51970,59,0
1447,63,1
4090,547,1
1398,422,1
446,86,1
48192,902,0
12582,115,0
1622,10,1
593,59,1
500,75,1
583,925,1
74740,99,0
581,271,1
70213,135,0
518,1055,1
1398,94,1
91315,11,0
2947,117,1
77373,516,0
1664,457,1
9115,365,0
1399,99,1
4530,131,1
101388,167,0
98763,537,0
2065,46,1
94820,188,0
3358,106,1
80052,986,0
89617,940,0
910,1287,1
2823,161,1
1466,271,1
116,277,1
64384,422,0
77983,325,0
56254,63,0
4257,115,1
4128,384,1
500,446,1
19981,123,0
686,185,1
83,185,1
48376,178,0
2669,63,1
55225,123,0
3904,559,1
3463,123,1
377,1240,1
57280,1211,0
488,384,1
428,11,1
81188,559,0
95472,422,0
2344,106,1
243,986,1
90242,99,0
912,34,1
966,161,1
352,1211,1
65227,1195,0
71113,271,0
2296,746,1
52690,123,0
124,939,1
55052,123,0
82040,1211,0
86036,505,0
3527,46,1
64147,115,0
2163,559,1
254,986,1
1977,1013,1
1621,384,1
27323,106,0
3103,23,1
2618,185,1
62469,115,0
3901,550,0
50905,446,0
1520,52,1
1362,271,1
233,63,1
81522,559,0
58389,1195,0
557,970,1
3644,457,1
75977,1195,0
75993,99,0
1699,457,1
1618,422,1
2520,1042,1
225,34,1
2898,123,1
127,702,1
51830,11,0
587,1211,1
64530,62,0
518,185,1
47104,1195,0
75,457,1
62445,99,0
240,493,1
2852,59,1
197,1171,1
50615,34,0
98038,34,0
73280,1211,0
965,86,1
71773,1403,0
2817,908,1
54871,59,0
105105,550,0
5914,34,0
125,421,1
78427,123,0
80909,10,0
63373,59,0
1732,95,1
55182,34,0
1039,271,1
289,1019,1
69335,115,0
71725,46,0
3528,166,1
49431,59,0
53220,10,0
2153,90,1
4395,52,1
86169,62,0
5353,123,1
77136,659,0
1365,164,1
87665,457,0
5008,46,0
67955,123,0
87332,10,0
94485,63,0
24991,1100,0
51370,908,0
2050,115,1
2195,62,1
1707,115,0
47103,289,0
101433,90,0
2889,457,1
147,106,1
80898,446,0
48120,146,0
423,422,1
89905,123,0
100471,204,0
94681,559,0
811,421,1
1399,457,1
4661,448,1
14554,893,0
26,59,1
1213,257,1
20,46,1
100297,703,0
1872,117,1
3897,86,1
93863,59,0
189,120,1
48561,940,0
575,1370,1
3320,62,1
1163,63,1
1472,123,1
25,62,1
96341,277,0
80942,10,0
2310,185,1
46105,939,0
6484,1420,0
101317,459,0
1859,178,1
3523,393,1
896,86,0
3826,559,1
3333,99,1
2475,241,1
1791,457,1
6773,59,0
86113,365,0
63212,62,0
5588,1195,1
1136,7,1
281,120,0
66891,1125,0
351,459,1
2116,146,1
1212,450,1
3136,59,1
5760,115,1
55854,241,0
313,115,1
64856,113,0
2821,162,0
456,59,1
325,10,1
557,421,1
62800,62,0
2842,46,1
100332,559,0
295,23,1
79950,59,0
2647,922,1
2080,63,0
106294,115,0
103191,60,0
140,10,1
85504,539,0
2311,185,1
100511,1013,0
1517,459,1
74472,185,0
783,86,0
103642,457,0
26,1195,1
57978,90,0
5779,459,1
6067,23,1
48392,123,0
105828,62,0
1690,162,1
81977,62,0
30,497,1
427,888,1
1554,277,1
5489,493,1
97610,10,0
1648,1021,1
3319,123,1
91049,1013,0
41487,559,0
87583,559,0
64893,99,0
71769,75,0
4707,90,1
98106,23,0
79700,94,0
5695,1469,1
1019,10,1
3580,62,1
1797,90,1
900,277,0
78876,161,0
1350,938,1
2428,572,1
59484,7,0
987,575,1
557,161,1
2681,559,1
1103,10,1
1939,52,1
180,277,1
386,94,1
137,62,1
70675,60,0
2366,99,0
93997,86,0
80984,947,0
87822,90,0
59949,115,0
262,60,1
69737,62,0
84106,162,0
97083,115,0
50853,86,0
56198,559,0
2852,162,1
51242,94,0
6210,448,1
51044,1013,0
1644,1248,1
437,59,1
55,10,1
10,90,1
1365,60,1
98620,185,0
256,63,1
76158,185,0
83389,507,0
58055,940,0
139,94,1
79314,446,0
16509,185,0
139,146,1
89878,185,0
3288,355,0
85092,908,0
948,271,1
66929,204,0
1367,164,1
79849,63,0
91817,62,0
1362,185,1
76962,320,0
55689,90,0
4153,559,1
194,271,1
1012,115,0
1282,185,1
2049,635,1
783,59,1
18863,10,0
4533,46,1
249,1109,1
253,123,1
917,459,1
934,115,1
5990,123,0
64182,357,0
1078,489,1
1596,448,0
98767,62,0
577,63,1
6169,146,1
75561,1195,0
77380,131,0
2647,99,1
942,393,1
1036,115,0
262,99,1
57109,271,0
156,967,1
74724,559,0
26,162,1
64329,167,0
3646,115,1
2440,751,1
743,117,0
60450,1195,0
55211,34,0
47734,457,0
20832,7,0
76678,102,0
94517,90,0
115,94,1
61637,23,0
2437,365,0
78540,62,0
81,95,1
1566,10,1
90627,99,0
765,99,1
549,178,1
102687,929,0
77307,902,0
1512,123,1
56485,1039,0
3864,559,1
898,34,1
52330,90,0
188,457,1
3489,7,1
96995,123,0
55887,185,0
61959,986,0
6045,1195,1
53700,178,0
3231,7,1
68685,102,0
48915,75,0
4619,59,0
96119,143,0
6487,10,0
2222,691,1
444,86,1
1249,95,1
87251,59,0
3152,384,1
5059,1211,1
56707,422,0
97379,1211,0
82075,226,0
8086,162,0
557,514,1
427,115,1
6109,123,1
5339,46,1
2559,10,1
561,90,1
19489,1273,0
3468,59,1
910,475,1
55673,457,0
21,986,1
72533,94,0
83766,938,0
85242,511,0
107,131,1
1494,751,0
58196,115,0
44,185,1
134,507,1
54841,62,0
93794,104,0
63150,90,0
60502,422,0
31834,257,0
55354,559,0
25,59,1
2669,59,1
2419,46,1
346,536,1
77058,10,0
3569,1211,1
91043,7,0
578,75,1
3366,99,1
75216,75,0
2026,123,1
54844,136,0
48661,188,0
3802,106,1
3603,271,1
1692,123,1
104262,925,0
2150,106,0
995,291,1
313,34,1
255,277,1
883,320,1
70056,123,0
58636,1055,0
2955,106,1
277,10,1
2126,188,1
50905,512,0
3104,691,1
2744,1195,1
97018,384,0
591,90,1
2455,90,1
72025,115,0
1979,34,1
3235,1195,1
81947,1195,0
4503,1211,1
94238,1325,0
76081,448,0
285,46,1
99326,986,0
91105,325,0
97722,7,0
70084,293,0
102949,898,0
4356,185,1
12004,702,0
2974,459,1
266,162,1
102649,123,0
1136,59,1
99746,947,0
2823,940,1
77612,185,0
884,75,1
70388,99,0
2384,10,1
101342,489,0
29479,986,0
2830,495,1
32905,123,0
1333,123,1
54058,1436,0
679,1302,0
103928,59,0
5073,161,1
99,102,1
259,986,1
68503,94,0
103415,59,0
136,162,1
79007,365,0
2577,459,0
46225,1013,0
3240,893,1
1470,52,1
2239,559,1
100064,7,0
39481,422,0
24511,59,0
13974,99,0
96711,115,0
917,185,1
82342,1042,0
475,986,1
724,938,1
12130,123,0
89881,925,0
533,898,1
1631,782,1
312,1211,1
48178,1195,0
70,358,1
1865,34,1
79818,365,0
49572,585,0
910,929,1
3098,178,1
79809,986,0
14244,75,0
85468,63,0
50861,96,0
3618,986,1
1463,46,1
100498,550,0
88068,1211,0
253,59,1
106453,986,0
85,293,1
2953,986,1
53841,60,0
57678,703,0
12773,825,0
34082,448,0
49042,559,0
2131,62,1
82417,702,0
2403,102,1
232,10,1
2148,355,1
2042,1103,1
60558,553,0
1349,422,1
89308,1419,0
3420,7,1
2249,10,1
91686,123,0
3955,556,1
89276,99,0
45,59,1
71479,86,0
16745,1195,0
1900,59,0
25064,123,0
1090,834,1
2086,505,1
2786,62,1
54604,357,0
1047,123,1
2304,1211,1
3041,59,1
63886,108,0
306,106,1
85654,1195,0
1490,106,1
44001,178,0
4512,115,1
62556,62,0
5357,291,1
748,123,1
1674,63,1
59460,90,0
3162,535,1
28063,448,0
1078,106,1
80264,11,0
68154,986,0
190,99,1
80626,95,0
2718,762,1
3246,185,1
79941,1114,0
1914,257,1
306,59,1
74431,986,0
54726,1195,0
3466,46,1
68227,26,0
764,123,1
219,7,1
4249,90,0
3333,320,1
286,1211,1
47600,90,0
1717,552,1
1288,271,1
1068,559,1
3600,1353,1
177,489,1
751,123,1
3925,257,1
26,10,1
2460,1190,0
83247,34,0
623,559,1
346,34,1
67,52,1
4416,123,1
85,99,1
3139,62,1
4964,986,1
2643,986,1
2272,60,1
47007,320,0
82358,123,0
686,1211,1
1231,1195,1
550,559,1
5158,1195,1
169,176,1
2162,1219,1
3090,115,1
88190,185,0
71344,204,0
62058,52,0
89085,94,0
848,94,1
224,1021,1
59567,535,0
62695,123,0
317,1013,1
92315,257,0
2554,59,1
1000,471,1
83129,99,0
987,320,1
106438,357,0
346,188,1
2997,266,1
1495,7,1
49,162,1
578,422,1
13906,90,0
1325,90,1
504,10,1
588,1103,1
1366,34,1
2885,320,1
69711,475,0
3892,385,1
2796,625,1
3806,1219,1
92917,384,0
4793,986,1
62360,117,0
4351,23,1
70175,493,0
40496,10,0
100898,422,0
2453,75,1
620,1195,1
56,59,1
3179,104,0
65128,94,0
1922,7,1
1979,90,1
79890,384,0
1879,106,1
5588,7,1
64108,1302,0
32503,34,0
415,1440,1
1903,178,1
279,416,1
56345,34,0
2817,422,1
85910,123,0
1079,1211,1
2324,10,1
82940,471,0
31609,422,0
1407,299,1
3575,115,1
49164,345,0
612,99,1
139,162,1
72904,178,0
2402,102,1
154,535,1
16969,94,0
106191,99,0
587,106,1
1657,986,1
76372,457,0
100,90,1
2173,514,1
1595,448,1
1236,146,1
320,204,1
784,75,1
87632,185,0
99766,90,0
1760,90,1
101216,448,0
74375,99,0
456,922,1
3426,365,0
85752,947,0
2637,446,1
5617,1398,1
1444,457,1
87131,60,0
76754,947,0
31266,1195,0
1063,185,1
77400,907,0
3519,266,1
77158,1211,0
72697,804,0
71546,123,0
33572,99,0
4601,356,1
3208,90,1
177,59,1
2866,559,1
58391,1469,0
79538,421,0
587,123,1
61631,99,0
3863,559,1
5057,63,1
3185,204,1
102149,115,0
74507,257,0
500,46,1
3604,512,1
2439,1013,1
86348,1136,0
101549,63,0
4274,185,1
79735,7,0
69086,277,0
11968,550,0
56080,63,0
249,23,1
1645,99,1
3080,1013,1
25481,146,0
1798,162,1
55871,90,0
938,457,1
5314,7,1
614,7,1
71557,75,0
942,123,1
1035,257,1
92,60,1
1128,185,1
55453,99,0
70260,60,0
108,7,1
98151,10,0
72666,99,0
3651,257,1
82054,536,0
5890,1195,1
1964,257,0
102456,162,0
2124,63,1
3563,161,1
5301,62,1
73401,902,0
48234,1095,0
2386,63,1
69193,475,0
4666,1190,1
91687,115,0
75568,986,0
1739,986,1
336,60,1
57954,291,0
2435,271,1
475,52,1
1455,355,1
5342,299,1
5625,1211,1
28107,10,0
101084,59,0
65998,554,0
3537,7,1
75494,123,0
1208,123,1
2607,113,1
23373,161,0
30726,422,0
10213,11,0
58502,62,0
2420,299,1
101,226,1
996,257,1
16738,120,0
4124,102,1
55537,357,0
207,34,1
576,559,1
1348,62,1
1618,703,1
2329,46,1
4608,385,1
1188,59,1
1632,457,1
65315,75,0
51460,536,0
4102,559,1
15648,115,0
88733,371,0
2086,1211,1
68681,115,0
8996,559,0
98062,539,0
89239,708,0
70131,115,0
48138,23,0
2343,357,1
61502,63,0
3142,123,1
90965,446,0
90632,46,0
64047,123,0
5324,325,1
83021,86,0
761,11,1
2239,345,1
50198,185,0
72093,162,0
3936,559,1
2043,559,1
63480,11,0
47259,90,0
50132,123,0
5274,115,1
9705,123,0
64068,1211,0
620,271,1
91895,702,0
4666,782,1
92,703,1
40207,123,0
105809,291,0
3333,939,1
2956,146,1
1791,952,1
4030,559,1
2000,59,1
1398,952,1
106337,90,0
44,986,1
3801,940,0
2825,986,1
1517,10,1
17310,10,0
1840,1211,1
2473,850,1
54965,371,0
52489,552,0
1732,34,1
5712,115,1
437,164,1
103793,422,0
545,559,1
79579,925,0
200,63,1
88702,559,0
97490,62,0
917,59,1
62937,1021,0
2864,1211,1
1314,75,1
422,10,1
1810,46,0
104128,62,0
365,62,1
336,106,1
104481,1195,0
3505,59,1
95255,99,0
73583,457,0
79941,185,0
2920,1211,1
80501,106,0
1598,559,1
2450,123,0
966,99,1
2441,62,1
69472,94,0
5321,90,1
17584,450,0
965,136,1
101,702,1
80238,115,0
67769,52,0
101648,335,0
101272,275,0
3730,446,1
2389,106,1
10927,559,0
744,10,1
101109,908,0
77696,63,0
4616,106,1
2840,10,1
197,90,1
1910,185,1
728,86,1
1250,1195,1
691,1211,1
2339,106,1
437,95,1
3563,939,1
90469,123,0
57418,115,0
500,90,1
74579,1211,0
4261,888,1
74527,1013,0
79697,1469,0
73677,457,0
455,99,1
92260,143,0
55416,497,0
1775,512,1
74422,99,0
50236,986,0
1973,115,1
93116,188,0
3511,123,1
413,136,1
95569,10,0
76343,422,0
4330,115,1
94913,1195,0
83348,106,0
36005,204,0
682,94,1
84043,102,0
62299,63,0
1032,90,1
1184,90,1
115,422,1
97163,537,0
34597,106,0
31,60,1
51180,188,0
13401,938,0
1398,940,1
105584,95,0
48689,115,0
99921,63,0
506,123,1
1691,62,1
88790,10,0
1565,94,1
1414,804,1
91508,63,0
1367,62,1
3237,185,1
2334,94,1
1332,1398,1
105670,10,0
74641,384,0
56510,161,0
3845,345,1
103934,1195,0
102972,10,0
101626,59,0
1136,406,1
346,320,1
72720,46,0
1081,516,1
79085,86,0
302,450,1
76290,301,0
95114,10,0
1517,52,1
61991,335,0
183,123,1
98348,902,0
2005,162,1
47164,59,0
68913,131,0
63450,62,0
1483,271,1
1519,59,1
904,7,1
82632,62,0
2698,75,1
86167,52,0
157,1211,1
2917,120,1
5371,10,1
65043,62,0
70788,115,0
16381,495,0
84054,10,0
3107,257,1
98784,188,0
88351,90,0
82,62,1
694,11,1
65213,162,0
31,99,1
70614,947,0
61276,925,0
2026,62,1
901,59,1
76450,320,0
103552,123,0
2217,123,1
463,279,1
751,59,1
157,167,1
2276,652,0
559,90,1
1492,94,1
2364,185,1
85709,10,0
60162,512,0
93041,422,0
58244,102,0
300,1211,1
1697,117,1
2897,355,1
64359,62,0
60295,62,0
76532,1287,0
10900,448,0
59491,241,0
90170,986,0
1007,123,1
96338,94,0
77816,1211,0
74172,7,0
397,960,1
995,986,1
68005,986,0
313,1211,1
63891,123,0
1442,115,1
2387,7,0
777,938,1
308,59,0
1690,59,1
18862,925,0
1000,106,1
98521,459,0
8165,1325,0
98933,559,0
2594,52,1
3210,1211,1
1401,497,1
30453,453,0
96297,422,0
79750,60,0
2440,505,1
1330,459,1
456,90,1
125,60,1
465,1211,1
352,271,1
1609,46,1
1463,1397,1
56436,34,0
69807,986,0
26,108,1
437,751,1
94210,59,0
248,7,1
55200,356,0
48916,123,0
81,86,1
1618,185,1
103,106,1
1025,703,1
338,46,1
1777,115,1
83466,890,0
53714,11,0
2738,90,1
92956,123,0
9536,357,0
75943,219,0
4485,185,1
188,185,1
2798,115,1
987,1286,1
2885,59,1
2821,652,1
18900,7,0
584,106,1
75554,299,0
84094,219,0
74628,320,0
261,1362,1
49,94,1
94596,178,0
63232,450,0
1604,257,1
54676,986,0
3546,46,1
1971,75,1
80975,908,0
585,115,1
58728,266,0
101,947,1
87931,59,0
306,1398,1
97594,59,0
81926,1211,0
197,62,1
302,34,1
5359,46,1
4411,59,1
76767,10,0
4411,204,1
82772,52,0
165,131,1
989,146,1
86571,123,0
233,99,1
56441,559,0
890,457,1
6951,204,0
38,162,1
87305,1239,0
34355,559,0
113,113,1
1293,355,1
66608,59,0
2288,123,1
8662,1211,0
2885,94,1
79058,185,0
81763,10,0
2607,52,1
82784,106,0
70389,1426,0
4008,86,1
686,453,1
20904,99,0
508,293,1
2457,365,1
102104,123,0
104505,123,0
1104,10,1
922,62,1
5159,986,1
76741,164,0
676,459,1
47485,7,0
3234,94,1
157,257,1
11522,1021,0
1508,723,1
81810,804,0
139,95,1
450,275,1
284,99,1
16162,75,0
61745,185,0
29,123,1
32,143,1
9964,60,0
85744,7,0
39562,204,0
298,23,1
75612,1021,0
2240,1117,1
94287,535,0
5677,559,1
503,185,1
44375,1211,0
1615,1021,1
90162,10,0
12108,188,0
93800,185,0
923,63,1
85289,1398,0
1009,115,1
71335,59,0
2440,60,1
53,320,1
5550,679,1
647,459,1
76595,115,0
2439,185,1
1401,751,1
76188,1211,0
6032,115,1
3002,1195,1
3410,7,1
35759,1195,0
75356,23,0
42,123,1
51900,314,0
20,986,1
724,90,1
1615,1211,1
70169,495,0
6737,104,0
336,572,1
559,422,1
1517,1489,1
36,94,1
66442,99,0
99646,62,0
77125,90,0
3522,90,1
34664,90,0
603,59,0
4262,890,1
1163,422,1
245,1021,1
3099,60,1
23442,922,0
72400,291,0
73411,99,0
101677,113,0
889,185,1
987,536,1
100998,703,0
85779,559,0
96103,115,0
75214,1013,0
90747,46,0
87834,505,0
73386,59,0
73604,10,0
3217,185,1
48561,99,0
1033,257,1
266,1265,1
1688,23,1
3010,7,1
47239,553,0
1030,106,1
89657,457,0
1651,34,1
85287,1398,0
618,11,1
1268,115,1
1869,63,1
20615,320,0
102080,106,0
64413,888,0
60178,106,0
5394,7,1
79921,106,0
629,162,1
153,7,1
4334,23,1
32445,94,0
2200,86,0
3277,59,1
11844,635,0
51576,1273,0
115,99,1
51219,60,0
65307,11,0
6076,10,1
1791,939,1
353,10,1
3085,23,1
5813,1195,1
67575,535,0
53276,559,0
578,90,1
427,106,1
6031,115,1
73513,702,0
98662,46,0
5510,559,1
48547,123,0
65527,11,0
87025,422,0
86,131,1
32,167,1
100,1013,1
72079,90,0
36740,320,0
437,75,1
995,1195,1
346,702,1
95372,406,0
1292,446,1
2251,1211,1
69862,62,0
86557,90,0
336,10,1
64872,1211,0
1455,345,1
60486,162,0
2911,1317,1
11239,986,0
306,63,1
584,123,1
42793,123,0
86148,123,0
256,457,1
104037,46,0
2718,23,1
84324,459,0
2011,59,1
101,99,1
346,117,1
14832,188,0
1799,90,1
1615,640,1
1253,185,1
4356,94,1
75097,10,0
1668,106,1
21588,986,0
809,357,1
14969,10,0
69600,565,0
47147,106,0
4482,59,1
219,185,1
565,916,1
3162,320,1
1320,7,1
100504,59,0
85942,703,0
301,277,1
48372,10,0
92355,115,0
6665,63,0
100089,23,0
2173,123,0
494,123,1
1765,7,1
58739,271,0
1921,63,1
56877,751,0
1268,204,1
49063,291,0
640,371,1
102217,908,0
887,123,1
1622,257,1
1758,52,1
1536,59,1
3005,489,1
104002,62,0
2058,185,0
67342,357,0
1078,289,1
2116,123,1
3587,422,1
103928,7,0
94487,106,0
89889,62,0
68325,34,0
62338,986,0
4481,34,1
1785,448,1
3244,106,1
246,505,1
313,938,1
75366,271,0
70,378,1
1685,559,0
4837,1211,1
88579,62,0
5902,448,1
4691,63,1
375,384,1
56400,62,0
77778,7,0
314,11,1
4581,1136,1
1463,188,1
1582,365,0
62762,60,0
45,422,1
50474,99,0
78501,457,0
500,422,1
884,59,1
26,457,1
1204,185,1
68329,63,0
1567,123,1
69745,106,0
86285,146,0
2128,185,1
100262,1239,0
84482,62,0
83260,495,0
1636,59,1
55182,11,0
98188,188,0
2194,550,1
1987,1013,1
903,1195,1
4039,559,1
55844,1211,0
912,59,1
885,320,1
383,123,1
2796,23,1
87797,10,0
28605,1021,0
90372,99,0
59615,986,0
68576,406,0
306,219,1
557,1225,1
2416,357,1
80,178,1
96527,123,0
681,63,1
1243,365,1
83325,75,0
4462,115,1
576,7,1
101951,559,0
3769,559,1
497,62,1
2165,59,1
5634,115,1
91,99,1
105461,277,0
1645,575,1
641,1445,1
58658,1440,0
46944,90,0
2580,106,1
69993,422,0
105533,277,0
55752,135,0
1366,117,1
2235,535,1
2757,59,1
1701,75,1
347,986,1
1798,63,1
3281,63,1
376,123,1
105459,185,0
441,10,1
2435,862,1
90571,10,0
1759,10,0
80193,185,0
89432,299,0
59671,146,0
48927,536,0
3393,325,0
76,185,1
96824,131,0
133,266,1
80824,986,0
1641,357,1
1456,492,1
105581,59,0
45067,123,0
98459,23,0
5555,559,1
83389,575,0
20415,1013,0
82458,7,0
3743,559,1
559,96,1
73925,7,0
105577,90,0
6083,59,0
2257,559,1
177,554,1
11332,559,0
59089,505,0
2798,1211,1
75620,52,0
77178,10,0
3335,115,1
51438,106,0
82948,922,0
19900,123,0
41489,459,0
97195,106,0
4020,204,1
88397,888,0
188,226,1
1081,459,1
2905,422,1
37093,559,0
87423,115,0
4471,275,0
1004,902,1
5710,559,1
561,178,1
983,123,1
81200,26,0
49448,10,0
245,115,1
75,63,1
51279,10,0
1758,95,1
5348,1195,1
4345,34,1
29,10,1
75374,1420,0
94456,178,0
102069,90,0
7516,10,0
1968,559,1
53383,1293,0
1585,450,1
44188,123,0
83618,1211,0
48207,94,0
66552,1125,0
6960,95,0
58697,123,0
87002,422,0
90349,1021,0
68382,99,0
79263,161,0
114,162,1
53990,10,0
77583,102,0
3052,123,1
63264,559,0
5829,123,1
39320,356,0
2796,46,1
575,185,1
2439,59,1
6946,703,0
4725,46,1
1701,1195,1
95429,176,0
27245,459,0
83242,908,0
549,492,1
52250,1195,0
47747,62,0
3301,1195,0
1205,162,1
59249,123,0
49719,457,0
3943,559,1
1476,1404,1
3130,106,1
272,131,1
82803,23,0
6196,1195,1
228,1398,1
22350,1397,0
1808,115,1
1448,185,1
931,123,1
52151,60,0
258,59,1
96278,1211,0
9597,446,0
3583,1195,1
841,1219,1
63652,535,0
67,489,1
89597,939,0
64414,293,0
64730,497,0
98443,86,0
3628,185,1
96888,422,0
16359,123,0
66818,62,0
93225,559,0
22397,457,0
72461,10,0
71850,185,0
67869,123,0
285,178,1
64560,493,0
2711,59,1
227,34,1
365,866,1
9635,986,0
61215,1211,0
2070,1019,1
8289,162,0
2885,421,1
49903,123,0
244,95,1
3528,131,1
1455,123,1
2804,34,1
85624,95,0
2453,162,1
53284,448,0
960,106,1
65,59,1
18683,275,0
64569,1353,0
1448,60,1
1399,86,0
31,63,1
160,412,1
62438,412,0
2956,1195,1
1414,123,1
59258,10,0
67732,123,0
100839,113,0
557,314,1
75,117,1
938,34,1
15989,459,0
561,421,1
425,448,1
79438,1420,0
67926,271,0
52903,422,0
56,637,1
618,23,1
29119,123,0
48752,489,0
55793,257,0
60027,75,0
53857,655,0
103223,535,0
16484,10,0
90132,115,0
791,1195,0
1957,1211,1
2520,1219,1
2823,952,1
75496,63,0
57206,940,0
587,59,1
1758,1211,1
89,95,1
178,106,1
3108,691,1
2017,505,1
2519,10,1
104471,99,0
98518,492,0
60650,10,0
26,563,1
96995,489,0
2428,185,1
437,979,1
1703,63,1
99617,365,0
1168,176,1
67502,422,0
101,60,1
302,535,1
90032,59,0
168,7,1
210,146,1
31,457,1
5317,1195,1
104976,117,0
3097,146,1
1386,7,1
182,63,1
3093,23,1
2524,850,1
49156,127,0
90661,34,0
3514,115,1
6205,7,1
105500,123,0
1205,185,1
300,406,1
3730,559,1
747,938,1
100280,495,0
53363,106,0
63402,1497,0
1414,1240,1
83,94,1
94819,556,0
1618,59,1
14566,559,0
42484,559,0
69,658,1
25375,986,0
4136,1013,1
53776,162,0
100984,123,0
85791,497,0
80,271,1
2867,115,1
56187,59,0
3623,146,1
90118,185,0
644,90,1
61,176,1
1613,448,1
3003,559,1
103641,46,0
144,52,1
4852,1211,1
5951,34,1
55899,131,0
16035,450,0
90445,90,0
89214,559,0
6381,162,0
80564,115,0
1503,60,1
52892,59,0
681,62,1
1401,94,1
33255,1211,0
413,1195,1
2527,52,1
2045,559,1
3726,559,1
3437,46,1
724,59,1
2455,1211,1
22165,1195,0
2737,90,1
52882,106,0
98015,559,0
1306,59,1
74359,10,0
66763,94,0
56716,59,0
587,1265,1
27749,559,0
65794,99,0
101524,90,0
1545,10,1
98880,1013,0
84641,1211,0
99772,559,0
65591,63,0
92952,241,0
2331,106,1
52444,46,0
559,938,1
2166,136,1
3870,902,1
1622,266,1
46244,1195,0
351,113,1
71475,257,0
54487,115,0
3998,10,1
4296,320,1
217,7,1
3597,422,1
71154,115,0
77302,559,0
84366,59,0
177,52,1
75629,422,0
923,535,1
77728,90,0
79619,75,0
55748,679,0
47,146,1
5687,167,0
1204,537,1
480,10,1
1362,575,1
63857,59,0
387,90,1
4026,559,1
81914,898,0
56352,257,0
85807,185,0
68313,559,0
930,1013,1
47751,7,0
313,10,1
62052,535,0
67854,95,0
2120,1219,1
66949,489,0
4286,115,1
2848,1195,1
126,188,1
42,63,1
46181,60,0
154,75,1
302,162,1
74898,75,0
60752,536,0
36,422,1
37799,99,0
84942,59,0
56134,52,0
62333,457,0
1385,52,0
6788,115,0
81927,585,0
47,357,1
3985,559,1
49204,293,0
127,1195,1
68066,1014,0
6111,266,1
1370,123,1
1636,162,1
102341,314,0
91954,1310,0
353,277,1
78936,95,0
4758,1420,1
233,161,1
101660,908,0
811,1211,1
81004,271,0
83,960,1
75858,335,0
102599,86,0
26649,34,0
22671,62,0
397,162,1
4352,10,1
76225,277,0
48490,59,0
163,939,1
