drug_idx,disease_idx,label
62596,22,0
4116,32,1
83963,876,0
94855,260,0
94075,81,0
68827,20,0
87485,223,0
63412,20,0
76194,32,0
3005,168,1
55717,32,0
40750,42,0
86156,32,0
47880,55,0
65973,879,0
254,32,1
897,42,1
85810,81,0
57436,879,0
82340,32,0
59195,32,0
98743,32,0
1644,622,1
74334,785,0
62414,1201,0
51941,187,0
73555,81,0
71482,42,0
4262,891,1
85030,81,0
79341,20,0
82932,428,0
51230,343,0
68655,611,0
987,428,1
91165,20,0
31459,42,0
51201,876,0
59997,498,0
391,32,1
47228,785,0
113,223,0
15176,77,0
40043,32,0
63059,32,0
5670,32,1
88511,20,0
13917,343,0
1847,70,0
105845,785,0
70500,802,0
1464,20,1
3563,159,1
51516,42,0
62451,32,0
104739,20,0
105082,32,0
74092,20,0
57839,32,0
1851,20,1
65773,32,0
96119,32,0
6917,22,0
73898,83,0
87221,159,0
49205,1209,0
36007,879,0
5746,32,1
60667,20,0
58535,32,0
50971,879,0
87731,20,0
93900,81,0
2239,211,1
74786,132,0
85735,70,0
47622,498,0
71240,32,0
94406,20,0
23876,876,0
317,42,1
1464,32,1
73217,32,0
56564,876,0
62718,42,0
60761,260,0
73756,428,0
34358,32,0
103240,32,0
53812,622,0
511,1201,1
55149,20,0
70531,70,0
6870,32,0
64082,32,0
92708,42,0
48416,187,0
1631,187,0
63776,20,0
99883,32,0
80752,20,0
52849,428,0
95403,148,0
63396,428,0
96455,338,0
59591,32,0
617,42,0
74461,343,0
97353,32,0
88159,879,0
25,32,1
65866,876,0
64181,1268,0
75540,32,0
70073,785,0
84964,785,0
14171,81,0
86889,1201,0
82968,32,0
97420,93,0
102764,32,0
508,20,1
65922,148,0
47834,32,0
88470,25,0
78178,81,0
71011,32,0
75633,1254,0
45926,260,0
77139,343,0
81475,470,0
71901,645,0
57094,603,0
67922,32,0
46748,876,0
62322,343,0
77738,879,0
106107,611,0
219,51,1
67983,101,0
13749,879,0
57846,20,0
86290,20,0
93705,25,0
82956,290,0
60598,32,0
899,290,0
49075,81,0
90816,32,0
74248,32,0
70922,81,0
4092,876,0
7683,81,0
100838,187,0
64766,785,0
82827,1135,0
81460,42,0
53898,879,0
60810,32,0
81664,236,0
8130,338,0
84391,1432,0
89709,32,0
95801,55,0
43107,70,0
1139,20,1
94346,32,0
85823,785,0
101677,622,0
76086,32,0
55853,32,0
92322,32,0
103681,51,0
54419,42,0
59354,32,0
77796,895,0
66326,20,0
5091,83,0
5661,1135,1
2010,684,1
68763,32,0
69222,469,0
46694,20,0
97123,20,0
58292,32,0
49685,32,0
54980,81,0
64678,32,0
79841,32,0
5178,1209,1
51389,32,0
65033,876,0
104524,20,0
50088,211,0
559,611,1
70163,1209,0
52126,223,0
56513,77,0
98145,132,0
53526,20,0
95976,223,0
90126,148,0
94695,879,0
4486,42,1
86192,261,0
94174,32,0
59341,879,0
65589,622,0
90474,876,0
45920,32,0
50663,32,0
93587,42,0
85717,32,0
87413,1432,0
94686,20,0
1081,187,1
69483,268,0
72707,876,0
82977,876,0
1675,20,1
32749,32,0
1591,101,1
49365,32,0
557,726,1
2791,223,1
47663,132,0
47847,70,0
64392,32,0
91400,971,0
73237,32,0
3604,32,1
49771,32,0
80564,336,0
89104,228,0
73516,932,0
76805,876,0
82025,32,0
439,622,1
104,20,1
100413,42,0
76397,32,0
104512,32,0
2307,622,1
49756,32,0
60415,912,0
86444,876,0
3241,32,0
64489,81,0
1124,32,0
1680,32,1
66859,32,0
63600,32,0
87705,236,0
73004,22,0
80452,932,0
2412,469,1
44646,1432,0
88662,20,0
58355,879,0
63635,93,0
102602,1201,0
85148,1201,0
52976,428,0
105445,879,0
93465,498,0
33766,343,0
62092,785,0
48952,336,0
66353,148,0
103,785,1
101319,81,0
93916,785,0
5517,32,1
89680,51,0
106148,20,0
58338,278,0
106006,20,0
28809,32,0
79843,32,0
25761,343,0
12896,876,0
24641,228,0
93652,876,0
72084,1201,0
47137,32,0
48098,20,0
81301,20,0
91514,469,0
21,32,1
90739,81,0
95244,81,0
96573,32,0
86484,25,0
96329,32,0
70121,876,0
105535,20,0
68897,20,0
23373,22,0
6462,343,0
62174,912,0
70949,622,0
62757,32,0
2116,32,0
87254,32,0
17664,290,0
92706,1209,0
49115,148,0
82939,32,0
2785,32,1
80402,32,0
69626,428,0
78348,51,0
76463,895,0
104006,879,0
54947,32,0
823,1099,1
89072,32,0
68507,32,0
6092,32,1
1350,294,1
45637,42,0
18913,20,0
2799,32,0
68510,32,0
61965,81,0
89669,32,0
105654,148,0
105718,20,0
3164,1288,0
63512,223,0
98605,781,0
90135,32,0
70361,20,0
2858,261,1
85214,32,0
96093,343,0
77045,32,0
63328,25,0
11795,42,0
5176,223,1
72562,148,0
85319,93,0
103235,211,0
66477,20,0
58432,132,0
98194,32,0
84779,876,0
56680,32,0
2524,622,0
105399,32,0
70236,260,0
104220,187,0
90276,101,0
92761,1201,0
83641,20,0
54284,132,0
87992,20,0
3209,42,1
51381,20,0
84425,240,0
55662,32,0
84462,32,0
351,32,1
5479,32,1
75226,159,0
106123,22,0
4,132,1
57685,20,0
55676,32,0
68178,879,0
87442,622,0
81232,32,0
96416,20,0
72524,32,0
37910,32,0
305,876,1
102971,32,0
3483,32,1
92188,32,0
55251,1250,0
56340,1462,0
68653,876,0
11513,20,0
101935,343,0
83367,32,0
58100,876,0
56540,32,0
97476,428,0
59841,32,0
92928,1201,0
91720,32,0
79191,428,0
59513,223,0
50799,32,0
77082,20,0
62285,32,0
78949,428,0
52679,42,0
60214,32,0
1807,1432,1
97445,20,0
92977,42,0
79970,32,0
751,1028,1
85,20,1
47433,223,0
212,785,1
80896,223,0
1547,32,1
61935,498,0
71099,490,0
97223,32,0
73971,32,0
72660,81,0
53804,32,0
55183,876,0
101249,223,0
3174,42,1
91953,1432,0
88347,32,0
86500,32,0
98345,428,0
60861,343,0
71598,1201,0
73966,343,0
86966,32,0
87907,22,0
84200,876,0
79085,223,0
101179,20,0
73954,223,0
58464,876,0
57872,20,0
101,148,1
68843,932,0
42444,42,0
61789,32,0
5509,77,0
105970,876,0
11880,914,0
44392,32,0
66466,1201,0
103094,622,0
54380,622,0
60693,32,0
62531,876,0
59451,20,0
49886,876,0
456,971,1
98233,622,0
97598,20,0
1426,42,1
156,260,1
50435,32,0
58169,32,0
69770,622,0
3170,32,0
100522,32,0
62843,223,0
1078,22,1
76460,223,0
49677,32,0
93786,32,0
76910,32,0
66082,223,0
968,20,1
98101,20,0
84624,32,0
97081,132,0
90498,428,0
79882,32,0
51627,20,0
87915,236,0
82377,32,0
31746,42,0
102741,32,0
104908,32,0
54061,32,0
106082,51,0
41454,20,0
101696,32,0
179,134,1
81346,32,0
72100,895,0
53390,876,0
76589,934,0
68594,689,0
19218,32,0
74854,223,0
57643,294,0
68892,70,0
77801,876,0
56053,428,0
2724,223,1
80848,223,0
57992,32,0
58234,223,0
60836,1028,0
82606,20,0
104449,32,0
68851,32,0
61695,81,0
63525,428,0
63399,51,0
475,51,1
51913,338,0
90850,428,0
1957,25,1
93975,336,0
824,81,1
84773,168,0
79294,622,0
2519,912,1
93422,20,0
65804,223,0
75486,876,0
99409,876,0
437,611,1
76531,876,0
77752,876,0
101563,1041,0
96966,32,0
79214,20,0
46249,240,0
91691,42,0
76416,223,0
58963,20,0
96608,868,0
56305,876,0
85089,51,0
3563,879,0
75440,343,0
84262,20,0
73881,223,0
3124,42,1
11839,222,0
106242,20,0
74575,785,0
57388,876,0
3946,223,1
2549,1201,1
94143,132,0
86098,498,0
66623,785,0
390,223,0
48811,32,0
100745,975,0
74815,42,0
1092,51,1
1921,32,1
104715,32,0
88172,25,0
18400,876,0
1825,876,1
6194,32,1
85791,223,0
53615,32,0
86124,32,0
96340,20,0
68708,338,0
86906,32,0
80321,81,0
101103,223,0
66546,338,0
1458,22,1
1726,32,1
84763,469,0
50026,879,0
67672,32,0
101279,1209,0
80035,32,0
49143,81,0
86765,25,0
5498,32,1
51649,25,0
16365,223,0
59723,101,0
11740,32,0
75414,622,0
34634,223,0
64770,32,0
62130,159,0
66,42,1
99670,223,0
42,876,1
74281,32,0
48970,32,0
104695,223,0
53544,32,0
69694,428,0
72985,876,0
86114,876,0
97540,20,0
65252,32,0
28882,32,0
1798,42,1
52947,223,0
37364,20,0
51117,168,0
549,81,1
40003,32,0
91806,55,0
86526,51,0
88383,20,0
85772,343,0
61,25,1
74758,20,0
92774,210,0
58175,622,0
47,51,1
63583,428,0
1159,20,1
92507,343,0
101463,20,0
54389,25,0
17226,1201,0
89032,32,0
20963,32,0
95594,20,0
6070,32,1
12972,1201,0
3208,20,1
50462,55,0
71527,785,0
4022,211,1
83746,802,0
71151,32,0
84736,1209,0
82651,70,0
87982,876,0
67944,22,0
72269,32,0
79139,25,0
1215,223,1
100807,81,0
3337,32,1
4896,223,1
53837,32,0
59794,32,0
934,81,1
95837,211,0
54898,428,0
62823,490,0
54667,294,0
65877,987,0
62906,32,0
48822,1250,0
93719,343,0
77384,876,0
406,25,1
44040,20,0
93317,159,0
96610,1201,0
56827,1002,0
75957,187,0
968,22,1
332,32,1
90549,428,0
47593,20,0
3285,32,0
86675,25,0
62849,32,0
5609,42,1
81844,223,0
76755,469,0
5368,32,1
65480,25,0
57121,32,0
47912,622,0
80207,25,0
18222,573,0
46269,223,0
2605,211,1
3323,290,1
80901,876,0
5700,32,1
977,914,1
11690,42,0
86309,211,0
96542,20,0
55276,622,0
75421,20,0
63395,260,0
79624,32,0
5410,1209,0
18064,343,0
81760,51,0
101209,699,0
87187,32,0
85958,490,0
93651,101,0
62169,223,0
53394,25,0
91192,187,0
57730,132,0
90643,876,0
65165,32,0
86073,1201,0
94652,32,0
19633,32,0
64469,1078,0
94733,25,0
97573,32,0
74808,22,0
73678,211,0
75313,876,0
59103,876,0
89626,22,0
57860,223,0
3571,32,0
5073,159,1
63064,132,0
12500,1006,0
460,81,1
48023,148,0
2905,20,1
64675,81,0
2793,223,0
69272,20,0
6055,42,1
17966,159,0
10842,32,0
1263,20,1
95636,32,0
77366,622,0
48710,32,0
3932,343,1
67316,32,0
2884,32,0
75763,261,0
105170,32,0
94984,187,0
99178,77,0
18879,343,0
89379,20,0
70816,498,0
71370,876,0
86077,20,0
106389,25,0
96727,895,0
341,223,1
102220,32,0
84048,32,0
54601,32,0
70455,1179,0
52909,223,0
85112,20,0
7516,70,0
99046,32,0
41245,469,0
90530,70,0
188,32,1
69688,20,0
2956,32,1
187,187,1
58753,876,0
103774,32,0
70388,428,0
7929,1201,0
21799,236,0
5500,32,1
79685,168,0
74642,32,0
56408,785,0
78006,32,0
66265,223,0
1657,876,1
50415,591,0
64844,32,0
79847,32,0
87099,20,0
52866,622,0
88607,42,0
4517,1432,1
4401,32,0
96129,42,0
1674,32,1
101963,32,0
86709,498,0
60667,223,0
90915,70,0
86332,187,0
41500,295,0
50261,876,0
73741,469,0
66674,32,0
276,42,1
47288,223,0
96047,223,0
62686,32,0
89246,70,0
88609,785,0
285,268,1
73942,42,0
2826,20,1
101560,25,0
77711,343,0
94336,32,0
939,32,0
22286,876,0
95760,428,0
59566,70,0
59120,187,0
91020,32,0
27317,32,0
60781,549,0
72084,223,0
49315,490,0
5157,223,1
61559,148,0
274,32,1
80359,336,0
82388,223,0
55144,32,0
60339,22,0
70122,20,0
244,1432,0
1615,187,1
66401,32,0
4132,20,1
60608,20,0
2010,1173,1
66251,879,0
48145,32,0
1957,32,1
34281,1201,0
50415,726,0
419,20,1
100947,32,0
101737,42,0
88457,70,0
91801,32,0
79344,32,0
92837,223,0
85019,1201,0
67477,81,0
98742,20,0
102445,22,0
543,914,1
60125,975,0
2408,210,1
82087,879,0
82412,83,0
2001,32,1
13684,132,0
1440,20,0
36701,879,0
100872,879,0
27162,20,0
36725,1201,0
57803,51,0
74621,32,0
74897,20,0
86984,32,0
21775,876,0
16893,294,0
2817,32,1
100280,22,0
88289,77,0
51409,187,0
87850,32,0
6715,81,0
4401,428,0
65875,211,0
85424,32,0
92087,32,0
74312,32,0
28459,32,0
2119,22,0
52854,876,0
85437,785,0
101480,211,0
78293,32,0
54246,223,0
88056,51,0
97081,20,0
87099,1206,0
18913,785,0
104438,611,0
25794,876,0
32154,42,0
67463,20,0
5057,159,1
75896,148,0
10236,32,0
19826,684,0
8119,895,0
72128,32,0
2160,22,1
57344,32,0
62751,20,0
99667,32,0
98904,912,0
65050,32,0
46941,32,0
97219,32,0
50951,81,0
3157,32,1
61399,876,0
6304,1288,0
1090,20,1
50888,101,0
6842,343,0
68960,77,0
60640,32,0
36722,42,0
50505,32,0
55333,32,0
39732,22,0
83198,611,0
18693,42,0
75788,32,0
20952,132,0
50866,32,0
58657,32,0
75664,1432,0
511,211,1
70026,223,0
3036,32,1
53122,914,0
52570,51,0
94466,81,0
91547,81,0
46441,622,0
67052,32,0
86546,20,0
106255,32,0
79706,32,0
764,32,1
77886,20,0
63797,32,0
5912,876,1
67834,876,0
68559,20,0
72307,622,0
61283,879,0
78447,895,0
87861,32,0
61668,211,0
1685,32,1
2673,43,1
4014,975,1
41556,211,0
60929,20,0
101134,879,0
50524,32,0
1521,428,1
57561,622,0
96180,32,0
55092,223,0
87034,70,0
39354,32,0
22810,20,0
180,32,0
4560,470,0
31342,32,0
84864,294,0
5978,32,1
58036,32,0
53330,879,0
102898,32,0
3535,148,1
1493,42,1
1707,20,0
5845,20,1
79178,20,0
47326,70,0
77360,343,0
818,20,1
91231,42,0
912,32,1
16841,573,0
74340,32,0
64750,22,0
5477,32,1
3846,148,0
61867,290,0
87099,223,0
12334,223,0
4342,148,1
76895,236,0
96737,25,0
98469,22,0
68508,498,0
101946,268,0
69053,1135,0
55565,876,0
59598,32,0
64855,32,0
28097,20,0
42630,975,0
58539,32,0
61639,971,0
87653,32,0
4365,876,1
93519,223,0
106393,187,0
100059,295,0
89081,20,0
91347,223,0
1649,223,1
62397,32,0
86577,32,0
51947,32,0
1883,32,1
86254,1242,0
81852,223,0
2668,20,1
86052,70,0
50019,20,0
69917,223,0
17007,20,0
67695,132,0
48971,32,0
102786,32,0
4411,699,1
62941,294,0
77059,32,0
100606,20,0
75497,32,0
102779,876,0
66339,261,0
48524,236,0
64418,32,0
2230,20,0
77295,20,0
7795,168,0
66261,1434,0
104683,101,0
3846,168,1
310,32,0
88096,223,0
2998,876,0
66940,343,0
88988,20,0
80497,32,0
96406,20,0
64879,32,0
178,20,1
105637,32,0
54465,32,0
52930,148,0
61432,32,0
8257,20,0
21566,32,0
84373,290,0
5207,32,1
80368,223,0
75389,93,0
95733,20,0
68594,32,0
48398,32,0
91615,914,0
103470,93,0
97819,148,0
80795,223,0
206,343,1
2379,32,1
2223,187,0
5788,1201,1
50919,32,0
1658,77,0
1550,428,1
3394,32,1
31417,20,0
63690,32,0
93449,51,0
764,148,1
78282,876,0
50350,42,0
87732,1368,0
100868,211,0
59462,32,0
59850,42,0
69226,32,0
62906,70,0
99886,876,0
85912,32,0
72855,1432,0
47177,20,0
8319,20,0
46974,32,0
47615,77,0
80333,428,0
15505,876,0
64937,876,0
55477,187,0
4330,32,1
3400,32,1
69409,573,0
59124,622,0
93689,211,0
49750,914,0
78700,20,0
74248,290,0
99454,43,0
62503,622,0
88022,591,0
62996,32,0
59084,566,0
16355,1201,0
70531,1432,0
52272,32,0
313,895,1
61549,81,0
80113,20,0
1637,1059,1
926,879,1
68501,1099,0
69657,42,0
8125,32,0
83180,32,0
81723,236,0
91252,622,0
64220,32,0
70572,32,0
557,101,1
43107,32,0
102850,20,0
83383,42,0
58583,32,0
373,469,1
90196,622,0
87842,51,0
415,260,1
47471,20,0
14023,70,0
2371,32,1
34042,860,0
101689,343,0
101921,42,0
615,260,1
550,216,1
2043,211,1
67950,876,0
95636,876,0
95171,22,0
72467,132,0
57937,42,0
105274,32,0
59902,25,0
6867,20,0
102966,1091,0
23301,20,0
87757,43,0
47835,32,0
81212,70,0
59313,32,0
93500,32,0
99746,168,0
552,101,1
59904,1006,0
470,876,0
50400,879,0
48124,223,0
1433,20,1
52172,32,0
103944,55,0
82821,498,0
58239,32,0
101500,32,0
62587,32,0
79607,1250,0
67446,1201,0
85736,338,0
52512,32,0
100821,25,0
3334,32,1
73,879,1
104563,32,0
23241,32,0
266,148,1
83201,32,0
81485,81,0
1582,223,1
93046,223,0
98708,223,0
71093,20,0
103266,725,0
70334,622,0
88266,81,0
44893,879,0
68866,343,0
50679,223,0
356,20,1
59335,51,0
83596,20,0
97537,1201,0
86010,32,0
76344,343,0
62772,32,0
61233,32,0
70685,32,0
85610,51,0
2003,20,1
60774,294,0
48753,32,0
79618,876,0
2058,20,0
104007,879,0
87191,1201,0
94205,879,0
86382,32,0
87600,22,0
137,879,1
57375,876,0
77146,879,0
61735,25,0
55302,343,0
43622,32,0
41796,20,0
90901,32,0
2763,32,1
55925,32,0
64431,223,0
104420,132,0
59214,32,0
1690,32,1
92990,223,0
94465,32,0
89167,879,0
1636,159,1
64531,32,0
2239,25,0
21530,1201,0
16537,187,0
47953,290,0
55375,93,0
90914,211,0
187,1250,1
3170,1115,0
43668,1268,0
44243,228,0
824,32,0
561,932,1
51137,20,0
63251,895,0
60890,25,0
52417,43,0
80492,223,0
85891,223,0
71358,32,0
552,726,1
14840,470,0
19355,32,0
91104,428,0
79217,32,0
41166,32,0
27940,573,0
101764,22,0
102431,1201,0
94069,32,0
10538,868,0
63449,20,0
102413,132,0
779,32,1
232,223,1
4825,876,0
104409,148,0
11897,781,0
78803,32,0
84733,20,0
103285,32,0
104420,268,0
5761,51,1
56028,32,0
70091,785,0
104232,32,0
94498,70,0
61296,1201,0
37370,55,0
98267,876,0
502,1206,1
75161,32,0
81679,20,0
105640,785,0
73373,223,0
66277,498,0
67727,1432,0
96674,20,0
3059,32,1
21874,132,0
59301,159,0
4471,20,1
1306,223,1
1852,32,1
98062,32,0
83423,32,0
88671,51,0
80281,81,0
13443,51,0
2323,879,0
97960,70,0
50737,20,0
76574,22,0
84683,223,0
87933,20,0
69162,32,0
83469,1135,0
100301,81,0
47407,20,0
26364,240,0
100682,32,0
9359,20,0
90601,81,0
86811,785,0
98210,32,0
104182,879,0
74616,32,0
89605,32,0
3628,20,1
24869,20,0
1345,876,1
51852,879,0
63745,20,0
16123,1201,0
29955,32,0
75839,70,0
94221,343,0
77401,32,0
66769,22,0
86699,32,0
11339,343,0
88163,622,0
57348,223,0
4175,32,0
4758,32,0
69,975,1
8244,223,0
62928,549,0
48664,228,0
30622,223,0
13164,343,0
80375,22,0
55047,32,0
48108,876,0
64280,32,0
72029,223,0
4592,168,1
2485,228,1
75037,211,0
77409,261,0
4541,20,1
82565,32,0
50892,223,0
82020,343,0
4954,70,0
26829,20,0
2367,132,1
48989,223,0
2768,70,0
55396,20,0
93330,32,0
15272,101,0
1142,223,1
1152,876,0
78120,712,0
102395,42,0
74315,32,0
78762,876,0
97394,32,0
84646,32,0
451,32,1
49279,622,0
86232,32,0
893,1209,1
80261,32,0
69971,32,0
86447,42,0
99633,261,0
927,622,1
102427,260,0
3099,20,1
88041,32,0
95686,684,0
97844,876,0
91027,93,0
48964,20,0
73571,211,0
59699,211,0
47394,987,0
45807,32,0
795,396,1
49165,876,0
2563,428,1
86820,101,0
52186,32,0
54634,428,0
49520,32,0
101857,22,0
84014,32,0
73486,81,0
88092,934,0
1615,22,1
631,32,1
104084,781,0
73856,20,0
73041,781,0
74688,343,0
105781,32,0
74233,32,0
99481,22,0
62670,20,0
30768,975,0
86373,651,0
49584,32,0
53310,42,0
93158,223,0
78313,20,0
4856,70,0
42296,20,0
99108,51,0
8429,975,0
51507,223,0
83248,32,0
66064,51,0
90888,785,0
92714,32,0
84606,42,0
52355,622,0
97666,132,0
60453,32,0
82611,32,0
69583,20,0
77909,785,0
52349,499,0
3869,81,1
97621,25,0
57595,32,0
68242,20,0
55249,428,0
452,223,1
98036,469,0
56308,168,0
285,216,1
98555,20,0
47234,32,0
94927,20,0
97618,32,0
53363,32,0
1074,343,1
98832,1432,0
51400,211,0
88814,20,0
17740,1367,0
98021,32,0
20073,20,0
32498,42,0
4384,20,0
68208,876,0
1644,148,1
1154,20,1
6241,32,1
8231,223,0
1517,32,1
16032,20,0
63427,622,0
59688,32,0
4257,914,1
62896,42,0
72941,32,0
5471,32,1
42427,187,0
65470,101,0
7884,159,0
89417,32,0
286,1295,1
59835,42,0
92872,223,0
320,876,1
70513,260,0
61162,338,0
63854,20,0
15011,223,0
34664,32,0
88551,32,0
66983,32,0
79464,20,0
54932,876,0
65626,187,0
2992,32,1
80759,549,0
587,223,1
67558,32,0
84937,223,0
95525,20,0
82376,223,0
93103,977,0
3544,32,1
83852,211,0
24010,706,0
70315,977,0
92551,876,0
66444,876,0
83298,20,0
63303,638,0
5247,1201,1
98574,187,0
84129,622,0
51771,876,0
6344,20,0
12170,223,0
69021,32,0
56955,236,0
104513,32,0
12517,294,0
85053,32,0
79242,428,0
88802,876,0
88004,879,0
105107,32,0
578,622,1
29267,20,0
61380,32,0
96512,260,0
95895,498,0
75110,32,0
79265,876,0
547,396,1
98119,32,0
76310,343,0
93162,1432,0
32208,32,0
77391,32,0
266,20,1
63740,879,0
68422,879,0
66816,32,0
91130,20,0
97910,851,0
52287,83,0
54402,934,0
52567,223,0
54681,70,0
78573,93,0
88713,81,0
101580,914,0
69819,876,0
90327,622,0
54633,32,0
101990,32,0
85100,42,0
66445,32,0
94683,20,0
53341,22,0
12896,159,0
53066,879,0
2713,20,1
57649,32,0
4515,132,0
93594,211,0
105361,32,0
76314,726,0
58706,211,0
4885,20,0
105655,498,0
336,490,1
90101,1459,0
52769,879,0
69458,879,0
69871,42,0
103181,914,0
58163,20,0
7330,159,0
5209,428,1
100203,20,0
99203,22,0
79370,260,0
97439,32,0
47883,223,0
2142,20,0
76051,977,0
55562,211,0
83998,32,0
927,22,0
82887,20,0
65382,32,0
917,22,1
55057,81,0
64089,32,0
40813,223,0
95017,622,0
64407,228,0
62402,132,0
92399,20,0
68932,32,0
47171,51,0
91029,622,0
4502,32,1
104817,566,0
249,211,1
55643,20,0
96865,55,0
98305,51,0
69652,32,0
76208,211,0
102199,32,0
85512,876,0
26108,1432,0
81466,712,0
58436,101,0
82442,101,0
92924,32,0
57935,132,0
2381,51,1
80505,223,0
53522,159,0
274,876,0
50060,343,0
88507,530,0
1240,20,1
98424,211,0
75989,32,0
63382,20,0
106057,20,0
83118,20,0
56552,20,0
90560,20,0
3390,32,1
62253,622,0
97720,32,0
89186,914,0
27833,860,0
397,879,1
93224,498,0
91843,187,0
98700,32,0
65441,975,0
61743,81,0
104427,32,0
60687,32,0
26,876,1
86015,187,0
70975,32,0
13641,93,0
85,971,1
98232,20,0
68371,785,0
49313,55,0
347,932,1
97531,32,0
65481,338,0
83345,25,0
70235,876,0
54077,20,0
98433,32,0
100394,20,0
76695,993,0
92198,20,0
61621,428,0
102363,336,0
56923,20,0
53351,223,0
551,77,1
34773,32,0
87040,975,0
105507,20,0
71042,20,0
16763,42,0
910,25,1
9683,32,0
68191,879,0
71904,20,0
3116,148,1
88590,876,0
61747,32,0
96286,20,0
53935,32,0
48377,32,0
4239,32,1
8812,20,0
91069,876,0
63808,159,0
2232,32,0
71177,20,0
72054,236,0
70575,32,0
47103,343,0
320,567,1
83379,81,0
102478,42,0
84116,915,0
77364,1432,0
93538,32,0
57778,187,0
96978,32,0
25241,25,0
3188,81,0
9709,42,0
60990,223,0
88024,622,0
66129,101,0
53968,932,0
64749,32,0
83160,20,0
80936,290,0
2614,785,0
49779,159,0
71544,101,0
72802,211,0
50114,785,0
320,20,1
19011,684,0
73947,32,0
60315,101,0
59522,70,0
208,51,0
229,32,1
38039,1242,0
59662,777,0
950,81,0
2092,168,1
4018,343,1
80760,20,0
3168,70,0
63035,22,0
86974,20,0
257,25,1
61675,210,0
50605,81,0
51100,498,0
27178,1135,0
81178,77,0
7970,32,0
76018,223,0
97437,20,0
19452,93,0
78302,879,0
826,81,1
77335,622,0
88481,20,0
2554,343,0
54570,148,0
1063,32,1
92998,32,0
4809,684,0
5615,32,1
78005,32,0
565,32,1
1288,428,1
58065,81,0
99247,290,0
157,338,1
82273,20,0
96197,20,0
245,876,1
70294,268,0
6160,32,1
93847,1002,0
87724,32,0
23415,876,0
86158,32,0
1620,240,1
50529,236,0
80776,879,0
54732,32,0
105280,20,0
66703,20,0
64108,42,0
99689,32,0
54032,148,0
67665,294,0
5908,876,1
86470,876,0
78202,32,0
75600,211,0
76076,32,0
52871,22,0
12925,20,0
70683,32,0
52450,223,0
56858,32,0
1546,20,1
66672,1254,0
61340,83,0
69297,20,0
78692,20,0
81526,32,0
56930,1295,0
26,81,1
647,132,1
52054,343,0
41473,42,0
89535,81,0
1367,159,1
81412,32,0
99979,32,0
79067,32,0
2971,70,1
89074,43,0
68237,223,0
57899,20,0
53577,336,0
331,168,1
33021,236,0
83236,20,0
54679,159,0
26734,622,0
64239,32,0
105335,81,0
65262,223,0
323,876,1
5880,32,1
47650,168,0
68393,1341,0
59956,159,0
4345,20,1
92957,22,0
51755,876,0
119,101,1
286,32,1
5905,876,1
101143,699,0
73769,876,0
96145,20,0
2720,168,1
72028,32,0
60787,622,0
104725,32,0
55918,32,0
62079,20,0
48363,294,0
73097,428,0
102812,876,0
95573,876,0
67553,20,0
987,32,1
80300,42,0
1240,32,1
69750,591,0
48759,32,0
73028,77,0
103964,211,0
17311,549,0
6151,32,1
71835,428,0
68237,32,0
30189,1242,0
6664,1295,0
74520,42,0
71139,726,0
2645,20,1
50596,20,0
84543,1432,0
1989,32,0
97100,20,0
12620,20,0
85332,228,0
63594,20,0
4933,20,1
58685,81,0
13874,22,0
6144,32,1
1175,343,1
67988,20,0
5474,32,1
100118,240,0
1338,32,1
80731,42,0
81862,470,0
78026,876,0
296,781,1
65833,32,0
80275,876,0
50221,260,0
5847,32,1
60812,32,0
92489,132,0
77888,81,0
105989,32,0
70364,32,0
76837,428,0
7299,32,0
49870,20,0
90344,32,0
117,876,1
11765,42,0
73123,32,0
100645,343,0
71884,132,0
78741,32,0
312,32,1
47559,211,0
68184,490,0
58718,32,0
55553,785,0
64691,428,0
86795,32,0
101008,934,0
55603,159,0
14552,684,0
62963,70,0
72992,148,0
80695,32,0
88434,22,0
31420,1295,0
51739,20,0
61996,32,0
66591,32,0
54060,132,0
95992,32,0
89633,42,0
59314,32,0
2479,223,1
87077,20,0
67513,20,0
6148,32,1
65588,51,0
69483,1432,0
49066,32,0
101460,785,0
78117,32,0
88261,785,0
77045,20,0
5253,93,1
90997,20,0
7383,42,0
100413,914,0
60675,260,0
695,81,1
93489,879,0
11808,32,0
5832,55,1
135,51,1
5759,32,1
83476,223,0
50102,876,0
70663,20,0
75055,81,0
62910,971,0
78178,876,0
851,32,1
4135,32,1
65527,20,0
43843,22,0
225,622,1
56317,622,0
85921,148,0
92787,20,0
52026,32,0
78248,1432,0
71200,876,0
93526,32,0
557,338,1
1606,876,1
10359,22,0
74879,879,0
2491,32,1
70881,32,0
79831,785,0
97687,32,0
47590,32,0
54018,32,0
71530,223,0
64140,223,0
95427,223,0
87849,81,0
71966,223,0
97455,32,0
8980,32,0
89168,70,0
82861,32,0
102851,726,0
48842,81,0
456,609,1
75710,20,0
100022,975,0
49881,223,0
82286,343,0
1074,51,1
105522,20,0
50641,32,0
1352,1201,1
50333,132,0
100140,70,0
89019,32,0
102044,1206,0
59738,81,0
52469,20,0
59798,876,0
103157,223,0
2037,228,1
104491,876,0
87507,20,0
1939,32,1
93725,32,0
10770,81,0
101100,25,0
93109,32,0
86292,32,0
416,187,1
52493,32,0
100600,32,0
76933,1432,0
105018,70,0
72528,32,0
12960,260,0
72468,20,0
84315,609,0
36384,1081,0
2369,148,1
51873,81,0
