drug_idx,disease_idx,label
101714,1286,0
77892,164,0
77032,7,0
39334,652,0
80609,355,0
3858,357,0
67671,113,0
101943,7,0
77875,559,0
54350,7,0
73353,940,0
1858,146,0
91017,185,0
1262,34,0
20722,59,0
98320,123,0
61903,559,0
104260,7,0
944,99,1
79659,554,0
73980,164,0
934,1195,1
88496,359,0
61307,99,0
88371,63,0
87818,164,0
65328,1211,0
62248,99,0
103998,106,0
50629,62,0
88618,1195,0
833,104,0
3316,1195,0
3356,123,1
73739,922,0
66381,62,0
80444,653,0
67902,204,0
67673,291,0
84223,898,0
77331,559,0
51827,136,0
5179,115,1
21631,559,0
67823,365,0
102642,63,0
74099,204,0
105840,1195,0
75323,63,0
47781,115,0
106437,62,0
109,271,1
87715,59,0
10927,986,0
230,356,1
55774,1195,0
1296,123,1
35,62,0
101863,271,0
82585,59,0
70489,115,0
75049,106,0
4104,86,1
77285,52,0
99906,188,0
37594,185,0
49560,448,0
85823,63,0
103153,325,0
102407,95,0
66363,10,0
98190,1265,0
28470,123,0
70814,185,0
102526,271,0
4318,7,0
35217,559,0
79299,947,0
103911,59,0
50698,416,0
79310,123,0
5248,986,1
90423,559,0
149,7,1
77909,293,0
92670,106,0
1184,123,0
98331,457,0
94997,1211,0
53314,535,0
94173,96,0
3223,59,1
105359,106,0
51633,1211,0
79693,63,0
36,422,1
85461,62,0
4745,320,0
4544,115,1
90140,75,0
98779,1239,0
86075,143,0
47900,131,0
52453,457,0
78303,90,0
103656,416,0
98867,277,0
64669,11,0
88000,559,0
21804,115,0
1346,95,0
58762,804,0
11923,161,0
97711,176,0
77957,59,0
75647,320,0
85051,10,0
85698,450,0
69624,108,0
92912,63,0
89163,702,0
65956,1211,0
100195,559,0
50095,52,0
29858,446,0
17823,60,0
58852,106,0
70600,450,0
102190,357,0
15064,448,0
63927,760,0
49674,893,0
1163,357,1
71533,10,0
437,90,1
65577,123,0
68855,94,0
52914,553,0
104456,94,0
77409,185,0
32476,457,0
89576,559,0
72932,106,0
68359,1195,0
99869,62,0
92075,1171,0
102464,446,0
9611,559,0
75690,1211,0
83848,563,0
2003,185,1
82273,559,0
61917,185,0
92360,7,0
38352,123,0
89232,703,0
91602,59,0
60088,7,0
63346,271,0
3203,123,0
1612,123,0
95200,164,0
50376,241,0
89255,536,0
4819,365,0
995,59,1
64132,166,0
70809,446,0
1691,601,1
57438,99,0
99333,63,0
57470,357,0
95576,448,0
1374,86,1
56098,136,0
68263,459,0
56274,559,0
87868,1291,0
69653,512,0
65017,204,0
89204,117,0
69038,99,0
5499,62,0
68958,63,0
58969,507,0
3026,164,0
53270,277,0
97700,471,0
1318,99,1
91259,908,0
58089,123,0
78747,10,0
81234,185,0
13158,459,0
64484,320,0
58096,422,0
54694,23,0
68378,59,0
86964,947,0
29,898,1
57054,556,0
86190,34,0
65103,1239,0
51614,185,0
68160,95,0
104956,507,0
59549,104,0
78760,23,0
53911,559,0
94967,7,0
99951,1195,0
80457,320,0
97047,986,0
80253,204,0
84357,448,0
46969,34,0
2471,59,1
49970,115,0
74049,162,0
29472,986,0
51802,535,0
11646,123,0
105252,559,0
42752,185,0
78910,1211,0
59367,762,0
2041,357,1
87159,131,0
66561,320,0
547,271,1
74272,241,0
55719,7,0
70311,952,0
11330,1219,0
77728,10,0
37764,357,0
71404,34,0
4075,59,0
11427,226,0
77869,1205,0
71386,46,0
1777,115,1
73428,62,0
974,162,0
100805,162,0
1288,102,0
77289,559,0
61793,59,0
54371,559,0
351,52,1
63380,535,0
65276,1317,0
79334,495,0
97505,59,0
58033,59,0
52718,99,0
32846,257,0
88461,1195,0
76197,106,0
91655,166,0
88421,106,0
3333,335,1
81172,320,0
83091,185,0
82393,11,0
59513,62,0
72903,10,0
49001,703,0
96160,188,0
64514,34,0
77610,940,0
47247,46,0
103660,10,0
80661,162,0
75949,7,0
47213,559,0
105810,62,0
6707,1021,0
94007,459,0
82672,10,0
75747,34,0
182,46,1
103739,90,0
86359,11,0
3665,63,1
89400,115,0
101413,422,0
70,378,1
94398,185,0
55198,63,0
50374,1021,0
71979,1195,0
32507,703,0
21291,940,0
81290,106,0
72301,123,0
6525,135,0
55117,63,0
103548,104,0
77647,90,0
86298,90,0
103761,123,0
83661,320,0
58536,559,0
73863,703,0
47022,95,0
72135,185,0
2802,102,1
53752,60,0
74113,123,0
1455,271,1
78231,459,0
6201,161,0
25226,162,0
1204,60,1
67184,293,0
52992,10,0
59163,559,0
60796,59,0
68631,102,0
61783,7,0
94566,62,0
74804,106,0
51537,1195,0
11202,385,0
7707,271,0
64793,539,0
101418,59,0
101378,7,0
3886,345,0
105812,166,0
16732,7,0
65464,95,0
74318,99,0
89629,637,0
78862,60,0
12537,1195,0
1450,63,1
90981,665,0
98103,167,0
13856,257,0
75902,1195,0
10459,59,0
20655,658,0
55921,266,0
74255,601,0
648,7,1
77519,62,0
49720,1239,0
83934,75,0
68243,63,0
2637,559,1
70924,94,0
16528,62,0
94657,106,0
5632,185,0
89962,95,0
65396,162,0
106219,291,0
92116,559,0
103106,123,0
31551,86,0
48850,115,0
93687,766,0
66844,162,0
52404,492,0
3684,358,0
61799,10,0
576,559,1
86724,108,0
66852,59,0
7977,7,0
105888,106,0
32248,446,0
78709,104,0
85111,99,0
89172,559,0
57803,495,0
62225,277,0
87670,60,0
97141,450,0
81492,99,0
64899,46,0
91335,185,0
104810,99,0
52391,60,0
104544,131,0
896,86,0
97788,59,0
77725,1211,0
80403,10,0
76890,46,0
98319,62,0
97236,10,0
62380,108,0
56960,162,0
79687,7,0
62089,62,0
103643,60,0
81535,115,0
56590,123,0
13378,94,0
62069,384,0
78453,90,0
79191,75,0
66124,34,0
1530,63,1
53408,113,0
1622,257,1
12172,106,0
79259,497,0
89749,146,0
63545,335,0
34494,929,0
52445,10,0
82957,59,0
69707,63,0
62621,559,0
50407,1211,0
3388,185,1
64233,75,0
17451,1195,0
23027,123,0
66347,422,0
99080,939,0
74795,90,0
54100,553,0
65065,1286,0
53544,75,0
94519,365,0
74913,1195,0
62283,115,0
76581,102,0
73353,106,0
2147,123,1
90545,10,0
93155,539,0
1711,90,0
88275,96,0
60062,90,0
94910,123,0
82406,10,0
81661,1211,0
55047,59,0
67478,90,0
84179,123,0
2607,113,1
3249,108,1
55740,508,0
53914,99,0
72039,266,0
95292,34,0
60387,446,0
1004,448,0
95888,75,0
74515,457,0
60786,377,0
4294,115,0
75421,185,0
66996,219,0
48595,162,0
365,161,1
76597,10,0
68533,185,0
79788,204,0
65207,75,0
62215,123,0
9709,422,0
2870,1239,0
104770,94,0
82026,164,0
67072,539,0
58100,7,0
96850,1174,0
59648,679,0
93701,804,0
16596,7,0
95184,59,0
55282,1310,0
90854,185,0
388,493,1
54423,299,0
2194,457,1
72684,63,0
54635,7,0
49070,99,0
3152,106,1
92248,493,0
77703,90,0
79778,34,0
96660,1211,0
95963,106,0
82789,320,0
80513,986,0
54804,748,0
79086,46,0
24703,123,0
7618,446,0
60427,703,0
100157,90,0
94212,1420,0
57414,10,0
94791,1195,0
74478,115,0
63543,106,0
98560,90,0
91880,796,0
70135,493,0
54581,106,0
5346,63,0
74274,947,0
63743,459,0
96951,185,0
77994,123,0
63467,559,0
67147,559,0
87366,10,0
98793,1195,0
73434,952,0
79485,10,0
61588,161,0
52255,62,0
3443,291,0
47547,908,0
24043,457,0
77871,559,0
3676,162,0
7083,952,0
61880,314,0
87322,1114,0
12127,52,0
4557,185,0
55546,185,0
318,162,0
5929,59,0
258,185,0
97092,459,0
615,1195,1
56982,123,0
14200,559,0
60815,95,0
77939,986,0
77420,63,0
65704,75,0
5226,1320,1
104758,115,0
1333,459,1
47768,62,0
5303,63,1
58982,108,0
65746,62,0
89432,99,0
3856,59,0
56520,99,0
99960,10,0
56841,90,0
25255,457,0
95015,90,0
998,1042,1
52838,10,0
7564,161,0
62470,291,0
64048,1211,0
98810,34,0
37920,1281,0
65624,96,0
69418,676,0
7989,123,0
44033,893,0
73074,60,0
79015,34,0
80028,360,0
50446,59,0
57724,59,0
87947,59,0
54280,277,0
1249,422,1
66124,113,0
74934,1266,0
104921,164,0
82149,356,0
71908,1211,0
50853,86,0
1590,448,1
2519,1021,1
62551,123,0
104427,559,0
72461,559,0
10377,320,0
50910,908,0
11900,275,0
64134,99,0
71047,1021,0
96323,908,0
97745,922,0
57017,23,0
93215,356,0
73229,10,0
50796,925,0
53574,898,0
103149,291,0
61715,108,0
946,46,1
63797,115,0
72456,34,0
94852,108,0
56610,90,0
58018,59,0
51999,162,0
65538,99,0
71300,702,0
6502,257,0
49399,1302,0
64005,136,0
23236,365,0
5957,52,1
58848,123,0
10429,266,0
78800,393,0
1521,947,1
80674,257,0
68456,185,0
51288,940,0
73525,1195,0
102990,60,0
84666,94,0
87216,448,0
54185,10,0
25150,986,0
77825,95,0
80796,123,0
5509,1019,0
5489,493,1
106455,450,0
102027,52,0
79794,52,0
63118,59,0
57742,1021,0
86951,75,0
75306,62,0
75759,1195,0
2752,1195,0
10,90,1
14122,188,0
30413,162,0
95799,986,0
85146,10,0
63945,365,0
49408,703,0
69384,703,0
88584,550,0
95444,123,0
2126,106,1
92894,299,0
53946,1426,0
57093,293,0
59855,357,0
77623,1128,0
67473,553,0
93108,457,0
517,345,1
101964,185,0
22911,575,0
58895,286,0
77704,204,0
96341,63,0
2999,559,1
96007,947,0
73437,393,0
80906,106,0
71656,146,0
13819,448,0
98610,123,0
76468,495,0
90872,59,0
3334,320,1
58151,123,0
10438,123,0
6393,1281,0
100820,271,0
99606,10,0
49025,59,0
49086,90,0
75453,123,0
58508,176,0
66237,99,0
67230,176,0
60949,59,0
51828,516,0
51701,102,0
75929,1195,0
75580,94,0
27028,11,0
57882,62,0
75827,1195,0
2075,7,1
128,514,1
71409,115,0
75595,1420,0
80149,1345,0
63798,90,0
85063,938,0
73695,446,0
46249,293,0
94461,162,0
2379,908,1
108,703,1
97234,384,0
76757,986,0
7198,60,0
89564,335,0
90977,257,0
100062,986,0
90739,123,0
2908,62,1
47711,188,0
3321,123,1
81323,493,0
77396,23,0
87995,59,0
90253,162,0
102870,185,0
104536,10,0
97730,559,0
102952,10,0
5793,106,1
94127,90,0
60991,60,0
103283,1195,0
5965,46,0
47353,703,0
78618,275,0
83,60,1
177,271,1
3477,123,1
106330,188,0
57996,492,0
98241,1370,0
99728,7,0
100771,102,0
81536,271,0
103606,167,0
100721,559,0
49337,7,0
67953,559,0
84256,7,0
70133,702,0
77369,99,0
83806,59,0
59069,34,0
58344,90,0
62491,115,0
1144,99,0
89313,553,0
3219,123,0
9322,106,0
4116,62,1
64209,559,0
74010,7,0
94712,166,0
63742,7,0
9115,46,0
47773,516,0
63459,446,0
11160,448,0
70669,106,0
60285,422,0
84277,95,0
50903,393,0
52474,277,0
2373,457,1
79194,1021,0
94072,162,0
90773,123,0
60075,421,0
67052,453,0
16547,495,0
57540,143,0
8601,1127,0
85898,422,0
92005,90,0
1712,459,1
3561,63,1
35,320,0
60366,320,0
1035,1195,1
53717,489,0
59061,63,0
47317,62,0
73110,559,0
68349,123,0
57855,94,0
7547,62,0
73525,75,0
85712,505,0
24115,635,0
1400,185,1
8513,60,0
63567,146,0
85198,161,0
77482,90,0
103354,471,0
53117,516,0
47980,106,0
103768,1195,0
65234,106,0
71846,1398,0
84567,62,0
84600,46,0
96500,26,0
26550,559,0
71819,508,0
68846,356,0
31723,446,0
93445,90,0
72477,95,0
83309,162,0
92660,113,0
100362,10,0
81516,34,0
67310,60,0
15150,257,0
74867,99,0
82068,34,0
63410,1211,0
2460,10,1
48026,539,0
80007,676,0
48820,459,0
1242,986,1
69279,365,0
95686,1426,0
103161,185,0
9931,1195,0
62011,102,0
101150,164,0
87899,106,0
60428,106,0
77367,1195,0
1345,75,0
56588,1195,0
90778,123,0
101737,559,0
65531,10,0
76577,62,0
90864,559,0
30567,123,0
94304,99,0
90409,146,0
92407,63,0
68829,1211,0
85769,10,0
77844,59,0
69898,106,0
61319,115,0
103465,59,0
68767,106,0
90440,320,0
90780,559,0
68382,123,0
90309,1013,0
92557,185,0
65913,1084,0
80633,46,0
4050,559,1
104779,7,0
2128,703,1
97001,938,0
1643,986,1
74967,185,0
74794,59,0
19909,60,0
3099,95,1
88337,60,0
78221,94,0
54711,271,0
83784,986,0
66037,99,0
98820,1225,0
2879,1211,1
74128,46,0
85184,559,0
39811,75,0
557,575,1
30388,257,0
102622,925,0
104332,63,0
97168,986,0
55218,60,0
26394,46,0
22767,188,0
91476,90,0
32515,459,0
115,95,1
101184,62,0
87726,702,0
55572,120,0
72727,108,0
74651,94,0
912,291,1
8808,46,0
85703,146,0
49887,59,0
74957,62,0
50464,106,0
64631,123,0
66150,559,0
91085,102,0
83549,106,0
91936,422,0
1135,1211,0
75675,702,0
95440,559,0
99522,1420,0
79400,385,0
78320,365,0
97107,62,0
85239,457,0
67315,62,0
86542,106,0
2428,185,1
86186,1069,0
85441,703,0
58801,59,0
91165,559,0
94897,123,0
92256,320,0
52625,185,0
82954,95,0
557,938,1
48922,291,0
87322,703,0
77788,271,0
95087,459,0
93267,75,0
20615,816,0
3915,117,0
87768,601,0
89163,266,0
82073,90,0
23879,559,0
89440,293,0
227,60,1
105124,178,0
79562,123,0
82779,99,0
78318,59,0
49400,1211,0
10559,115,0
72565,7,0
103849,760,0
71789,257,0
91021,421,0
63096,365,0
39457,185,0
28750,123,0
47585,115,0
25,162,1
5864,63,1
9253,986,0
40024,23,0
7157,7,0
90440,291,0
94521,1114,0
65594,90,0
55507,536,0
1387,10,0
51093,34,0
34243,1195,0
80633,550,0
74803,95,0
90040,422,0
95894,90,0
73666,204,0
89609,90,0
68590,1195,0
103608,63,0
86808,96,0
77129,59,0
48323,90,0
47486,299,0
67868,559,0
94004,514,0
50415,63,0
55482,271,0
53230,257,0
52506,257,0
50597,11,0
49152,559,0
54372,494,0
4345,34,1
59253,1469,0
57164,1211,0
26576,123,0
68273,1265,0
94651,204,0
747,185,1
96171,161,0
65772,357,0
60947,271,0
68648,254,0
1367,99,1
75392,516,0
50282,60,0
88018,986,0
70756,406,0
62230,10,0
3185,115,1
51584,99,0
47144,1013,0
70237,102,0
106088,94,0
82336,559,0
100704,1440,0
71550,257,0
91443,52,0
85463,7,0
43713,90,0
75431,63,0
92485,448,0
72211,475,0
58930,115,0
54206,1211,0
102370,422,0
52889,115,0
34379,457,0
63953,62,0
15568,60,0
136,457,1
60310,59,0
17388,459,0
72192,1021,0
82183,384,0
1243,1211,1
58948,7,0
2184,355,1
60526,59,0
67873,161,0
14564,188,0
4454,702,1
4193,63,1
91693,446,0
1644,979,0
105863,135,0
59723,10,0
78220,131,0
71019,357,0
87452,95,0
85146,986,0
437,535,1
276,99,1
85559,34,0
61753,95,0
51086,164,0
77470,75,0
88899,59,0
89186,559,0
10068,275,0
102365,62,0
98851,559,0
54404,117,0
67491,59,0
50779,782,0
105979,1195,0
64376,176,0
210,146,1
76337,1211,0
1530,75,1
72674,219,0
17192,188,0
90780,90,0
92358,939,0
46056,357,0
52986,185,0
73123,115,0
55538,320,0
1872,59,1
36563,834,0
96650,495,0
20998,365,0
84946,161,0
63650,106,0
41350,575,0
37098,123,0
85377,385,0
91385,676,0
67688,559,0
62525,115,0
79433,7,0
72008,60,0
7775,1420,0
101843,450,0
95491,10,0
98254,90,0
2787,62,1
71943,59,0
42858,422,0
76896,10,0
52375,1195,0
55711,59,0
8233,95,0
99364,34,0
83848,63,0
81780,59,0
53715,161,0
101305,922,0
12124,257,0
102444,1195,0
88524,90,0
1748,90,0
7873,559,0
85813,702,0
57692,550,0
86059,947,0
49469,123,0
99171,393,0
97726,123,0
64176,422,0
102603,62,0
2668,62,1
3139,23,1
41315,146,0
86059,365,0
81142,703,0
1416,46,0
104748,94,0
77757,422,0
65823,7,0
1895,86,0
63373,75,0
85058,1195,0
85836,99,0
100194,509,0
98005,7,0
58802,115,0
104734,59,0
87108,75,0
106388,1013,0
28554,1100,0
56089,136,0
63545,46,0
3549,63,1
82075,1103,0
96886,422,0
92574,475,0
59826,90,0
32746,10,0
90328,1266,0
84587,550,0
437,893,1
71262,751,0
59206,34,0
99618,457,0
71241,10,0
88164,62,0
22416,106,0
82212,384,0
7327,365,0
58161,241,0
77739,986,0
89427,952,0
86066,10,0
376,1128,1
75885,986,0
84132,1195,0
62787,52,0
70496,703,0
26698,60,0
60476,10,0
12530,422,0
50212,59,0
49489,162,0
99906,512,0
97338,185,0
2068,185,0
59599,75,0
101595,123,0
84282,939,0
17663,422,0
87002,559,0
105155,146,0
15862,1239,0
93800,277,0
83624,75,0
92578,123,0
83611,178,0
58777,59,0
105044,421,0
69221,1013,0
3270,90,0
80652,90,0
101504,59,0
83200,62,0
95343,1310,0
66542,162,0
72467,314,0
63623,459,0
72142,63,0
1451,320,0
1660,421,1
55009,457,0
96480,703,0
100079,75,0
101009,10,0
48513,60,0
46763,185,0
95720,575,0
68215,1320,0
1070,164,0
61751,702,0
2291,1195,1
50349,299,0
70455,757,0
4777,63,0
78850,46,0
54764,421,0
87367,291,0
65271,271,0
73336,493,0
10558,450,0
96973,421,0
94480,95,0
3164,450,0
100809,115,0
52048,271,0
85914,893,0
57642,7,0
99665,90,0
89737,559,0
98088,63,0
91657,986,0
73196,357,0
105863,10,0
22243,450,0
28775,446,0
95398,537,0
88788,59,0
28655,1265,0
102695,143,0
52781,52,0
103932,7,0
79329,161,0
78103,10,0
84657,34,0
50498,492,0
104531,99,0
81905,46,0
80154,63,0
73158,10,0
94796,62,0
99498,1195,0
65140,893,0
80223,115,0
105501,575,0
1959,320,0
42752,271,0
5357,291,1
14122,106,0
1444,554,0
2252,178,1
92956,457,0
75413,226,0
33496,355,0
23670,275,0
70551,861,0
92700,1195,0
37094,277,0
25645,559,0
84010,703,0
46224,10,0
13046,365,0
52948,219,0
57863,1195,0
11556,1013,0
85504,99,0
43992,1021,0
19200,559,0
72330,1117,0
80111,123,0
103499,291,0
70767,120,0
253,63,1
66517,46,0
73828,185,0
3736,762,1
397,94,1
893,691,1
89630,62,0
102352,719,0
54004,94,0
33026,1211,0
73993,422,0
41013,86,0
80032,115,0
1168,106,1
100093,922,0
33937,204,0
4971,108,0
88584,7,0
64615,575,0
1904,492,1
61578,1211,0
79424,123,0
55937,952,0
42065,448,0
71557,34,0
65024,355,0
103844,1195,0
79237,1195,0
54496,59,0
75119,457,0
1791,59,1
47696,106,0
19239,123,0
105576,106,0
90795,106,0
6582,123,0
3229,7,1
90244,62,0
32084,448,0
69998,46,0
61562,63,0
49220,702,0
16131,161,0
47299,106,0
83485,1211,0
88607,34,0
12365,115,0
559,421,1
76453,59,0
99278,1195,0
40925,86,0
3109,131,1
1287,691,1
73744,384,0
82063,161,0
72081,146,0
100421,123,0
16124,59,0
37661,275,0
83061,115,0
58763,62,0
92011,106,0
48856,90,0
90246,825,0
106053,123,0
89216,106,0
94849,850,0
52722,559,0
67909,507,0
7652,952,0
55647,703,0
52850,7,0
17952,459,0
48667,62,0
19640,146,0
651,99,0
2874,115,0
92016,550,0
79702,62,0
80708,94,0
89988,1211,0
365,185,1
47625,162,0
96540,188,0
57315,115,0
19268,448,0
57471,10,0
2443,178,1
70267,63,0
71168,52,0
63360,314,0
5057,95,1
71414,1195,0
47142,459,0
67811,131,0
87063,62,0
77920,123,0
74409,11,0
52312,1211,0
64318,893,0
81927,719,0
102700,320,0
92911,115,0
70672,99,0
68222,131,0
72942,559,0
73528,271,0
25245,1420,0
16873,1420,0
1035,185,1
25042,505,0
92424,902,0
48447,185,0
21537,450,0
62609,185,0
97063,59,0
90094,1211,0
86253,422,0
86555,185,0
51233,62,0
58744,185,0
62076,422,0
78600,59,0
1075,123,1
86884,559,0
101523,986,0
105387,7,0
66708,11,0
66396,559,0
86044,162,0
49705,422,0
87233,10,0
61217,10,0
35966,489,0
2956,7,1
60091,1174,0
96451,7,0
96740,535,0
72456,123,0
97027,938,0
70431,161,0
49489,146,0
93334,986,0
98727,204,0
68337,62,0
68266,11,0
90192,457,0
253,75,1
56833,60,0
86345,1136,0
76171,99,0
10106,459,0
6895,320,0
102131,95,0
72210,94,0
48343,62,0
13371,188,0
68706,377,0
65639,7,0
9233,450,0
98090,7,0
85,497,1
51722,7,0
48008,59,0
42601,1302,0
74304,11,0
17443,384,0
1350,293,1
61120,365,0
85241,95,0
3075,62,1
84294,511,0
67072,658,0
90442,422,0
65735,320,0
40964,60,0
48620,939,0
98336,120,0
2070,185,0
93570,34,0
100124,459,0
80840,46,0
59121,7,0
53676,63,0
62225,421,0
99489,505,0
48340,59,0
63604,1013,0
85320,457,0
101540,115,0
83710,1049,0
99850,475,0
68725,115,0
70124,1211,0
58493,62,0
78687,75,0
84584,188,0
104875,123,0
26070,162,0
106158,60,0
71962,1287,0
59358,1211,0
55765,1021,0
77593,62,0
93162,162,0
66586,536,0
62500,99,0
26120,691,0
51618,257,0
16337,185,0
51777,99,0
89357,34,0
105315,422,0
60191,46,0
11013,550,0
75858,1211,0
10291,63,0
91565,62,0
70933,59,0
48132,106,0
744,986,0
100424,63,0
2593,552,0
104791,188,0
71485,90,0
92972,492,0
90080,23,0
902,335,1
53296,10,0
55358,385,0
68086,1195,0
98487,422,0
106048,99,0
54855,90,0
62360,7,0
57651,63,0
60881,185,0
101580,535,0
98071,63,0
2565,123,1
61001,94,0
7916,62,0
99618,99,0
65656,108,0
30768,1021,0
282,106,1
74651,446,0
73119,266,0
8102,1211,0
81724,457,0
57967,204,0
101628,46,0
62632,123,0
27,146,1
11190,986,0
53373,537,0
69182,62,0
85548,291,0
105010,345,0
54769,1114,0
68929,457,0
67407,421,0
66942,60,0
101080,448,0
66961,161,0
72561,601,0
72353,123,0
48131,7,0
53709,23,0
16007,162,0
1808,1021,1
85673,535,0
48237,146,0
78343,99,0
69912,95,0
103709,63,0
37883,536,0
57725,106,0
94485,106,0
94498,188,0
7432,365,0
94841,178,0
97034,1211,0
2908,422,1
75404,320,0
49535,1266,0
49681,62,0
105356,204,0
90700,59,0
57104,63,0
75070,257,0
86849,804,0
90212,60,0
79324,63,0
74744,185,0
55536,271,0
73131,7,0
37819,907,0
38327,384,0
94822,10,0
1095,34,0
78063,62,0
97849,123,0
47983,947,0
6165,1195,1
82938,59,0
66730,416,0
67981,63,0
62660,63,0
54026,99,0
84061,893,0
61936,185,0
101405,796,0
79485,60,0
71825,115,0
75964,106,0
26723,106,0
92849,271,0
53384,185,0
64770,59,0
9490,123,0
4774,271,0
6522,371,0
52964,1042,0
2948,1195,1
48445,559,0
84031,986,0
2035,123,1
66630,559,0
57103,495,0
80599,146,0
96348,185,0
850,94,1
47326,117,0
87489,291,0
27980,459,0
62359,406,0
93640,161,0
98316,102,0
77368,842,0
35721,59,0
101434,7,0
101093,115,0
79765,357,0
325,59,0
1438,850,0
129,1195,1
69593,185,0
94929,535,0
69260,559,0
15855,893,0
12569,94,0
1354,536,1
78200,1211,0
19972,123,0
188,96,1
72274,52,0
56048,115,0
53576,75,0
14235,60,0
2896,356,1
84119,277,0
100415,106,0
75,185,1
86298,52,0
55013,63,0
83825,34,0
61140,320,0
98743,46,0
29,275,1
65753,106,0
87962,123,0
67178,939,0
68778,90,0
76878,59,0
88790,99,0
338,46,1
67397,123,0
15024,90,0
93328,115,0
90723,986,0
46979,947,0
61274,90,0
87273,938,0
100527,7,0
644,185,0
48282,99,0
1349,422,1
51885,271,0
56359,416,0
101,939,1
64544,459,0
80605,185,0
70858,46,0
63754,1409,0
53393,970,0
15684,7,0
54933,136,0
100206,108,0
100953,1142,0
53031,450,0
73789,335,0
57438,277,0
105283,204,0
40682,495,0
74833,52,0
84837,601,0
47789,99,0
70259,123,0
87755,416,0
62528,46,0
60609,123,0
57753,62,0
51482,1195,0
1693,1398,1
47157,62,0
53300,63,0
63766,291,0
27030,552,0
12749,345,0
67969,52,0
52313,52,0
30935,90,0
85805,475,0
55648,52,0
80215,559,0
58667,320,0
72437,559,0
95257,257,0
82815,123,0
103686,62,0
78064,559,0
249,1354,1
44927,115,0
44244,365,0
95360,497,0
90240,422,0
98544,450,0
57746,46,0
104234,471,0
66970,952,0
59395,939,0
65958,986,0
78437,550,0
9119,162,0
53196,94,0
56637,75,0
54628,559,0
86646,59,0
93795,59,0
83427,123,0
4602,559,1
63029,559,0
89846,320,0
90926,52,0
96524,1195,0
87386,457,0
222,457,1
3641,356,0
16707,86,0
86085,277,0
70444,489,0
103899,59,0
71112,1195,0
102669,559,0
69666,34,0
50125,7,0
62312,62,0
90743,115,0
11839,115,0
91393,166,0
90573,63,0
58686,162,0
64951,1195,0
98574,115,0
40227,559,0
62432,75,0
53848,1021,0
86340,10,0
53224,204,0
76417,422,0
51141,162,0
99187,123,0
52489,559,0
80536,952,0
64408,1128,0
4795,492,0
105342,7,0
58318,335,0
72598,123,0
62360,115,0
70545,99,0
69929,34,0
101,59,1
63054,1398,0
143,59,1
90674,166,0
88166,23,0
10313,123,0
18400,1021,0
11923,46,0
85558,90,0
989,185,1
50381,99,0
5909,95,0
68452,166,0
60551,136,0
63008,952,0
101780,106,0
72582,1195,0
270,986,1
64971,185,0
80268,131,0
85580,62,0
65045,11,0
80106,62,0
63281,291,0
67128,516,0
95347,952,0
72291,7,0
12805,185,0
60937,52,0
14939,62,0
81038,299,0
73263,123,0
1517,1489,1
48653,1195,0
91577,422,0
3054,357,1
82439,123,0
87969,7,0
13560,360,0
70056,536,0
54136,164,0
9493,90,0
53536,271,0
1427,291,1
93835,62,0
76132,925,0
104315,59,0
49423,559,0
25351,893,0
90529,450,0
3832,1195,1
30287,63,0
75154,123,0
2124,1398,1
90541,459,0
7086,751,0
21514,907,0
78090,320,0
84368,52,0
100950,422,0
99472,123,0
105950,10,0
103313,90,0
18839,986,0
74087,115,0
50694,371,0
897,162,0
94954,185,0
97274,10,0
75140,123,0
72183,34,0
106196,62,0
105826,63,0
58334,1211,0
51073,34,0
52933,1195,0
100939,75,0
102508,422,0
54367,257,0
97172,62,0
99806,96,0
91603,99,0
59519,104,0
55347,457,0
2440,60,1
63378,63,0
67941,75,0
2362,952,0
79893,1021,0
100704,99,0
89465,938,0
89324,90,0
42296,7,0
51365,291,0
82221,559,0
96123,166,0
331,59,0
74992,475,0
35416,291,0
974,1278,0
93797,62,0
77994,960,0
95142,459,0
18106,59,0
56490,1195,0
94658,559,0
106251,505,0
219,106,1
72989,475,0
1399,185,1
78662,123,0
60742,1211,0
1612,559,0
74627,123,0
97678,947,0
56702,62,0
103252,123,0
75304,986,0
82390,986,0
87914,115,0
97966,890,0
92114,164,0
41595,385,0
70662,60,0
50307,99,0
49439,1211,0
105967,257,0
1095,653,0
50579,185,0
103098,271,0
88090,108,0
100219,457,0
4791,1195,1
53400,104,0
78369,539,0
65946,7,0
64131,624,0
101209,10,0
7801,46,0
85476,164,0
81054,34,0
4576,257,1
969,185,1
91775,161,0
106376,23,0
52132,536,0
57551,59,0
34366,254,0
3867,497,0
32294,7,0
89006,1195,0
2780,123,0
99403,10,0
47964,277,0
48304,450,0
2216,1195,1
74766,898,0
49752,63,0
2911,1293,1
57491,90,0
77844,422,0
5334,188,1
78732,535,0
83401,63,0
71527,123,0
69983,164,0
105653,123,0
22117,99,0
2163,257,1
105990,412,0
3229,63,1
86328,86,0
52424,59,0
47738,106,0
50807,90,0
95486,164,0
18567,136,0
96823,185,0
102277,185,0
82852,890,0
48855,277,0
63427,59,0
90020,123,0
105877,320,0
1471,102,0
36694,204,0
65369,94,0
102342,185,0
102418,63,0
79106,23,0
3036,185,1
60535,46,0
21052,1281,0
78717,1225,0
59686,257,0
62942,320,0
61210,185,0
25587,136,0
98556,117,0
102506,446,0
105514,59,0
68296,185,0
104029,23,0
86957,113,0
58257,59,0
80521,986,0
53502,99,0
6732,301,0
