drug_idx,disease_idx,label
5906,25,0
56463,132,0
28447,159,0
6172,32,1
18908,32,0
52727,622,0
27794,223,0
60630,20,0
10313,223,0
6096,83,0
46249,223,0
2878,32,0
40989,211,0
64694,622,0
58735,712,0
97867,32,0
103755,211,0
69288,1462,0
85053,622,0
66081,1295,0
6892,148,0
105245,428,0
30991,187,0
8538,81,0
103688,32,0
68147,43,0
3889,51,0
1826,876,1
1454,223,1
29453,32,0
64732,148,0
40435,168,0
76738,42,0
2549,1209,1
35446,879,0
16144,1201,0
65355,934,0
15455,159,0
72947,32,0
34202,70,0
22314,879,0
54811,32,0
52290,609,0
1640,187,1
30097,43,0
105080,1432,0
53548,32,0
100,622,1
47591,148,0
74985,343,0
3325,32,1
9048,490,0
12404,876,0
85008,1242,0
22751,22,0
51886,1462,0
57157,876,0
105816,428,0
81904,20,0
22574,32,0
101993,428,0
261,32,1
54244,912,0
2440,879,1
78626,32,0
22779,622,0
29752,290,0
84460,1201,0
65130,223,0
23283,1254,0
44360,42,0
79951,879,0
39786,70,0
22158,32,0
9864,876,0
70231,20,0
11907,20,0
75329,51,0
35041,101,0
4523,32,1
72423,22,0
65625,32,0
80270,132,0
20392,343,0
52693,1201,0
50989,1246,0
51688,236,0
99650,20,0
37472,20,0
188,622,1
16216,32,0
65040,32,0
29422,611,0
103185,32,0
9067,55,0
75942,32,0
77328,223,0
497,622,1
5355,22,0
23499,81,0
2251,223,1
92054,785,0
88513,51,0
475,25,1
25563,876,0
64743,159,0
105277,261,0
95705,223,0
617,32,1
28194,236,0
64644,22,0
25959,876,0
95154,42,0
1352,25,1
46361,32,0
43458,223,0
1794,879,1
4380,223,0
209,260,1
1040,20,1
2126,428,1
97037,20,0
84002,132,0
94099,428,0
17862,32,0
23663,261,0
57301,81,0
100018,223,0
95389,260,0
2348,914,1
4234,223,0
42571,32,0
18981,338,0
71459,879,0
3026,1432,1
71,159,1
80155,51,0
19057,32,0
85384,343,0
104392,223,0
27910,290,0
54598,42,0
103340,611,0
74943,32,0
76392,20,0
61813,343,0
60230,240,0
9809,428,0
36099,20,0
10546,1268,0
18323,32,0
48424,20,0
15771,32,0
40522,101,0
61,20,1
36220,1432,0
47567,223,0
53820,81,0
34742,32,0
829,20,1
106169,343,0
1366,32,1
104252,32,0
93757,32,0
4874,223,0
63495,1268,0
16613,32,0
43462,20,0
31967,32,0
29787,81,0
27026,32,0
17459,915,0
70637,20,0
49218,25,0
39968,223,0
92341,32,0
73689,32,0
10144,1295,0
95057,70,0
5492,81,1
34689,187,0
104550,32,0
24949,32,0
18745,876,0
17159,20,0
68371,32,0
7364,32,0
45659,879,0
94733,32,0
56065,914,0
5582,32,1
1080,260,1
31302,876,0
54146,1201,0
80894,567,0
84919,290,0
41465,32,0
40428,101,0
61502,1206,0
72445,932,0
72406,32,0
1616,20,1
25832,32,0
105201,77,0
5615,32,1
36555,32,0
56871,20,0
33445,20,0
94515,876,0
96747,1432,0
1677,32,1
56205,622,0
91455,223,0
15452,32,0
97054,187,0
6035,32,1
83665,428,0
15061,32,0
90781,32,0
101,338,1
76516,32,0
76751,876,0
23084,148,0
57395,290,0
41235,1250,0
3448,32,0
60254,81,0
61421,22,0
85390,20,0
4601,216,1
6209,32,1
43891,876,0
89852,726,0
58158,260,0
97464,70,0
93034,222,0
23,81,1
64169,55,0
52611,1000,0
54984,32,0
3829,20,1
18101,470,0
6409,476,0
75310,20,0
102131,20,0
16173,611,0
4598,223,1
91661,20,0
261,20,1
1518,134,1
92244,22,0
79055,1179,0
49582,20,0
37559,223,0
28088,879,0
1691,20,1
38756,879,0
1092,32,0
60488,20,0
77812,1476,0
100,32,0
38228,32,0
58834,223,0
54057,32,0
10425,544,0
26881,622,0
67303,20,0
53507,42,0
910,32,1
95720,20,0
86237,1201,0
67524,42,0
28538,32,0
6179,20,0
23651,132,0
3582,20,0
1853,32,1
84284,42,0
30584,32,0
71698,32,0
28309,223,0
100656,32,0
30539,187,0
108,159,1
58104,42,0
60962,876,0
23466,32,0
73333,159,0
3057,428,1
24075,622,0
43864,876,0
226,470,1
3388,32,1
53910,32,0
50192,975,0
72770,101,0
59693,32,0
41156,223,0
84380,987,0
15201,32,0
104547,876,0
13777,336,0
14728,20,0
61153,343,0
60971,32,0
1073,81,1
27875,32,0
1366,20,1
36208,879,0
227,261,1
18657,1081,0
42153,1028,0
396,32,0
28981,932,0
53995,622,0
80621,428,0
56934,785,0
43227,20,0
58161,22,0
28783,879,0
96613,32,0
3666,93,1
86000,32,0
4346,32,1
74645,987,0
2867,42,0
21491,223,0
100945,1295,0
18915,876,0
79941,32,0
85882,32,0
60145,223,0
22024,343,0
18133,22,0
27941,32,0
101753,32,0
40642,51,0
31801,343,0
35070,51,0
44861,32,0
13691,32,0
12493,55,0
3677,622,0
40147,1295,0
23683,294,0
24127,32,0
72565,32,0
15020,32,0
22675,32,0
64174,895,0
88237,70,0
12915,81,0
67207,294,0
76317,20,0
54980,32,0
1692,261,1
100630,932,0
103492,343,0
70881,223,0
2428,781,1
72053,260,0
299,20,1
96319,132,0
51645,914,0
25009,1268,0
3021,20,1
1336,1201,1
48060,70,0
7526,32,0
6169,20,0
4854,42,0
24580,20,0
15734,132,0
3693,1432,0
37375,876,0
5159,223,1
88276,785,0
45282,32,0
168,187,1
49384,32,0
50953,32,0
38759,622,0
26403,159,0
99784,1242,0
88333,25,0
84479,914,0
22044,32,0
43721,428,0
4333,20,0
3229,1246,1
97647,1000,0
97706,223,0
59520,22,0
105168,159,0
319,81,1
2133,32,0
92274,42,0
7836,785,0
104160,70,0
60793,70,0
313,1268,1
16585,20,0
54323,261,0
31766,20,0
22980,32,0
61889,20,0
93605,32,0
29973,211,0
106142,211,0
336,42,1
3481,25,1
35307,876,0
106434,211,0
68696,32,0
75631,25,0
87822,223,0
4242,498,0
22362,32,0
1749,975,0
3844,70,0
2559,101,1
77206,32,0
61452,290,0
27326,876,0
88070,42,0
6679,32,0
30423,32,0
97378,51,0
76595,20,0
40001,81,0
42532,876,0
55454,975,0
20129,42,0
71276,20,0
327,70,1
55443,32,0
3915,81,1
3104,876,0
65330,20,0
51345,20,0
69031,32,0
4343,290,1
1915,914,1
65342,879,0
398,20,1
60588,879,0
16540,260,0
1233,32,0
79528,785,0
38578,567,0
33163,20,0
80202,32,0
69728,566,0
2539,81,1
52555,20,0
61274,70,0
10298,1201,0
48778,343,0
17528,876,0
104880,20,0
60646,70,0
45693,223,0
102825,148,0
19953,22,0
83060,781,0
26192,236,0
54474,32,0
21873,32,0
58625,32,0
47723,785,0
1728,32,1
53436,591,0
90066,223,0
104269,895,0
57023,879,0
57919,20,0
74577,1432,0
18091,70,0
2273,223,0
63636,223,0
31517,81,0
102137,148,0
38344,240,0
902,294,1
96564,51,0
46392,1295,0
36298,42,0
83682,42,0
39794,32,0
57005,1268,0
83277,32,0
3929,1254,1
72149,32,0
2023,20,1
80043,260,0
1689,32,1
23289,20,0
17111,32,0
62754,20,0
106449,32,0
102811,22,0
46744,32,0
100235,260,0
6247,223,1
73830,32,0
5620,32,1
43778,20,0
78792,32,0
100983,148,0
29751,22,0
84525,1295,0
62286,498,0
63391,211,0
1460,336,1
2238,22,1
51037,77,0
67601,781,0
56347,32,0
40,223,1
30845,42,0
97974,1209,0
100787,25,0
5933,428,0
26537,159,0
35811,1201,0
48014,132,0
101834,32,0
19349,706,0
96534,343,0
70646,134,0
77439,294,0
68985,20,0
41604,132,0
1890,32,1
1640,876,1
78048,32,0
4547,32,1
87644,81,0
52026,879,0
76607,1242,0
14194,20,0
2458,22,1
64960,32,0
105132,32,0
71495,20,0
2965,32,1
3612,1201,1
20629,1209,0
64618,32,0
69796,51,0
5827,32,1
8523,223,0
1983,1201,1
43769,32,0
3174,42,1
5293,428,1
69130,236,0
40432,876,0
52693,428,0
37814,428,0
6941,876,0
83616,428,0
222,1201,1
84682,802,0
46818,22,0
371,20,0
41623,785,0
43982,879,0
71007,32,0
3042,148,1
65877,223,0
93476,223,0
34403,32,0
32851,32,0
437,338,1
16210,32,0
82917,20,0
31625,77,0
11016,168,0
5097,132,0
845,168,0
69833,876,0
49808,55,0
68469,1201,0
15554,622,0
55480,20,0
30086,336,0
5333,32,1
79984,32,0
49383,20,0
36634,187,0
71685,20,0
2126,236,1
60975,879,0
552,20,1
45602,32,0
38353,932,0
69561,42,0
67151,32,0
2418,51,1
90925,70,0
19916,343,0
5316,32,1
69503,32,0
76186,32,0
2779,32,1
33049,1295,0
66424,549,0
58215,336,0
14964,20,0
18640,622,0
102976,428,0
60708,879,0
101154,876,0
72497,32,0
40447,343,0
35003,222,0
85482,20,0
106050,148,0
44,32,1
41844,294,0
102719,343,0
40792,159,0
578,879,1
36018,223,0
74340,148,0
75633,211,0
4448,876,1
106093,876,0
19876,43,0
79987,20,0
90100,802,0
99960,20,0
80493,20,0
82573,32,0
23763,32,0
18312,343,0
72743,165,0
15877,42,0
67208,32,0
82467,42,0
63189,428,0
73746,32,0
52003,932,0
50655,32,0
79839,1201,0
15275,70,0
26707,32,0
65848,223,0
76718,987,0
76647,987,0
82736,223,0
56643,32,0
80868,879,0
3074,81,1
95618,32,0
81425,32,0
51693,490,0
103582,20,0
416,876,1
48740,22,0
376,544,1
22333,32,0
44918,32,0
105658,42,0
456,879,1
94152,32,0
2920,876,1
2446,338,1
88722,879,0
62741,549,0
64364,20,0
21940,622,0
29320,32,0
15765,32,0
2729,32,1
68526,70,0
47267,132,0
36110,168,0
50617,20,0
156,101,1
8695,879,0
72563,20,0
20866,223,0
51512,876,0
95273,216,0
4194,32,0
3893,32,1
1818,622,0
15504,211,0
87808,1201,0
74397,187,0
5466,32,1
84376,876,0
6587,20,0
100517,22,0
37647,1295,0
42756,22,0
18501,42,0
76569,876,0
40588,240,0
358,20,1
41911,876,0
3801,101,0
80466,20,0
89295,879,0
91787,228,0
103202,876,0
54,428,1
104544,32,0
81274,20,0
603,785,1
59557,343,0
91499,428,0
24162,32,0
50491,32,0
28875,32,0
46358,785,0
62819,343,0
13537,32,0
20202,25,0
1164,32,1
29683,20,0
32101,290,0
7181,32,0
9188,42,0
20908,93,0
3691,932,1
17194,32,0
53523,81,0
70302,1201,0
5808,785,1
2901,32,1
32054,81,0
5149,32,0
13607,43,0
724,42,1
2869,32,1
48981,20,0
79221,187,0
5877,32,1
313,343,1
3210,343,1
19034,32,0
100048,879,0
16159,1432,0
263,20,0
50057,32,0
40983,1250,0
52563,42,0
75607,32,0
100895,223,0
72403,42,0
14281,32,0
678,32,1
76731,223,0
26324,469,0
1603,42,1
104824,785,0
54079,876,0
71655,32,0
82022,32,0
4455,726,0
745,32,1
13778,32,0
16037,622,0
9724,876,0
68711,148,0
1364,20,1
46461,32,0
1802,32,1
55169,32,0
18881,879,0
5516,428,0
14953,1201,0
48296,22,0
92317,32,0
31933,290,0
89993,32,0
37830,32,0
74780,22,0
61297,1201,0
4176,914,1
68741,932,0
12252,32,0
1464,159,1
43449,622,0
2852,20,1
22399,32,0
1174,20,1
55677,622,0
724,32,1
55045,343,0
50650,32,0
17660,223,0
97829,32,0
29176,876,0
70844,1201,0
6577,622,0
68067,20,0
49457,223,0
33444,1201,0
11237,20,0
35929,32,0
89295,1201,0
46169,32,0
61786,20,0
922,428,1
1530,70,1
48804,20,0
43182,32,0
42604,32,0
1638,32,0
75614,32,0
115,20,1
43909,1201,0
103166,290,0
88851,32,0
2286,20,0
7217,32,0
76989,20,0
79609,914,0
53234,148,0
33250,223,0
11250,32,0
89353,51,0
57687,32,0
35499,20,0
13198,622,0
36547,1201,0
11708,132,0
81071,32,0
17589,32,0
34685,42,0
24139,168,0
341,20,1
20175,32,0
73137,876,0
9498,20,0
55683,338,0
22931,294,0
89176,32,0
97861,32,0
69619,32,0
34411,32,0
1029,32,1
52220,20,0
69109,236,0
42679,159,0
88236,934,0
65643,211,0
13043,343,0
42072,20,0
48743,77,0
62151,240,0
28716,22,0
177,51,1
77263,573,0
58513,876,0
5245,1250,1
13986,876,0
2910,914,0
4710,32,0
82032,260,0
79899,499,0
59272,42,0
98913,223,0
98545,876,0
37451,32,0
82016,32,0
21430,20,0
82645,22,0
50438,32,0
8922,70,0
33868,236,0
1010,32,1
98029,1081,0
82827,876,0
86885,32,0
55271,1268,0
2095,211,1
92909,879,0
37382,20,0
101222,81,0
79867,343,0
48631,32,0
12118,895,0
335,876,1
99560,32,0
77222,77,0
62615,32,0
50282,20,0
995,876,1
42280,498,0
80439,876,0
1061,20,1
37962,785,0
5637,55,0
24660,428,0
86918,70,0
3882,785,0
66901,876,0
54661,51,0
720,70,0
51959,32,0
2640,20,1
16861,785,0
22448,32,0
77347,32,0
83873,1201,0
1698,32,1
17101,428,0
38514,20,0
9281,684,0
53,879,1
53568,32,0
41627,490,0
83079,32,0
9439,148,0
18319,81,0
36496,132,0
76670,81,0
84419,499,0
63382,70,0
14188,51,0
81764,20,0
27686,51,0
10371,42,0
23797,211,0
1508,876,1
40380,20,0
71996,290,0
62090,51,0
50735,32,0
57148,223,0
885,32,1
11688,32,0
212,228,1
71057,42,0
13262,498,0
55639,32,0
93495,567,0
42411,32,0
85927,622,0
21442,32,0
3415,32,1
17774,32,0
19970,735,0
71896,132,0
68592,159,0
12801,549,0
43962,187,0
46485,914,0
4836,876,1
590,20,1
26088,81,0
68664,20,0
70045,32,0
58865,879,0
3090,187,1
48527,32,0
21765,20,0
82165,32,0
50574,210,0
2108,32,0
50515,32,0
85179,20,0
320,20,1
2422,51,1
68777,860,0
3129,428,1
6119,187,0
60056,81,0
104566,51,0
100578,622,0
86602,101,0
26156,32,0
38835,83,0
41061,42,0
84610,879,0
80573,32,0
62903,895,0
5613,876,0
47921,32,0
5290,1201,0
542,566,1
103697,20,0
83021,223,0
2022,32,1
67153,159,0
48228,81,0
37545,20,0
69458,42,0
73839,32,0
26861,1081,0
43913,1201,0
2527,187,1
4278,20,1
57562,211,0
74914,32,0
16832,20,0
266,549,1
96033,622,0
99191,32,0
95639,32,0
59133,20,0
56749,32,0
628,338,0
475,240,1
87996,260,0
9765,622,0
99232,70,0
1188,611,1
83187,132,0
56095,22,0
12542,20,0
52507,101,0
71046,32,0
38530,132,0
37226,20,0
44956,20,0
36475,1201,0
66662,159,0
54015,261,0
1493,42,1
67011,876,0
61446,32,0
37394,290,0
51908,236,0
27086,25,0
66445,42,0
84713,32,0
65991,236,0
56460,32,0
100915,20,0
79334,1201,0
3277,32,1
23076,470,0
128,32,1
1903,785,1
26395,32,0
106053,20,0
96945,1201,0
88285,20,0
111,25,0
10513,20,0
5583,32,1
79327,22,0
73216,1201,0
90624,1201,0
32449,20,0
90169,81,0
5344,695,0
95200,1135,0
5923,132,0
90409,148,0
65571,260,0
51525,32,0
64869,1201,0
60067,223,0
37892,20,0
7116,32,0
35342,32,0
96843,32,0
65851,81,0
490,20,0
61235,1028,0
5368,20,1
128,499,1
451,42,0
2440,622,1
34349,32,0
5026,223,1
83075,211,0
32120,32,0
18450,891,0
19908,32,0
22760,20,0
3197,32,1
78736,32,0
71,32,1
1622,32,1
29216,343,0
86169,622,0
38992,785,0
22354,93,0
75288,168,0
104038,1432,0
27943,971,0
6034,223,1
917,70,1
6180,1432,0
10703,343,0
2800,187,0
1934,223,1
52795,609,0
73237,32,0
65846,876,0
61962,42,0
14093,32,0
23779,148,0
94578,712,0
106271,20,0
65802,32,0
17029,210,0
71191,876,0
31184,20,0
102376,971,0
1631,622,1
103099,32,0
57763,32,0
5639,32,1
90515,32,0
81976,81,0
56059,32,0
80699,70,0
105206,343,0
87630,20,0
5265,622,1
1035,1201,1
975,32,1
13797,20,0
18056,689,0
65635,32,0
38043,32,0
9162,20,0
22937,32,0
45325,611,0
26,1006,1
2131,159,1
87529,603,0
80503,20,0
51977,20,0
73513,638,0
80175,1201,0
36826,32,0
81919,223,0
1306,223,1
4203,20,1
72143,975,0
26832,223,0
87149,32,0
44502,20,0
57988,81,0
87434,20,0
105266,876,0
77950,622,0
23625,51,0
54892,25,0
102726,622,0
20667,223,0
11548,785,0
4902,22,0
5152,223,1
70838,260,0
53347,914,0
100746,32,0
1699,159,1
74727,51,0
2820,148,1
82433,20,0
3560,1250,1
96573,32,0
103076,32,0
915,42,1
106265,876,0
68532,622,0
98290,42,0
103020,32,0
34194,32,0
35736,236,0
58915,32,0
82827,22,0
8616,876,0
16415,469,0
39759,32,0
1804,290,0
5648,32,1
93481,211,0
1364,32,1
548,772,0
86330,20,0
20941,32,0
36478,223,0
38183,622,0
38196,32,0
87012,222,0
72157,1432,0
59762,876,0
28815,622,0
1752,20,1
233,70,1
24670,223,0
41656,32,0
79408,42,0
2558,20,1
66191,622,0
2381,240,1
76098,876,0
55061,876,0
98619,70,0
23304,268,0
2016,32,1
43008,32,0
91681,32,0
42586,622,0
106184,876,0
96438,290,0
101657,20,0
77727,22,0
77683,20,0
93608,32,0
38,343,1
1690,32,1
57625,32,0
64973,93,0
34357,42,0
24989,32,0
6232,32,1
54964,70,0
47987,622,0
1552,32,1
94824,222,0
2721,1432,1
68236,879,0
63757,20,0
2136,1201,0
19723,187,0
58828,876,0
5718,32,1
74084,32,0
28590,1201,0
1645,622,1
42875,1201,0
27742,1209,0
13129,260,0
36372,32,0
42776,32,0
16122,42,0
59520,260,0
53860,81,0
665,1432,0
1348,20,1
968,22,1
52390,32,0
57948,223,0
1910,32,1
209,343,1
76763,470,0
11731,42,0
102760,32,0
32652,20,0
79855,879,0
8472,32,0
1367,261,1
40643,499,0
4574,1135,1
27101,549,0
98449,32,0
62893,132,0
48141,1432,0
79470,223,0
39831,32,0
32206,42,0
31817,695,0
102154,32,0
103687,914,0
22092,32,0
38753,22,0
65911,876,0
32325,689,0
34718,32,0
16709,42,0
20127,32,0
1701,70,1
56538,1201,0
93865,20,0
95126,223,0
2403,1046,1
519,879,1
212,32,1
35776,32,0
8568,20,0
48481,32,0
93507,876,0
5467,32,1
5787,343,0
29143,32,0
75080,223,0
100993,914,0
28857,22,0
69917,1002,0
75,32,1
105600,236,0
74663,32,0
90,22,1
84834,498,0
65902,912,0
2102,20,1
103932,20,0
7302,228,0
910,1432,1
56166,42,0
1141,20,0
3806,20,1
59567,223,0
7673,32,0
30,42,1
209,977,1
406,876,1
22414,914,0
101074,32,0
52401,101,0
37664,32,0
96970,32,0
86038,20,0
40602,699,0
98640,32,0
995,25,1
18129,20,0
3875,879,1
3984,622,1
34100,32,0
89296,876,0
87868,20,0
69955,261,0
54355,42,0
8930,876,0
33561,42,0
99746,25,0
68544,32,0
2431,20,1
26627,20,0
92088,20,0
4265,32,1
93551,20,0
25696,42,0
2129,879,1
45455,879,0
77102,476,0
105346,159,0
6098,32,1
17746,51,0
8775,32,0
6856,165,0
97759,32,0
10322,20,0
52115,32,0
43500,32,0
54722,32,0
90251,51,0
902,20,1
14895,428,0
22833,777,0
78656,261,0
16739,1254,0
49012,32,0
84360,228,0
82219,32,0
43952,1432,0
2913,20,0
61600,932,0
34672,1432,0
15788,32,0
3154,32,0
64165,55,0
55375,81,0
4417,32,0
104157,428,0
96559,32,0
100644,785,0
4287,187,1
5833,879,0
55628,81,0
5529,32,1
91977,223,0
53845,81,0
37348,32,0
68730,51,0
77738,20,0
43245,876,0
89,32,1
72240,20,0
30802,81,0
547,42,1
101648,32,0
1513,32,1
72450,81,0
99136,1209,0
1300,343,0
63368,860,0
27098,32,0
2168,32,1
96084,549,0
3281,1201,0
28565,876,0
104860,32,0
87711,32,0
31572,20,0
82214,32,0
7944,32,0
3342,77,0
88872,343,0
39810,725,0
1349,159,1
62221,55,0
100138,428,0
7214,159,0
61343,934,0
99904,876,0
4284,101,0
92190,81,0
80784,55,0
46894,876,0
65903,32,0
85413,55,0
50478,32,0
51704,622,0
57254,222,0
25251,336,0
6665,622,0
4258,343,1
59025,132,0
16356,32,0
62201,261,0
101066,785,0
17272,32,0
41515,70,0
32824,223,0
6063,1432,1
10589,77,0
60795,168,0
63426,32,0
105491,20,0
96306,148,0
74833,549,0
24539,876,0
28854,731,0
6013,32,0
423,1135,1
1445,42,1
1501,879,1
96951,32,0
23688,876,0
99105,51,0
83563,1201,0
33885,187,0
152,261,1
525,32,0
87160,159,0
16123,20,0
8863,20,0
3197,223,1
61227,876,0
3480,70,1
81601,20,0
5615,785,0
100227,42,0
23166,32,0
8075,1173,0
51117,622,0
41136,55,0
7408,879,0
54132,43,0
75471,32,0
44284,20,0
5852,32,1
101400,32,0
25776,428,0
77695,32,0
389,876,1
48985,168,0
59801,726,0
1123,223,1
5764,32,1
102517,20,0
76643,1201,0
55180,240,0
118,101,1
77675,712,0
85216,22,0
97774,32,0
26528,32,0
1159,1201,1
44907,132,0
30795,20,0
21,32,1
103118,42,0
229,20,1
11516,32,0
1050,101,0
53934,32,0
89246,879,0
45309,240,0
44983,70,0
84469,725,0
5997,876,1
54616,20,0
19476,223,0
68329,25,0
93044,20,0
103866,498,0
87056,223,0
76994,211,0
2836,591,0
2422,223,1
78283,32,0
1727,32,1
70738,32,0
46481,32,0
20218,32,0
53807,1201,0
5122,290,0
75785,32,0
61169,32,0
2033,42,1
29376,81,0
97409,914,0
5944,20,1
64167,876,0
101438,879,0
1401,32,1
332,290,1
12917,223,0
225,20,1
27827,876,0
9860,20,0
4922,223,1
99765,428,0
73731,622,0
32722,336,0
85506,876,0
42869,20,0
22312,876,0
53891,148,0
848,32,1
90713,101,0
67380,32,0
31648,876,0
52343,32,0
82386,1432,0
5855,32,1
42063,25,0
1350,851,1
258,428,1
6072,1201,0
96201,81,0
21217,32,0
2842,77,1
95140,20,0
3659,223,1
92911,343,0
43781,148,0
17530,32,0
56071,81,0
55206,32,0
87623,132,0
5032,223,1
24340,876,0
37647,211,0
92331,914,0
18077,32,0
65168,725,0
14686,876,0
61427,895,0
1981,32,1
53108,22,0
7361,1046,0
1336,32,1
41064,1081,0
99473,343,0
56474,32,0
98165,148,0
77453,20,0
14067,51,0
45003,336,0
3656,42,1
8292,168,0
83577,268,0
7811,32,0
57750,1201,0
88643,223,0
34079,914,0
8273,32,0
40913,20,0
36159,699,0
94400,876,0
9282,32,0
67541,51,0
61005,343,0
18060,32,0
36392,32,0
77865,32,0
20618,51,0
78568,211,0
83657,32,0
30848,223,0
1448,20,1
75074,42,0
30892,32,0
77582,32,0
88631,32,0
99867,1242,0
79692,32,0
6095,32,1
59862,622,0
1414,20,1
68846,168,0
79746,32,0
20850,32,0
15661,42,0
63851,101,0
37096,934,0
25383,32,0
3284,20,1
5720,879,0
69519,132,0
97484,32,0
39650,1201,0
15240,32,0
48722,101,0
29210,32,0
1661,20,1
102308,876,0
70501,261,0
43910,51,0
81174,912,0
18770,20,0
22609,32,0
57349,20,0
1617,101,1
5197,1201,1
4561,32,1
105562,223,0
40403,876,0
100640,187,0
4416,20,0
56340,42,0
62587,223,0
89105,70,0
77674,32,0
59645,83,0
80950,879,0
508,20,1
1517,81,1
383,20,1
35483,876,0
55076,32,0
19784,622,0
78143,70,0
65281,223,0
96557,1201,0
14473,876,0
69526,51,0
73286,876,0
5738,51,1
19344,879,0
25565,1201,0
21400,32,0
427,290,1
65764,32,0
76677,32,0
70419,223,0
32683,895,0
24946,32,0
2913,132,0
3552,876,0
40293,20,0
45676,32,0
54263,223,0
77146,20,0
34887,343,0
6097,32,1
995,343,1
3336,20,1
58269,476,0
22162,20,0
795,428,1
6442,32,0
39004,22,0
92303,32,0
74751,32,0
13223,260,0
23007,32,0
97172,32,0
75356,20,0
26170,343,0
74964,914,0
83949,51,0
64920,32,0
74922,20,0
40156,32,0
76731,428,0
57117,168,0
53530,1201,0
73057,876,0
1249,32,1
77881,32,0
49448,32,0
16668,20,0
12036,223,0
44349,223,0
86256,223,0
88873,876,0
37982,20,0
81243,223,0
74087,32,0
77641,70,0
81872,879,0
75642,81,0
77040,32,0
72742,726,0
6221,132,0
84943,876,0
97372,20,0
18580,236,0
21126,32,0
49857,51,0
75400,32,0
90672,876,0
58727,32,0
94532,622,0
3755,22,0
45235,81,0
85378,1434,0
97323,32,0
48756,32,0
3452,32,1
9745,32,0
24909,567,0
93969,498,0
81442,228,0
1203,32,1
38334,993,0
71715,101,0
4669,32,0
38626,42,0
95602,132,0
75137,32,0
50863,159,0
22065,476,0
104981,20,0
4590,32,1
89806,32,0
83278,1201,0
1401,20,1
934,1201,0
66400,32,0
95667,1201,0
64301,32,0
17579,43,0
44657,32,0
103805,20,0
81380,32,0
14804,32,0
36425,32,0
50870,879,0
2618,81,1
84089,93,0
2043,1201,1
102062,498,0
5523,32,1
105696,1002,0
5971,32,1
49423,1250,0
81925,1201,0
19655,622,0
94704,42,0
31095,32,0
52336,785,0
11655,32,0
68089,1000,0
5063,42,0
68153,428,0
5779,32,0
27112,290,0
82768,1341,0
22724,22,0
4292,32,1
60072,32,0
5275,81,1
65321,32,0
50688,876,0
65256,32,0
36856,101,0
1135,32,0
39252,876,0
82853,428,0
64126,81,0
1837,20,1
75209,81,0
54651,32,0
13087,32,0
73148,32,0
211,81,1
43398,32,0
94184,223,0
4892,622,0
106239,187,0
1871,32,0
82020,781,0
41131,1201,0
4731,32,0
1136,32,1
4411,32,1
47883,32,0
101604,32,0
50028,20,0
239,876,1
7972,51,0
70348,603,0
104424,32,0
2421,1201,1
19960,428,0
56729,81,0
101378,879,0
13539,20,0
29775,876,0
31692,611,0
61285,42,0
59368,879,0
59912,32,0
73,42,1
87537,876,0
54981,32,0
19085,223,0
29973,879,0
80133,32,0
32363,223,0
2294,336,0
77102,914,0
84033,223,0
4294,42,1
1263,20,1
69611,223,0
100763,1246,0
110,781,1
12561,81,0
101141,785,0
49021,294,0
72442,32,0
2788,32,1
5522,32,1
2813,20,0
68174,261,0
74194,1295,0
23579,32,0
43337,51,0
40952,134,0
87410,879,0
22796,32,0
2602,20,1
58588,470,0
16832,428,0
17311,20,0
1614,876,1
16335,81,0
90256,32,0
53631,336,0
40894,32,0
6261,32,0
18,1206,0
4411,699,1
21826,428,0
14781,20,0
78096,77,0
17087,428,0
36149,20,0
51072,879,0
66548,876,0
26858,42,0
42791,42,0
2122,20,0
2376,81,1
12154,51,0
37498,32,0
41356,622,0
85224,470,0
92686,159,0
70795,22,0
22497,622,0
3097,32,1
40266,1432,0
92145,32,0
13691,42,0
856,876,1
51151,876,0
92038,32,0
33678,187,0
104822,22,0
72875,55,0
5137,132,0
31829,428,0
827,876,1
532,20,0
53263,975,0
34339,879,0
35278,645,0
83425,32,0
463,101,1
4941,148,1
6520,876,0
1040,32,1
15567,20,0
35891,101,0
101441,876,0
97488,20,0
27339,32,0
34234,70,0
54186,343,0
69042,70,0
5167,1250,1
81304,32,0
99978,25,0
43990,20,0
70466,211,0
56,498,1
28477,32,0
58651,42,0
32712,32,0
105929,785,0
2623,294,0
95378,20,0
63,22,0
60894,32,0
95206,22,0
60844,32,0
91498,22,0
97469,32,0
30701,20,0
296,781,1
332,25,1
49453,20,0
22098,32,0
5838,32,1
26165,1135,0
102324,876,0
91779,148,0
100496,32,0
83779,42,0
6603,895,0
16071,211,0
48170,42,0
20798,22,0
90975,32,0
82064,876,0
106169,223,0
2549,343,1
105871,32,0
3938,25,1
45315,211,0
29186,591,0
3502,32,0
74831,343,0
74885,476,0
5801,32,1
87667,1432,0
2065,25,0
4860,1242,1
101419,22,0
98684,1432,0
206,343,1
102144,22,0
1161,32,1
90579,1209,0
78642,223,0
52781,223,0
68742,223,0
52257,32,0
2817,20,1
42762,20,0
1288,20,1
93799,1201,0
59908,42,0
102968,223,0
4933,32,0
85525,20,0
97875,42,0
44196,223,0
26810,549,0
467,1254,1
51423,223,0
34459,159,0
30145,343,0
4409,223,0
224,223,1
38567,32,0
53405,876,0
80665,32,0
37485,223,0
65701,51,0
20412,70,0
41368,32,0
58473,261,0
99777,43,0
