drug_idx,disease_idx,label
2435,123,1
5369,115,1
49,95,1
11064,1095,0
13233,471,0
557,1266,1
48325,1278,0
2823,940,1
222,136,1
41046,652,0
70114,127,0
27251,1095,0
2878,446,1
265,1195,1
1367,185,1
2908,908,1
3777,545,0
4513,115,1
7971,960,0
20749,1455,0
102734,1273,0
1899,178,1
10632,1039,0
99568,601,0
5678,559,1
39643,52,0
62447,345,0
127,185,1
29706,1055,0
2364,702,1
1517,526,1
104325,1171,0
53536,1489,0
5190,384,1
11471,371,0
575,1370,1
1134,559,1
748,99,1
22064,495,0
2848,11,1
47586,371,0
3731,559,1
100780,604,0
3210,204,1
48012,11,0
332,271,1
66954,489,0
5096,890,0
1319,46,1
49499,938,0
102729,293,0
70615,1389,0
24688,834,0
16309,356,0
2544,106,1
70588,226,0
1168,106,1
495,123,1
934,59,1
45223,1117,0
51842,257,0
77022,1286,0
256,94,1
43891,604,0
25613,1286,0
119,95,1
101852,102,0
89562,652,0
64682,1419,0
1035,571,1
45633,559,0
903,7,1
14836,1175,0
1223,559,1
1354,320,1
4596,106,1
40695,62,0
95407,1327,0
40881,922,0
76496,1358,0
27087,1128,0
80710,1171,0
413,1195,1
83082,475,0
37142,90,0
52862,751,0
3466,947,0
379,257,1
4255,10,1
85340,271,0
39136,1095,0
53142,167,0
57429,60,0
104279,46,0
2016,185,1
93643,108,0
78905,136,0
58213,708,0
104978,162,0
78073,291,0
1403,162,1
27754,575,0
3352,60,0
14111,1455,0
1798,63,1
437,938,1
50761,1436,0
3879,559,1
37521,719,0
1659,365,1
1812,59,1
92,75,1
1845,7,1
1025,63,1
1973,95,0
588,1353,1
94431,1320,0
63702,94,0
75711,1501,0
1031,59,1
50223,708,0
5814,136,1
29654,925,0
104170,1171,0
5829,123,1
987,659,1
115,422,1
18529,746,0
5755,1320,1
1350,161,1
25,62,1
45160,384,0
1658,257,1
81266,257,0
78549,393,0
42321,713,0
529,355,0
3615,702,1
1440,7,1
68948,1095,0
35872,136,0
93930,908,0
1668,7,1
102526,1239,0
14855,320,0
191,986,1
47357,167,0
593,497,0
1097,86,1
627,703,1
15714,450,0
521,123,1
3963,559,1
3284,952,1
42670,713,0
22919,450,0
81746,1069,0
1272,446,1
1118,123,1
18428,1089,0
240,493,1
2256,275,1
21200,136,0
67060,291,0
57444,1014,0
86057,757,0
91478,1013,0
1645,575,1
1900,384,1
1306,271,1
332,62,1
104561,52,0
58,277,1
228,63,1
1086,365,1
29577,335,0
1565,59,1
1841,450,1
2415,1302,1
53039,958,0
172,23,1
1089,1211,1
10550,925,0
71653,804,0
42251,888,0
922,60,1
20909,1117,0
44966,1497,0
47252,1142,0
48788,1055,0
62507,161,0
31543,1320,0
23906,552,0
100,505,1
313,625,1
83,185,1
27970,1487,0
84889,117,0
90020,979,0
2711,59,1
901,185,1
559,575,1
557,1286,1
80696,378,0
80346,1190,0
4434,7,1
3244,106,1
26919,796,0
20466,872,0
92312,1420,0
42273,890,0
1572,117,1
62438,277,0
19949,11,0
2077,10,1
377,113,1
56122,940,0
140,10,1
31487,131,0
4085,10,1
103775,1020,0
456,421,1
1773,62,1
15539,958,0
258,62,1
931,123,1
590,115,1
86067,1141,0
102487,691,0
631,123,1
2808,123,1
312,1013,1
7453,871,0
1504,90,1
36517,1403,0
642,257,1
103788,872,0
284,99,1
104021,514,0
81898,797,0
1661,104,1
101,553,1
91309,94,0
2022,511,0
89391,571,0
313,421,1
12433,335,0
266,62,1
722,59,1
105167,1141,0
1732,457,1
27455,1109,0
49992,439,0
291,1021,1
7952,7,0
73888,492,0
4469,1211,1
8679,758,0
3821,94,1
77772,385,0
60571,872,0
581,257,1
5374,23,0
23698,1497,0
2554,1239,1
267,106,1
686,188,1
2228,23,1
336,60,1
1748,277,1
5104,1195,1
74879,1389,0
578,902,1
85271,1021,0
11322,1114,0
66657,291,0
85491,453,0
36276,108,0
646,108,1
1033,257,1
60102,1389,0
1751,115,1
38210,1211,0
26819,385,0
28231,178,0
5920,1014,0
105873,94,0
6043,459,1
889,63,1
3472,7,1
108,63,1
2554,59,1
100,320,1
2631,514,1
32373,716,0
102526,601,0
41701,556,0
2300,34,1
84627,1020,0
4404,1497,1
65126,545,0
62066,1487,0
2554,146,1
893,257,1
378,908,1
1463,188,1
336,241,1
27029,659,0
77583,708,0
28446,691,0
67008,907,0
380,115,1
59308,563,0
21553,1320,0
68958,830,0
302,123,1
3333,422,1
101434,796,0
2523,864,1
1122,511,1
104523,422,0
1885,552,1
1075,241,1
2883,559,1
71805,416,0
1370,123,1
23481,176,0
4401,1180,0
72390,947,0
1732,34,1
73424,289,0
1336,559,1
38309,1142,0
4332,115,1
42059,1181,0
27156,1219,0
301,10,1
3487,115,1
73599,1225,0
1244,585,1
1963,62,1
2380,257,1
1160,537,0
54588,23,0
2770,59,1
1367,505,1
64084,983,0
53532,679,0
1935,95,1
19005,637,0
3303,59,1
35157,94,0
37837,1127,0
5222,75,1
2680,62,1
14732,26,0
47162,653,0
2680,254,1
78899,1426,0
2946,62,1
21837,716,0
1212,123,1
5201,1302,1
68219,588,0
80721,275,0
82904,123,0
995,559,1
5058,357,1
24678,727,0
1950,457,1
3768,559,1
2517,10,1
431,1014,0
999,108,1
4181,185,1
207,62,1
2729,90,1
3002,1195,1
427,115,1
18479,640,0
76841,475,0
278,86,1
27168,1095,0
3476,378,0
6180,94,0
89242,816,0
32061,495,0
2291,1110,0
46196,1181,0
83256,1389,0
1249,95,1
14220,104,0
89980,446,0
6094,1013,0
25828,637,0
18632,526,0
76,1013,1
28034,1160,0
127,95,1
37577,108,0
85669,1077,0
502,667,1
317,94,1
85771,497,0
2033,601,1
61647,1266,0
3010,406,1
98809,492,0
69665,983,0
3127,185,1
105326,385,0
3583,7,1
16764,947,0
73000,559,0
55874,1310,0
1143,7,1
2637,559,1
3628,185,1
6205,7,1
76571,371,0
26,46,1
1455,355,1
87208,161,0
2519,1021,1
1293,446,1
49143,655,0
52398,115,0
4428,512,0
2235,1195,1
84086,929,0
91108,916,0
76,320,1
371,86,1
74333,254,0
228,10,1
1398,94,1
249,475,1
4351,512,1
22425,753,0
3549,559,0
1647,188,1
73,117,1
1637,75,1
3370,46,1
577,60,1
27120,90,0
1501,702,0
65902,1089,0
97388,453,0
1637,371,1
64012,1438,0
21350,708,0
72115,571,0
40114,723,0
557,241,1
48972,1013,0
52498,635,0
29046,1436,0
59919,1117,0
63502,1353,0
74522,1171,0
28911,1013,0
140,804,1
139,90,1
39,565,1
1547,164,1
2837,357,1
1637,185,1
889,185,1
27872,1397,0
81648,416,0
2043,257,1
70203,10,0
2554,1195,1
49291,164,0
103,471,1
2161,708,1
52231,1141,0
1399,162,1
98548,161,0
55193,652,0
6175,1389,1
42109,1039,0
157,188,1
65908,266,0
1306,59,1
1040,457,1
6180,422,1
5638,115,1
578,535,1
95241,123,0
31146,219,0
2740,162,1
1601,1397,0
79260,459,0
41690,967,0
42483,241,0
1448,60,1
86363,136,0
1354,123,1
67,459,1
26,123,1
48,10,1
65864,335,0
51397,127,0
81281,393,0
4116,457,1
44262,1089,0
2241,123,1
639,365,1
1375,86,1
2161,938,0
3595,492,1
138,34,1
6107,23,1
109,123,1
13036,1310,0
1354,536,1
38599,842,0
16256,653,0
18914,471,0
104015,908,0
43842,1397,0
39783,1211,0
1491,185,1
100460,1497,0
23696,475,0
32123,275,0
587,106,1
86239,585,0
84130,1427,0
763,86,1
32797,940,0
100412,825,0
27952,797,0
1504,320,1
577,185,1
74040,507,0
8396,360,0
89529,637,0
6172,825,1
4478,106,1
99566,167,0
784,90,1
3713,559,1
2402,185,1
71368,185,0
83,60,1
3969,34,0
23676,1297,0
52356,1310,0
3084,393,1
313,241,1
301,277,1
5756,1403,1
89608,1293,0
353,10,1
87752,115,0
5677,559,1
38707,960,0
78561,1069,0
97294,653,0
2126,185,1
74453,507,0
784,62,1
91056,117,0
1144,7,1
896,842,1
227,62,1
887,123,1
99347,1287,0
552,357,1
25,60,1
42122,861,0
1262,1109,0
555,511,1
620,7,1
43958,1095,0
59061,459,0
70505,565,0
85643,384,0
1708,271,1
34713,804,0
96034,1013,0
70606,1327,0
1212,1455,1
85580,1266,0
1363,185,1
7390,188,0
42892,188,0
1271,446,1
4009,559,1
1690,34,1
19062,492,0
102653,559,0
2138,123,1
104878,979,0
3223,59,1
29622,637,0
615,1211,1
3574,565,1
105955,90,0
2421,489,1
417,106,1
6038,1211,1
61316,1281,0
100523,167,0
423,271,1
52672,314,0
53831,204,0
99061,575,0
1035,495,1
4226,185,1
73,601,1
2412,62,1
71588,1436,0
207,457,1
106258,866,0
102369,1266,0
57759,766,0
549,90,1
70850,275,0
14152,131,0
37593,1409,0
1367,75,1
1367,782,1
1659,86,1
7238,960,0
83357,1039,0
17170,866,0
90390,939,0
2057,559,1
86990,1205,0
2516,86,1
28573,1487,0
49843,1013,0
32549,494,0
50440,1370,0
33243,448,0
245,106,1
336,90,1
2045,106,1
78738,257,0
19432,293,0
3821,95,1
474,10,1
591,99,1
232,123,1
4997,52,1
908,1195,1
1818,448,1
39925,1049,0
2956,90,1
1708,115,1
3185,115,1
588,1281,1
5461,90,1
63835,59,0
96923,1128,0
63660,830,0
68256,108,0
1453,1497,0
385,422,1
1724,63,1
4287,26,1
10495,979,0
28525,60,0
35070,446,0
3171,1125,1
100,95,1
34154,422,0
4729,123,1
2019,146,1
747,90,1
3597,99,1
1618,59,1
49992,1141,0
94882,716,0
11527,898,0
54907,453,0
62599,115,0
4155,86,1
57628,493,0
99597,550,0
884,62,1
801,299,1
41502,861,0
46098,275,0
1631,457,1
3651,257,1
39007,1117,0
13330,719,0
2045,1128,1
11542,1168,0
222,7,1
30398,691,0
1939,59,1
5790,676,0
917,99,1
8358,1019,0
62681,115,0
47101,505,0
3792,559,1
9899,1042,0
93312,940,0
40633,679,0
752,938,1
35205,1055,0
518,115,1
15399,929,0
233,99,1
4411,204,1
33845,1445,0
85966,493,0
1364,952,1
71946,940,0
157,11,1
2126,99,1
63969,514,0
24842,360,0
3820,185,1
7130,508,0
329,1205,0
41773,1409,0
19744,1419,0
78151,1398,0
42815,1110,0
99756,385,0
53506,219,0
78095,226,0
78077,1110,0
1508,1398,1
1463,1225,1
2658,161,0
4864,986,1
2958,1416,0
88248,554,0
1320,46,1
59493,1142,0
1981,162,1
1067,446,1
1365,60,1
2677,63,1
2131,161,1
2377,450,1
97364,1127,0
89260,90,0
1636,60,1
61,1211,1
3642,95,1
10671,432,0
586,559,1
3369,106,1
11017,907,0
1350,63,1
29746,11,0
51250,1354,0
2005,99,1
36545,766,0
502,120,1
1637,123,1
1081,516,1
783,497,1
79683,1317,0
80,178,1
1632,59,1
367,106,1
25974,117,0
897,115,1
222,10,1
948,275,1
1306,1049,1
1468,204,1
2964,11,1
27528,63,0
3823,559,1
369,123,1
51197,1445,0
37848,1265,0
4644,59,0
91267,1219,0
163,986,1
72787,46,0
71893,872,0
179,439,0
5526,667,0
93135,947,0
35939,1420,0
262,703,1
27,1273,1
23341,1416,0
40784,830,0
511,890,1
4779,1211,1
2132,450,1
5734,166,1
51342,1427,0
250,804,1
53447,185,0
1616,505,1
101,59,1
101,702,1
47357,556,0
1930,108,1
578,938,1
65414,108,0
67980,448,0
2291,1195,1
2371,34,1
61,7,1
45378,1042,0
104421,516,0
3572,571,1
22876,1125,0
76027,360,0
370,115,1
122,277,1
6207,459,1
2231,357,0
73,508,1
86763,1398,0
6341,320,0
51561,446,0
2519,123,1
26774,667,0
49,703,1
1367,162,1
1366,62,1
61494,552,0
97656,748,0
1333,46,1
306,702,1
2126,90,1
31188,1168,0
456,922,1
22114,277,0
2384,10,1
3378,940,1
41465,143,0
2561,601,1
17436,1455,0
1517,1302,1
52431,123,0
2730,1278,0
1921,63,1
45404,1489,0
887,62,1
3401,46,1
54821,432,0
1427,291,1
3634,241,1
912,60,1
3504,702,1
939,46,1
1399,7,1
4856,1297,0
3665,63,1
53652,1141,0
1742,75,1
42295,929,0
77355,1240,0
677,10,1
3226,131,0
224,1021,1
99055,624,0
57564,90,0
103665,241,0
16595,1293,0
77353,86,0
55291,708,0
2428,1211,1
618,358,1
3005,986,1
25437,563,0
1960,448,1
3480,457,1
43326,667,0
18697,1320,0
618,369,1
42219,667,0
22712,572,0
50344,723,0
6210,448,1
3862,559,1
97381,1095,0
2630,52,1
1398,939,1
56156,146,0
327,62,1
5567,702,1
5057,62,1
6373,446,0
81108,99,0
16071,1205,0
5057,185,1
54389,1281,0
3382,62,1
71,185,1
5317,1501,0
75758,7,0
2333,106,1
2453,422,1
2045,604,1
2817,893,1
16043,164,0
302,34,1
3997,559,1
32994,1042,0
3396,1171,0
2576,10,1
80016,495,0
3009,355,0
6045,1420,1
22568,1403,0
934,1195,1
93341,983,0
581,475,0
2471,99,1
197,1225,1
57417,279,0
137,422,1
2435,46,1
33834,505,0
162,7,1
76441,757,0
2431,10,1
2245,59,1
1279,113,1
26373,758,0
2885,505,1
84690,861,0
8055,219,0
346,536,1
2820,357,1
256,95,1
19626,719,0
3609,99,1
1533,115,1
5090,1195,1
93318,241,0
103772,509,0
1491,575,1
16591,143,0
190,99,1
30990,226,0
101,537,1
95539,760,0
5890,7,1
4292,635,0
658,204,0
1188,59,1
38078,471,0
1963,185,1
2602,86,1
68432,320,0
3509,10,1
70914,1125,0
48890,412,0
75529,1110,0
84064,511,0
25569,23,0
21267,1397,0
67946,166,0
3551,495,1
24615,601,0
32656,360,0
1268,59,1
187,986,1
114,60,1
26225,406,0
1062,450,1
98351,834,0
397,63,1
16589,825,0
2043,123,1
84305,862,0
61,703,1
93318,1320,0
1530,893,1
97139,925,0
2519,95,1
157,1195,1
4999,275,1
561,1195,1
77937,1501,0
11964,86,0
19827,1445,0
724,893,1
82019,369,0
31032,1419,0
1314,75,1
51386,176,0
29203,1265,0
105000,1039,0
2630,925,1
51968,938,0
4506,11,1
99517,898,0
2531,471,1
115,185,1
850,95,1
76316,1180,0
84428,355,0
1299,204,1
75679,1320,0
896,115,1
1365,104,1
93276,489,0
1398,75,1
681,99,1
327,123,1
96565,1409,0
39240,167,0
61691,136,0
5978,703,1
1661,161,1
22942,766,0
133,1273,1
100076,371,0
356,166,1
1401,63,1
593,320,1
2010,1174,1
1690,185,1
65588,864,0
64591,640,0
1549,46,1
46553,514,0
36,1190,0
260,1195,1
105798,748,0
3806,1219,1
23525,1286,0
15414,652,0
103463,1297,0
1081,123,1
45194,1287,0
289,123,1
3306,59,1
1366,96,1
253,63,1
96424,385,0
97784,1109,0
9630,360,0
557,185,1
54826,1302,0
480,136,1
12028,162,0
23252,1416,0
2664,1190,1
37275,271,0
71142,1171,0
3504,703,1
77545,588,0
35568,385,0
2713,90,1
133,266,1
1398,7,1
6174,291,1
83734,146,0
1026,115,1
79856,241,0
92545,1195,0
83566,335,0
65,59,1
93929,703,0
1444,63,1
3836,559,1
1762,559,1
1584,986,1
1647,563,1
1349,115,1
315,10,1
1517,459,1
81212,898,0
37210,1325,0
53265,1240,0
21367,1211,0
82198,960,0
511,559,1
1768,164,1
1035,90,1
31504,1320,0
30534,545,0
443,1195,1
376,545,1
32239,1266,0
18523,371,0
2813,166,0
1427,888,1
2131,115,1
1615,1195,1
686,1211,1
5445,1398,1
1693,204,1
64684,365,0
98970,497,0
23412,355,0
89217,655,0
2820,550,1
208,123,1
494,123,1
75490,146,0
1740,115,1
72248,1501,0
10824,7,0
2022,59,1
960,106,1
3042,136,1
3956,185,1
89,34,1
2977,459,1
1490,123,1
1632,1469,1
20656,1380,0
3615,185,1
70968,1327,0
3378,947,1
81921,1089,0
102789,872,0
95506,314,0
14293,888,0
2885,507,1
81081,1302,0
54445,637,0
67885,1397,0
5978,421,1
29956,1416,0
104,108,1
97448,1174,0
105364,62,0
15137,356,0
2515,10,1
158,62,1
56465,1211,0
39861,703,0
8175,90,0
4294,1013,1
222,301,1
51229,164,0
3451,185,1
351,422,1
995,185,1
48764,492,0
1131,10,1
32231,1345,0
917,34,1
2012,10,1
437,335,1
246,922,1
2876,115,1
561,26,1
65427,1042,0
679,161,1
38379,1265,0
26,63,1
52527,537,0
57918,713,0
56933,1419,0
1349,62,1
313,11,1
1606,271,1
593,90,1
2291,7,1
500,604,1
60126,75,0
811,1013,1
174,10,1
35369,1293,0
1398,422,1
2775,7,1
5264,108,0
31949,816,0
3856,842,1
1791,947,1
3952,1420,1
54073,358,0
80551,1240,0
74384,11,0
81665,1370,0
17488,640,0
5319,448,1
679,90,1
28134,753,0
13373,655,0
1507,471,1
4124,471,0
262,123,1
49523,178,0
79192,565,0
89424,164,0
89751,1397,0
2578,117,0
2435,257,1
1142,1021,1
97,495,0
3333,947,1
1798,34,1
23941,135,0
1657,986,1
248,902,1
641,1445,1
1975,320,1
3195,62,1
2882,115,1
89042,370,0
85,325,1
38,62,1
23350,554,0
2799,10,1
70,377,1
11751,512,0
87375,1440,0
1717,552,1
1497,1211,1
2479,62,1
1724,59,1
39331,746,0
1604,257,1
11640,511,0
1926,457,1
4485,185,1
72829,1042,0
2798,1211,1
5833,63,1
4050,559,1
58516,167,0
2374,59,1
77042,691,0
1349,908,1
424,277,1
67574,691,0
97160,1348,0
3986,559,1
91846,1095,0
2126,161,1
2043,559,1
253,99,1
103871,1398,0
92690,753,0
316,782,1
3357,493,0
1592,1302,0
56868,143,0
1476,178,1
2435,7,1
34022,178,0
103830,1095,0
1615,575,1
64083,1109,0
57073,63,0
273,384,1
1636,162,1
44235,1175,0
1138,275,1
39154,1114,0
691,108,1
7951,1487,0
1362,185,1
52917,365,0
66896,1065,0
1738,115,1
35,185,1
84094,162,0
99126,652,0
557,514,1
102927,1398,0
2440,161,1
2441,62,1
92685,864,0
31,63,1
114,99,1
60589,526,0
37477,902,0
88,10,1
13505,907,0
10295,291,0
747,162,1
52548,563,0
2602,219,1
80134,553,0
422,908,0
68040,512,0
2049,635,1
3248,7,1
2554,34,1
2467,1211,1
53229,46,0
1616,94,1
575,34,1
98122,11,0
60508,494,0
10551,625,0
103554,757,0
2543,10,1
10276,10,0
49945,1180,0
1689,63,1
65835,655,0
22040,1019,0
261,947,1
95668,1487,0
35466,1100,0
2439,90,1
1752,62,1
998,406,1
33708,11,0
3335,115,1
6099,275,1
612,10,1
2853,702,1
68679,908,0
1444,60,1
67017,1248,0
23065,358,0
59735,1420,0
166,448,1
266,293,1
1512,123,1
77195,143,0
91287,493,0
52336,299,0
3066,90,1
60527,766,0
302,185,1
5761,830,0
50552,1426,0
68207,723,0
452,604,0
65876,1293,0
944,162,1
87220,1397,0
1618,60,1
1282,185,1
93952,26,0
1011,23,1
5608,123,1
58831,123,0
58134,1426,0
105218,1100,0
37132,1117,0
94592,289,0
63903,1320,0
1545,10,1
68518,816,0
4303,550,1
3353,34,1
82615,1440,0
11176,277,0
23476,556,0
2913,652,0
1226,532,1
358,34,1
557,938,1
36682,532,0
3949,559,1
1139,90,1
1632,162,1
57254,1117,0
3980,143,1
85,99,1
95120,746,0
351,123,1
85,95,1
3733,559,1
42121,1211,0
1636,760,1
676,986,1
85381,1211,0
58540,1021,0
1398,59,1
4990,751,0
448,10,1
3378,952,1
12626,492,0
1205,505,1
222,59,1
1033,59,1
42566,497,0
43676,52,0
71568,1353,0
102255,1190,0
45626,412,0
466,365,1
52264,916,0
3364,123,1
3563,162,1
3080,1013,1
80852,535,0
69535,94,0
572,559,1
32659,872,0
2618,86,1
6835,640,0
2885,922,1
103207,782,0
575,947,1
5586,106,1
104010,1293,0
58809,1180,0
3712,559,1
2166,136,1
4193,60,1
10214,365,0
552,7,1
52095,1438,0
666,204,1
3755,559,1
1660,62,1
50582,753,0
5511,958,0
56762,635,0
2662,136,1
38389,1427,0
4074,559,1
33542,416,0
11403,497,0
1019,10,1
2418,52,1
61,106,1
74548,1302,0
51125,666,0
1690,293,1
2559,422,1
26989,1273,0
29925,888,0
28534,1248,0
699,204,1
5625,1211,1
99996,135,0
1354,421,1
101,162,1
92081,127,0
4137,185,1
51341,1404,0
300,1225,1
30011,508,0
557,1225,1
2817,90,1
910,95,1
19768,1436,0
1233,565,0
1455,113,1
82377,825,0
91685,453,0
1469,204,1
2610,257,1
16854,75,0
20934,1190,0
73910,393,0
724,314,1
18736,365,0
127,117,1
3606,7,1
2084,106,1
124,75,1
35978,970,0
3079,23,1
50098,1389,0
12142,655,0
87334,1370,0
93911,62,0
114,63,1
450,277,1
23709,861,0
105918,99,0
1517,1489,1
80122,385,0
83021,979,0
1519,59,1
893,1055,1
549,62,1
45094,624,0
1263,178,1
285,7,1
92317,1389,0
3953,377,0
37446,908,0
2644,1195,1
45456,1317,0
222,1055,1
969,115,1
89301,782,0
375,384,1
883,90,1
1367,94,1
1785,448,1
65852,1205,0
24429,11,0
91180,293,0
36609,1175,0
365,320,1
6055,421,1
40927,1389,0
2107,1211,1
8438,585,0
46747,459,0
2820,453,1
1817,495,1
811,1211,1
81845,925,0
5668,640,0
11928,635,0
73488,1501,0
26793,314,0
751,90,1
1306,277,1
59675,95,0
38192,178,0
33142,702,0
58420,1142,0
71594,1348,0
108,658,1
858,365,1
565,916,1
57401,1348,0
22651,723,0
62035,432,0
65159,1136,0
1753,63,1
20,166,1
1549,115,1
63176,1353,0
87943,497,0
149,7,1
1401,59,1
40406,275,0
1380,102,1
44779,1438,0
248,136,1
73155,1380,0
207,7,1
35671,1175,0
94226,804,0
98,10,1
2565,494,1
86004,384,0
28129,516,0
71364,565,0
2379,908,1
547,115,1
1622,277,1
28905,1021,0
54610,131,0
562,559,1
10801,254,0
72533,604,0
43681,526,0
220,188,1
73031,167,0
99514,291,0
731,450,1
431,7,1
78053,188,0
50328,1297,0
36195,102,0
1237,102,1
3527,131,1
1721,299,1
100477,938,0
68824,23,0
23184,106,0
7520,601,0
55943,492,0
51342,1370,0
34097,553,0
1618,457,1
70115,301,0
37145,34,0
3064,161,1
93816,1380,0
4578,940,1
68476,489,0
5090,1141,0
87333,136,0
1136,939,1
615,1195,1
2823,947,1
45415,271,0
1799,99,1
500,46,1
67682,862,0
104672,494,0
103951,412,0
65080,279,0
94538,958,0
99446,970,0
3881,559,1
101249,489,0
1460,335,1
13494,46,0
1901,450,1
63817,1398,0
5816,559,1
630,384,1
51612,1281,0
75343,176,0
1399,185,1
83651,888,0
55663,760,0
139,95,1
55330,1013,0
2823,939,1
2791,115,1
2148,653,1
127,90,1
58511,508,0
2431,185,1
3074,986,1
52043,26,0
100876,185,0
11895,1160,0
91529,986,0
4033,106,0
26116,653,0
93069,872,0
965,136,1
343,563,0
508,185,1
95934,1487,0
52999,1345,0
115,95,1
40727,1325,0
6745,167,0
1881,320,1
97359,106,0
4512,185,1
42813,572,0
568,115,1
2605,1211,1
3419,62,1
30445,875,0
1350,60,1
365,866,1
2435,275,1
468,10,1
32303,1020,0
19613,120,0
5710,559,1
32428,60,0
27704,446,0
46914,257,0
5978,63,1
96371,1469,0
1076,131,1
38354,537,0
6532,459,0
3745,559,1
49645,104,0
70486,185,0
2360,834,1
86692,1089,0
5364,75,1
24,1211,1
24280,536,0
93230,1420,0
1092,459,1
87644,1117,0
2524,762,1
894,62,1
1731,1195,1
2283,916,0
5760,115,1
57376,446,0
144,106,1
2752,95,1
500,421,1
31392,1287,0
1367,96,1
414,161,1
549,123,1
1491,536,1
99428,1438,0
9863,131,0
40336,257,0
6221,1398,1
557,1287,1
1758,95,1
39983,766,0
6196,1195,1
5076,1021,1
68977,1109,0
3195,59,1
3173,75,1
36548,691,0
912,185,1
1205,162,1
85005,241,0
1107,62,1
59308,377,0
2675,492,1
620,475,1
584,23,1
93263,257,0
94234,640,0
58194,457,0
1869,1416,0
89555,10,0
73836,421,0
500,90,1
3687,95,1
19085,834,0
3511,123,1
20043,929,0
1002,365,1
89109,52,0
2901,1117,0
54790,167,0
62367,666,0
3129,59,1
4116,422,1
45395,291,0
6172,59,1
689,63,1
541,135,1
73061,335,0
306,94,1
36798,550,0
15855,359,0
92299,204,0
76754,371,0
327,575,1
3892,385,1
4104,489,0
26996,1291,0
1165,123,1
28303,902,0
3229,63,1
993,384,1
582,345,1
75,535,1
15172,275,0
3424,986,1
331,1239,1
1335,10,1
3560,106,1
437,164,1
70380,1420,0
623,559,1
13127,99,0
5278,115,1
86,102,1
1362,59,1
84964,1501,0
63735,7,0
2947,117,1
1025,703,1
3155,123,1
46587,796,0
68725,535,0
149,123,1
43842,75,0
97783,554,0
61246,1489,0
1693,188,1
1075,377,1
77643,762,0
47456,188,0
89,320,1
2412,185,1
456,95,1
32884,1404,0
1350,325,1
95151,716,0
682,59,1
2594,106,1
69,167,1
1508,94,1
17537,143,0
7585,355,0
71192,1436,0
1739,52,1
85489,1042,0
937,115,1
1670,23,1
3553,495,1
2825,115,1
56328,888,0
6002,275,1
36788,412,0
6101,357,1
88361,345,0
28696,1370,0
48178,1077,0
3537,7,1
1607,550,0
77262,450,0
83623,108,0
3537,1195,1
1521,760,1
57296,271,0
56441,746,0
1640,986,1
60625,219,0
23821,204,0
1287,123,1
12575,266,0
3822,1287,0
20721,511,0
2549,1211,1
99399,146,0
644,90,1
38553,1325,0
86873,62,0
68011,888,0
211,120,1
12828,416,0
1292,446,1
66249,1019,0
2502,23,1
415,446,1
46245,1354,0
40538,1416,0
1227,62,1
76324,757,0
1647,7,1
902,90,1
219,59,1
233,505,1
49886,702,0
2460,10,1
3153,90,1
368,275,1
2224,314,0
99506,26,0
2558,146,1
90997,652,0
892,95,1
50917,277,0
51356,1362,0
1456,357,1
2223,113,1
40052,115,0
19379,565,0
17374,782,0
4330,185,1
95777,1416,0
67550,1440,0
542,565,1
98227,136,0
83803,571,0
853,123,1
585,446,1
266,1265,1
76055,62,0
92392,204,0
38614,532,0
39568,532,0
82638,952,0
75675,356,0
68723,1358,0
1136,947,1
887,90,1
87920,1302,0
177,271,1
102550,123,0
191,459,1
30991,123,0
3406,23,1
397,99,1
2824,559,1
5978,1013,1
31923,1117,0
68438,1358,0
6053,446,1
21368,1021,0
64501,908,0
3604,320,1
56356,850,0
17366,512,0
11922,861,0
16781,1109,0
245,1398,0
16907,507,0
87524,1065,0
33486,875,0
317,62,1
68700,908,0
306,1084,1
50042,719,0
70147,325,0
437,90,1
105179,940,0
8894,1171,0
4589,986,1
71,94,1
902,908,1
53734,185,0
66441,1069,0
901,178,1
5705,115,1
564,676,1
456,75,1
34806,450,0
22262,552,0
83419,1317,0
35328,604,0
51027,359,0
61,123,1
4647,113,1
1695,952,1
2373,59,1
39906,890,0
84904,1354,0
195,23,1
2721,59,1
11087,115,0
368,185,1
4054,559,1
73966,1348,0
23849,370,0
3333,939,1
327,59,1
67470,1278,0
28919,1205,0
182,108,1
79573,509,0
4423,99,0
1403,63,1
45483,289,0
241,7,1
378,422,1
47580,1013,0
3629,293,0
5978,938,1
5321,90,1
44172,1327,0
52890,922,0
1530,457,1
2600,7,1
1853,62,1
262,34,1
1836,185,1
724,271,1
2554,7,1
113,1427,0
128,59,1
3563,939,1
82112,796,0
1615,1021,1
192,115,1
162,299,1
317,99,1
39,46,1
16961,505,0
1615,204,1
1764,7,1
52526,505,0
23745,864,0
72919,1013,0
2493,108,1
36664,345,0
73463,115,0
90319,365,0
583,947,1
105060,1128,0
103137,320,0
9878,1455,0
45489,1291,0
1699,115,1
66597,1225,0
2469,10,1
587,123,1
583,925,1
435,471,1
1853,575,1
69087,766,0
92939,86,0
2394,143,1
1059,115,1
31956,378,0
111,422,1
55,10,1
104843,861,0
101,421,1
1111,178,1
2086,922,1
62746,1353,0
101092,691,0
77675,536,0
1568,384,1
55363,635,0
3477,123,1
2848,1195,1
8860,369,0
81646,301,0
2975,60,1
65105,293,0
90,830,1
22062,875,0
93491,1136,0
1467,115,1
18478,325,0
4503,1211,1
26425,359,0
23637,1142,0
