drug_idx,disease_idx,label
783,34,1
51522,143,0
139,146,1
1282,63,1
98034,106,0
78239,106,0
965,86,1
2796,46,1
2879,559,1
5837,559,1
3099,62,1
98427,938,0
1130,422,1
2650,450,1
3182,204,0
28274,62,0
41601,10,0
70148,275,0
74637,448,0
92658,257,0
81444,104,0
423,219,1
56957,63,0
642,257,1
39638,95,0
100416,23,0
83855,99,0
211,1302,1
72391,106,0
106333,703,0
61861,34,0
2165,59,1
2722,986,1
1515,277,1
92331,94,0
173,11,1
72928,10,0
66208,601,0
226,492,1
31418,123,0
2538,123,1
78942,702,0
69651,75,0
1061,59,1
1504,95,1
2040,446,1
246,505,1
1367,457,1
1789,34,1
15765,421,0
2852,62,1
366,86,1
102289,7,0
2423,106,1
5816,559,1
37235,115,0
2570,106,1
38,422,1
24846,164,0
300,1211,1
425,7,1
73691,7,0
101763,23,0
4509,357,1
75355,95,0
70031,164,0
24015,62,0
44758,108,0
62503,23,0
37628,204,0
96733,257,0
46603,1398,0
13328,90,0
13904,63,0
84042,422,0
68515,95,0
2946,62,1
69080,1211,0
1689,34,1
3398,46,1
1336,86,1
108,658,1
4116,422,1
557,575,1
59980,1211,0
3507,34,1
1456,459,1
43500,59,0
39529,708,0
2559,123,1
50702,123,0
7018,59,0
1009,115,1
75118,75,0
54,277,1
17370,95,0
23141,113,0
13778,703,0
93717,99,0
55872,62,0
5210,117,0
65377,320,0
5314,7,1
85579,90,0
64957,106,0
4359,559,1
17362,52,0
1622,46,1
987,659,1
5772,320,1
917,422,1
93648,1211,0
983,123,1
1525,115,1
1253,34,1
678,804,1
12212,453,0
102422,1020,0
72696,320,0
6245,123,1
69385,46,0
48264,301,0
28350,60,0
1364,95,1
40502,106,0
47,357,1
2386,299,1
2107,1211,1
1465,99,1
31,335,1
3864,559,1
89,422,1
1492,95,1
331,301,1
2837,357,1
5093,1302,1
2126,99,1
30523,123,0
72609,10,0
62336,457,0
1644,254,1
377,760,1
37477,1195,0
2476,46,1
1699,99,1
71191,113,0
20064,384,0
93636,95,0
6233,90,1
12720,62,0
82929,63,0
59154,104,0
43084,143,0
12654,7,0
1350,422,1
910,422,1
9168,75,0
2339,357,0
2018,505,1
971,422,0
1885,115,1
3129,34,1
1725,422,1
20277,10,0
1493,135,0
2908,185,1
87522,446,0
437,508,1
102817,60,0
109,271,1
95507,204,0
62074,7,0
64777,62,0
320,123,1
42969,257,0
974,357,1
1206,178,1
2440,62,1
31,60,1
86445,115,0
125,115,1
577,63,1
4343,291,1
64146,123,0
1205,505,1
1605,459,1
89691,94,0
56249,986,0
83714,162,0
65627,535,0
5087,1195,1
83211,10,0
4356,63,1
1582,357,1
4419,185,1
4677,457,1
8679,1195,0
75432,1195,0
279,416,1
356,550,1
554,830,1
500,1128,1
4543,90,1
23019,86,0
2786,62,1
51957,1013,0
3129,59,1
23030,986,0
108,90,1
37463,63,0
3603,115,1
41247,1211,0
625,559,1
1188,90,1
2956,146,1
315,59,1
2334,406,0
97788,448,0
549,178,1
102458,99,0
2886,123,1
1426,99,1
21553,986,0
64406,95,0
26779,550,0
101,60,1
1678,60,1
18103,535,0
99535,559,0
930,1013,1
313,1211,1
2446,75,1
43601,63,0
54543,162,0
36565,99,0
594,10,1
18716,1195,0
1775,512,1
78441,62,0
75815,123,0
29749,95,0
38837,1195,0
5978,421,1
2801,63,1
2918,257,1
4741,526,1
65679,585,0
56734,493,0
49922,10,0
2532,493,1
27314,115,0
86728,922,0
2990,384,1
336,90,1
5705,115,1
1366,320,1
64466,459,0
2549,75,1
55570,34,0
2254,635,1
2163,257,1
46640,94,0
910,7,1
1035,90,1
18316,459,0
5273,115,1
1367,115,1
2421,489,1
97705,115,0
3395,559,1
5555,559,1
666,204,1
2756,62,1
13215,10,0
1499,60,1
99951,123,0
575,34,1
5222,115,1
74137,1420,0
33067,559,0
412,7,1
183,986,1
583,62,1
4636,925,1
1674,63,1
1455,345,1
51913,106,0
364,86,1
27860,115,0
61273,7,0
31723,59,0
1865,60,1
77698,62,0
1631,90,1
22586,123,0
4476,115,1
58044,940,0
29862,7,0
25013,492,0
4349,90,1
3229,7,1
89474,825,0
92354,422,0
577,59,1
2980,146,1
51666,90,0
84465,1265,0
1671,115,1
100959,102,0
60419,842,0
922,99,1
5245,653,0
19963,62,0
72060,115,0
1101,512,1
32169,90,0
1169,459,1
262,185,1
1609,46,1
1651,123,1
72923,95,0
222,291,1
65488,185,0
1075,123,1
1935,94,1
1197,75,1
4296,23,1
1957,1211,1
2475,131,1
3404,450,1
336,10,1
77382,90,0
4666,782,1
2126,1211,1
23780,422,0
57225,63,0
56847,457,0
4340,11,1
1572,257,1
2050,115,1
103847,99,0
106097,99,0
2740,162,1
59937,559,0
1005,23,1
17978,842,0
29639,1013,0
298,23,1
3209,99,1
157,164,1
93375,164,0
80003,450,0
6185,10,1
70895,559,0
917,457,1
53,320,1
3038,1021,1
88879,106,0
2407,299,1
1772,123,0
80004,94,0
1141,1239,1
5090,1195,1
306,106,1
119,94,1
94530,106,0
20,393,1
2475,1211,1
1033,457,1
96119,123,0
1690,115,1
157,99,1
1398,185,1
86208,493,0
3920,365,1
207,34,1
25057,123,0
134,62,1
40446,23,0
102553,46,0
58185,10,0
83086,986,0
38315,377,0
2131,162,1
51261,532,0
99829,422,0
11842,106,0
3603,271,1
81448,62,0
38649,46,0
1136,219,1
378,422,1
44025,356,0
1614,123,1
83,908,1
62570,512,0
69382,702,0
5567,703,1
95266,115,0
561,63,1
3523,550,1
948,357,1
101631,422,0
724,90,1
56,62,1
78692,185,0
36850,277,0
3590,115,1
1660,117,1
1250,1195,1
2004,271,1
3383,10,1
83038,94,0
582,345,1
1279,113,1
2434,99,1
35137,320,0
1036,475,1
1841,450,1
1823,7,1
4482,62,1
75,63,1
99474,62,0
557,516,1
41928,422,0
2255,123,1
300,123,1
188,185,1
784,62,1
1535,446,1
966,62,1
87999,1021,0
81100,59,0
94940,10,0
15558,10,0
2040,1089,1
60908,102,0
5972,384,0
76525,185,0
4099,559,1
79771,62,0
1114,123,1
10,106,1
114,60,1
56178,62,0
55687,559,0
1702,115,1
28983,492,0
3472,7,1
59471,63,0
278,86,1
114,422,1
17084,123,0
70338,115,0
88622,559,0
4222,99,1
2043,559,1
204,10,1
2885,164,1
3235,1195,1
1364,162,1
29749,115,0
46,63,1
2440,751,1
1724,59,1
92616,559,0
105276,1013,0
75562,559,0
22961,34,0
1032,178,1
2026,123,1
1090,834,1
39373,1195,0
3835,115,0
2277,123,1
2793,46,1
15997,99,0
111,95,1
79426,535,0
2549,939,1
583,1239,1
1163,271,1
62542,360,0
2987,1114,1
87060,62,0
1491,422,1
1674,94,1
76231,185,0
4539,23,1
33869,535,0
68799,185,0
2559,164,1
2554,34,1
13763,34,0
1307,90,1
73957,559,0
47985,185,0
59148,559,0
60277,204,0
126,1195,1
32,46,1
85,59,1
2731,1195,0
2435,46,1
2213,63,1
60609,161,0
75598,357,0
5823,59,1
2168,459,1
1513,559,1
85225,986,0
1442,60,1
679,320,1
49840,299,0
48503,1190,0
97835,99,0
3819,459,1
229,575,1
5873,62,1
15822,10,0
6020,63,1
27698,94,0
204,277,1
63451,10,0
69605,421,0
427,204,1
100592,123,0
1165,123,1
3386,90,1
200,63,1
52758,123,0
4731,1420,1
104545,115,0
423,940,1
75123,123,0
50470,96,0
378,782,1
75,535,1
623,559,1
4701,136,1
2857,7,1
81525,514,0
1618,185,1
46647,10,0
17769,59,0
51961,257,0
29869,925,0
2737,90,1
31352,1403,0
95847,10,0
227,185,1
87653,277,0
1758,459,1
722,60,1
480,1211,1
1568,384,1
81601,940,0
34338,59,0
128,63,1
233,320,1
101,908,1
58727,357,0
59256,667,0
3552,123,1
93705,357,0
2885,952,1
11035,1211,0
3589,1420,1
69153,320,0
92,59,1
105267,185,0
57698,90,0
30,104,1
40283,293,0
629,59,1
92955,1195,0
422,10,1
112,1171,1
62253,99,0
3157,1195,1
76,325,1
593,59,1
64,10,1
6006,86,0
256,63,1
127,1248,1
1243,1211,1
1048,123,1
109,86,1
51272,95,0
28705,113,0
363,108,1
5734,166,1
68269,59,0
85297,63,0
3973,559,1
188,457,1
49653,86,0
2428,185,1
1512,123,1
901,178,1
2344,106,1
5319,459,1
72779,457,0
6172,422,1
21453,1021,0
351,52,1
106,277,1
102373,1219,0
3205,257,1
20159,90,0
30919,7,0
1491,117,1
2439,62,1
2446,123,1
313,550,1
2320,10,0
1717,62,1
487,1195,1
3705,204,1
85443,146,0
3543,60,1
56281,115,0
44156,850,0
100,535,1
1503,60,1
421,986,1
3335,204,1
83756,275,0
2616,136,1
722,457,1
2181,275,1
3333,185,1
5419,106,0
27456,1013,0
23036,167,0
102885,1211,0
15945,10,0
2007,10,1
1615,1211,1
89552,94,0
5738,52,1
1337,559,1
1362,63,1
245,719,1
21593,11,0
67889,575,0
3588,371,1
2499,559,1
356,123,1
2820,550,1
1669,7,1
15514,459,0
682,95,1
1862,123,1
72188,99,0
4481,34,1
26233,421,0
39453,1195,0
28927,62,0
5618,422,1
93171,1195,0
5305,115,1
98978,320,0
894,75,1
288,459,1
17706,95,0
764,106,1
3629,1287,1
27715,95,0
56290,161,0
246,63,1
413,136,1
2999,559,1
101388,10,0
32779,60,0
561,421,1
89155,1248,0
2896,365,1
17071,422,0
2447,666,1
1768,95,1
61,23,1
81817,62,0
157,143,1
95364,52,0
3879,559,1
5104,1195,1
83,63,1
3277,99,1
3320,185,1
22288,23,0
134,185,1
1283,117,1
71000,888,0
1637,7,1
3922,559,1
62791,10,0
2389,1042,1
62730,958,0
67433,335,0
61495,115,0
953,553,0
3538,115,1
81741,497,0
2547,277,1
28683,99,0
68032,106,0
43916,986,0
57881,7,0
1205,95,1
102773,106,0
1971,75,1
1374,703,1
2549,492,1
557,167,1
77949,34,0
913,86,1
3859,185,0
6014,10,1
1805,63,1
4005,1021,1
72156,457,0
167,52,1
2040,604,1
1991,34,0
86133,60,0
102271,62,0
282,106,1
1865,62,1
3477,123,1
6229,99,0
327,75,1
25531,356,0
533,123,1
96803,162,0
9597,291,0
87813,62,0
55132,10,0
53655,1420,0
253,99,1
375,365,1
2565,494,1
50337,10,0
2569,10,1
1366,702,1
37260,554,0
559,952,0
67746,7,0
3760,115,1
51950,162,0
59588,46,0
10356,46,0
752,938,1
902,922,1
182,123,1
1813,450,1
66080,1013,0
1948,106,1
47428,357,0
63775,34,0
95665,59,0
1713,459,1
1607,559,1
4852,1211,1
17258,10,0
100137,450,0
12035,185,0
20106,117,0
70479,1211,0
1458,10,1
9720,90,0
3193,553,1
55537,459,0
581,1317,1
917,34,1
85007,1440,0
5749,115,1
86889,178,0
938,34,1
2841,102,1
105610,559,0
102918,257,0
5546,489,1
2964,11,1
182,271,1
6749,422,0
105372,457,0
17614,320,0
39047,59,0
228,62,1
11973,178,0
94299,102,0
190,99,1
38842,421,0
83624,7,0
27865,75,0
30447,94,0
29548,453,0
44163,293,0
4332,99,1
2938,1174,1
68776,115,0
69,277,1
97218,162,0
35815,59,0
5977,559,1
1226,161,1
53161,459,0
548,34,1
58,10,1
101759,185,0
64323,277,0
2618,185,1
18247,102,0
183,90,1
1491,63,1
1292,446,1
67486,947,0
102010,703,0
887,62,1
57392,667,0
1632,96,1
16486,471,0
97363,120,0
1693,457,1
942,123,1
78849,146,0
197,62,1
115,63,1
8809,104,0
21155,940,0
1036,550,1
31,59,1
1163,1211,1
3806,1219,1
6311,46,0
92991,94,0
88161,320,0
2471,75,1
1171,52,1
2443,7,1
25055,365,0
1447,63,1
183,99,1
376,123,1
2096,59,1
764,123,1
73384,188,0
28627,185,0
26824,161,0
3646,106,1
30747,495,0
1661,59,1
1231,1195,1
56294,459,0
3401,123,1
2554,204,1
3116,640,1
3097,422,1
85176,940,0
111,422,1
4331,123,1
85557,559,0
56293,117,0
1411,146,1
4026,559,1
67103,559,0
4038,559,1
95162,52,0
3084,393,1
3110,10,1
49265,23,0
53921,123,0
70705,1195,0
4137,136,1
71025,60,0
51074,95,0
38586,60,0
1664,63,1
83968,123,0
29866,1117,0
910,457,1
3097,185,1
98189,115,0
3938,62,1
1968,559,1
25658,257,0
39047,123,0
63174,293,0
25828,75,0
910,679,1
14688,986,0
2412,123,1
30,185,1
1136,940,1
78223,888,0
32744,60,0
86396,925,0
47000,448,0
2416,357,1
108,575,1
395,115,1
4250,62,1
69980,34,0
1869,63,1
10323,108,0
95588,115,0
17758,123,0
10138,1195,0
6119,559,1
2010,1174,1
1349,422,1
894,422,1
8733,384,0
2986,7,1
3064,115,1
1368,1013,1
91817,1211,0
1319,46,1
51904,95,0
84261,7,0
2848,271,1
79632,23,0
78143,178,0
115,99,1
83383,62,0
96835,127,0
1517,185,1
2673,1325,1
58530,986,0
60702,804,0
36295,115,0
177,271,1
74788,63,0
300,10,1
3249,108,1
78479,131,0
564,1225,1
82247,888,0
1455,1195,1
262,34,1
1703,63,1
99119,271,0
81476,106,0
34084,63,0
998,559,0
1690,457,1
3209,62,1
101551,1211,0
2453,75,1
2440,99,1
12695,908,0
895,60,1
578,535,1
586,356,1
93569,653,0
1367,314,1
75485,166,0
2579,52,1
4610,23,1
29753,320,0
2251,1211,1
2069,365,1
58157,95,0
3611,471,1
23309,146,0
5266,10,1
3578,59,1
559,95,1
17961,115,0
17135,106,0
2189,257,1
47744,106,0
104775,90,0
14,10,1
62014,115,0
73752,34,0
33591,575,0
18018,123,0
49390,63,0
227,422,1
3608,10,1
23526,46,0
892,95,1
3131,46,1
618,1014,1
54392,266,0
1815,10,1
1674,59,1
1306,7,0
1493,185,1
101853,489,0
3970,559,1
28164,86,0
6031,115,1
1031,553,1
225,99,1
475,113,1
4751,115,1
197,188,1
63835,94,0
2434,60,1
4635,1211,1
4726,123,1
52804,123,0
542,135,1
46659,572,0
97615,62,0
80967,271,0
66467,947,0
766,108,1
57868,257,0
2552,1211,1
2235,535,1
87461,10,0
2045,422,1
262,893,1
44121,514,0
9745,185,0
83781,75,0
6067,23,1
27887,99,0
80483,63,0
32120,422,0
796,108,1
36049,131,0
91779,10,0
41019,1128,0
1350,96,1
26,299,1
105086,7,0
34683,475,0
93966,940,0
1464,62,1
2292,1211,1
355,1013,1
828,123,1
3730,559,1
85716,62,0
29156,46,0
27407,939,0
103019,10,0
2148,355,1
84037,1225,0
484,422,0
75967,115,0
4566,471,1
1798,34,1
1787,102,1
90714,63,0
576,123,1
63137,1211,0
1693,188,1
2654,46,0
95480,1171,0
926,62,1
53429,166,0
61536,559,0
64029,565,0
4803,1195,1
100043,986,0
69516,559,0
1913,146,1
3390,335,0
96631,62,0
7119,75,0
2043,143,1
4434,7,1
40887,62,0
9340,63,0
83929,1171,0
6038,1211,1
3628,185,1
47379,59,0
1188,99,1
157,106,0
5710,559,1
22944,7,0
5978,90,1
35505,34,0
33718,10,0
29899,320,0
113,113,1
302,185,1
3983,559,1
2885,162,1
633,86,1
61398,106,0
43119,532,0
503,320,1
40022,123,0
139,1240,1
1650,1211,1
125,320,1
1674,553,1
456,162,1
49849,7,0
3784,559,1
23814,59,0
26200,123,0
1386,7,1
5312,166,1
95053,115,0
98363,62,0
73604,320,0
25275,908,0
2607,123,1
2278,345,1
78439,75,0
1362,59,1
3892,385,1
45578,62,0
26868,457,0
585,559,1
63438,63,0
3561,90,1
3597,99,1
15685,1195,0
49872,457,0
36417,123,0
14624,559,0
11314,106,0
724,893,1
17493,893,0
2216,106,1
75797,10,0
101071,62,0
89630,497,0
3277,59,1
557,457,1
31615,1265,0
73373,459,0
912,46,1
124,585,1
2008,185,1
1349,60,1
13441,185,0
85863,59,0
79273,106,0
44610,123,0
20797,421,0
58983,34,0
6077,188,1
76125,63,0
12649,123,0
1753,1195,1
54326,34,0
1403,62,1
10284,947,0
2475,365,1
1336,257,1
1584,52,1
69206,922,0
93915,299,0
35933,52,0
57224,422,0
313,120,1
94893,1310,0
71137,492,0
71,59,1
41148,1211,0
2713,90,1
75486,446,0
89451,1211,0
79260,958,0
75043,7,0
22916,52,0
31,96,1
5158,106,0
47945,113,0
42765,46,0
87128,471,0
1171,986,1
575,939,1
112,277,1
95367,1021,0
226,907,1
33545,94,0
7606,254,0
97572,457,0
5058,357,1
43042,257,0
2738,90,1
28811,986,0
28873,457,0
8493,916,0
50546,406,0
2198,123,1
4214,10,1
5084,585,0
934,59,1
84562,63,0
102730,62,0
15971,115,0
6045,7,1
578,422,1
24878,90,0
70034,1211,0
172,106,1
336,219,1
63868,123,0
910,929,1
22517,453,0
1336,123,1
98677,453,0
3761,63,0
1450,63,1
612,301,1
2608,986,1
78378,345,0
36836,10,0
115,162,1
98754,90,0
48072,62,0
77542,99,0
2126,167,1
26,457,1
208,495,1
207,99,1
32115,113,0
182,421,1
72694,1398,0
1661,99,1
2428,550,1
4044,559,1
77272,162,0
82916,115,0
36562,1325,0
51306,938,0
934,1211,1
213,7,1
30872,120,0
63564,1195,0
101519,95,0
5075,1021,1
5168,1310,1
2357,62,1
1349,62,1
17095,365,0
5952,59,1
3600,1302,1
90584,90,0
2889,457,1
89849,702,0
100090,539,0
227,99,1
43733,162,0
58711,115,0
25840,75,0
3845,345,1
5294,459,1
99106,86,0
54518,10,0
83472,10,0
78258,178,0
100024,277,0
17624,59,0
100592,320,0
1047,123,1
1018,604,0
69574,185,0
95200,922,0
188,59,1
2374,459,1
22963,123,0
262,457,1
17099,422,0
79573,162,0
79511,115,0
1017,115,1
5711,23,1
959,257,1
1615,299,1
104516,271,0
557,161,1
906,495,1
1773,62,1
17848,178,0
82040,1195,0
30815,357,0
3580,99,1
75017,185,0
2431,457,1
68591,550,0
9588,59,0
3010,1195,1
1289,178,1
37855,10,0
4782,1195,1
174,10,1
70644,457,0
934,1195,1
83597,7,0
57685,1211,0
63104,358,0
1910,421,1
1758,46,1
2146,34,1
4512,115,1
686,266,1
5186,516,1
1278,748,1
1691,507,1
69881,535,0
2045,106,1
103732,90,0
65501,422,0
557,1291,1
328,46,1
1760,320,1
1507,471,1
6118,559,1
1036,266,1
1268,59,1
37938,559,0
35914,241,0
3990,559,1
100,1013,1
12865,90,0
501,185,0
980,446,1
61806,1420,0
64044,625,0
22744,902,0
76060,446,0
101860,1211,0
102414,421,0
1362,575,1
79146,939,0
41228,123,0
33892,1125,0
2441,59,1
91625,1211,0
233,34,1
2268,257,1
1995,559,1
12537,123,0
52588,164,0
1062,7,1
79551,63,0
1007,123,1
58066,703,0
1349,457,1
1342,34,0
2820,117,1
1188,457,1
95624,34,0
43219,1195,0
66893,162,0
1971,62,1
1223,559,1
575,505,1
41385,1348,0
268,146,1
35020,185,0
31819,457,0
71316,938,0
1031,59,1
172,46,1
74920,123,0
2206,123,1
32,11,1
75647,842,0
27987,508,0
52775,185,0
1394,275,1
34005,90,0
1398,908,1
37312,553,0
68244,565,0
39924,559,0
54652,554,0
101105,185,0
1508,94,1
3109,63,1
56,457,1
3835,762,1
634,1211,0
456,185,1
91871,90,0
63,7,1
67144,162,0
40753,59,0
456,59,1
968,106,1
75940,162,0
1177,320,0
1081,123,1
8,7,1
55395,457,0
31124,106,0
20727,952,0
68314,106,0
1020,365,0
65367,23,0
32279,365,0
559,505,1
360,550,1
260,99,0
578,63,1
2264,185,1
5890,7,1
94194,146,0
89271,1195,0
188,422,1
1401,422,1
1448,34,1
102923,90,0
74258,94,0
123,106,0
33468,188,0
114,703,1
74301,62,0
20154,123,0
2216,1398,1
557,99,1
1433,185,1
79892,23,0
95703,1195,0
681,59,1
1694,106,1
2948,1195,1
88187,320,0
2066,457,1
437,893,1
682,75,1
3881,559,1
62826,60,0
35607,115,0
424,204,1
36681,335,0
1456,550,1
39480,1266,0
29937,123,0
79990,293,0
7264,115,0
12971,422,0
841,63,1
4245,59,1
55113,1195,0
2131,457,1
4926,1211,1
2911,1293,1
997,59,1
1033,277,1
2607,113,1
242,166,1
59228,1211,0
8490,938,0
37072,164,0
6102,357,1
2435,862,1
751,90,1
20038,893,0
8626,59,0
67328,99,0
912,123,1
158,52,1
101,161,1
76467,507,0
887,123,1
80301,34,0
57818,106,0
2522,446,1
21716,10,0
346,421,1
253,986,1
3530,62,1
45285,1325,0
95227,559,0
114,34,1
69681,893,0
2384,986,1
59716,185,0
2798,1211,1
51175,637,0
533,898,1
3244,106,1
358,146,1
8,1195,1
15468,1211,0
549,90,1
3573,875,1
101246,59,0
576,135,1
2419,162,0
16342,62,0
2441,95,1
4390,102,1
2453,59,1
34468,703,0
32687,123,0
45596,572,0
5617,1398,1
77415,448,0
773,178,0
11325,123,0
1773,185,1
104,59,1
11135,450,0
10451,986,0
1491,59,1
1352,60,1
456,938,1
41628,293,0
1517,1489,1
54494,1278,0
72782,46,0
27412,1195,0
6304,357,0
70034,356,0
2820,365,1
2374,753,1
99859,320,0
1218,7,1
4513,495,1
1448,62,1
99453,63,0
79012,62,0
679,94,1
16362,702,0
57296,108,0
2473,850,1
2289,99,1
728,86,1
73519,123,0
61345,106,0
3408,7,1
692,108,1
83537,95,0
46733,10,0
3176,94,1
28253,99,0
42439,161,0
1488,816,1
1632,164,1
49110,986,0
42817,299,0
43042,108,0
70748,559,0
7359,559,0
3232,123,1
71078,62,0
1615,34,1
2128,703,1
3152,106,1
11917,162,0
70,378,1
1205,162,1
51226,106,0
500,75,1
30,99,1
2435,59,1
63433,559,0
25369,495,0
54185,393,0
629,178,1
8821,23,0
1296,1310,1
356,667,1
65890,115,0
3046,7,1
3321,185,1
1490,120,1
5727,106,1
676,986,1
108,908,1
6002,275,1
92161,123,0
55549,11,0
585,446,1
98673,459,0
47,52,1
437,320,1
44940,703,0
100223,457,0
69074,86,0
97146,1211,0
5756,1320,1
2775,7,1
44664,553,0
103609,59,0
54552,96,0
163,986,1
64394,1211,0
66757,115,0
18352,63,0
23268,357,0
94021,123,0
2835,178,1
76,60,1
76802,59,0
783,162,1
25973,559,0
12201,185,0
76808,204,0
104970,90,0
2820,167,1
85,922,1
11759,62,0
36612,34,0
473,10,1
1797,90,1
2986,446,1
90229,123,0
9094,115,0
87933,940,0
1362,62,1
2453,60,1
80375,59,0
391,62,1
966,63,1
7968,46,0
8975,940,0
549,123,1
2437,10,1
14533,320,0
813,99,1
59511,505,0
65619,457,0
35083,115,0
82,667,1
50490,448,0
2656,62,1
54396,63,0
105822,1273,0
85,185,1
1097,23,1
1477,146,1
83,94,1
94,108,1
40031,422,0
47474,59,0
92372,75,0
72951,99,0
89797,7,0
33772,34,0
61564,166,0
50404,75,0
42401,475,0
26846,164,0
35015,986,0
620,271,1
957,1114,1
1888,59,1
821,123,0
3925,1266,0
97128,164,0
53650,52,0
3229,106,1
3629,1310,1
92057,60,0
46579,1225,0
1288,99,1
168,1195,1
1517,166,1
72730,115,0
883,512,1
57767,52,0
2986,559,1
3329,90,1
3849,559,1
103684,1195,0
9115,421,0
291,1021,1
968,204,1
99348,257,0
2634,7,1
2888,10,1
3913,559,1
134,535,1
219,7,1
100939,1195,0
98731,1211,0
23624,446,0
3945,559,1
95679,115,0
341,106,1
3223,457,1
4210,104,1
4193,63,1
43743,99,0
200,52,1
1119,123,1
25,162,1
18193,62,0
3333,59,1
1490,106,1
1979,90,1
5057,161,1
4835,1195,1
222,7,1
89789,188,0
1925,115,1
2060,161,0
94632,1195,0
1530,94,1
346,1211,1
79130,164,0
90260,553,0
3629,1286,1
80402,7,0
43490,204,0
43611,257,0
93058,99,0
346,320,1
2720,10,0
1690,185,1
35956,495,0
850,95,1
1575,446,1
1295,123,1
253,422,1
53549,559,0
4089,257,1
33009,703,0
2435,1195,1
73231,52,0
89595,23,0
17360,185,0
1311,554,1
35603,365,0
91628,10,0
1401,164,1
1067,559,1
1398,422,1
1350,162,1
1333,1211,1
591,1239,1
69744,471,0
26,62,1
2849,60,0
92795,62,0
5203,1273,0
10667,575,0
41229,559,0
1372,23,0
94901,986,0
1455,7,1
724,938,1
2026,185,1
1968,115,1
21352,1195,0
3285,7,1
37308,355,0
5978,550,1
3176,95,1
12379,62,0
238,536,1
5999,106,1
51225,760,0
582,446,1
42766,266,0
5720,60,1
67678,62,0
79797,1195,0
442,10,1
4532,760,1
85,164,1
1589,123,1
4126,1013,1
1577,448,1
922,62,1
85,162,1
889,94,1
6775,63,0
3511,123,1
313,320,1
10384,115,0
803,7,0
26912,60,0
75707,75,0
2374,723,1
15133,291,0
14313,96,0
29827,34,0
4267,459,1
1775,90,1
4411,7,1
62521,123,0
3431,115,1
1771,320,0
11019,62,0
332,63,1
102626,108,0
1169,123,1
22303,63,0
83055,938,0
1501,99,1
88120,59,0
43980,702,0
32748,219,0
14038,559,0
415,1211,1
891,146,1
1418,86,1
369,10,1
43407,1110,0
98495,23,0
547,511,1
10413,62,0
104943,1211,0
104154,123,0
149,7,1
56805,325,0
71520,559,0
253,320,1
4802,986,1
102357,939,0
52858,115,0
1983,115,1
53185,185,0
3003,559,1
3358,106,1
73113,102,0
3047,384,1
1615,23,0
1354,90,1
54254,1195,0
67832,52,0
1637,123,1
1690,162,1
81988,62,0
55137,459,0
1287,691,1
346,702,1
26042,90,0
39313,559,0
21,986,1
6391,59,0
2467,898,1
91506,355,0
479,489,1
1712,459,1
105753,185,0
85226,185,0
70234,162,0
52841,62,0
52511,75,0
1354,421,1
1615,10,1
169,176,1
2714,115,1
1,10,1
78980,565,0
49342,120,0
2885,94,1
698,108,1
91005,1211,0
77803,7,0
19286,938,0
39282,90,0
63048,1211,0
2232,459,1
57351,345,0
3306,95,0
46908,60,0
2045,75,1
39763,166,0
71208,90,0
38868,94,0
91177,10,0
1081,10,1
4728,422,1
2637,446,1
1964,115,1
77575,99,0
38642,63,0
83,96,1
51554,1021,0
4059,559,1
4432,86,0
1370,123,1
57604,63,0
6488,314,0
2057,559,1
75758,320,0
365,866,1
98532,90,0
37577,7,0
51241,459,0
4886,188,0
910,62,1
1061,115,1
682,94,1
131,11,1
3791,115,0
34247,1239,0
20171,115,0
60119,7,0
1967,446,1
70800,63,0
437,553,1
54930,559,0
32210,257,0
84481,986,0
1536,63,1
19848,106,0
16676,257,0
49890,1286,0
21468,890,0
54396,146,0
2146,185,1
31076,1211,0
52928,1195,0
94518,10,0
48665,1013,0
106211,1195,0
502,10,1
1939,52,1
1944,185,1
56,102,1
3909,559,1
2219,115,0
2756,59,1
2708,115,1
48520,266,0
2602,136,1
28018,123,0
92408,416,0
16207,94,0
61,46,1
11443,893,0
2928,559,1
16895,1273,0
90697,7,0
103071,1195,0
101,1077,1
910,60,1
6091,1297,1
35277,1211,0
93616,108,0
34287,90,0
17846,59,0
29899,94,0
88135,535,0
4341,115,1
2799,115,1
1866,559,1
629,162,1
47669,59,0
2916,825,1
57479,559,0
522,1211,1
48077,62,0
378,164,1
1078,59,1
16663,850,0
4261,888,1
1143,1195,1
46682,90,0
15730,162,0
4964,986,1
3279,90,1
30090,559,0
50742,559,0
90538,10,0
2542,355,1
5550,679,1
11961,275,0
21416,23,0
91,164,1
81621,123,0
95666,10,0
75090,123,0
1471,59,1
61680,559,0
88104,585,0
365,62,1
256,95,1
2482,450,1
55001,289,0
98114,10,0
4345,34,1
91010,1195,0
1463,393,1
3334,60,1
1179,115,1
82405,115,0
89591,559,0
16211,952,0
14593,34,0
75877,10,0
2739,62,1
950,10,1
91823,95,0
2824,559,1
2744,7,1
265,185,1
33273,1141,0
2213,908,1
21515,422,0
917,75,1
1807,702,1
679,893,1
99610,23,0
1143,23,1
31763,505,0
23945,457,0
2451,106,1
4287,26,1
987,320,1
1306,492,1
5920,60,1
54051,185,0
103917,830,0
76567,939,0
6072,63,0
2254,556,1
40367,691,0
102680,1195,0
83160,1265,0
884,99,1
28123,102,0
68003,559,0
4255,115,1
14128,95,0
64629,63,0
17850,357,0
4779,1211,1
82124,123,0
5359,46,1
3400,99,1
5059,46,1
