drug_idx,disease_idx,label
562,123,1
35117,406,0
47654,99,0
43890,422,0
44247,7,0
313,421,1
41888,162,0
99160,10,0
11713,115,0
47952,7,0
96143,665,0
317,422,1
104901,10,0
74785,271,0
6111,266,1
262,60,1
84899,559,0
22717,446,0
33199,457,0
1077,1127,1
17947,123,0
13696,457,0
5235,90,1
62965,986,0
65601,293,0
29396,535,0
99885,10,0
4356,95,1
54130,475,0
25739,967,0
33261,10,0
188,185,1
20084,365,0
83400,63,0
90109,162,0
78768,46,0
68286,90,0
157,11,1
74931,526,0
347,26,1
43034,356,0
78611,505,0
1760,320,1
88325,59,0
96072,115,0
33128,161,0
10051,34,0
18367,11,0
43568,178,0
78212,94,0
103768,271,0
5181,60,0
91151,446,0
59070,46,0
100781,23,0
63263,143,0
26735,7,0
42195,471,0
1661,63,1
26571,178,0
78561,986,0
437,983,1
102760,166,0
72076,492,0
1641,123,1
68125,115,0
63243,291,0
49599,559,0
29726,106,0
68905,185,0
47069,459,0
1166,123,1
99366,162,0
84199,115,0
67636,185,0
37927,1211,0
431,1195,1
77333,115,0
10165,271,0
5772,512,1
101632,99,0
70264,94,0
44662,63,0
59445,106,0
21174,1310,0
3687,95,1
94259,99,0
51089,185,0
4188,1021,1
5042,908,0
1391,115,0
103952,106,0
40899,7,0
29,898,1
992,952,1
471,459,0
24090,115,0
13515,46,0
49749,115,0
50280,559,0
72084,559,0
3108,691,1
42767,115,0
905,7,1
76469,123,0
41380,365,0
11954,559,0
41312,115,0
97063,986,0
101159,59,0
24218,106,0
65833,893,0
43979,575,0
53153,10,0
49016,291,0
6468,62,0
51837,535,0
3248,7,1
91653,62,0
82323,516,0
79565,90,0
43825,59,0
34763,516,0
51850,986,0
6027,62,0
4488,553,0
3227,117,1
923,535,1
29362,1291,0
3418,106,1
35933,115,0
94533,62,0
3918,559,1
100562,507,0
103250,185,0
68156,7,0
2489,106,1
76719,448,0
20090,167,0
69580,1084,0
74400,106,0
96676,75,0
60667,115,0
56384,176,0
98266,655,0
91638,167,0
87112,162,0
93359,185,0
88014,257,0
99805,291,0
86501,421,0
101696,123,0
105358,115,0
48345,356,0
8146,559,0
93824,161,0
3271,938,0
61322,219,0
5321,90,1
34741,939,0
79506,99,0
2446,164,1
9581,277,0
44127,90,0
72596,356,0
27849,1021,0
54109,952,0
104179,559,0
87911,7,0
56696,908,0
21874,226,0
1249,575,1
84899,59,0
16857,1195,0
89171,115,0
52224,185,0
94324,1013,0
6172,422,1
31522,52,0
2738,90,1
16593,925,0
102966,123,0
41435,535,0
95169,1013,0
92294,1325,0
39871,131,0
253,535,1
56598,99,0
2428,23,1
18945,572,0
60209,115,0
14688,7,0
4566,471,1
72844,365,0
9233,60,0
69974,185,0
62703,75,0
40539,115,0
14554,575,0
360,550,1
5106,1195,0
3269,10,0
75233,559,0
61918,135,0
53773,115,0
93959,99,0
4920,146,0
92226,52,0
987,1293,1
1664,457,1
66539,95,0
31933,146,0
77674,123,0
20158,59,0
103834,888,0
68552,123,0
94088,99,0
1403,422,1
81626,60,0
4643,113,1
41695,164,0
7580,10,0
1249,422,1
64094,94,0
2698,75,1
19329,559,0
32,46,1
97343,63,0
45784,986,0
4354,34,1
13476,1266,0
72318,986,0
25470,508,0
91708,358,0
80476,120,0
9647,492,0
23866,1021,0
102513,115,0
63040,559,0
96653,63,0
49535,550,0
18287,63,0
8973,185,0
24657,293,0
1545,10,1
80971,448,0
25653,1195,0
38825,59,0
3107,512,0
36603,559,0
4366,185,0
75999,106,0
62206,1211,0
82647,1125,0
8901,257,0
98892,1103,0
96204,1195,0
47227,986,0
15844,559,0
82480,1211,0
4466,63,0
1401,185,1
87843,986,0
64449,86,0
29622,751,0
14471,1291,0
25118,947,0
12634,537,0
66400,164,0
101507,99,0
84844,63,0
7889,1211,0
98468,986,0
72219,204,0
66229,75,0
79930,11,0
66696,782,0
47064,162,0
40722,940,0
101369,357,0
959,257,1
30260,219,0
56940,653,0
29575,164,0
45031,7,0
23999,10,0
968,146,1
1092,257,1
27799,99,0
42985,146,0
91934,46,0
69732,702,0
102792,75,0
22421,888,0
18523,357,0
8264,1398,0
98098,90,0
88103,123,0
100684,90,0
32117,986,0
27703,115,0
6699,422,0
975,95,1
26292,46,0
869,450,0
62579,96,0
74159,59,0
82476,63,0
77701,7,0
16839,325,0
105357,117,0
64082,123,0
20028,446,0
47496,10,0
37514,559,0
63136,357,0
22692,62,0
33828,123,0
20,166,1
64914,271,0
60615,585,0
74283,357,0
65130,62,0
76450,559,0
13880,10,0
56837,422,0
21208,102,0
62299,75,0
82566,10,0
37301,357,0
77525,123,0
73784,34,0
425,7,1
686,185,1
65384,11,0
81347,59,0
54794,448,0
53967,123,0
46854,46,0
63954,59,0
49916,10,0
266,1265,1
69107,106,0
60434,448,0
5977,559,1
90695,703,0
23968,1013,0
39769,507,0
12762,63,0
50716,10,0
7652,559,0
2911,123,1
84994,75,0
1953,63,0
97905,96,0
4052,559,1
33157,94,0
80974,164,0
4702,825,0
65330,553,0
789,185,1
86330,1195,0
103134,115,0
54185,94,0
37118,115,0
103499,11,0
3297,185,1
48598,46,0
106096,60,0
54415,178,0
86718,162,0
40249,804,0
6172,825,1
90580,59,0
61890,63,0
13904,1302,0
54918,123,0
73696,703,0
83244,406,0
88471,291,0
5178,516,1
848,95,1
2003,422,1
4578,947,1
81102,185,0
54574,422,0
72512,185,0
20802,185,0
90720,46,0
2631,512,0
21094,459,0
11595,986,0
63184,123,0
102004,75,0
17211,59,0
76423,94,0
99570,46,0
62028,94,0
6832,115,0
1865,60,1
87399,291,0
91068,185,0
5866,96,0
253,986,1
68930,1195,0
57941,59,0
41811,185,0
35038,7,0
57711,162,0
5569,96,0
2515,10,1
45507,365,0
27040,421,0
93139,559,0
94384,86,0
21521,1281,0
76717,46,0
3010,7,1
50085,554,0
1294,46,1
20770,185,0
33619,23,0
35020,60,0
2820,185,0
16111,106,0
101,939,1
51139,46,0
98372,59,0
78813,60,0
101545,986,0
101428,185,0
89131,471,0
91337,62,0
52382,62,0
59319,63,0
17229,422,0
94935,106,0
10824,559,0
38771,52,0
24042,59,0
1036,266,1
95557,99,0
1837,59,1
40874,62,0
27843,665,0
61941,102,0
6226,457,0
66838,188,0
2293,99,1
52969,62,0
69839,59,0
65898,123,0
82074,46,0
3608,10,1
83421,96,0
44975,459,0
95931,99,0
6077,188,1
19664,938,0
15206,90,0
26227,99,0
30023,1420,0
98568,185,0
3852,559,1
37666,59,0
44626,162,0
36697,888,0
63963,559,0
84181,1211,0
40654,63,0
73901,457,0
80694,219,0
21529,301,0
78007,131,0
46511,86,0
44155,257,0
25564,115,0
76,90,1
44526,59,0
85704,703,0
633,86,1
15303,7,0
48077,161,0
61277,90,0
91656,94,0
95201,10,0
60364,23,0
31845,52,0
84097,1195,0
100664,1195,0
689,514,1
62269,559,0
26715,90,0
13575,59,0
582,1211,1
2311,185,1
57827,7,0
169,1195,1
18729,115,0
92,62,1
245,719,1
65228,185,0
4280,446,1
51288,52,0
49758,123,0
22850,275,0
49821,185,0
29317,7,0
96216,495,0
62874,559,0
22269,11,0
14622,1195,0
73467,553,0
61841,188,0
3036,115,1
41451,185,0
36841,108,0
92908,166,0
317,293,1
62022,59,0
14035,575,0
4808,115,0
90847,185,0
169,7,1
65692,161,0
1476,1195,1
100479,115,0
18424,1354,0
84004,161,0
54407,94,0
91430,90,0
7475,161,0
53045,475,0
48212,106,0
53163,90,0
42887,75,0
20174,667,0
685,457,0
72735,1225,0
4390,102,1
63077,751,0
66272,23,0
105816,162,0
29942,115,0
43470,99,0
57877,947,0
102688,559,0
66742,489,0
34567,185,0
99598,115,0
40140,90,0
20949,34,0
65272,34,0
11672,320,0
6952,60,0
30658,986,0
31139,75,0
917,357,1
1729,422,0
98930,59,0
67175,559,0
56141,23,0
75275,10,0
64387,62,0
41763,266,0
89043,123,0
79766,713,0
81204,257,0
93751,1195,0
1636,99,1
99223,52,0
2802,102,1
90658,293,0
7398,113,0
16306,59,0
97951,986,0
1350,162,1
9802,52,0
36875,422,0
48549,115,0
6528,46,0
22536,60,0
73015,95,0
41343,1211,0
73117,176,0
40085,448,0
79139,516,0
37127,94,0
10864,320,0
56450,357,0
13617,355,0
14354,123,0
102496,46,0
95506,422,0
82512,59,0
88847,63,0
27264,277,0
262,123,1
2965,164,0
71655,188,0
66002,59,0
12508,59,0
41317,1248,0
79443,254,0
3446,60,0
26,60,1
49984,922,0
91053,1211,0
62240,63,0
64526,377,0
25401,99,0
104386,59,0
7151,123,0
62812,384,0
2435,7,1
89450,106,0
38038,266,0
14094,90,0
14265,106,0
71377,90,0
2018,929,1
104434,1266,0
102316,448,0
14445,320,0
33338,421,0
49409,90,0
14364,34,0
58338,10,0
74543,161,0
92934,123,0
39829,457,0
85933,7,0
27973,52,0
74702,1211,0
30294,902,0
24768,11,0
30003,929,0
52030,115,0
105245,559,0
72838,908,0
77307,167,0
4470,7,1
53539,495,0
37623,559,0
25456,204,0
25769,986,0
2555,1195,1
13695,86,0
25455,271,0
49,34,1
108,34,1
22015,553,0
1411,10,1
79956,108,0
11721,277,0
39790,162,0
51485,257,0
16104,10,0
1465,457,1
73500,162,0
101658,446,0
54790,115,0
65178,34,0
69105,10,0
724,99,1
77980,10,0
1853,575,1
84672,585,0
75733,34,0
27882,106,0
75679,219,0
37861,99,0
95296,457,0
36576,459,0
14508,204,0
98696,90,0
33424,59,0
222,301,1
84351,123,0
1076,131,1
86903,757,0
79592,123,0
9635,559,0
21831,1291,0
94089,188,0
57398,1019,0
44938,59,0
92809,117,0
39466,512,0
100529,59,0
37069,10,0
20157,75,0
61492,94,0
74271,371,0
15096,7,0
67062,422,0
104789,115,0
74950,108,0
26,277,1
88602,115,0
951,123,1
29053,46,0
46507,123,0
1249,94,1
100060,185,0
17547,46,0
30218,185,0
61155,320,0
54030,1195,0
19246,185,0
96711,1302,0
18599,164,0
69782,7,0
372,102,1
24966,95,0
63889,59,0
77006,422,0
97159,115,0
11484,90,0
48631,34,0
106287,52,0
71876,422,0
83556,99,0
100052,113,0
67030,52,0
90865,164,0
102359,94,0
70494,446,0
104980,320,0
86480,123,0
87344,365,0
6069,62,0
5186,516,1
82039,161,0
11587,176,0
58030,59,0
901,34,1
73020,986,0
21545,166,0
106004,559,0
62135,123,0
24148,59,0
1249,185,1
3152,539,1
37790,115,0
85358,185,0
168,393,0
59467,299,0
24531,26,0
1504,421,1
96144,34,0
894,161,1
3955,635,1
67159,556,0
94788,459,0
21910,1181,0
64199,123,0
34276,59,0
23245,185,0
96555,1219,0
48585,106,0
33555,62,0
92171,1211,0
98343,59,0
1365,164,1
56286,204,0
83278,117,0
97168,46,0
1963,59,1
7002,940,0
40956,185,0
2838,10,1
587,90,1
13290,299,0
17086,357,0
73338,1013,0
14175,62,0
102746,536,0
56089,59,0
11652,952,0
6305,760,0
85230,115,0
57573,446,0
36505,908,0
85878,204,0
10341,703,0
3157,106,1
76335,457,0
17568,559,0
2467,898,1
61184,986,0
3229,7,1
72705,986,0
53406,1195,0
26813,162,0
46230,123,0
103104,106,0
33305,979,0
37814,115,0
8524,254,0
40530,60,0
29874,164,0
14381,301,0
33927,1013,0
91611,52,0
15679,99,0
11772,59,0
578,59,1
17176,62,0
67606,99,0
38300,185,0
73585,1353,0
88561,115,0
94246,59,0
101331,106,0
4750,115,1
284,986,1
70762,575,0
132,23,1
38879,459,0
188,162,1
12050,59,0
2010,1211,0
15846,52,0
60767,457,0
37803,301,0
2412,34,1
82180,34,0
57097,505,0
54462,63,0
10783,365,0
383,106,1
4137,136,1
446,86,1
248,23,1
1295,123,1
43201,94,0
72885,422,0
4156,123,0
557,601,1
103184,63,0
94390,702,0
80587,94,0
74393,59,0
23993,94,0
883,320,1
43889,123,0
15663,257,0
62432,178,0
100832,422,0
94394,459,0
69917,34,0
44110,457,0
103102,185,0
83526,185,0
39403,547,0
4285,23,1
106381,10,0
231,703,1
52434,115,0
10815,325,0
14839,185,0
64813,1013,0
71011,117,0
86174,10,0
456,99,1
244,95,1
88889,94,0
188,422,1
3432,457,1
45732,1205,0
62532,702,0
65130,185,0
15339,62,0
8838,123,0
95057,10,0
249,271,1
72009,489,0
34977,10,0
149,7,1
5322,384,0
24181,90,0
97249,34,0
84679,108,0
74732,106,0
66507,356,0
77509,1265,0
4215,762,1
23884,94,0
83674,1211,0
561,559,1
2480,563,0
41520,106,0
56887,1195,0
12210,550,0
19281,1128,0
84200,185,0
106434,314,0
3061,143,0
4403,459,0
60249,123,0
78482,62,0
105244,106,0
17065,185,0
70734,75,0
7875,115,0
51328,123,0
8375,115,0
9756,34,0
17875,559,0
44058,106,0
46036,902,0
77980,146,0
47332,384,0
4478,106,1
49961,291,0
2407,299,1
82332,922,0
101649,271,0
856,86,0
86452,10,0
22158,495,0
629,123,1
1061,115,1
52253,115,0
1534,204,0
67424,115,0
26566,123,0
6109,123,1
31,59,1
79542,86,0
100870,7,0
14378,94,0
4979,7,0
49755,123,0
6877,1128,0
6272,559,0
99668,94,0
76387,86,0
93182,99,0
2590,123,1
24524,99,0
6272,62,0
48052,940,0
3781,559,1
98020,115,0
54330,1013,0
69537,986,0
62068,301,0
16920,11,0
44330,559,0
13298,459,0
78200,1420,0
5235,320,1
35626,62,0
31113,95,0
39411,59,0
2796,1403,0
4481,166,0
3480,34,1
84257,422,0
5315,115,1
7398,46,0
85644,535,0
35585,893,0
89817,1021,0
233,164,1
7625,939,0
48096,266,0
72953,703,0
98169,162,0
106126,120,0
591,99,1
3231,1195,1
34895,106,0
43946,1013,0
68963,1273,0
105662,938,0
35865,63,0
67696,34,0
56322,166,0
98588,115,0
4267,102,0
15979,275,0
96858,830,0
84010,552,0
54945,275,0
39352,59,0
75181,986,0
31012,11,0
12222,559,0
105787,34,0
34775,421,0
34974,505,0
73292,115,0
39203,46,0
4542,115,1
57364,185,0
1703,63,1
2895,188,0
2943,123,1
5083,1195,1
78895,450,0
82115,457,0
70045,1211,0
95969,161,0
95770,59,0
53271,115,0
90149,277,0
90473,106,0
50770,10,0
17760,106,0
103408,185,0
23912,559,0
10859,986,0
36824,702,0
93374,90,0
84040,185,0
17906,457,0
74837,123,0
57010,1397,0
93622,1171,0
679,95,1
62902,1021,0
19848,448,0
66327,90,0
30257,422,0
13689,62,0
62338,257,0
66171,11,0
5956,59,1
125,34,1
44768,1211,0
54338,123,0
69539,448,0
1456,492,1
99022,115,0
91967,505,0
3689,422,1
66312,457,0
39625,123,0
240,1055,0
70193,99,0
54205,63,0
8682,7,0
16507,62,0
3790,559,1
83139,63,0
32127,7,0
97420,166,0
917,1219,1
29,10,1
87918,559,0
43901,23,0
91677,106,0
1364,59,1
13042,166,0
44624,52,0
2549,952,1
35877,550,0
554,830,1
91122,143,0
64495,62,0
939,46,1
54571,760,0
64833,1195,0
71090,90,0
1803,1211,0
92084,422,0
104302,450,0
37481,475,0
61605,10,0
14393,120,0
1518,52,1
58450,7,0
10297,299,0
61598,11,0
3668,514,0
1030,204,1
6198,1310,1
87416,10,0
25015,136,0
56835,59,0
987,1013,1
76210,123,0
40981,535,0
88382,535,0
91931,34,0
74131,1211,0
81680,63,0
50959,204,0
5575,62,0
32944,120,0
346,535,1
19394,59,0
8882,185,0
65268,939,0
681,291,1
1647,357,1
98254,115,0
20668,1195,0
95325,559,0
82432,62,0
29952,10,0
92433,34,0
313,115,1
19831,1273,0
2549,115,1
20,11,1
43725,422,0
33603,601,0
20829,1219,0
84351,325,0
54088,106,0
86772,559,0
98604,59,0
87015,271,0
35246,422,0
83073,277,0
23444,46,0
2882,106,0
52163,99,0
95503,62,0
10643,185,0
32701,106,0
20188,62,0
335,922,0
71677,277,0
56143,357,0
92237,1195,0
15863,59,0
13060,94,0
36300,1125,0
62674,559,0
32219,161,0
70760,34,0
94899,492,0
415,1440,1
47919,104,0
2536,766,1
8029,185,0
17380,7,0
2732,59,1
1035,571,1
2469,10,1
3228,1211,0
51677,422,0
41982,422,0
81475,94,0
17449,60,0
988,257,0
8833,115,0
66087,559,0
61978,535,0
60069,850,0
12578,422,0
21519,62,0
62798,62,0
43354,185,0
43025,1195,0
85503,23,0
47396,123,0
3535,365,0
54372,59,0
27237,516,0
707,162,0
17244,99,0
51003,938,0
61973,703,0
33601,1320,0
43665,446,0
837,60,0
43543,559,0
76081,842,0
30047,185,0
74820,1195,0
41581,320,0
90086,185,0
83178,1455,0
5370,62,1
105109,204,0
3297,115,0
21886,99,0
70240,52,0
39615,94,0
83,164,1
291,277,1
47653,185,0
16223,96,0
52785,1398,0
25696,123,0
10508,537,0
31476,7,0
84101,257,0
63201,514,0
75,535,1
83378,505,0
1647,117,1
69266,62,0
34058,185,0
57834,185,0
64100,559,0
79421,271,0
25912,1273,0
16058,34,0
66887,289,0
97250,539,0
72870,59,0
99724,293,0
103882,357,0
1548,457,0
56596,1021,0
87487,10,0
105169,866,0
92137,46,0
68073,123,0
101833,7,0
36870,559,0
40549,23,0
45111,492,0
81760,95,0
22115,63,0
47363,60,0
87514,62,0
94972,188,0
15180,291,0
86999,448,0
57760,320,0
76840,166,0
101515,167,0
41705,314,0
24494,908,0
26267,422,0
103315,1273,0
20847,59,0
35316,422,0
97075,1190,0
3728,108,0
56459,62,0
77686,514,0
86425,86,0
249,1195,1
77553,507,0
3000,559,1
89887,1195,0
36783,161,0
85850,115,0
96826,384,0
7743,62,0
2519,95,1
78833,385,0
70107,146,0
2798,115,1
1915,554,1
56178,514,0
86203,185,0
3406,123,1
39853,90,0
63717,185,0
73427,115,0
30976,59,0
75617,1211,0
26815,559,0
82692,495,0
57101,146,0
102327,986,0
70298,59,0
89185,952,0
49318,63,0
27192,1225,0
14538,559,0
6704,90,0
74928,106,0
62383,893,0
19152,1211,0
92161,1240,0
17539,539,0
1791,115,1
36952,106,0
5057,164,1
102702,459,0
40465,536,0
33800,320,0
3401,46,1
80765,185,0
101362,751,0
16080,106,0
38130,493,0
27725,117,0
12250,446,0
89231,559,0
87122,702,0
2126,167,1
89608,123,0
89182,277,0
36802,1021,0
12946,947,0
65393,1211,0
39588,164,0
96577,60,0
108,908,1
8952,471,0
5294,459,1
57566,559,0
55642,320,0
2925,46,0
85850,34,0
41335,457,0
1647,7,1
27495,457,0
70,393,1
106216,106,0
1743,275,1
41082,106,0
83616,102,0
81644,204,0
7875,178,0
95682,99,0
21301,406,0
4434,7,1
39347,52,0
89517,559,0
114,60,1
67868,537,0
3917,453,0
78692,23,0
64701,947,0
86489,185,0
15758,559,0
5512,123,0
68283,448,0
105274,1195,0
67984,99,0
1814,46,0
55027,1211,0
63246,421,0
3109,257,1
46448,760,0
104432,450,0
55292,59,0
54845,559,0
83814,446,0
1292,446,1
16117,108,0
98446,63,0
71307,95,0
24475,161,0
27197,59,0
100521,146,0
3064,60,1
183,90,1
43732,94,0
88200,123,0
11672,10,0
19270,412,0
47867,62,0
12578,102,0
5359,1420,1
93753,559,0
43406,471,0
74117,291,0
17116,106,0
52943,535,0
3633,46,1
51224,95,0
19669,23,0
91379,1021,0
68623,1195,0
46437,59,0
2431,185,1
52843,320,0
12018,422,0
25906,514,0
23,986,1
4624,1302,0
97529,575,0
31186,1398,0
99216,63,0
15864,986,0
31779,489,0
75855,63,0
76034,123,0
370,115,1
91108,99,0
65330,559,0
1301,559,1
258,62,1
61774,10,0
3299,63,0
102143,448,0
62131,123,0
229,422,1
74482,63,0
104453,422,0
74517,947,0
18592,10,0
60541,10,0
99141,320,0
98639,320,0
56411,421,0
38999,115,0
15344,762,0
44737,115,0
41871,95,0
100317,384,0
4626,357,1
106120,446,0
29248,115,0
365,422,1
4043,702,0
52768,762,0
33159,320,0
84788,94,0
73360,59,0
85459,604,0
56880,559,0
41267,257,0
39828,299,0
91999,62,0
4752,123,0
50062,34,0
19919,365,0
1092,52,1
4267,60,0
66974,99,0
102849,123,0
21834,106,0
50493,99,0
1084,559,1
2922,1302,1
188,90,1
76729,95,0
21551,99,0
32475,90,0
16108,653,0
61620,1021,0
211,1302,1
56313,161,0
97414,59,0
62579,106,0
27472,62,0
5761,655,0
16124,46,0
22654,59,0
54964,320,0
52397,676,0
31256,7,0
26305,75,0
20855,123,0
76097,94,0
29400,335,0
46361,94,0
93836,299,0
84148,393,0
63906,1195,0
34169,162,0
12855,90,0
15725,99,0
20348,131,0
82228,535,0
40764,75,0
8444,106,0
82483,164,0
96618,448,0
306,448,1
84752,75,0
85975,117,0
6908,60,0
66906,62,0
29618,34,0
3374,10,1
190,185,1
58968,99,0
62680,450,0
9982,34,0
16786,10,0
497,293,1
77927,59,0
38329,59,0
68473,1320,0
91773,535,0
648,1195,1
70207,1211,0
256,75,1
85892,46,0
60612,75,0
258,703,1
99359,356,0
21683,266,0
30957,908,0
22868,34,0
8409,62,0
52209,7,0
387,90,1
3656,62,1
77550,1195,0
6205,471,0
42105,862,0
98389,90,0
49984,277,0
57643,59,0
10508,365,0
2021,123,1
63541,106,0
69666,422,0
82178,161,0
31778,99,0
15084,448,0
86254,1293,0
61766,86,0
80820,59,0
47404,446,0
3996,257,0
58292,90,0
27920,123,0
43287,185,0
1106,908,0
2,1211,1
75019,108,0
53386,99,0
65300,96,0
84274,52,0
52182,117,0
63814,59,0
61913,271,0
77391,185,0
18741,505,0
149,1195,1
102440,60,0
6185,10,1
99524,102,0
94077,365,0
52367,62,0
71148,986,0
1615,1195,1
26942,95,0
15723,10,0
105035,275,0
1630,1013,1
801,299,1
30535,123,0
63045,59,0
1118,123,1
7874,1195,0
55534,556,0
11566,185,0
65101,902,0
27207,123,0
46376,1195,0
48502,99,0
36855,123,0
65719,59,0
82638,1211,0
80747,94,0
496,320,1
52760,493,0
92524,115,0
3230,514,1
30068,1195,0
2251,1211,1
26612,63,0
306,459,1
1641,448,0
49716,1211,0
101939,94,0
1905,266,0
588,123,1
50299,271,0
70717,986,0
16189,63,0
71466,526,0
71062,1174,0
1981,62,1
15,106,1
5901,108,1
27367,635,0
7002,559,0
106022,679,0
105304,106,0
5288,123,0
11381,123,0
83323,986,0
50084,185,0
80049,1211,0
103923,356,0
1040,457,1
45167,1195,0
3008,422,0
1208,457,1
16186,115,0
1380,161,1
73288,63,0
77690,90,0
31021,185,0
99780,63,0
105474,1195,0
93058,62,0
92177,254,0
1078,289,1
100187,7,0
84253,7,0
14011,1195,0
39216,185,0
1707,365,1
90085,52,0
84115,162,0
1008,75,1
82052,123,0
59295,115,0
55496,422,0
53649,459,0
80736,23,0
59161,106,0
102485,908,0
32109,185,0
261,559,0
1280,356,1
56269,459,0
58535,59,0
5227,99,0
31865,108,0
24773,188,0
33632,117,0
1078,10,1
29604,459,0
1366,34,1
61062,146,0
35338,52,0
1168,1021,1
14024,457,0
37104,446,0
63494,940,0
703,1273,1
24272,59,0
22743,1195,0
42228,1211,0
51605,320,0
62,898,1
103464,277,0
69481,161,0
57303,1013,0
1588,450,1
97351,320,0
75825,365,0
20012,115,0
47174,1042,0
83489,559,0
94622,271,0
66918,95,0
99472,164,0
64656,816,0
19410,571,0
91285,34,0
74055,457,0
86341,106,0
96929,188,0
89053,1211,0
83200,888,0
60932,95,0
43793,106,0
80552,102,0
47690,559,0
77375,185,0
74260,99,0
32868,95,0
18090,421,0
3205,559,0
2584,62,0
5509,509,1
19665,23,0
22986,90,0
2555,7,1
53673,1195,0
1504,94,1
96991,545,0
910,1317,1
12671,164,0
58886,516,0
2415,1302,1
2120,1219,1
20093,365,0
76210,559,0
33837,1211,0
33287,7,0
38159,703,0
5512,1013,1
92859,99,0
95712,95,0
996,62,1
64522,115,0
75849,1019,0
18524,1310,0
25190,277,0
76596,34,0
68070,146,0
50778,34,0
13347,1211,0
22627,99,0
11512,299,0
13628,52,0
105282,986,0
74307,553,0
78601,291,0
15171,385,0
12136,299,0
97580,59,0
54744,760,0
10259,508,0
87491,46,0
31233,59,0
65291,106,0
51123,63,0
41236,75,0
36333,539,0
41092,505,0
37317,62,0
1119,10,1
93124,702,0
4037,559,1
11019,370,0
1622,271,1
3060,893,0
42103,178,0
57125,62,0
699,108,1
5688,257,0
92264,63,0
65338,62,0
72684,1019,0
23649,1095,0
27189,106,0
105608,59,0
12506,1110,0
1444,62,1
4539,23,1
25022,559,0
5748,90,0
57582,1195,0
42362,95,0
10687,115,0
44626,952,0
29078,162,0
5604,7,0
93936,62,0
30371,1195,0
36519,320,0
78923,106,0
68038,106,0
69056,59,0
95586,676,0
13424,320,0
52125,62,0
557,703,1
55555,422,0
1154,63,1
31431,90,0
48113,63,0
85573,493,0
913,550,1
3759,565,0
57825,1211,0
36154,1265,0
68625,459,0
19747,384,0
69010,559,0
16037,62,0
67332,1013,0
63945,131,0
32853,123,0
25358,559,0
94651,59,0
35361,925,0
316,23,1
104308,94,0
64808,7,0
55411,95,0
49504,421,0
101479,536,0
25485,106,0
893,257,1
26687,275,0
5978,185,1
24046,102,0
65600,108,0
35151,117,0
7421,559,0
32,550,1
97750,1195,0
71548,62,0
19809,185,0
103662,62,0
72280,204,0
56782,1353,0
32359,271,0
61126,492,0
57622,1225,0
75926,106,0
1354,123,1
62670,106,0
26989,365,0
71736,1013,0
12502,624,0
88473,123,0
31573,356,0
70601,115,0
49580,123,0
83654,511,0
188,226,1
1806,23,1
102320,938,0
20227,665,0
70478,188,0
4058,162,0
68059,185,0
4315,167,0
27016,10,0
584,123,1
55454,99,0
93678,257,0
12006,178,0
41832,185,0
80169,559,0
80392,457,0
24398,7,0
1573,271,1
69201,550,0
13028,185,0
98092,123,0
42439,63,0
22045,448,0
4193,63,1
50360,1049,0
88187,131,0
822,62,0
6789,123,0
90207,7,0
58014,123,0
62714,108,0
72945,559,0
496,34,0
81407,1195,0
98735,471,0
58162,357,0
26805,842,0
100978,46,0
88558,95,0
63801,516,0
104066,550,0
27228,1013,0
100085,1125,0
21043,62,0
86281,115,0
37393,495,0
102590,60,0
85998,1248,0
43301,559,0
45967,185,0
5498,123,0
9080,90,0
28913,357,0
78414,355,0
94230,559,0
19391,219,0
137,511,0
21149,59,0
39258,162,0
96744,60,0
60096,457,0
38330,185,0
78485,986,0
39267,277,0
54487,146,0
82490,34,0
46220,1211,0
59222,63,0
77399,146,0
54004,495,0
11573,60,0
97698,94,0
86873,115,0
39257,62,0
3127,185,1
39237,908,0
49890,63,0
65244,62,0
102079,59,0
56838,90,0
40155,11,0
23415,166,0
1558,535,0
81112,1013,0
43096,1281,0
72421,23,0
33656,10,0
5813,34,0
25064,7,0
104972,123,0
77744,559,0
73647,63,0
50642,1021,0
92515,782,0
94173,10,0
2751,10,0
53944,10,0
1367,62,1
1426,99,1
4121,10,0
10508,123,0
61004,335,0
24138,958,0
1808,1021,1
52690,106,0
11659,62,0
32208,572,0
80311,123,0
48070,34,0
1427,115,1
38991,63,0
4851,760,0
4099,559,1
81598,448,0
57880,10,0
59179,185,0
44452,1501,0
75316,422,0
39057,123,0
1038,1195,1
56915,7,0
72777,572,0
25810,120,0
25528,99,0
68333,422,0
26404,7,0
4699,120,0
20512,535,0
57937,7,0
25253,291,0
31490,204,0
103339,986,0
5248,986,1
35946,830,0
7221,1240,0
45657,10,0
75028,117,0
38567,106,0
37760,123,0
89335,164,0
103725,185,0
557,667,1
66923,99,0
262,457,1
63204,384,0
94763,34,0
101834,7,0
1637,535,0
78172,123,0
47694,106,0
54440,60,0
64167,10,0
72104,655,0
3053,559,1
92182,90,0
500,422,1
103308,99,0
47201,271,0
33741,176,0
99523,75,0
101453,106,0
16556,422,0
51467,59,0
91260,422,0
69099,60,0
83389,162,0
93936,94,0
593,34,1
19397,422,0
27371,986,0
59447,271,0
73698,554,0
64650,10,0
49547,459,0
249,241,1
48529,123,0
60567,123,0
5010,131,1
18521,916,0
27218,365,0
22556,702,0
17365,62,0
62164,123,0
1910,938,1
2005,185,1
