drug_idx,disease_idx,label
12717,1211,0
1084,62,0
102664,59,0
59799,536,0
19259,115,0
21412,59,0
72712,10,0
2975,59,0
84261,271,0
15720,62,0
50956,59,0
59418,166,0
58368,393,0
40065,62,0
45118,127,0
62939,952,0
92201,99,0
31639,95,0
100051,421,0
93105,559,0
27928,60,0
101794,94,0
34385,1211,0
7271,575,0
57957,893,0
99666,277,0
27564,123,0
48954,10,0
53692,703,0
85132,75,0
68734,1211,0
2179,450,1
3101,62,1
27033,10,0
47032,299,0
2958,106,1
25335,291,0
94755,63,0
69618,1013,0
3036,59,1
78156,475,0
32547,95,0
49323,559,0
4899,23,1
39697,1440,0
19813,559,0
12462,115,0
9932,62,0
31749,301,0
63037,422,0
78843,62,0
33278,7,0
52525,446,0
51427,489,0
32222,90,0
86243,1195,0
6179,257,0
53552,90,0
44770,90,0
95521,185,0
61387,94,0
98451,204,0
1716,7,0
83422,62,0
53712,475,0
85607,384,0
52004,34,0
57060,559,0
86318,539,0
31048,34,0
103275,90,0
68669,102,0
82386,585,0
53361,123,0
40478,986,0
75084,34,0
26506,115,0
56544,365,0
97404,257,0
2276,550,1
93632,34,0
698,108,1
67935,257,0
12054,62,0
3904,559,1
31901,11,0
71487,422,0
79247,108,0
62473,1281,0
85416,164,0
95376,46,0
99887,99,0
105791,559,0
41724,1239,0
32573,1195,0
55041,117,0
17317,59,0
14233,63,0
2908,908,1
20330,925,0
244,95,1
54202,850,0
102179,46,0
64273,575,0
5748,257,0
58097,1380,0
89004,1195,0
33649,59,0
33048,7,0
55583,940,0
90932,275,0
1760,123,0
26856,46,0
6797,299,0
98258,986,0
58991,46,0
75348,422,0
49485,219,0
15701,123,0
86954,7,0
3101,871,1
45146,59,0
102775,123,0
57137,204,0
11727,34,0
7250,59,0
71934,257,0
76124,59,0
518,99,1
48179,34,0
99446,104,0
49229,1195,0
75004,371,0
73435,908,0
105308,62,0
66396,293,0
30196,505,0
45754,162,0
103738,106,0
28795,550,0
22474,59,0
25899,939,0
19200,7,0
82803,357,0
89984,1211,0
2822,457,1
95562,947,0
39669,185,0
75412,575,0
879,356,0
31417,940,0
68013,1211,0
29429,204,0
51909,62,0
33407,94,0
71523,115,0
103610,164,0
848,422,1
94870,271,0
53252,10,0
47764,23,0
42908,1287,0
15934,986,0
24021,1195,0
76076,277,0
1033,146,1
71348,550,0
49356,123,0
54027,46,0
56340,123,0
40545,219,0
1821,59,0
72793,106,0
52469,986,0
101918,188,0
25908,162,0
68124,1320,0
80291,1195,0
66535,1293,0
61031,1195,0
1,10,1
71805,62,0
88982,834,0
3220,115,1
105561,559,0
7880,162,0
54421,90,0
44918,34,0
20232,204,0
39735,75,0
7308,46,0
59768,63,0
32761,123,0
85700,320,0
86677,459,0
4485,62,1
18224,457,0
80375,60,0
22245,162,0
106103,62,0
102280,7,0
9192,475,0
41010,653,0
86285,986,0
70555,162,0
39423,925,0
102046,257,0
98191,422,0
49651,938,0
80746,446,0
60129,185,0
78155,1211,0
101124,99,0
26709,422,0
81108,185,0
75367,559,0
47284,986,0
54628,412,0
31859,559,0
32782,162,0
89119,457,0
11617,952,0
100657,34,0
11746,448,0
15055,471,0
106369,95,0
102758,1055,0
32846,11,0
35003,23,0
3007,115,0
89824,1211,0
12647,291,0
88195,106,0
83452,204,0
34310,166,0
4022,559,1
72448,115,0
98192,86,0
94350,10,0
93537,908,0
3615,185,1
54161,185,0
2502,448,0
33206,185,0
15871,185,0
77408,166,0
27310,422,0
1632,99,1
67057,782,0
105045,10,0
74424,1211,0
51518,986,0
23525,62,0
40433,204,0
25174,99,0
23540,115,0
14738,357,0
76987,162,0
3595,204,1
8800,102,0
91511,108,0
27567,1136,0
52965,257,0
101687,115,0
94373,62,0
102898,384,0
10902,162,0
71158,34,0
27125,7,0
17023,94,0
66184,559,0
25484,104,0
99053,94,0
83,293,1
66252,34,0
4411,59,1
103781,131,0
98284,90,0
83222,7,0
103603,1310,0
81169,448,0
104466,830,0
9498,291,0
57863,1195,0
10913,185,0
8519,559,0
52944,115,0
19667,457,0
33004,115,0
56785,59,0
39141,94,0
29325,162,0
92697,422,0
54665,422,0
105756,63,0
474,95,0
103505,162,0
32295,320,0
97048,94,0
87061,120,0
84676,559,0
45904,86,0
75339,947,0
3979,1211,0
32335,161,0
33699,123,0
43653,495,0
92297,271,0
55833,59,0
32352,275,0
101310,146,0
12999,10,0
89531,146,0
207,60,1
12218,422,0
80300,1013,0
28078,94,0
84616,939,0
98654,450,0
69986,115,0
76337,760,0
22179,115,0
12111,90,0
52638,94,0
69971,63,0
34566,559,0
71872,95,0
78967,131,0
86282,62,0
204,62,0
13444,94,0
38587,448,0
70025,703,0
30387,120,0
67555,59,0
72869,1265,0
578,63,1
95504,922,0
33604,90,0
89254,178,0
94845,185,0
25879,1195,0
49453,185,0
47814,46,0
43796,384,0
63071,7,0
66435,986,0
7329,556,0
42889,120,0
73632,1195,0
10411,257,0
25224,559,0
33836,393,0
55150,301,0
912,320,1
88845,691,0
60040,1195,0
79666,952,0
101672,271,0
67980,185,0
91185,99,0
3451,59,1
64726,94,0
59531,115,0
37888,299,0
42980,559,0
37252,63,0
612,439,1
2017,123,0
2711,123,0
8236,75,0
90010,492,0
105185,117,0
60099,357,0
60386,62,0
2146,34,1
64160,162,0
14261,185,0
93244,95,0
33909,90,0
44046,7,0
96417,7,0
33693,446,0
57576,450,0
11996,86,0
8134,115,0
29684,62,0
27845,123,0
15452,10,0
22357,1211,0
52892,922,0
21727,489,0
87095,135,0
332,271,1
76032,446,0
47533,986,0
69380,185,0
43927,62,0
53117,146,0
89682,384,0
79981,161,0
75961,185,0
15756,63,0
45058,475,0
88292,1195,0
34951,453,0
51283,947,0
75452,940,0
59833,46,0
96545,162,0
74745,62,0
97702,7,0
16007,457,0
66548,7,0
90986,10,0
924,34,1
85685,1219,0
207,939,1
37359,46,0
69354,63,0
102093,162,0
82991,123,0
52816,185,0
84894,1042,0
56398,1195,0
5262,667,0
58868,986,0
56185,164,0
95829,108,0
24358,185,0
90074,59,0
43136,60,0
70610,723,0
70513,559,0
70298,115,0
41724,446,0
38378,1398,0
15520,102,0
582,559,1
3424,986,1
50837,146,0
76111,416,0
23305,104,0
103741,365,0
24147,108,0
94484,11,0
68353,275,0
64781,106,0
96636,760,0
106138,95,0
89527,106,0
942,123,1
106209,204,0
5414,1348,1
23869,257,0
1456,106,1
58251,703,0
55698,514,0
88066,357,0
55874,99,0
83755,804,0
21462,908,0
98185,497,0
1336,495,1
97061,136,0
29877,446,0
96272,1013,0
84670,1195,0
23655,459,0
67847,90,0
5057,161,1
84913,204,0
53708,90,0
80971,422,0
50997,204,0
77126,1320,0
9254,86,0
98502,123,0
66803,357,0
76282,63,0
32645,947,0
104454,99,0
888,123,1
79746,123,0
1161,34,1
61757,559,0
91725,751,0
35830,123,0
80080,162,0
6807,11,0
44120,1013,0
105289,952,0
30877,63,0
34624,62,0
46753,62,0
71170,952,0
28356,59,0
48435,7,0
46817,90,0
80103,365,0
17631,422,0
62122,929,0
54079,751,0
25850,115,0
39631,63,0
25180,422,0
53810,123,0
60564,702,0
76212,365,0
77029,422,0
23019,59,0
102109,702,0
64491,834,0
71690,136,0
30763,539,0
20817,450,0
63427,422,0
103388,495,0
70218,1420,0
65153,99,0
53502,553,0
103055,355,0
251,1195,1
388,412,1
78748,123,0
55533,95,0
10438,34,0
69779,185,0
98864,106,0
61351,185,0
28954,115,0
86247,893,0
84099,62,0
27132,90,0
13912,446,0
6987,412,0
584,106,1
3290,834,0
50510,108,0
62176,947,0
48457,320,0
50287,421,0
262,62,1
378,422,1
14109,94,0
106411,320,0
67117,653,0
42220,62,0
70609,95,0
102721,277,0
45920,7,0
46051,422,0
99,102,1
72383,986,0
35466,62,0
65307,115,0
132,7,1
10330,1168,0
47729,299,0
45462,123,0
102275,46,0
79226,11,0
1039,162,1
26096,90,0
2131,63,1
103334,559,0
36300,559,0
29817,75,0
19810,559,0
4395,52,1
352,271,1
4592,1211,0
102621,559,0
59466,10,0
79941,1398,0
25193,459,0
105709,94,0
10873,123,0
4401,106,1
106094,1211,0
101378,489,0
5568,10,0
31391,62,0
93097,1195,0
10909,115,0
52860,63,0
114,95,1
3869,185,0
33705,10,0
50320,505,0
63693,59,0
63397,59,0
14529,146,0
70976,185,0
76789,123,0
52763,23,0
18034,60,0
56082,7,0
13480,384,0
24404,1195,0
47934,131,0
64288,457,0
1903,178,1
4131,1055,0
49005,7,0
102222,559,0
64235,62,0
6180,422,1
6094,34,0
55136,59,0
30257,94,0
6352,277,0
1504,95,1
105436,1195,0
52838,1195,0
40698,185,0
36247,115,0
11662,1211,0
8919,226,0
30759,939,0
5263,432,1
24532,123,0
34449,99,0
27561,123,0
52426,63,0
1837,535,0
59593,1310,0
102211,95,0
53845,1021,0
1297,86,0
65433,59,0
50509,115,0
90857,1302,0
33593,277,0
57693,320,0
79057,958,0
68583,99,0
38340,59,0
32928,63,0
15428,446,0
30870,115,0
80500,1195,0
6495,59,0
1513,446,1
93774,185,0
94918,59,0
20479,257,0
92870,1310,0
38148,637,0
14219,102,0
46975,94,0
17019,123,0
24913,422,0
100221,1265,0
90147,164,0
84540,90,0
7606,1141,0
94104,62,0
11547,59,0
76740,902,0
58141,1426,0
21113,59,0
9645,178,0
43960,123,0
2049,556,1
63495,862,0
33544,492,0
139,293,1
32198,185,0
3024,102,0
13837,1320,0
102265,90,0
44448,34,0
25012,123,0
77316,559,0
65801,1211,0
105809,320,0
89641,62,0
1276,1013,0
2010,1174,1
97775,10,0
101007,10,0
29578,459,0
1051,123,0
34407,95,0
55364,75,0
14267,123,0
102631,188,0
41533,185,0
21987,357,0
68655,34,0
72352,432,0
36703,535,0
33698,63,0
16631,1195,0
33873,52,0
34118,422,0
57282,46,0
283,166,1
55939,604,0
6764,559,0
82744,7,0
1579,7,0
68334,95,0
35161,559,0
26702,99,0
3618,106,0
82965,505,0
95563,459,0
55030,86,0
105621,115,0
70455,559,0
44276,271,0
61057,162,0
62943,559,0
99707,471,0
66368,1021,0
77530,635,0
82731,62,0
51140,275,0
53062,94,0
89844,1195,0
79061,188,0
377,106,1
84019,60,0
59471,1195,0
413,320,0
71555,95,0
59974,94,0
22886,106,0
37214,559,0
207,457,1
101119,164,0
54829,7,0
69175,939,0
80050,559,0
22201,99,0
82807,1021,0
6500,554,0
104953,10,0
39739,459,0
91951,59,0
102344,422,0
58615,257,0
85631,536,0
69152,34,0
10278,293,0
86227,63,0
95853,666,0
57555,115,0
92169,166,0
59688,241,0
6468,166,0
75388,393,0
35444,59,0
30985,23,0
54091,299,0
77570,422,0
27559,241,0
35888,59,0
79633,59,0
38738,7,0
94209,162,0
89782,760,0
50551,277,0
47045,123,0
32740,136,0
82613,357,0
106389,185,0
46222,123,0
17137,34,0
137,62,1
51015,1013,0
64016,146,0
74997,601,0
73620,185,0
2033,601,1
8642,703,0
85397,7,0
21930,453,0
56185,63,0
87368,164,0
6102,357,1
7157,457,0
1214,257,1
42034,90,0
58180,384,0
39318,113,0
62834,10,0
24975,952,0
87579,90,0
44341,178,0
105089,277,0
25411,1219,0
12110,719,0
75185,471,0
85485,457,0
11202,10,0
77514,459,0
96290,940,0
93837,106,0
957,1114,1
29409,702,0
32993,94,0
56249,1195,0
24517,178,0
35952,59,0
85682,135,0
1214,46,0
802,10,0
36743,1049,0
39174,275,0
26222,782,0
209,63,0
20333,676,0
102323,908,0
43510,457,0
89065,384,0
41528,459,0
99227,204,0
71141,702,0
59487,257,0
29972,907,0
85191,986,0
21065,537,0
103776,457,0
74298,830,0
12932,34,0
94162,457,0
91443,123,0
85,164,1
84581,1240,0
100471,94,0
47174,422,0
93631,34,0
22976,1211,0
53988,59,0
59170,108,0
43459,457,0
3285,384,0
96396,952,0
39359,123,0
87424,59,0
94113,95,0
63653,63,0
35919,59,0
41201,301,0
61185,23,0
89696,10,0
76853,10,0
86208,266,0
73632,185,0
13119,266,0
92014,922,0
89629,188,0
27075,99,0
83159,23,0
28704,99,0
100743,7,0
27873,34,0
58511,1181,0
97237,23,0
6618,52,0
105279,106,0
18185,10,0
11921,1195,0
99971,10,0
437,123,1
89563,106,0
5127,115,0
48449,108,0
90662,108,0
38446,123,0
95612,106,0
34904,63,0
59145,162,0
106019,62,0
30020,986,0
79132,320,0
34458,95,0
26379,52,0
34088,62,0
30389,123,0
95317,63,0
79012,86,0
55323,120,0
17334,277,0
50265,115,0
45656,115,0
3691,86,0
77433,161,0
23780,123,0
93646,185,0
901,178,1
57224,59,0
74452,108,0
18600,257,0
24641,947,0
59760,106,0
31405,185,0
37535,459,0
33480,185,0
27571,115,0
16534,986,0
55773,185,0
44892,559,0
4795,115,0
92527,751,0
42430,10,0
55244,34,0
147,106,1
42463,539,0
10393,90,0
36196,1211,0
89982,893,0
93202,123,0
99473,457,0
42861,185,0
68483,162,0
54037,146,0
28471,320,0
77895,1239,0
34694,7,0
17977,257,0
4048,46,0
81,986,1
81435,10,0
50188,939,0
30153,23,0
67729,271,0
59253,825,0
11254,457,0
28678,938,0
18834,10,0
96086,90,0
44725,146,0
38215,702,0
49,60,1
83645,365,0
91446,113,0
82172,360,0
92028,1281,0
2755,938,0
92301,7,0
1493,185,1
84416,335,0
3568,115,1
31969,952,0
91960,448,0
16593,123,0
99587,1240,0
95472,320,0
67311,59,0
66846,448,0
327,59,1
53149,94,0
30325,703,0
69421,421,0
437,938,1
46729,365,0
8919,952,0
28841,106,0
77196,559,0
340,10,1
73979,535,0
48657,559,0
9227,908,0
77636,60,0
85180,185,0
7029,422,0
88006,123,0
5568,185,0
58899,62,0
74716,505,0
29893,219,0
17385,62,0
22385,63,0
15405,7,0
54114,938,0
3686,384,0
87365,7,0
75390,861,0
70897,63,0
89027,164,0
89751,475,0
55357,925,0
77961,358,0
51439,52,0
22525,1211,0
62802,106,0
32054,625,0
54779,123,0
79307,123,0
66848,986,0
42873,131,0
93951,10,0
25103,123,0
53316,162,0
1136,10,1
13959,106,0
3314,416,1
27448,1278,0
8758,1125,0
20126,62,0
97546,7,0
69284,34,0
28754,257,0
59157,123,0
99490,185,0
29100,62,0
101735,62,0
54606,986,0
97076,204,0
9606,115,0
95641,94,0
31121,320,0
82471,59,0
21568,63,0
81475,1013,0
11343,559,0
84839,357,0
38379,446,0
87823,185,0
987,575,1
75625,161,0
76896,123,0
50022,554,0
24897,185,0
152,95,0
101888,277,0
8404,34,0
50843,166,0
100559,185,0
17099,986,0
78638,90,0
36830,7,0
40863,1125,0
2614,143,0
32273,448,0
16496,59,0
44952,75,0
8970,446,0
74005,34,0
43934,59,0
60961,291,0
11296,59,0
83198,559,0
64207,7,0
13702,422,0
19303,188,0
6670,115,0
887,62,1
33623,123,0
30434,559,0
69013,90,0
10929,676,0
8513,254,0
85809,271,0
91864,355,0
38779,188,0
87446,185,0
28545,355,0
106426,1195,0
26,46,1
105641,446,0
765,365,1
80311,702,0
44965,1348,0
69765,1195,0
105963,115,0
76710,335,0
77462,459,0
182,62,1
17950,422,0
66532,185,0
103801,94,0
70452,123,0
65,59,1
42799,10,0
1010,164,0
5935,162,0
44764,559,0
102950,1195,0
74134,1211,0
39930,1114,0
32148,335,0
38443,99,0
22004,95,0
724,535,1
28814,559,0
30138,457,0
2867,115,1
11670,102,0
45439,320,0
10890,106,0
4635,406,1
704,495,1
81069,123,0
14922,516,0
54020,123,0
18719,986,0
4637,146,1
78613,7,0
33904,446,0
94098,1195,0
86554,23,0
23824,99,0
93015,1195,0
18452,723,0
105026,106,0
79366,1195,0
74752,146,0
21257,1195,0
3369,559,0
48809,62,0
261,702,1
27752,106,0
77311,559,0
53514,365,0
83739,986,0
37951,559,0
45391,1211,0
91164,922,0
83965,162,0
79275,90,0
41048,99,0
76081,1416,0
51187,178,0
66905,90,0
74333,1195,0
89993,75,0
17957,450,0
68600,185,0
9334,63,0
53458,947,0
32977,95,0
66799,1211,0
95715,947,0
105403,893,0
26,117,1
76023,10,0
24453,59,0
44739,422,0
26904,10,0
86621,115,0
39371,108,0
36325,99,0
70587,59,0
71139,320,0
57982,536,0
89293,62,0
16290,34,0
2731,559,0
64894,95,0
2892,90,0
61966,185,0
23026,457,0
46847,34,0
41788,59,0
53570,508,0
61542,457,0
23168,117,0
99572,34,0
62501,495,0
60276,1302,0
85019,7,0
14258,702,0
84376,185,0
78624,266,0
85634,123,0
95626,46,0
1309,1195,0
1631,457,1
78633,495,0
25028,241,0
105121,257,0
97386,143,0
75546,86,0
57098,99,0
9518,1103,0
101791,7,0
915,299,0
69418,23,0
79908,514,0
42542,947,0
45239,559,0
29375,1211,0
54921,495,0
38159,23,0
95971,62,0
78091,10,0
27020,422,0
25373,550,0
31486,1403,0
9209,60,0
67718,448,0
943,46,0
45240,46,0
86388,115,0
97024,1273,0
63722,164,0
39417,325,0
73245,1420,0
89395,90,0
95082,123,0
83009,1211,0
72689,320,0
84762,52,0
37388,422,0
100557,320,0
56732,11,0
90820,123,0
2799,115,1
47824,902,0
99504,986,0
46839,60,0
72660,986,0
83008,271,0
78959,804,0
37653,952,0
74354,489,0
85846,90,0
57358,412,0
41649,63,0
100400,106,0
28510,986,0
49650,59,0
21608,62,0
74434,59,0
3914,509,1
95650,62,0
64468,99,0
49755,185,0
56927,559,0
5190,384,1
103252,893,0
50008,95,0
94029,559,0
21832,446,0
105468,277,0
38013,62,0
49812,63,0
81586,10,0
76622,95,0
3596,10,0
93837,325,0
9826,59,0
92946,1345,0
82158,95,0
4237,60,0
60045,23,0
94565,204,0
21427,365,0
42104,106,0
80576,257,0
93891,75,0
97163,62,0
44762,320,0
61848,166,0
55585,90,0
58020,7,0
3226,7,0
80262,1266,0
77125,10,0
97559,108,0
33007,550,0
94114,559,0
4416,62,0
12680,702,0
90105,986,0
64658,23,0
5736,59,0
44961,95,0
101362,99,0
93662,106,0
19032,185,0
1410,257,0
67311,162,0
98327,23,0
26352,123,0
101476,94,0
81,94,1
74016,406,0
15327,986,0
249,902,1
71622,1302,0
87679,46,0
31245,446,0
4555,115,1
25616,52,0
48764,59,0
64442,59,0
19771,448,0
4542,559,0
54736,1211,0
31231,559,0
1492,703,0
67880,62,0
71171,106,0
35861,320,0
67131,62,0
92537,146,0
90699,275,0
41413,535,0
12313,875,0
42193,59,0
378,782,1
90067,1420,0
4446,10,0
8276,422,0
105338,86,0
9096,59,0
23172,123,0
76594,271,0
82235,46,0
73272,1240,0
57657,1195,0
5897,505,0
62521,459,0
13383,99,0
26827,7,0
91895,115,0
60389,106,0
63113,475,0
92525,90,0
95188,450,0
26948,11,0
81551,1420,0
1068,559,1
782,575,0
26453,7,0
4318,1013,0
5518,204,0
2509,11,0
94072,446,0
368,277,1
32,46,1
95326,393,0
88916,1021,0
73390,691,0
4193,63,1
385,422,1
33500,1181,0
52061,90,0
3592,1195,1
1987,1013,1
50460,986,0
77957,185,0
37457,106,0
13385,34,0
46340,34,0
73014,1110,0
63778,62,0
46626,94,0
53050,106,0
101442,123,0
41058,7,0
17787,559,0
37412,1211,0
82607,99,0
77110,96,0
44410,1211,0
11015,1225,0
15237,26,0
99406,60,0
97386,7,0
101710,115,0
28585,123,0
76666,703,0
69034,75,0
4671,185,0
91749,1225,0
39733,63,0
58875,90,0
105691,34,0
50620,185,0
102366,60,0
24455,495,0
948,275,1
62543,293,0
6933,1273,0
10531,1195,0
37924,115,0
17922,162,0
94172,539,0
19442,94,0
19939,106,0
76986,23,0
78578,63,0
67458,117,0
105186,1287,0
78327,355,0
70158,1420,0
63708,90,0
78445,62,0
102776,95,0
81752,115,0
57999,1021,0
40105,986,0
559,922,1
89469,162,0
39161,63,0
15427,1195,0
44878,166,0
36639,123,0
70501,842,0
29671,185,0
1530,62,1
70721,162,0
73264,320,0
106159,99,0
7729,123,0
16439,34,0
29531,161,0
52125,62,0
78916,75,0
74562,257,0
1399,90,0
92995,299,0
889,185,1
54184,1302,0
26788,422,0
39803,94,0
21982,7,0
7479,164,0
3911,117,0
55654,90,0
101054,106,0
18309,59,0
47018,52,0
86004,241,0
40770,95,0
30353,1195,0
73463,495,0
90664,299,0
21160,95,0
2379,99,0
47502,188,0
81226,106,0
65655,356,0
32448,448,0
85207,106,0
30989,448,0
90075,123,0
76438,99,0
62295,938,0
95024,241,0
28140,7,0
96872,559,0
57187,204,0
3549,1021,0
16048,59,0
101272,204,0
89241,357,0
4160,559,1
25805,115,0
57109,553,0
3274,676,1
31561,99,0
336,219,1
22410,63,0
33900,185,0
51749,702,0
3832,1195,1
78109,90,0
45899,106,0
35094,393,0
53390,146,0
27518,559,0
32944,422,0
46019,95,0
16107,219,0
44967,559,0
627,257,1
35607,34,0
71687,7,0
3382,335,0
13797,106,0
65434,299,0
6990,1211,0
102391,939,0
80896,146,0
56741,106,0
3458,986,0
53942,516,0
1438,185,0
89116,1013,0
81976,106,0
9189,1211,0
21254,7,0
99563,450,0
44832,123,0
72426,123,0
6374,1239,0
65067,457,0
39313,385,0
59349,266,0
15438,46,0
992,952,1
60249,106,0
68649,275,0
1501,75,1
44368,60,0
100364,52,0
53400,161,0
27905,23,0
59777,7,0
65032,384,0
3733,204,0
23344,106,0
96832,46,0
61741,90,0
64374,90,0
2669,63,1
2607,52,1
59414,505,0
55986,422,0
1517,1211,1
11796,453,0
36264,1211,0
7271,940,0
79609,986,0
11158,62,0
75521,106,0
84200,497,0
80263,123,0
73222,10,0
2600,7,1
6472,986,0
791,34,0
57709,1211,0
18395,7,0
8732,293,0
49125,185,0
40241,559,0
2948,1195,1
94166,1211,0
3832,559,0
72998,106,0
97132,102,0
42253,967,0
30640,99,0
54604,277,0
12822,1211,0
83765,7,0
39078,95,0
34506,293,0
9169,94,0
47614,75,0
54816,459,0
8767,459,0
10118,95,0
33864,526,0
39862,161,0
53606,60,0
47124,59,0
18121,559,0
145,123,0
1588,450,1
76349,62,0
47454,459,0
173,11,1
26580,559,0
3074,185,0
76193,219,0
4858,34,0
83490,11,0
55423,10,0
9119,545,0
83854,123,0
26598,106,0
4692,7,1
78786,185,0
101475,320,0
46867,10,0
67840,62,0
34056,46,0
74265,986,0
46470,188,0
56155,23,0
88781,448,0
78060,123,0
44339,115,0
55009,99,0
69919,94,0
10974,320,0
32499,95,0
27173,60,0
35875,59,0
97021,457,0
84708,559,0
46761,34,0
80201,75,0
29203,241,0
84987,146,0
45194,565,0
34874,893,0
20296,422,0
42578,762,0
2116,123,1
93298,60,0
15629,1420,0
58055,703,0
35949,422,0
57954,986,0
73091,7,0
557,62,1
83846,10,0
6491,59,0
20636,7,0
61803,301,0
383,7,1
552,86,1
19388,1084,0
101980,10,0
64892,495,0
45698,162,0
22813,536,0
14355,320,0
89387,10,0
64701,384,0
45734,59,0
96341,185,0
71290,59,0
51932,359,0
78903,178,0
14342,115,0
24399,448,0
58915,1291,0
51096,588,0
105667,34,0
28866,422,0
100005,1021,0
36995,115,0
5965,99,0
233,75,1
29964,106,0
8062,106,0
25238,1248,0
110,23,1
85551,62,0
24330,10,0
67441,703,0
48186,95,0
12433,102,0
41780,1273,0
33861,94,0
29661,10,0
23196,365,0
4112,1195,0
88259,94,0
3200,123,1
34087,7,0
41995,559,0
13163,164,0
67246,185,0
2880,90,0
59443,94,0
11743,90,0
55885,7,0
3665,63,1
14535,62,0
2638,357,1
1551,62,1
80757,90,0
9008,922,0
59415,123,0
38702,185,0
15471,123,0
38651,46,0
94553,986,0
1771,59,1
7191,1195,0
79049,1195,0
53134,1211,0
42772,412,0
86829,257,0
55351,559,0
14437,10,0
11880,1398,0
84272,166,0
103431,939,0
26349,1128,0
14343,123,0
103128,422,0
154,75,1
75455,275,0
73139,1205,0
68680,166,0
3390,422,0
52297,1211,0
4174,115,0
16324,10,0
28943,277,0
53286,99,0
67835,94,0
100666,291,0
533,898,1
96157,90,0
85148,95,0
59346,75,0
47624,46,0
49722,275,0
21401,204,0
56,457,1
87954,493,0
72697,10,0
62703,59,0
52713,185,0
63851,559,0
105713,106,0
61822,1398,0
5440,178,0
92349,75,0
2460,1114,0
51870,63,0
36724,95,0
10272,1195,0
91615,106,0
100618,719,0
75717,115,0
74771,1013,0
61526,7,0
17732,553,0
68349,63,0
77090,356,0
89133,146,0
86743,1420,0
5999,106,1
1528,257,1
22063,34,0
50617,185,0
1754,494,1
51016,185,0
105952,536,0
85538,185,0
8045,99,0
58658,46,0
82306,46,0
14050,63,0
70056,146,0
70197,559,0
103866,393,0
55026,241,0
42188,421,0
5489,493,1
68312,384,0
75273,7,0
61095,146,0
100555,448,0
80419,553,0
76761,1211,0
89481,565,0
69414,535,0
83063,204,0
1593,143,0
579,99,1
22702,188,0
64748,120,0
25618,115,0
89095,471,0
95796,559,0
1364,95,1
33664,95,0
262,539,1
77838,102,0
94798,161,0
105571,1013,0
32151,185,0
71027,357,0
77353,325,0
6635,325,0
37947,60,0
31152,123,0
77240,10,0
85376,939,0
306,703,1
71136,422,0
91748,185,0
15553,1320,0
1631,782,1
97035,90,0
59590,23,0
497,62,1
58486,10,0
1221,115,0
23302,59,0
61869,457,0
2670,164,0
10672,257,0
33033,23,0
47438,117,0
25766,34,0
87756,90,0
36959,75,0
32403,188,0
84244,34,0
32544,188,0
23775,11,0
78054,422,0
95005,422,0
159,62,0
43388,59,0
39305,95,0
96982,115,0
57974,552,0
75838,1345,0
30697,115,0
44268,59,0
44725,115,0
47327,117,0
17338,516,0
69375,99,0
81241,422,0
59541,185,0
87343,108,0
79580,1195,0
1121,123,1
34579,52,0
3634,320,1
64099,1211,0
50704,703,0
23623,185,0
70326,536,0
65404,457,0
12422,760,0
15040,34,0
7672,925,0
78245,34,0
83103,161,0
17991,291,0
56416,422,0
71796,421,0
40395,185,0
433,723,1
45135,34,0
3506,63,0
51416,277,0
88582,10,0
39541,908,0
20879,939,0
73189,277,0
53978,86,0
96420,131,0
64773,123,0
86643,10,0
65855,514,0
35486,161,0
39943,123,0
53462,123,0
70088,1239,0
12565,62,0
51574,10,0
72707,10,0
93823,185,0
48844,62,0
36126,537,0
61503,7,0
46868,422,0
23960,115,0
72393,185,0
3559,59,1
38555,505,0
32363,52,0
47334,11,0
79649,59,0
260,7,1
94658,1211,0
11569,59,0
34162,320,0
102956,1211,0
58165,106,0
3992,559,1
31928,162,0
103239,90,0
91945,1171,0
6531,559,0
43741,60,0
10210,117,0
37963,59,0
56562,106,0
16978,185,0
12743,62,0
27860,1211,0
18961,34,0
74013,62,0
32072,164,0
33154,553,0
76390,10,0
77695,59,0
39592,559,0
98512,106,0
4807,559,0
95492,23,0
90351,559,0
1958,516,1
94514,7,0
90517,535,0
6194,475,0
48213,422,0
5370,62,1
18708,59,0
56923,46,0
41264,115,0
5631,1225,0
56476,10,0
5366,115,1
6494,60,0
25013,575,0
101163,161,0
96029,509,0
57865,185,0
29207,495,0
69288,585,0
22632,63,0
6915,95,0
81266,7,0
2464,575,0
85674,94,0
4298,10,1
100158,123,0
486,422,0
15510,146,0
38752,59,0
93576,123,0
1489,113,0
41849,90,0
94580,422,0
13939,459,0
28506,365,0
8187,459,0
83555,1195,0
102752,241,0
80829,446,0
66829,356,0
128,204,1
68668,10,0
2820,453,1
82350,131,0
53558,115,0
23663,115,0
79955,356,0
96075,291,0
29179,63,0
1448,34,1
55114,117,0
90322,1195,0
28238,861,0
12886,108,0
9321,357,0
57357,34,0
47827,986,0
89104,10,0
5841,46,0
86000,99,0
42951,62,0
67964,11,0
52479,75,0
253,185,1
89139,10,0
76685,7,0
14911,365,0
59220,95,0
13516,830,0
62075,90,0
3038,291,1
88776,10,0
56735,63,0
74098,384,0
92629,123,0
81799,453,0
51666,422,0
72162,60,0
557,95,1
104763,514,0
96891,7,0
13900,489,0
70574,60,0
7622,475,0
100042,185,0
50698,1310,0
35905,10,0
2594,115,1
39542,90,0
46946,117,0
